Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois,Date,Label Secheresse,Saison_Pluie
Bobo_Dioulasso,1961,11,-2.7638790435767127,-5.371695451045468,-5.016279207719299,36.44606829427707,-8.178800543567393e-08,281.6029248423519,0.18116256725856153,-0.6673499460578682,-0.3711053036004159,1961-11-01,0,False
Bobo_Dioulasso,1961,12,-4.907062135604881,-3.7326687951890523,-0.684572390808193,26.680599512011625,-7.256294173470417e-08,274.572007641494,0.1768527008923415,-0.556213404623918,-0.319268150366554,1961-12-01,0,False
Bobo_Dioulasso,1962,1,-4.117468110534468,-4.289794247625503,-1.8567333267899944,24.48559832781725,-7.444507217565768e-08,271.7342514028193,0.17403601890947581,0.1029053139067741,-0.0879406935411566,1962-01-01,0,False
Bobo_Dioulasso,1962,2,-4.137259711748356,-6.0287635040988565,-3.383169803010467,24.064245591373858,9.295812951026403e-08,275.391808133948,0.17223669206196798,0.4180332514056886,0.2255903851862513,1962-02-01,0,False
Bobo_Dioulasso,1962,3,-3.2139290810563437,-4.682839558339563,-2.3413702539693126,31.220089308514602,-2.3537769511773351e-07,277.6984794579547,0.1714479181254475,0.9233471462841862,0.4350458975898164,1962-03-01,0,False
Bobo_Dioulasso,1962,4,-1.714878849987605,-6.12507431038942,-4.351629650329828,30.69945630172522,-6.060218566264597e-08,272.69089174616255,0.16077320480472976,1.130140963892245,0.8317110485820081,1962-04-01,0,True
Bobo_Dioulasso,1962,5,-2.4915275355888866,-6.062282182297112,-5.737880236278445,36.744908258315206,-3.7303359664415256e-08,265.2283577732885,0.13828178173110534,0.6274109729905035,0.6671761549623056,1962-05-01,0,True
Bobo_Dioulasso,1962,6,-2.4013546119506994,-6.915257949030632,-4.027343352300083,31.249738385229996,-1.9895181201229394e-07,263.5548649185527,0.09991459453492192,-0.5253160345141055,0.0622604874999979,1962-06-01,0,True
Bobo_Dioulasso,1962,7,-2.384883930412878,-8.302109561479728,-4.899185601090189,26.954132697152517,2.3608634771982353e-07,261.71218216294557,0.10406999632639684,-0.6635883580456152,-0.4284114280545168,1962-07-01,0,True
Bobo_Dioulasso,1962,8,-2.0665310347587975,-8.844057894143019,-2.3556166692133216,25.15466764002316,2.8235559713140907e-07,261.0085576767412,0.17604104084032754,1.1476922190660162,-0.7400403181184743,1962-08-01,0,True
Bobo_Dioulasso,1962,9,0.1812930356513985,-5.538769018434252,-4.1504069761870745,30.452141105991476,1.973529352801154e-07,261.403496554273,0.163833405199438,0.0103894992943196,-0.7884938648590492,1962-09-01,0,True
Bobo_Dioulasso,1962,10,-0.15765680722543995,-4.534933879332841,-5.019295583507802,35.74626558590062,2.505578953959938e-07,265.9454836680105,0.14915572771685903,-1.071538318032481,-0.3952452236332533,1962-10-01,0,True
Bobo_Dioulasso,1962,11,-1.103671986591935,-4.044215729149904,-4.438574645953275,30.60424702956421,1.850795797062486e-07,275.74195884844414,0.16937965848324912,-0.6356019003750362,-0.2047300382581625,1962-11-01,0,False
Bobo_Dioulasso,1962,12,-5.063873789437075,-5.428257957211981,-1.3454104606333073,26.60104631650013,-7.441826835985414e-08,279.87682267961134,0.1811869291876152,-0.2610676377198047,-0.181217418267181,1962-12-01,0,False
Bobo_Dioulasso,1963,1,-3.3001296027100158,-4.209226444917538,-3.8589802227627907,33.69820377626204,-6.830197264118805e-08,275.3956308406165,0.1754761863020924,0.1748724005448139,-0.0049175526626186,1963-01-01,0,False
Bobo_Dioulasso,1963,2,-2.086285836217336,-6.257069198860592,-4.643073893373493,39.59596270514954,-2.1903340971399136e-08,280.9675567027953,0.17573478777186022,0.8093125833638624,0.2941939992366542,1963-02-01,0,True
Bobo_Dioulasso,1963,3,-3.0658903697090913,-5.701329709890973,-2.649232365356552,33.51168819901109,-1.4250917431248175e-07,277.4925679626879,0.18245449478799738,1.2104267574959522,0.6553125468771555,1963-03-01,0,True
Bobo_Dioulasso,1963,4,-2.186920585147433,-6.3131512744975415,-4.325248398184969,37.79058927870775,-2.2302334176298543e-07,276.06002164338776,0.16830489632270132,1.3711228935891313,1.1545815053154342,1963-04-01,0,True
Bobo_Dioulasso,1963,5,-2.386443077942002,-5.67928573030634,-4.420755316433254,39.564627077000395,2.621798624045521e-07,269.33620532536247,0.13930403019188745,1.008806286176707,0.9586760561015808,1963-05-01,0,True
Bobo_Dioulasso,1963,6,-2.814000474243228,-6.210798807578172,-4.3375221013574725,33.94212116241275,1.4250626936691274e-07,264.59606852471836,0.1535213926797818,0.0889169589657399,0.4319321765697168,1963-06-01,0,True
Bobo_Dioulasso,1963,7,-2.4102829129709327,-8.440371465031115,-4.9633284607166495,28.576307636911668,8.867792508911221e-08,261.81016523350416,0.12698452559149265,-0.9436144695314396,0.0466599866201704,1963-07-01,0,True
Bobo_Dioulasso,1963,8,-1.4159941969414451,-8.211358803518388,-4.177587077133144,26.410673437961513,2.6165132466167615e-07,261.524898013623,0.16848552431050579,-1.357386365800096,-0.3364741786215859,1963-08-01,0,True
Bobo_Dioulasso,1963,9,-1.0766170398744628,-5.885002223803047,-2.888550991482647,33.39326977818914,-6.280411913090527e-08,262.0724794375796,0.13787853045117515,-1.3524142695666796,-0.4002336203111554,1963-09-01,0,True
Bobo_Dioulasso,1963,10,-0.4968814216088599,-5.05877173062734,-5.38665749930635,40.09852567002756,2.0672779322252867e-07,265.4235990343656,0.12511089402562153,-0.7451355711770589,-0.167049352413187,1963-10-01,0,False
Bobo_Dioulasso,1963,11,-1.9034207377813526,-5.168845767533158,-2.1222597911826355,31.912132072403022,1.3000787342286209e-07,278.95154264885076,0.1813358812654028,-0.1875704268026652,0.1736699381924609,1963-11-01,0,False
Bobo_Dioulasso,1963,12,-4.286888522645671,-3.9137242539040207,-3.893063086591004,32.29253565997474,-7.183002489632657e-08,275.91150518318653,0.17921030212859115,0.1680561898406267,0.225405113395368,1963-12-01,0,False
Bobo_Dioulasso,1964,1,-5.9282756086640696,-4.116818104848193,-2.1587501739569834,30.624787239888704,-1.6405441650305008e-07,275.148571012104,0.17520065516666863,0.6145873395156514,0.3547975420733564,1964-01-01,0,False
Bobo_Dioulasso,1964,2,-3.8409939067239653,-4.780152408352059,-2.4588049183111482,23.092634043856478,-6.801646001272059e-08,271.9876708217446,0.1760092312617638,0.8652654433677185,0.4662361516191708,1964-02-01,0,False
Bobo_Dioulasso,1964,3,-2.9199656329715635,-5.435756188185939,-3.5809908583505745,34.0983744945467,9.390718202853045e-08,278.4317411823685,0.1750469061140284,1.2989272073864413,0.6693567647129157,1964-03-01,0,False
Bobo_Dioulasso,1964,4,-3.69766536130184,-6.116764174591179,-3.9978736474842433,38.366327769421645,5.284239602674505e-08,276.9832488829106,0.16864391984683133,0.6832940415729354,1.040131094313665,1964-04-01,0,True
Bobo_Dioulasso,1964,5,-2.9476517128750146,-7.4163330695474174,-6.4646227358694315,39.590454964022925,-1.492453082716044e-07,266.5018332409324,0.14712915743540061,0.3916860534581019,0.5838596122309241,1964-05-01,0,True
Bobo_Dioulasso,1964,6,-2.260958782693092,-6.251935711859641,-3.332549954575603,32.0149591907364,2.6410510231592277e-07,264.29887619974363,0.10945327318891063,-0.8102558669059476,0.0206148712393883,1964-06-01,0,True
Bobo_Dioulasso,1964,7,-1.922424086745861,-8.589991530925948,-5.767743441912161,25.950498365955706,2.1547086288993994e-07,261.82453235589816,0.10707088942008929,0.0076137190538929,-0.5886869819119056,1964-07-01,0,True
Bobo_Dioulasso,1964,8,-3.6067998424301484,-10.809383157659054,-2.6869576362299896,23.54969024001001,4.041362213769783e-07,262.2004199362168,0.1674572231280644,0.7757132695272162,-1.2330505284896844,1964-08-01,0,True
Bobo_Dioulasso,1964,9,-1.5674016403324478,-5.41341741352116,-3.436313830327099,31.660489638843522,2.436835542616341e-07,261.95583636695744,0.16286423436686048,0.7815928013133089,-1.1903873926375468,1964-09-01,0,True
Bobo_Dioulasso,1964,10,-0.9165653488514189,-5.702358714514203,-6.413739955329033,41.429163446595346,6.033456511537564e-08,267.84785884515685,0.14639876261353343,0.2978783505163278,-0.965627271858068,1964-10-01,0,True
Bobo_Dioulasso,1964,11,-2.522316788383923,-4.779296123656044,-5.392455454375932,33.16021137529189,9.346131730502382e-08,283.0002083710786,0.18609324992962936,-1.2882188440063371,-0.646785266795689,1964-11-01,0,True
Bobo_Dioulasso,1964,12,-2.8919572944818226,-6.645942916850153,-4.088724987506911,29.76084405463158,-1.9568710724742493e-07,282.4674818102285,0.1546257508852443,-1.0048901817920068,-0.6784428844036938,1964-12-01,0,False
Bobo_Dioulasso,1965,1,-4.602815614184205,-5.253231254995452,-3.3135244007360103,25.080659922370437,-8.714589277030759e-08,278.800297118853,0.17637832296666886,-0.4890689666970047,-0.4557803657149293,1965-01-01,0,False
Bobo_Dioulasso,1965,2,-3.458362367742074,-5.603520292840142,-2.435826295700924,36.25931918882548,-1.3704514407686035e-08,273.3241315343674,0.16677711409094267,0.1504065655558975,0.0032446478232373,1965-02-01,0,False
Bobo_Dioulasso,1965,3,-2.9143579164069457,-4.724181332319773,-3.573980357822803,24.399433309821497,2.3202186663845273e-09,274.7007670474678,0.1674421078614074,0.8721729279452575,0.3825431841227669,1965-03-01,0,False
Bobo_Dioulasso,1965,4,-3.651279140566527,-5.613695920232538,-3.3399814667886982,31.71054654369187,1.0540490218258278e-07,279.6585790418495,0.17352540403380362,0.9741393627189154,0.9606639150871388,1965-04-01,0,False
Bobo_Dioulasso,1965,5,-3.141339552314109,-6.248270344622239,-6.754221527321015,37.119858347336766,2.002665186234229e-08,269.86529112443424,0.1743254084622507,0.5783238954138596,0.739496025736571,1965-05-01,0,True
Bobo_Dioulasso,1965,6,-2.6823758145268903,-5.098786973308199,-5.90298062464349,31.6420110281283,-1.0142364327409005e-07,261.6213310145108,0.1349280568596543,-0.9172988942053166,0.1232236670084034,1965-06-01,0,True
Bobo_Dioulasso,1965,7,-1.550406271756564,-7.323544789309498,-6.700315334252894,27.10845146800048,2.354296542326372e-07,261.49459595686227,0.1597946428823353,0.5455930498482076,-0.5015458944252487,1965-07-01,0,True
Bobo_Dioulasso,1965,8,-1.615896725428063,-8.287032082878225,-3.490704723533779,27.926621992385577,4.6452701386883126e-08,261.5405409248874,0.17535280008269416,0.9673358519905833,-0.7654999321636069,1965-08-01,0,True
Bobo_Dioulasso,1965,9,-1.250375428003988,-5.780739657351544,-2.3769252672505363,31.87370148171287,2.9591715526104965e-07,261.6316849248584,0.14929818386823213,1.2699715410352042,-0.5439426096000375,1965-09-01,0,True
Bobo_Dioulasso,1965,10,-0.36102909078188844,-4.178650573606212,-3.567475548384475,40.21483739223062,3.4714712088247203e-07,268.54090008277643,0.15748766290564567,-1.3501791295247472,-0.1776273001179902,1965-10-01,0,False
Bobo_Dioulasso,1965,11,-2.7497281371697326,-4.518848038282306,-5.07880620143926,32.027712494328355,-8.749191327994626e-08,280.2723852991582,0.17415209941665658,-1.002595218179806,0.1314263375022051,1965-11-01,0,False
Bobo_Dioulasso,1965,12,-5.720401091072021,-3.1061428010778784,-2.1144461482500643,34.80894866009159,-6.162949774459888e-08,273.7880125986187,0.1714838871680949,-0.778285850154532,0.0169880655720362,1965-12-01,0,False
Bobo_Dioulasso,1966,1,-5.1787052656840995,-4.277545833318449,-2.732864607277048,24.523267741147926,-2.1180026839353055e-08,271.565948755117,0.17435418369636832,-0.0429121320986496,0.2191942827163302,1966-01-01,1,False
Bobo_Dioulasso,1966,2,-3.7400792073669042,-4.936016800367314,-2.641035330884397,31.974810505909566,-6.875192375000584e-08,269.403048880812,0.16964912106827215,0.4879518701400229,0.5543009025940364,1966-02-01,0,False
Bobo_Dioulasso,1966,3,-2.6520196119162573,-5.212538545469888,-3.812339761102499,27.32804316089001,-3.676225763288161e-08,277.3849315610815,0.1668906983032513,0.9073869529927948,0.7417569892609208,1966-03-01,0,True
Bobo_Dioulasso,1966,4,-2.866074645935521,-7.165277949452358,-4.100395240597127,33.30462415273009,5.2940202033786504e-08,274.65013065582326,0.18765592981087653,1.3315785666999886,1.0838601340327614,1966-04-01,0,True
Bobo_Dioulasso,1966,5,-3.1073605652596585,-6.660555713725874,-6.6485714476592355,38.72216381320858,-9.197644294964858e-08,267.12228084916796,--,0.8341097635864685,0.7674901010131521,1966-05-01,0,True
Bobo_Dioulasso,1966,6,-2.8169134207071727,-4.720181189370111,-2.2950763417765305,33.002508154531604,-3.23020895794013e-07,261.6928624530091,0.08813086550006215,-0.0748204871253506,0.333967091733939,1966-06-01,0,True
Bobo_Dioulasso,1966,7,-3.2635788044135463,-7.420971505772109,-5.790896699269372,29.003634922196365,1.8716519578217726e-07,261.8613479775904,0.1112186575057776,-0.3842457057846218,-0.0953288175845159,1966-07-01,0,True
Bobo_Dioulasso,1966,8,-2.1292483959353548,-8.782113678276591,-5.685249004942923,27.846228352135093,-1.853835529287025e-07,261.8437851697623,0.14680993424909222,1.1871958280501644,-0.6900521617370146,1966-08-01,0,True
Bobo_Dioulasso,1966,9,-0.9153057592767756,-5.1495590547258265,-4.582261640549044,31.615854331271013,-1.4595278598237494e-08,261.54375159117535,0.13795722410149105,0.1303123630316349,-0.7226142630468644,1966-09-01,0,True
Bobo_Dioulasso,1966,10,-0.6226238018356098,-4.099481472205116,--,38.592477846112686,7.355135916424347e-08,269.92428186209474,0.13515528639423757,-1.3327433995695517,-0.361837957890657,1966-10-01,0,True
Bobo_Dioulasso,1966,11,-2.6039073088372118,-5.14201873234104,-5.366659603276048,35.224682827975585,-9.240904536846088e-08,282.24650447724514,0.17338877955296184,-0.5909360297300736,-0.1583774846849905,1966-11-01,0,False
Bobo_Dioulasso,1966,12,-5.073744914094713,-5.807774418001853,-4.484293493554166,28.406501364168157,-2.226976947561496e-08,274.6790993475273,0.17342932451933352,-0.0287967773994637,-0.1323409452879786,1966-12-01,1,False
Bobo_Dioulasso,1967,1,-5.700673442469397,-4.026561827841544,-2.101300565259736,26.7505507478316,-2.7082729650834853e-08,271.8328599412982,0.17076473784002066,0.3618528076377174,-0.1663615535973122,1967-01-01,1,False
Bobo_Dioulasso,1967,2,-3.855840771357585,--,-1.9389013561768145,26.82227613057122,-6.50721427518366e-08,276.3683366411136,0.1701525736747725,0.7055003073683679,0.0847022065250371,1967-02-01,0,True
Bobo_Dioulasso,1967,3,-2.3725984736282055,-5.9387336480189985,-2.5915776178211307,27.224520287099764,1.0878329979948511e-07,279.15532058053293,0.17283086579964577,0.7638889236230852,0.4832338345626112,1967-03-01,0,True
Bobo_Dioulasso,1967,4,-2.3820384253359213,-6.821502373406006,-5.559786489072566,33.3948912373744,4.0584245177672083e-07,275.14630296601285,0.15340052401774396,0.9505105006975896,0.910011967729872,1967-04-01,0,True
Bobo_Dioulasso,1967,5,-2.872634294201141,-6.265472880735242,-3.5552065761270355,38.480244467021684,1.2355017455857003e-09,265.2842273846053,0.15467923313072549,0.3886497566085722,0.8606886835371483,1967-05-01,0,True
Bobo_Dioulasso,1967,6,-3.332028613957049,-5.940137222741425,-3.740766740952971,32.951873949973326,-3.908226749388379e-08,263.48862600181747,0.11519678180509878,-0.9448405742140836,0.0923341528439891,1967-06-01,0,True
Bobo_Dioulasso,1967,7,-1.999426159431724,-7.048968175570655,-4.574480636954868,25.123104810720932,5.80220538821238e-07,261.1106725635281,0.1389665992281284,0.8781703244192158,-0.6050157533707079,1967-07-01,0,True
Bobo_Dioulasso,1967,8,-1.9372949125771537,-9.669679055169272,-2.824147812260779,25.03551395150612,2.285519626213024e-07,261.3027554187161,0.18848565155917157,0.7277675187245904,-1.002308400988852,1967-08-01,0,True
Bobo_Dioulasso,1967,9,0.15111930718525518,-5.112752350895032,-6.4121957289935425,31.70808674492782,1.8956913509141419e-07,261.6925136131195,0.17447083860573215,1.0678553250460254,-1.0164082029947394,1967-09-01,0,True
Bobo_Dioulasso,1967,10,-0.009878822889747795,-4.675006086040392,-5.441300760990692,36.217101675130316,4.1454866619740256e-07,264.61653416644396,0.12074658403445092,-0.0211650945639121,-0.9471672824179224,1967-10-01,0,True
Bobo_Dioulasso,1967,11,-1.070764205155379,-4.606345030855539,-6.598644113184295,36.56508490447587,5.848138837961821e-08,278.65560871562565,0.19273942000010416,-1.2290258163761791,-0.5740901660136046,1967-11-01,0,False
Bobo_Dioulasso,1967,12,-5.976771875722138,-4.704342495674329,-2.0911676607881486,25.19333781414128,-7.214580735126185e-08,280.9434277392494,0.17747573432346542,-0.9165969420332658,-0.5120309561164049,1967-12-01,0,False
Bobo_Dioulasso,1968,1,-4.564183171427449,-6.046407574322325,-1.4720347938305518,28.12368928046375,-6.330712884202029e-09,275.015652865786,0.1722121486536395,-0.3891502359186347,-0.4578024794897146,1968-01-01,1,False
Bobo_Dioulasso,1968,2,-2.5441825603118846,-5.8911723446751125,-3.180505600422575,28.441016387537612,-2.1188888744718783e-07,278.02124747185354,0.1634705387573472,0.2379492736222914,-0.0568259379958817,1968-02-01,0,False
Bobo_Dioulasso,1968,3,-3.2998501033536236,-6.558927305987245,-3.191654040846642,34.304577368357215,9.483107605450813e-08,278.7467036308627,0.1662130415397758,0.5621882419303574,0.1461128940676985,1968-03-01,0,True
Bobo_Dioulasso,1968,4,-2.76013952295892,-5.765690767385288,-5.19114281333574,30.017893754183813,2.619680843390626e-07,271.1104437339714,0.1434267147626702,1.0003341768714904,0.7337436784554257,1968-04-01,0,True
Bobo_Dioulasso,1968,5,-1.8498220431070709,-6.497324850027358,-5.983296654124809,41.72733915161238,7.553819201067954e-08,262.73491334038744,0.14452977808259754,0.6132304473627528,0.5679001732552251,1968-05-01,0,True
Bobo_Dioulasso,1968,6,-2.76099303890396,-5.5415307240550185,-4.798458257210717,30.879546201237115,-2.982067328217151e-07,261.62381355605766,0.10975750403724407,-0.1165716019173714,0.1367335445350477,1968-06-01,0,True
Bobo_Dioulasso,1968,7,-2.301045595483929,-8.0271502138946,-4.524625935940653,27.052765931464144,2.461679329389232e-07,261.442207840824,0.16579882700589685,-1.0473766140434009,-0.3016728854826738,1968-07-01,0,True
Bobo_Dioulasso,1968,8,-1.6975856268737144,-5.9119609032970475,-5.37933213451533,26.951873698287564,-2.1073242410563937e-07,262.2517621539118,0.15075976510652964,-0.2485865693820983,-0.6334506686171153,1968-08-01,0,True
Bobo_Dioulasso,1968,9,-1.3894996047172152,-5.189365144068787,-3.540880013616019,33.0081907916763,3.237226240770204e-07,261.92240980107965,0.15857210666459975,-0.3455215299652536,-0.5807243652456009,1968-09-01,0,True
Bobo_Dioulasso,1968,10,-0.5052403295994496,-4.611016898090166,-5.503203790744542,37.948765188907956,-1.1363895183435728e-07,262.39378686461885,0.0912261375029133,-0.8674597329732023,-0.1809380230354804,1968-10-01,0,True
Bobo_Dioulasso,1968,11,0.22315303546604912,-3.9624702050419445,-6.581648996531129,26.178235733462085,1.6731870125944007e-07,275.77267601984096,0.16210863861390268,-0.3358051015383694,0.0255998522674758,1968-11-01,0,True
Bobo_Dioulasso,1968,12,-2.485689336346053,-4.271001177669548,-5.489894812284274,26.690944755200626,1.9405138383398153e-08,280.41157082733883,0.17911175522048312,-0.1294825198750686,0.1937803744874031,1968-12-01,0,False
Bobo_Dioulasso,1969,1,-2.7421581543525217,-4.688235081223699,-2.978099739638512,25.098207242585847,-3.549912781314067e-08,275.4797355650368,0.16780520501099996,0.3082037650642064,0.3965033622318401,1969-01-01,0,False
Bobo_Dioulasso,1969,2,-2.1113578671028956,-4.611414664583177,-3.9845690222609482,28.69188006616822,-1.8647616740237186e-07,276.8659081325089,0.16215442057050886,0.9628016383506406,0.6332821854641679,1969-02-01,0,False
Bobo_Dioulasso,1969,3,-3.0316172825856036,-5.961277695913738,-6.078543093755319,29.476545403932164,-4.497092622271017e-08,279.23765452656943,0.16820451926560312,1.4154093803074377,1.0075827538947235,1969-03-01,0,False
Bobo_Dioulasso,1969,4,-2.852372050934022,-6.402232158168953,-3.70556503558935,38.332972396181425,1.375951960575952e-07,273.0460578366196,0.1749911053123272,-0.9951304731843038,1.4755978294354009,1969-04-01,0,True
Bobo_Dioulasso,1969,5,-3.43921599138837,-7.174255308610365,-5.117506994950502,40.95457936247466,1.118322338471357e-07,266.43261341036344,0.1730129931866228,0.9419810186946052,1.257046573493426,1969-05-01,0,True
Bobo_Dioulasso,1969,6,-2.9993998715120544,-6.62890660456091,-5.770813090189642,34.09618237500302,-2.654252752050278e-07,262.0001903958851,0.1129482111436708,-0.6819375393314999,0.5223717987561258,1969-06-01,0,True
Bobo_Dioulasso,1969,7,-2.5561221312486717,-7.940155090001559,-5.76010917619622,26.58700408807192,8.258005699381091e-08,261.6252607617985,0.14345558536298547,0.8729616632854231,-0.2361270589943842,1969-07-01,0,True
Bobo_Dioulasso,1969,8,-2.4947741083368253,-8.19050493063826,-4.786038412493809,26.463444137252765,3.300529873537759e-07,261.349019333959,0.17987282708791832,1.118711208464788,-0.549065199537381,1969-08-01,0,True
Bobo_Dioulasso,1969,9,-1.6904609657922451,-5.171892304116905,-3.474643425905779,33.39127934918924,2.094205801331541e-08,261.77647274020575,0.17617745694878434,0.8676834307927948,-0.4624194304048501,1969-09-01,0,True
Bobo_Dioulasso,1969,10,-0.7092216714549002,-4.777537782905294,-4.638800011395567,39.38839601716257,-8.809910346982043e-08,263.1174118266714,0.14035976707168574,-1.0990521472171508,-0.2901048908220787,1969-10-01,0,True
Bobo_Dioulasso,1969,11,-0.7379835110080477,-5.4541357317590675,-6.7248652054444085,39.06390410891677,1.617033662553501e-08,280.00079097370127,0.15990694236785286,-1.0242883922205692,-0.0219296260746659,1969-11-01,0,False
Bobo_Dioulasso,1969,12,-3.5166602570858365,-4.852683057177922,-5.385242995457089,19.92943323324136,-6.74270130415102e-10,280.6303582632029,0.17276097836321955,-0.6330800082475889,-0.0172197891458836,1969-12-01,0,False
Bobo_Dioulasso,1970,1,-4.216549589467215,-5.552245098890588,-3.093022810386286,24.787857234008467,-1.2120935456036452e-07,276.8580866768768,0.16783785001798204,-0.0458281133878131,0.1829436728872338,1970-01-01,1,False
Bobo_Dioulasso,1970,2,-2.4560076518961256,-5.327462797108464,-4.940293447839245,26.936245312591847,-1.2528126102455206e-07,275.67591162549564,0.16731066729332927,0.4701447494447279,0.3614721446151065,1970-02-01,0,False
Bobo_Dioulasso,1970,3,-2.927040721157233,-5.425027534553181,-3.8223832154993,37.33623643216361,-1.4865059860846376e-07,278.548034722739,0.16484008251006452,0.8675040157835952,0.7281123287222613,1970-03-01,0,False
Bobo_Dioulasso,1970,4,-3.101400415302618,-6.104916746158113,-4.868986142686464,36.733156930026226,1.199728039924383e-07,273.25608085147377,0.18818814154712862,1.0968422957236044,1.0841473189116186,1970-04-01,0,True
Bobo_Dioulasso,1970,5,-3.6128372371098147,-7.923014946024086,-5.986588416876877,37.92326765010658,9.848740430198722e-09,262.2806517301368,0.13792151249245177,0.3971804640477785,0.7207448460152932,1970-05-01,0,True
Bobo_Dioulasso,1970,6,-3.491041220930025,-6.725869415319328,--,32.051494732378735,-3.9781133174480666e-07,261.7903642722573,0.08220558395045142,-0.8838810802109265,-0.045372139241067,1970-06-01,0,True
Bobo_Dioulasso,1970,7,-3.7307421633690945,-9.357947459111791,-5.014813538427268,26.34912179146948,-4.604475409333865e-08,262.30391416616555,0.13234096927256672,-0.5433362975667819,-0.6249243223105054,1970-07-01,0,True
Bobo_Dioulasso,1970,8,-1.7735666925823141,-8.884826964192655,-3.880833472366474,24.835055736099523,-2.2908298650012514e-07,261.5449585509603,0.1818375967659869,1.2304392457022004,-0.88175415023494,1970-08-01,0,True
Bobo_Dioulasso,1970,9,-1.9580134281145016,-5.6517458727260586,-3.5672058067145134,31.75224515273994,-2.4163937361649243e-07,261.998317789115,0.1718433251222073,-0.5020929590007768,-0.8397780760080309,1970-09-01,0,True
Bobo_Dioulasso,1970,10,-1.6126386806916186,-5.028293638035872,-4.068910006940658,39.76012035296627,3.0348119208080345e-07,265.67178967574046,0.17263453270800955,-1.2938430394366378,-0.5060899371915184,1970-10-01,1,True
Bobo_Dioulasso,1970,11,-1.6309788791931261,-5.653423103700623,-4.229821865737223,25.151307399453472,1.6270739252232327e-08,283.41619030906446,0.17707716205095264,-0.575084454652881,-0.3962701642766433,1970-11-01,0,False
Bobo_Dioulasso,1970,12,-3.7810416184391036,-5.283792226692323,-2.9534973910697913,25.48114641468998,-7.948586478520748e-08,278.5844630513809,0.1782438180870305,-0.5435518629457192,-0.5004216787830842,1970-12-01,0,False
Bobo_Dioulasso,1971,1,-5.592294438304451,-4.218501454915122,-1.2024298830948028,22.723346026183478,-2.658853429695744e-08,272.46461153598716,0.17283349526069455,-0.1385162131986135,-0.3433735453069744,1971-01-01,0,False
Bobo_Dioulasso,1971,2,-3.777704573418158,-4.844898041883799,-4.415635023771495,35.37533797227727,2.544760453685053e-09,277.6882446695603,0.17269655007065485,0.2021313946883651,-0.2144031845671747,1971-02-01,0,True
Bobo_Dioulasso,1971,3,-2.6215927696672927,-7.669797860830904,-3.480903380672728,34.35516436874561,-6.513744713788482e-08,277.9330319991469,0.16881594337813505,0.7534699303060393,0.2362366546614112,1971-03-01,0,True
Bobo_Dioulasso,1971,4,-3.199469612922084,-6.341678635066627,-6.1586813362435615,33.81730143512976,3.4050371137364463e-07,275.8493844135129,0.1859322227272564,1.0191730313477478,0.7672269976933421,1971-04-01,0,True
