Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois,Date,Label Secheresse,Saison_Pluie
Bobo_Dioulasso,1963,7,1.864761968888468,-1.0696935932916782,-5.9084683088920515,1.551154949723186,-1.8602025261999562e-07,289.3953314877191,0.25498243085039846,1.1018663733757421,0.5901695048388451,1963-07-01,0,True
Bobo_Dioulasso,1963,8,2.415450833743526,-0.5442748257469436,-6.026296455455268,-1.674487009521633,-2.0803185598152597e-07,291.53968028754343,0.29857131998029424,0.7407721325514748,0.4850660270669019,1963-08-01,0,True
Bobo_Dioulasso,1963,9,3.1164548582730003,-0.48504009433802103,-7.250780342736548,-4.718817092213665,-9.898854368151737e-08,294.1711708241167,0.3359390874833537,0.3136303244745117,0.3091443815380614,1963-09-01,0,True
Bobo_Dioulasso,1963,10,2.6983195562992157,-0.9493278186500084,-7.675196675503294,-5.761560457226696,-1.0177585255398723e-07,294.5987771150753,0.3554256899313881,-0.039094412471750196,0.0888669269158413,1963-10-01,0,False
Bobo_Dioulasso,1963,11,1.901691264414428,-1.5223484809170902,-7.438017007139148,-3.8019038223038604,-2.3774982813002886e-08,292.9453017308493,0.34132097067719974,-0.2384837188132091,-0.04196806677501288,1963-11-01,0,False
Bobo_Dioulasso,1963,12,0.3970884311310674,-1.8904951658831273,-6.408184513641081,0.5927091613055643,-6.895273995885171e-08,289.8755298197028,0.3276836437782787,-0.22531048578228288,-0.07637564499111706,1963-12-01,0,False
Bobo_Dioulasso,1964,1,-1.1347254547326555,-2.6345940944335218,-5.549939871162944,7.487406464278352,-1.9584281312472786e-08,286.57888139233137,0.29092257229761814,0.03434221163209372,-0.02501200520701256,1964-01-01,0,False
Bobo_Dioulasso,1964,2,-2.2801124176030956,-3.4369271309838134,-5.068067161490391,13.23059686172334,3.525918117404804e-08,282.7124779551264,0.24737942295765428,0.4047619667827102,0.10877659360275516,1964-02-01,0,False
Bobo_Dioulasso,1964,3,-2.3416634982318434,-3.4010440467147256,-3.998874540266287,15.92167463022028,-8.927628474415035e-08,280.71257435063353,0.20877703243686008,0.846645646816332,0.2870508723324197,1964-03-01,0,False
Bobo_Dioulasso,1964,4,-2.493137585603934,-3.103725088346097,-3.560280577913178,16.48463935397392,-7.832786115726601e-08,279.1999179324073,0.1798275597272205,1.1790206945466746,0.4882605975719703,1964-04-01,0,True
Bobo_Dioulasso,1964,5,-1.596390477762794,-2.3319817690087334,-4.177183031460626,15.033387843379131,-1.334069215030857e-07,280.90129735283,0.19306889111075684,1.275573177607356,0.5566415803493309,1964-05-01,0,True
Bobo_Dioulasso,1964,6,-0.3056622377528688,-1.9917110449751927,-5.416435568857018,10.317582645109491,-1.786055219672508e-09,283.9916674594342,0.21616045717282162,1.1125759951331038,0.5225209934885792,1964-06-01,0,True
Bobo_Dioulasso,1964,7,1.2391109192379333,-1.2623771928663563,-6.486914226266808,2.958724163842488,8.891471899883374e-08,287.2228427116683,0.24869942749364046,0.7011967378039969,0.3652910250234906,1964-07-01,0,True
Bobo_Dioulasso,1964,8,2.5661489077532216,0.02238365715726191,-6.629157426004116,-3.2612951876858105,2.122242763766194e-08,290.95299542500925,0.292071181099609,0.12049675509127648,0.0821010872519518,1964-08-01,0,True
Bobo_Dioulasso,1964,9,2.6636149900262027,0.2332668765989511,-7.439648697105603,-6.241168102108227,-1.6241353543634648e-07,292.8165775868237,0.3348378653376661,-0.5315082274843425,-0.22783646834580887,1964-09-01,0,True
Bobo_Dioulasso,1964,10,3.0413169238149034,-0.12045794727208148,-8.296938924812496,-6.370103699928662,-1.9776003874006565e-07,294.23559814659797,0.3499944999180988,-1.0733018168088506,-0.5621142047575537,1964-10-01,0,True
Bobo_Dioulasso,1964,11,2.064960508797126,-0.8903390913826729,-7.753923783297803,-4.738252502045696,-1.7713305461602905e-07,292.6246015002922,0.3367994388585948,-1.3532986822556172,-0.7672253552930878,1964-11-01,0,True
Bobo_Dioulasso,1964,12,1.0522843499045864,-1.3299790046430118,-6.351875020924344,-0.23214791161801665,-3.5684492573361797e-07,291.1245750074057,0.32117095585695626,-1.3857839500427171,-0.8837357381425855,1964-12-01,0,False
Bobo_Dioulasso,1965,1,-0.37410022969146445,-2.0046005244625,-5.473858758328514,5.910844636987075,-4.43877254728663e-07,288.50202142826123,0.2888282960129437,-1.1583424975930636,-0.8616000162812062,1965-01-01,0,False
Bobo_Dioulasso,1965,2,-1.536907821434392,-3.1062264353205857,-5.399900234739185,9.938430660085478,-3.5700392726453716e-07,284.994608179896,0.24391784285034987,-0.6967940061139851,-0.6555831558409864,1965-02-01,0,False
Bobo_Dioulasso,1965,3,-2.2257885540182967,-3.6562303826257185,-4.601269940329845,14.246801559747349,-1.7033500060973042e-07,281.69481355485453,0.19988372971402577,-0.11590861044776564,-0.39345523156072204,1965-03-01,1,False
Bobo_Dioulasso,1965,4,-2.4898198965183167,-3.271213017172844,-3.5939466606784456,15.59679184072666,-9.786509828798605e-08,280.3476686176954,0.1861006324626825,0.380080968358925,-0.07242772821032874,1965-04-01,0,False
Bobo_Dioulasso,1965,5,-1.3862657086945955,-2.621971105915922,-4.133121378079311,13.977679193654211,-2.0921935990322243e-07,281.9763183236664,0.19407417464143217,0.6911823987695982,0.15860072523328955,1965-05-01,0,True
Bobo_Dioulasso,1965,6,-0.29080298836149776,-2.1477983541198387,-5.22320243127533,9.409417297937836,-1.8496953909638376e-07,283.5443544176798,0.21488174327098053,0.7058317113427677,0.29219682509478656,1965-06-01,0,True
Bobo_Dioulasso,1965,7,1.0608914354456178,-1.6079324830916197,-6.048209699257687,3.4859465259928903,-8.546143587429182e-08,286.2250262160416,0.2569148627388575,0.422046785922826,0.2845633944120607,1965-07-01,0,True
Bobo_Dioulasso,1965,8,1.9176012839314414,-0.9403177485311457,-6.425477700936441,0.16131546446420822,-7.641389599526855e-08,289.78081490025073,0.3031412753380112,-0.007565696616722943,0.15644511303620826,1965-08-01,0,True
Bobo_Dioulasso,1965,9,2.5298362631722067,-0.6091910147536164,-7.370617264265626,-4.111522588698044,-1.1256597727342042e-07,293.1668390643561,0.34491439265180013,-0.48819737194439,0.0020320700847093844,1965-09-01,0,True
Bobo_Dioulasso,1965,10,2.82950056376021,-0.9843737147705026,-8.828488388698688,-5.929218523269346,-1.8296540318613273e-08,294.51638190711134,0.3536815597621717,-0.875573662825739,-0.18769359015027476,1965-10-01,0,False
Bobo_Dioulasso,1965,11,1.711587515374263,-1.6112293703192364,-8.223576878463055,-4.964924382062445,1.1016757405505234e-07,292.26946437226457,0.34371782799827183,-1.1390555099735973,-0.2890374599012091,1965-11-01,0,False
Bobo_Dioulasso,1965,12,0.07636975329359282,-1.8819514445022059,-6.999854125377868,-1.8370202427720812,1.3570805752974574e-07,288.7571707667417,0.3141594309737153,-1.1159324849093462,-0.30673659987032426,1965-12-01,0,False
Bobo_Dioulasso,1966,1,-1.2687851567705628,-2.391432634850989,-6.07807097238048,3.6486423997857464,9.294002082833471e-08,284.87077250070155,0.27178890852278514,-0.7577821276408182,-0.1866181107830016,1966-01-01,0,False
Bobo_Dioulasso,1966,2,-2.2607308061985125,-3.34194031209822,-5.662889495141357,8.256633197667524,7.471834387152736e-08,280.66147160978045,0.2260411919835551,-0.27188627819596906,0.033342653167096614,1966-02-01,0,False
Bobo_Dioulasso,1966,3,-2.6583729500241966,-3.5103444689489023,-4.796558172325661,11.717534463934413,1.2265605589049783e-07,278.15262321685356,0.18417613983984085,0.21463078615367218,0.2476327575209988,1966-03-01,0,True
Bobo_Dioulasso,1966,4,-2.4387246256799617,-2.973338647482123,-3.465421192077285,13.4170865655178,-1.817333577346986e-08,277.69815106092136,0.1760841958608321,0.6615818457226794,0.45789726148483584,1966-04-01,0,True
Bobo_Dioulasso,1966,5,-1.2923661609447545,-2.3948533443549302,-4.052725618995997,12.16267893197746,-3.721726651391637e-08,280.03082379302106,0.1894972483167671,0.9676838518615796,0.5639157178154903,1966-05-01,0,True
Bobo_Dioulasso,1966,6,0.2733463616464948,-2.3868564813159847,-5.846266888454482,9.261523252983002,-8.078195400617619e-08,283.5784162618572,0.21760234373947837,1.084935423555521,0.6167332168321877,1966-06-01,0,True
Bobo_Dioulasso,1966,7,1.7316688673671787,-1.8325829603207744,-6.916105327622785,4.0917234224617784,-7.350421417908609e-08,287.43545655860186,0.24591598714847254,0.863830004924741,0.5643150595235795,1966-07-01,0,True
Bobo_Dioulasso,1966,8,2.9000559544223345,-0.87304558440126,-7.579800894507855,-0.5031371007440933,-1.4881813174518507e-07,291.69529680246166,0.286906527436763,0.4145710383251166,0.3569326486097471,1966-08-01,0,True
Bobo_Dioulasso,1966,9,3.388856767354087,-0.6519989963864773,-8.315618728760588,-4.007010592553528,-1.8233039372680654e-07,294.166114936171,0.32688141216715766,-0.07328948580436645,0.11286874956638827,1966-09-01,0,True
Bobo_Dioulasso,1966,10,3.137000270323689,-1.3182089781346369,-9.402883784214941,-5.81776522132607,-1.6029392298605133e-07,294.57968936249233,0.34100551229235365,-0.5173452527776305,-0.12808577398208357,1966-10-01,0,True
Bobo_Dioulasso,1966,11,2.132656297554181,-1.8534085123465107,-8.903938753592703,-4.880419200711415,-1.042529497159255e-07,292.73966773383563,0.3274652639456459,-0.7548425664755788,-0.28238664271402547,1966-11-01,0,False
Bobo_Dioulasso,1966,12,0.7088935096868071,-2.2608204635785025,-7.544452578696276,-1.6401646709352367,-7.242572015342246e-08,289.3405888239002,0.29968442150550006,-0.7471895709783306,-0.3600865315442358,1966-12-01,0,False
Bobo_Dioulasso,1967,1,-0.8364224453506282,-2.9360066668776352,-6.486599275728639,2.6273354600845846,-7.153701545895602e-08,285.5280341816147,0.2707725376024323,-0.4586373462851725,-0.3719137534005957,1967-01-01,0,False
Bobo_Dioulasso,1967,2,-1.9736548317291565,-3.63732419400054,-5.662614561426234,7.509037853713451,-7.664545775199144e-08,282.47916821993107,0.2298658825319904,0.02685398403962343,-0.2427943474627341,1967-02-01,0,True
Bobo_Dioulasso,1967,3,-2.3589291793717417,-3.6539164753514606,-4.671227918907806,11.73853786408108,-9.727054583018664e-09,280.50700804944523,0.19503561973336503,0.49077643403833804,-0.04182218488823725,1967-03-01,0,True
Bobo_Dioulasso,1967,4,-2.3442198876856843,-3.0670467081099306,-3.907964910409827,12.87893843514044,7.432286839286618e-08,280.2462535134748,0.18864140309558686,0.8713089043342563,0.17015643099850308,1967-04-01,0,True
Bobo_Dioulasso,1967,5,-1.4032759385815101,-2.50668636859091,-4.90746411571454,11.52983614201037,1.5518891587498115e-08,282.09663873761565,0.20503153419000486,1.034572325494139,0.3399888649890954,1967-05-01,0,True
Bobo_Dioulasso,1967,6,0.08765735675792101,-1.7770730033952011,-5.98290705148793,8.281139773091363,-7.297953979152197e-08,285.37424473932805,0.23079046246867707,0.8819570148208319,0.3774303910308087,1967-06-01,0,True
Bobo_Dioulasso,1967,7,1.615837624850208,-1.121258385923288,-7.020403505700407,3.3668855312963344,-3.5806731985691104e-08,289.17479590139044,0.2702878791961873,0.45703627246949924,0.30432401796959613,1967-07-01,0,True
Bobo_Dioulasso,1967,8,2.7736721911980236,-0.04912490283631654,-7.211213837694785,-1.9832696667863903,1.6951801720432516e-09,292.2013556172848,0.3181405391977685,-0.1050167876579166,0.12316705020424479,1967-08-01,0,True
Bobo_Dioulasso,1967,9,3.1012634710797733,0.02615464312625493,-8.157594030497107,-6.197398333853059,1.6073969098952462e-08,294.1515573606751,0.3590563912673744,-0.6201462844890291,-0.1267654326556832,1967-09-01,0,True
Bobo_Dioulasso,1967,10,3.0405911306031292,-0.48372234302214584,-8.942922139235899,-7.8928811284995355,-1.1178177295004994e-07,294.5682855267246,0.37352588318310215,-1.092373223587117,-0.43629285542550633,1967-10-01,0,True
Bobo_Dioulasso,1967,11,2.3080870297961784,-0.8707210181988599,-8.175675795904645,-6.704204008206955,-7.509866735622209e-08,293.47521154832185,0.3611074534196383,-1.3619928536319321,-0.6754227457222157,1967-11-01,0,False
Bobo_Dioulasso,1967,12,0.666650128599798,-1.2333425469901393,-6.505972574224109,-1.8685157157291605,2.3384760487897592e-08,291.264282134287,0.3360229225923826,-1.3573348426186083,-0.776144619444409,1967-12-01,0,False
Bobo_Dioulasso,1968,1,-0.6835075052661393,-1.6561953841223358,-5.298461596094664,3.486846188399555,-1.948070202565139e-08,287.9941990769168,0.29676674200608094,-1.0575745398064385,-0.7516113561851986,1968-01-01,0,False
Bobo_Dioulasso,1968,2,-1.4661726978509853,-2.8545016602047935,-5.330002927087688,9.669961541162769,-3.9885991182922096e-08,285.50739860928786,0.25224149072707575,-0.5734416350094023,-0.5940380989384645,1968-02-01,0,False
Bobo_Dioulasso,1968,3,-1.6635228529304609,-2.656800291460725,-4.483634541849688,11.588472824369424,-1.2978241486416258e-07,284.0772610668893,0.21275153677065917,-0.09192895125968903,-0.40028174645207554,1968-03-01,0,True
Bobo_Dioulasso,1968,4,-1.524612778859078,-2.23371744562133,-3.5830203788782575,14.201581006592846,-9.20831594664577e-08,283.82942067789446,0.20557915603144064,0.3885969263290576,-0.12012961346683444,1968-04-01,0,True
Bobo_Dioulasso,1968,5,-0.8836415096322859,-1.8243325012586846,-3.6867256508099153,14.164310197895922,-1.5297871787891862e-07,284.995287261584,0.22895036512791414,0.6956205563980026,0.07020569932813221,1968-05-01,0,True
Bobo_Dioulasso,1968,6,0.7352581524149588,-1.6054880957326347,-5.101947463859841,8.983235759252574,-2.2847174900050303e-07,287.3629329214485,0.2624610852957357,0.8289439550009945,0.17832880546476795,1968-06-01,0,True
Bobo_Dioulasso,1968,7,2.0579297760349458,-1.1015512778293644,-6.079686598834074,3.9494848060564567,-3.968149899920628e-07,290.71088737171635,0.3061893058251906,0.7192627713904566,0.20435269927389754,1968-07-01,0,True
Bobo_Dioulasso,1968,8,2.778023721431552,-0.6704490409005874,-7.151417667341917,-1.914231881945291,-3.672815900497147e-07,293.28798737903867,0.34442687979659153,0.3826733407451475,0.10825080858076792,1968-08-01,0,True
Bobo_Dioulasso,1968,9,3.095277558292302,-0.9650034386839215,-8.394220160184991,-3.616060511624356,-3.2120410571879227e-07,294.7798141394996,0.3812670594172518,0.005084661540081507,-0.012896565993836854,1968-09-01,0,True
Bobo_Dioulasso,1968,10,2.987720125377009,-1.4079361986069774,-9.279095360570086,-5.065022316922927,-4.286357160416926e-07,295.1096341108768,0.39291230758801415,-0.30620297109955646,-0.1653565267436079,1968-10-01,0,True
Bobo_Dioulasso,1968,11,2.65657166363606,-1.9412381035862711,-9.145636095988538,-3.6883185986720783,-4.15778959077264e-07,294.4450687957933,0.3771284960826527,-0.4643589303389983,-0.2557452455394393,1968-11-01,0,True
Bobo_Dioulasso,1968,12,1.7106491810732827,-2.3523154624413047,-8.453195488563702,0.17699933882692775,-3.524743986434107e-07,292.39597173391223,0.34389044245492184,-0.46650140625551245,-0.2462462797030772,1968-12-01,0,False
Bobo_Dioulasso,1969,1,0.7030405719485592,-3.2401786237046046,-7.726465752613431,5.475919340265656,-1.8899084446948767e-07,289.12536280470886,0.2994277390991937,-0.2405915558377861,-0.12989606724932892,1969-01-01,0,False
Bobo_Dioulasso,1969,2,0.10031258866068966,-3.7492284024153513,-6.81659577805064,10.318912177680483,-1.5456059237463386e-07,286.3919784076568,0.2565297830738608,0.21681551262701268,0.08121413470824261,1969-02-01,0,False
Bobo_Dioulasso,1969,3,-0.046931412975263265,-3.7619263408877615,-6.107049138381799,13.710031243875733,-1.6904403751952373e-07,285.1177098954052,0.21333807756984466,0.7366308711375117,0.34592989826397985,1969-03-01,0,False
Bobo_Dioulasso,1969,4,0.02171009263890074,-3.225384237162023,-4.961114883447476,14.1870795723254,-3.507231136014486e-08,284.54947367539364,0.18735482435962425,1.1491493304154403,0.6220255666301379,1969-04-01,0,True
Bobo_Dioulasso,1969,5,0.5550056620422731,-2.5811307876319294,-5.236873241820992,12.44279658621003,-1.150731065612934e-07,285.1516691653134,0.18982248841863236,1.362116262870046,0.8272666768459184,1969-05-01,0,True
Bobo_Dioulasso,1969,6,1.6259874907548486,-1.972904145386133,-6.104832961786506,9.278077581175735,-2.2963764992842662e-07,287.1933681955966,0.2123930589682901,1.2700863638532762,0.8820327083108547,1969-06-01,0,True
Bobo_Dioulasso,1969,7,2.6936059066866176,-1.1722557533365778,-7.037477615950924,3.901531329441687,-4.0208930282410496e-07,290.44924810392587,0.25313190423554094,0.8897176088928708,0.776606170651803,1969-07-01,0,True
Bobo_Dioulasso,1969,8,3.3571211525687565,-0.3004469293464557,-7.522786681523859,-1.0228672374472663,-4.012833560407247e-07,293.1226623029979,0.30088201853242863,0.3499198198033658,0.5795594827768298,1969-08-01,0,True
Bobo_Dioulasso,1969,9,3.501287821972271,-0.211262368642705,-8.19437165898439,-4.350135384654142,-5.128950143764297e-07,294.41936311774765,0.34700797112171133,-0.23173892001653,0.3345644208241841,1969-09-01,0,True
Bobo_Dioulasso,1969,10,3.455605485413267,-0.5619573270591337,-9.222293518162271,-5.462781735429161,-6.334608836923078e-07,295.0177187872413,0.3811801746453592,-0.7558644600779303,0.04028490402513777,1969-10-01,0,True
Bobo_Dioulasso,1969,11,2.6561801916136347,-1.4338016086485765,-9.07809338150433,-5.052702356917602,-4.7465712284403507e-07,294.0449207045936,0.37927880489150273,-1.0835728654739494,-0.1728711032089052,1969-11-01,0,False
Bobo_Dioulasso,1969,12,1.3222392561957095,-2.220347997510834,-8.218744016153181,-1.555670333464004,-3.359909567394029e-07,291.6098752830373,0.35564972978150217,-1.075463400297707,-0.2627914468457391,1969-12-01,0,False
Bobo_Dioulasso,1970,1,-0.0025029526648536007,-3.0124256154245743,-7.266174490731992,3.6364937574534033,-1.77826653535684e-07,288.58372099956404,0.3149163407005728,-0.7540896820871789,-0.192944382243572,1970-01-01,0,False
Bobo_Dioulasso,1970,2,-0.9378610327527537,-3.9810531750405427,-6.940151961657829,8.855770228850055,-2.190796016022355e-07,285.3863839914501,0.2680255592467752,-0.2963874286674772,-0.04118355469423324,1970-02-01,0,False
Bobo_Dioulasso,1970,3,-1.554423998764112,-4.214806022428104,-5.840434355343113,11.052090477927402,-1.1559940080471227e-07,283.16035966623934,0.22133888595838325,0.19395311314132377,0.1572489414264074,1970-03-01,0,False
Bobo_Dioulasso,1970,4,-1.5502452229260841,-3.9196620439117655,-5.0467989447044,12.11741904293718,-6.414807918156243e-08,282.1528657363596,0.1865663799319637,0.6329463845305364,0.3862974219685971,1970-04-01,0,True
Bobo_Dioulasso,1970,5,-0.7341926354952412,-2.979354596026527,-5.153464098676415,10.830683393676445,-1.759040532165811e-07,283.2028097909833,0.1916508492506649,0.8698648887056682,0.5100832797496366,1970-05-01,0,True
Bobo_Dioulasso,1970,6,0.5648941597663992,-2.2299897168645133,-6.2217895883947945,6.828373270492295,-1.853707008897581e-07,285.60288490027955,0.2181823084919525,0.8280883612913499,0.5053962668968571,1970-06-01,0,True
Bobo_Dioulasso,1970,7,2.0128224157424857,-1.1452942771522479,-6.737493335734327,1.5965634092283334,-2.1858651585157306e-07,288.5837946730824,0.2521861678709006,0.5444277535356434,0.37076021985934443,1970-07-01,0,True
Bobo_Dioulasso,1970,8,2.9089038442295396,-0.04827196360075555,-6.795405565422006,-3.8941150648267944,-1.5158550639045212e-07,291.81379256384747,0.2994044099154786,0.10532119999520739,0.16355978107110522,1970-08-01,0,True
Bobo_Dioulasso,1970,9,3.539729733763822,0.23163091398809507,-7.681707247259926,-6.363606081968542,-2.8937575754539385e-07,294.0066639573861,0.34536868828918904,-0.3492734500802328,-0.09776010145057511,1970-09-01,0,True
Bobo_Dioulasso,1970,10,3.5900262396678357,-0.359590995141333,-8.679983516420462,-7.154731017694524,-3.304582718529304e-07,294.71599061420005,0.3560770866844373,-0.7477204653664842,-0.362800054152558,1970-10-01,0,True
Bobo_Dioulasso,1970,11,2.7781654126189963,-1.3226013655248945,-8.022865724343285,-4.513032665980589,-2.1868558030211054e-07,293.0664882139675,0.3394819323524394,-0.9097871702836642,-0.548962999815861,1970-11-01,0,False
Bobo_Dioulasso,1970,12,1.4805800401278173,-2.0217601839595574,-6.523196685817614,-0.32831905296325914,-2.4065651650369725e-07,290.32542992636445,0.3138643205410609,-0.8531042991482233,-0.6247960238384564,1970-12-01,0,False
Bobo_Dioulasso,1971,1,-0.1852472674911209,-2.935023157348013,-5.679366765191619,5.222691414242992,-1.9166834211431087e-07,286.6122750195512,0.2806930383280623,-0.5848950873065537,-0.5778725270715294,1971-01-01,0,False
Bobo_Dioulasso,1971,2,-1.0619854655588088,-3.7151299139378158,-5.534009127449434,8.859353714351796,-2.069772277048953e-07,284.01820983669154,0.23617232791945056,-0.19046826306781858,-0.46664675047827586,1971-02-01,0,True
Bobo_Dioulasso,1971,3,-1.2204238464392436,-3.5249283666685423,-4.590792088987732,11.521819869387395,-5.526786071639094e-08,282.8991678139699,0.19520589086447904,0.2451053768231096,-0.2873131432580654,1971-03-01,0,True
Bobo_Dioulasso,1971,4,-1.1340408331310852,-2.9836782652554237,-3.9959254493224883,12.320459421450911,9.820259786316175e-08,282.66880825445884,0.19102774857128726,0.6305976560476078,-0.07509823853931152,1971-04-01,0,True
Bobo_Dioulasso,1971,5,-0.387523408101141,-1.9997594937958372,-4.545907138429904,10.251271667166868,8.077996264975013e-08,284.21171341219724,0.20817380488824286,0.885656364867657,0.08153402031100158,1971-05-01,0,True
