Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois,Date,Label Secheresse,Saison_Pluie
Bobo_Dioulasso,1963,5,1.199811894714706,-1.398062817369432,-4.4758210824936455,6.486868193483301,-1.235028121466965e-07,288.26446629777223,0.23245276891580788,1.707764628031119,0.9228245770481939,1963-05-01,0,True
Bobo_Dioulasso,1963,6,3.5058455622874263,-0.7575614009146383,-6.95009992880554,0.5811613840382653,-8.278053791268567e-08,293.1530918981592,0.2586460648802495,1.3340010844483838,0.8483719644531976,1963-06-01,0,True
Bobo_Dioulasso,1963,7,3.6037812915411145,-0.3721838929299359,-7.944420052304788,-5.451193400630198,-3.106852110294226e-07,294.20637888035134,0.30908179150106935,0.5625041253570657,0.4790451479435849,1963-07-01,0,True
Bobo_Dioulasso,1963,8,3.6310897727723472,0.30951316587554484,-7.576771828416891,-9.835842212526568,-2.925608998163553e-07,294.8148942773147,0.36468987104478073,-0.22622036292816952,0.04730747708561008,1963-08-01,0,True
Bobo_Dioulasso,1963,9,2.7270641542585747,-0.21251878776140343,-7.551460756667556,-10.018795568465594,-1.1519654945034898e-07,295.1892497500742,0.41323211008645805,-0.7067404354993604,-0.23008320137707491,1963-09-01,0,True
Bobo_Dioulasso,1963,10,1.7928578210573172,-1.5264717443700804,-7.4059732987018,-6.071927513823193,1.0713350592144822e-07,294.9911753497993,0.40176958836170695,-0.6406929503005662,-0.30131129411190233,1963-10-01,0,False
Bobo_Dioulasso,1963,11,0.17229275605650943,-3.354210127709725,-7.299262185861406,2.232034567918847,2.4501093419034963e-07,291.07570918438387,0.31795207030961875,-0.2507470746982487,-0.13124361063563586,1963-11-01,0,False
Bobo_Dioulasso,1963,12,-1.9328872919964386,-3.5684715440048507,-5.264908270614604,11.204213891076725,-2.270893046735437e-08,284.5618098893314,0.2421351774700994,0.25611946393479457,0.0773319113948408,1963-12-01,0,False
Bobo_Dioulasso,1964,1,-4.062308730522627,-3.7427164444969634,-3.693906443624085,21.046740442379896,-1.4630206854639373e-07,278.1665874348635,0.1800755562335293,0.7093773735647536,0.2512872836978772,1964-01-01,0,False
Bobo_Dioulasso,1964,2,-4.732517591262698,-3.5196441342579017,-2.836872137119375,24.229159155527828,-1.744925718422535e-07,274.34924672586897,0.17680677560568978,1.060271008263669,0.34879679784114614,1964-02-01,0,False
Bobo_Dioulasso,1964,3,-2.7504397044672477,-3.2336165494246,-2.7328408099179686,20.63913536936384,-1.5584363902094627e-07,276.86333881193565,0.17541888740362074,1.4371718296978695,0.49676983326999863,1964-03-01,0,False
Bobo_Dioulasso,1964,4,-0.9239664406852399,-2.4647337321952305,-3.42665471220227,11.922538265567946,-1.0353653768138247e-08,280.23324842995106,0.1795795632209117,1.6486640155285954,0.7252339114460634,1964-04-01,0,True
Bobo_Dioulasso,1964,5,1.5397366357371123,-1.1443194037595645,-5.517493925801877,5.837616531230428,-9.232127116391788e-08,287.453347979791,0.20933100661582396,1.490875346951043,0.7644863628575157,1964-05-01,0,True
Bobo_Dioulasso,1964,6,2.1391152289615114,-0.749805540525784,-8.100030327796064,-0.003970079144858178,1.522715285816013e-07,291.1199961069328,0.2569020269420225,0.7879801605683383,0.5482721537071598,1964-06-01,0,True
Bobo_Dioulasso,1964,7,3.4021882791611078,-0.06002065353748139,-9.547173740331344,-6.005089937882972,1.8818309176580577e-07,294.2124369933856,0.31781929176636925,-0.24627053992060155,0.0053481386009176885,1964-07-01,0,True
Bobo_Dioulasso,1964,8,3.592561179769332,1.1890867180740892,-7.740820926206354,-12.360206906602052,1.3476612643924178e-07,294.4526428702276,0.3748113555833941,-1.24988183676849,-0.6002841883536121,1964-08-01,0,True
Bobo_Dioulasso,1964,9,3.1881147510908963,1.216339293723687,-6.779267066415135,-12.478366125071597,-4.770985994542942e-07,294.5131590667147,0.41277370373330974,-1.8509966155370232,-1.0039450903987774,1964-09-01,0,True
Bobo_Dioulasso,1964,10,2.6804455684687003,-0.18089524100668072,-7.046704109293649,-6.735117461974352,-5.83703169245937e-07,294.25875929981027,0.38216970806982836,-1.9003330936970997,-1.129576548116025,1964-10-01,0,True
Bobo_Dioulasso,1964,11,0.5373598378249209,-2.9697649008394342,-7.7670266403892505,2.8837019025106567,-4.890322356712998e-07,290.79656013035685,0.2987875221337954,-1.4567155277427446,-0.9341665222325636,1964-11-01,0,True
Bobo_Dioulasso,1964,12,-1.0835460512817214,-3.8762973030097094,-5.924482975433551,12.014070301835565,-2.3659125201294183e-07,287.73599094809674,0.22956820798060287,-0.920571284548411,-0.7635263858863937,1964-12-01,0,False
Bobo_Dioulasso,1965,1,-3.4286460278516273,-3.828305807918318,-3.9010134073633744,18.5568067359485,-3.04051340211389e-07,282.74528355671214,0.19548688395605907,-0.4163519014890274,-0.5936234844463874,1965-01-01,0,False
Bobo_Dioulasso,1965,2,-3.611175480693704,-3.2426879698017363,-3.0327738290891175,16.993159417660298,-2.2497561885777444e-07,279.19265622943516,0.18904816356690432,0.06312751551477429,-0.3769997894494092,1965-02-01,0,False
Bobo_Dioulasso,1965,3,-3.368031056754871,-3.4361634622417268,-3.2780569052261375,16.479532817659134,-1.0407874920651899e-07,275.65363616161227,0.1701992514474487,0.6887540636528797,-0.023384077235050427,1965-03-01,0,False
Bobo_Dioulasso,1965,4,-1.550993765185004,-2.7141202264273687,-3.286879913993513,12.636776945504815,1.0832114363541689e-07,277.9500536786786,0.176714380969306,1.1765138382068774,0.4487680280257298,1965-04-01,0,False
Bobo_Dioulasso,1965,5,0.8386440633045141,-2.001254242030107,-5.233468927069502,10.962198969648126,-1.9346310094867037e-07,284.7599804178977,0.19910018571596008,1.319237282024422,0.6942012399159884,1965-05-01,0,True
Bobo_Dioulasso,1965,6,2.786425080031876,-0.8594332459979491,-7.168347957324521,2.3393017782165386,-2.6586032898624853e-07,291.43507267374736,0.25956423509451243,0.7229093590326556,0.6077777274246234,1965-06-01,0,True
Bobo_Dioulasso,1965,7,3.672776636076241,-0.5017447397558695,-8.80953948452186,-5.6648838935190335,-2.7924401538400054e-07,294.4999987534047,0.337115344508409,-0.3324202663612254,0.12035876079839154,1965-07-01,0,True
Bobo_Dioulasso,1965,8,2.99655850455837,0.120618744967817,-7.617486474803378,-10.639568040719707,4.0635308958133334e-08,294.8016493826038,0.4071823649600623,-1.334368675257868,-0.3813110138435718,1965-08-01,0,True
Bobo_Dioulasso,1965,9,2.2732474463125376,-0.35894878350928244,-7.572886571206728,-10.562346955612623,4.072837443940773e-08,294.8986054549649,0.4302645502090878,-1.6993041029214357,-0.6037135872552047,1965-09-01,0,True
Bobo_Dioulasso,1965,10,1.9862244914441807,-1.4670026897851347,-8.847437292875512,-6.193553153019656,2.42650934746774e-07,294.53276506081795,0.37024777501593437,-1.4187270592902526,-0.49574594109894093,1965-10-01,0,False
Bobo_Dioulasso,1965,11,0.4266165261901576,-3.3430774856062886,-8.829667282122726,0.7097192765948203,1.796998391519714e-07,289.73727936192523,0.2802532910364814,-0.9437423446893262,-0.19676390595884638,1965-11-01,0,False
Bobo_Dioulasso,1965,12,-2.120507939725351,-3.404954105495128,-6.426821679549005,6.888306470068464,2.3068774062008385e-07,282.6157360785184,0.1980543117383428,-0.5325608668972563,-0.009759612485443802,1965-12-01,0,False
Bobo_Dioulasso,1966,1,-4.523794804985305,-3.315862579916842,-3.308704651885446,13.49083795259115,-5.677089309010451e-08,275.2087799405852,0.17333004202963598,-0.09683719599138384,0.12250971953293784,1966-01-01,0,False
Bobo_Dioulasso,1966,2,-4.9480781385871815,-3.3408031385901498,-2.4961117081599844,15.803547118740228,-3.0263151408916606e-08,271.58566385763567,0.17182909293062884,0.3999697882973881,0.2634492122930397,1966-02-01,0,False
Bobo_Dioulasso,1966,3,-3.196237960323041,-3.6157348324026746,-3.1662946651023147,16.546762457800366,1.462437116091185e-08,273.6895103551886,0.17029796794133892,0.9618224392046008,0.5050251275274414,1966-03-01,0,True
Bobo_Dioulasso,1966,4,-0.35365444637461696,-2.630814715047402,-3.6221377322691204,13.343335178444455,2.0424221543164836e-08,280.18752218125746,0.17883834969202828,1.4200008874367427,0.7932848034367339,1966-04-01,0,True
Bobo_Dioulasso,1966,5,2.3633458166976733,-1.4489035501197096,-5.609339529832007,8.521810745214692,-4.4171381618916074e-08,288.4759837284064,0.20716540370290537,1.535397915425771,0.864382223337941,1966-05-01,0,True
Bobo_Dioulasso,1966,6,3.742930683616032,-1.1579781302292942,-8.526239111806648,1.976284048165643,-1.7618827917326416e-07,293.4673221685258,0.26490671953761785,1.2080484079064415,0.728441306136934,1966-06-01,0,True
Bobo_Dioulasso,1966,7,3.8169921811089744,-1.0343512055941453,-10.210072922976446,-5.159888333520896,-1.6743264990133698e-07,294.6833909359463,0.3129936246049169,0.30765912241273935,0.33534531561042513,1966-07-01,0,True
Bobo_Dioulasso,1966,8,3.4367660921469967,-0.2971876186828091,-9.550262259183702,-9.528084946702876,-2.53464881871454e-07,294.91460987651686,0.36664765117062065,-0.7062558387755379,-0.15051692611844672,1966-08-01,0,True
Bobo_Dioulasso,1966,9,3.034782851092144,-0.1460198625436592,-8.104998345714527,-9.990305233272695,-1.8847250828034883e-07,294.8649077038163,0.3888561047966976,-1.3546273795151744,-0.5027038070041575,1966-09-01,0,True
Bobo_Dioulasso,1966,10,2.457008359538404,-1.6020667506751274,-8.595694645453433,-6.475642109131242,-1.5315519607076568e-07,294.47598778903836,0.36901739997979055,-1.3423496279680005,-0.5915168635745923,1966-10-01,0,True
Bobo_Dioulasso,1966,11,0.8285465029613661,-3.409629406010211,-8.257615248001704,-0.2327534547199539,4.495898243960305e-08,290.5647255911543,0.28828287672067116,-0.8034292941756197,-0.41425635930960425,1966-11-01,0,False
Bobo_Dioulasso,1966,12,-1.6169958317185296,-4.375621064613345,-6.983906811678023,6.709975891402226,4.362106797350393e-08,283.8162699439841,0.21051273821430272,-0.13975176244148693,-0.21746925608431408,1966-12-01,0,False
Bobo_Dioulasso,1967,1,-4.12985325023966,-4.2699465830801415,-4.377503906003843,11.730313029300413,1.0081165152853674e-08,276.5800805741911,0.1725276752250741,0.42507493539765545,-0.152310643226599,1967-01-01,1,False
Bobo_Dioulasso,1967,2,-4.775856166419678,-3.8650189819908682,-3.067613874850761,15.250829162146863,-1.982498979435859e-07,274.3936108487078,0.1714488883433097,0.8571372622548665,-0.07133233561586394,1967-02-01,0,True
Bobo_Dioulasso,1967,3,-3.100862527024953,-2.9322118860895743,-2.3585490261375885,16.767099836759936,-6.307517713954123e-08,277.1977461549064,0.17955850125242737,1.121304630518163,0.13382488630783954,1967-03-01,0,True
Bobo_Dioulasso,1967,4,-0.558586525131708,-1.864146833139719,-3.4384259148158076,14.027563840980475,1.3856457163287872e-07,283.91242645275855,0.20475513096609962,1.3175428732708572,0.4926235052236052,1967-04-01,0,True
Bobo_Dioulasso,1967,5,1.9693042892566581,-1.1483537551909502,-6.747314356578316,7.808843121873885,2.2928768111858217e-07,289.7996666265235,0.2386141800367,1.2120073887334115,0.7513100655940548,1967-05-01,0,True
Bobo_Dioulasso,1967,6,3.2761772405407954,-0.6219341207008268,-9.607265076838269,-0.20482029057720505,-8.288390244350271e-08,293.5507433237498,0.28202242368492686,0.6426093991235007,0.6210358957537777,1967-06-01,0,True
Bobo_Dioulasso,1967,7,3.790261774832125,-0.37836993870685554,-10.602381096585,-7.293792778387799,-2.101780356042609e-07,294.4371653500223,0.335820627426275,-0.40347032833185875,0.11602453071558701,1967-07-01,0,True
Bobo_Dioulasso,1967,8,3.578040093139389,1.0501039495183184,-7.67511331881125,-11.77538245544666,-2.2589732077449564e-07,294.60304460804605,0.3976668983588371,-1.4220409640492448,-0.5049759651855653,1967-08-01,0,True
Bobo_Dioulasso,1967,9,2.926349701618751,0.6742434069533382,-6.707922984155942,-12.189976377128907,1.1503184064140764e-07,294.7523713976004,0.4360903588498221,-1.882901968101559,-0.8745667610651443,1967-09-01,0,True
Bobo_Dioulasso,1967,10,2.2909204863741337,-0.5890747473374346,-7.283463181886791,-8.491969478611265,-1.3385510295838962e-08,294.69940570342686,0.4112311389399294,-1.7812761188423754,-0.9886102415665997,1967-10-01,0,True
Bobo_Dioulasso,1967,11,1.0381339664529685,-2.7915459859160365,-8.676238272998036,-1.6330255609672466,7.569998606205145e-08,292.3473784885977,0.3245480084804394,-1.3019447432146194,-0.8458695262588662,1967-11-01,0,False
Bobo_Dioulasso,1967,12,-1.5930494444191547,-3.140928500933615,-6.304022164292275,8.452944945670593,-6.826231966561245e-08,287.77619287097355,0.23595548633494326,-0.8317677171356573,-0.6777224778236738,1967-12-01,0,False
Bobo_Dioulasso,1968,1,-3.6579354969064117,-2.723316020907235,-3.3134600103025336,15.46566185541038,-2.5575893755463814e-08,281.28899245040674,0.1823023450722326,-0.3338729607705015,-0.5146124708037975,1968-01-01,0,False
Bobo_Dioulasso,1968,2,-3.970479362154938,-2.9174573344935486,-1.983767581177336,20.972948643292785,-1.5547196842789565e-07,278.667418729978,0.17993497297371208,0.15506147319581487,-0.3422066716180629,1968-02-01,0,False
Bobo_Dioulasso,1968,3,-1.733996261441766,-2.1726720819878325,-2.663246919407101,14.724000703068258,-1.913025100627127e-07,280.37832926280515,0.18954758720637513,0.6479098146162793,-0.12284101508047728,1968-03-01,0,True
Bobo_Dioulasso,1968,4,0.6087099391882567,-1.7441188703354236,-3.852580747453981,12.937500157775316,-1.5859042517745158e-07,286.3698489053822,0.22885596699064878,1.1110668134286168,0.2743532438701284,1968-04-01,0,True
Bobo_Dioulasso,1968,5,2.203196342890367,-0.7312076680238192,-5.389683720442494,7.355671752499063,-1.5048546732994158e-07,291.32315579319,0.2779657572821163,1.2361796396001903,0.4826180702743272,1968-05-01,0,True
Bobo_Dioulasso,1968,6,3.2045125662716845,-1.0383041094774355,-7.54064800831258,3.2424708154368953,-2.6564098793829336e-07,294.34753658009186,0.33537458338509635,1.0099780953857096,0.4794986260100131,1968-06-01,0,True
Bobo_Dioulasso,1968,7,3.5071496128816357,-0.4589836853233036,-8.306792450214166,-5.0385305456623986,-6.35039554806674e-07,295.0519258380505,0.38352264465973257,0.32745872935229653,0.13435215467766656,1968-07-01,0,True
Bobo_Dioulasso,1968,8,3.352851099972737,-0.6096904137773542,-8.913151614241341,-11.18413551638964,-5.840777127694879e-07,295.25281896488735,0.4108880023110668,-0.47083295810989506,-0.2661164531127915,1968-08-01,0,True
Bobo_Dioulasso,1968,9,2.9860425503129204,-0.8917027678904059,-9.247792312057399,-10.474591838685601,-3.767672234992912e-07,295.2120916989073,0.4271595354494074,-0.9998087723055468,-0.5052917579976869,1968-09-01,0,True
Bobo_Dioulasso,1968,10,2.468290637872383,-2.3568887118906496,-10.251398270926005,-5.091514088183451,-2.222318772767111e-07,295.167342383703,0.40230197051629596,-0.9398646715514095,-0.4650652081648825,1968-10-01,0,True
Bobo_Dioulasso,1968,11,1.9602922272993828,-3.2727857933951863,-9.378120577735732,3.807498319045487,-2.4748020538504015e-07,293.6373186266993,0.34336898985423875,-0.4578849025681014,-0.24537403796608723,1968-11-01,0,True
Bobo_Dioulasso,1968,12,0.435255811833646,-3.812928156992202,-7.658598665070005,10.82859051633946,-3.2818157378753027e-07,289.5798517689172,0.2606213494604364,0.06680595979452164,0.012799198591532418,1968-12-01,0,False
Bobo_Dioulasso,1969,1,-1.0622094939752642,-4.123468535518557,-5.201533234300855,16.04335276871477,-1.5574981166226428e-07,283.08338322571467,0.19655350768209146,0.4586815598758373,0.2052730736662245,1969-01-01,0,False
Bobo_Dioulasso,1969,2,-1.7596670499780027,-4.225671011435513,-4.255070978365546,16.83032603631548,-6.164097936422755e-08,279.1466381886143,0.16969057629348291,0.8915159278221267,0.4078023073825723,1969-02-01,0,False
Bobo_Dioulasso,1969,3,-0.529118637784172,-3.710924524783318,-4.555499611693592,16.59147197141201,-9.90650125151721e-09,280.6555680218932,0.166054805679253,1.4064557824805017,0.6790605979364273,1969-03-01,0,False
Bobo_Dioulasso,1969,4,1.1056296792530662,-2.3272999388054862,-4.720696532594096,12.330806375936037,8.560518894197458e-08,286.0155641250726,0.17815614103715713,1.8396171009550433,1.0387780595940512,1969-04-01,0,True
Bobo_Dioulasso,1969,5,2.8696783740625498,-0.9365905638283434,-6.218675505276434,8.055267136104584,-1.6850523375835925e-07,291.1567001420126,0.20995440054378192,1.8327165979179654,1.2467310463092645,1969-05-01,0,True
Bobo_Dioulasso,1969,6,3.78109361929387,-0.2348837659889452,-7.654166311879415,1.964683190939465,-4.4936879860533605e-07,293.73116836929995,0.2587313122573273,1.1337169452260507,1.085004818685282,1969-06-01,0,True
Bobo_Dioulasso,1969,7,4.28158213412017,-0.017211567867667487,-9.35425869930775,-4.527743717052657,-8.897837945901844e-07,294.8829320827792,0.3281076674339248,-0.06018188316930195,0.5144342817095547,1969-07-01,0,True
Bobo_Dioulasso,1969,8,3.8445639310749633,0.33569670513543365,-8.82689785777128,-10.101001610999111,-6.340614783230901e-07,295.0886244639833,0.3918096365210753,-1.1328769583112337,-0.08761208075560496,1969-08-01,0,True
Bobo_Dioulasso,1969,9,3.2214820246506726,-0.18764097129646307,-8.734577006089362,-10.664953960247745,-5.764212301475234e-07,295.10755786619535,0.43528462998609546,-1.5971947852591104,-0.41587597703691404,1969-09-01,0,True
Bobo_Dioulasso,1969,10,2.6296288367063645,-1.106703086250598,-9.09032833701679,-6.397819753805657,-3.7713797279443115e-07,295.1525054917034,0.4342526818567937,-1.4515470369865586,-0.4338644736592794,1969-10-01,0,True
Bobo_Dioulasso,1969,11,1.467796452152306,-3.203299922432585,-9.329288905237377,-0.004403102836088024,-3.1525276736497993e-07,293.0012169452039,0.3667479732619303,-1.0342687726366648,-0.25813012566220556,1969-11-01,0,False
Bobo_Dioulasso,1969,12,-0.5770035122592533,-4.253055023725203,-7.702911026216998,7.553613293319742,-9.55606833312824e-08,288.11219269987924,0.276014829576909,-0.5537320153363036,-0.10970691665456424,1969-12-01,0,False
Bobo_Dioulasso,1970,1,-2.6346347420360714,-4.9181481445985495,-5.442020644447193,13.67080726871247,2.1484665723063087e-08,282.01493650742464,0.1955799995443519,-0.05663232718779907,0.04797570917213529,1970-01-01,0,False
Bobo_Dioulasso,1970,2,-3.343518517657813,-4.758806427648499,-4.551015018078278,17.715943560536203,-1.2290643583949112e-07,277.77155103769627,0.16930314523162013,0.4414939153017106,0.17576301627373891,1970-02-01,0,False
Bobo_Dioulasso,1970,3,-2.53184448526897,-4.1765570211310035,-3.9779576844692275,14.550567662535068,-1.356381182781421e-07,278.20852663259944,0.1666629423398576,0.9416382416189512,0.42420479950737894,1970-03-01,0,False
Bobo_Dioulasso,1970,4,-0.4658557038160964,-2.92117594322498,-4.651577244961605,10.564030817161902,-1.4978082408618796e-07,282.29079496529454,0.17755276031957565,1.322525096248872,0.7246191347650589,1970-04-01,0,True
Bobo_Dioulasso,1970,5,1.8751332466673312,-1.1999027644045541,-5.75591317927455,3.945423226816691,-2.2890167059367117e-07,288.6340685442703,0.21399855326970973,1.2982358621096257,0.8444035432255342,1970-05-01,0,True
Bobo_Dioulasso,1970,6,3.6616328048017692,-0.2834224125980213,-8.465621492320357,-0.8938211215504728,-2.3510328350137416e-07,292.99724316795965,0.26970167464404743,0.7145384809637486,0.5865877342863351,1970-06-01,0,True
Bobo_Dioulasso,1970,7,4.491500535301068,0.6305873889204859,-8.823409426507045,-7.370903998705227,-2.873922076169582e-07,294.87679438087025,0.32681957542222567,-0.23366958917758515,0.016901304953629848,1970-07-01,0,True
Bobo_Dioulasso,1970,8,3.9426744417917483,1.1033588372030447,-7.8348979515694595,-11.733653356470272,-7.426934218723311e-08,294.99351658342465,0.3848102665612476,-1.0875934621192112,-0.5172839810833239,1970-08-01,0,True
Bobo_Dioulasso,1970,9,3.4178266627258758,0.7466842405742131,-6.897793002199492,-11.833391042386603,-3.436482315894135e-07,295.01608474681245,0.4210357019343307,-1.4130853811242143,-0.7821079371874854,1970-09-01,0,True
Bobo_Dioulasso,1970,10,2.6885519440346037,-1.3497693792031502,-8.536557606333878,-6.938558036683816,-3.735243360889026e-07,294.5551868475298,0.3853345979466491,-1.2617713415553833,-0.7425014132587459,1970-10-01,0,True
Bobo_Dioulasso,1970,11,1.6136563834462452,-3.748561568252832,-8.21083349711711,2.7075880245091035,-3.63101818416988e-07,291.13945984451044,0.2941535981436313,-0.7319808784481173,-0.5806420185483981,1970-11-01,0,False
Bobo_Dioulasso,1970,12,-0.4566665824702407,-4.790204608493327,-6.148600369435734,11.176752936460096,-1.3766480141798104e-07,285.63477510591645,0.2066929391477912,-0.29312321717223233,-0.46748411048942745,1970-12-01,0,False
Bobo_Dioulasso,1971,1,-3.0590464790168457,-4.520276935492874,-2.82217592404936,17.38394086516981,-9.812348139719202e-09,278.6693631915726,0.17605147870947566,0.09198116694227566,-0.4132436408843129,1971-01-01,0,False
Bobo_Dioulasso,1971,2,-3.7376273145638628,-3.6816982596227987,-2.857184757781758,15.01111940419449,-5.085263699280265e-08,276.89695982887264,0.17819105769526997,0.35104435231248016,-0.3526514824081535,1971-02-01,0,True
Bobo_Dioulasso,1971,3,-1.9841811104082463,-2.259652124843756,-3.032983808539728,11.866886802314703,2.7129079985199118e-08,280.1635605220233,0.183718842581167,0.7833339708184516,-0.10714217602670338,1971-03-01,0,True
Bobo_Dioulasso,1971,4,0.7909648127546752,-1.447079595017972,-5.169674974595615,7.256977977732016,2.0621754386604265e-07,286.6682533173451,0.20600401843309898,1.1692141451529399,0.2630471638056898,1971-04-01,0,True
