Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois,Date,Label Secheresse,Saison_Pluie
Bobo_Dioulasso,1961,11,-2.198869839807996,-4.55187250546789,-5.581654629850667,7.823881254713439,-1.3851191718159418e-07,283.0054720811829,0.1811625204474867,-0.1562184820028278,-0.3710308773944462,1961-11-01,0,False
Bobo_Dioulasso,1961,12,-4.9070620274107215,-2.390038299506432,-0.684568011681899,13.30871480343864,-7.256115857396079e-08,274.5720147374603,0.1768526035252045,-0.0451069688282359,-0.3191906781814282,1961-12-01,0,False
Bobo_Dioulasso,1962,1,-4.117469914637232,-2.031727006073889,-1.856735193321512,13.501547681246928,-7.44411126965758e-08,271.73423384041115,0.174035902665553,0.61388512019073,-0.0879717801290098,1962-01-01,0,False
Bobo_Dioulasso,1962,2,-3.0778596402405443,-3.934164079279628,-3.3831745795264285,16.661975580268354,2.1450387903361586e-07,275.69236177405344,0.1722367359636811,0.9289220128611078,0.2254931643656732,1962-02-01,0,False
Bobo_Dioulasso,1962,3,-2.052019444079422,-2.0586041012786067,-2.341379658032015,11.79902593885266,-2.3538380804222558e-07,278.51286084073377,0.1714477919223701,1.4342598420906256,0.435033807384741,1962-03-01,0,False
Bobo_Dioulasso,1962,4,1.675170515160646,-1.0169614013400392,-4.351623506853116,10.13755150056662,1.0956911046059397e-07,289.3812548637259,0.2458877950603357,1.6410502793237924,0.8317192743069768,1962-04-01,0,True
Bobo_Dioulasso,1962,5,3.796493266269821,-0.9968851071198676,-9.958657346729876,3.9519737564747306,-5.313524224600292e-07,294.817631802984,0.2845949592880771,1.1385223160884266,0.6672239154523822,1962-05-01,0,True
Bobo_Dioulasso,1962,6,3.7431270625299,-0.4197597730248227,-11.215697823268766,-8.229148399728238,1.4139025989509366e-07,294.55122831410176,0.3485386196936751,-0.0140031965043476,0.0623144548499681,1962-06-01,0,True
Bobo_Dioulasso,1962,7,3.698088925916225,1.4014683828959795,-6.540596001621499,-12.524737736961562,-3.677513402471162e-07,294.55899507167834,0.3576794826362793,-1.1379044656108022,-0.4283788723927273,1962-07-01,0,True
Bobo_Dioulasso,1962,8,2.4444521514809883,2.629359819859385,-2.902746902678744,-14.324184615014424,3.37254739911968e-07,294.5340207846378,0.4448237913510571,-1.73607528375868,-0.7400676982308596,1962-08-01,0,True
Bobo_Dioulasso,1962,9,1.664438957701474,-2.196422990509034,-10.450327557209215,-9.026741524855076,-5.400632149352203e-07,295.0646961449132,0.4326162437143078,-1.4024217066079243,-0.7884992016489605,1962-09-01,0,True
Bobo_Dioulasso,1962,10,1.6193951795752373,-3.3753857346456058,-9.630894467101871,-3.732604905217938,3.603446739320973e-07,294.4489195645044,0.2813795303102509,-0.5605560001307026,-0.395226367781504,1962-10-01,0,True
Bobo_Dioulasso,1962,11,0.0263464195494162,-2.0261954499715715,-4.4385732509807205,9.384365746345775,2.4180827442545936e-07,291.4505087751653,0.2287357788904342,-0.1245398576741081,-0.2046749197699569,1962-11-01,0,False
Bobo_Dioulasso,1962,12,-5.4739598860861,-2.376822415626583,-2.127037233013862,15.617021387978186,-7.442175176000174e-08,279.8768071138847,0.1811869388060926,0.2500578604066277,-0.181107809524633,1962-12-01,0,False
Bobo_Dioulasso,1963,1,-3.163435740471281,-3.47688379145453,-4.171630323259897,10.297426364363274,-6.830132864362695e-08,275.39563185430234,0.1754761004720995,0.6858861677607706,-0.0049629644599349,1963-01-01,0,False
Bobo_Dioulasso,1963,2,-0.3458583131608105,-2.2705748011148943,-4.643069387263791,6.285657844445532,-2.650094589460412e-07,282.3200026854712,0.1757348049350016,1.3202471266939142,0.294099207030456,1963-02-01,0,True
Bobo_Dioulasso,1963,3,-2.245713061728868,-2.7719405383339177,-2.649232335709188,12.180373944738871,7.707134062153204e-08,279.6642499024048,0.1824544853150002,1.721353043807369,0.6552220608340917,1963-03-01,0,True
Bobo_Dioulasso,1963,4,2.9687993135971444,-0.2590945415114481,-4.325247973464969,7.194478111045309,3.872235692803348e-09,291.7685996973847,0.244459920349181,1.8820856936819723,1.1545603173377683,1963-04-01,0,True
Bobo_Dioulasso,1963,5,2.8763494322758403,-1.16315337226293,-6.452982938306782,0.0857525246657244,-4.514520127544249e-07,293.3605492935272,0.2704439010832423,1.5198551466040158,0.9586913529727212,1963-05-01,0,True
Bobo_Dioulasso,1963,6,4.672387940989293,-0.8504362889695368,-10.072068874644868,-5.536746483596238,1.992381633235645e-07,294.33012670356567,0.261034373208325,0.6000624130591632,0.4318642230491036,1963-06-01,0,True
Bobo_Dioulasso,1963,7,3.2626065013582086,0.8970379824426586,-7.308208343962714,-10.902586242960082,-6.798417836574075e-07,294.928460643961,0.3957671002116407,-0.4324051835919817,0.0465798678089299,1963-07-01,0,True
Bobo_Dioulasso,1963,8,2.958274875969538,0.8819378041535126,-5.350038266643087,-13.068193911023384,-3.9707907911522316e-07,295.1860954844174,0.4372681397143765,-0.84631831825169,-0.3365216596012033,1963-08-01,0,True
Bobo_Dioulasso,1963,9,1.9603110854479755,-2.4165321498803816,-9.996135659396868,-6.085606551413317,7.313312144215836e-07,295.45319312184427,0.4066610903333569,-0.8414978046544093,-0.4003078123389514,1963-09-01,0,True
Bobo_Dioulasso,1963,10,0.459987501754436,-3.044820887383372,-6.8717459700654455,0.9380179209671248,-1.2851617542015877e-08,294.3342374431361,0.3613795350373874,-0.2342627279955991,-0.1671044103955523,1963-10-01,0,False
Bobo_Dioulasso,1963,11,-1.9034203190328849,-4.601277345865422,-5.029904928121906,11.843692334202736,1.6553205691481135e-08,283.4396969881713,0.185815585558112,0.3235193085552623,0.1736813908275962,1963-11-01,0,False
Bobo_Dioulasso,1963,12,-4.355229058710869,-3.0593163987657577,-3.893073913656462,20.83093141806031,-7.182837955152843e-08,275.91149523668685,0.1792104118147988,0.6791018112447205,0.2254187537524785,1963-12-01,0,False
Bobo_Dioulasso,1964,1,-5.928276813824128,-3.56755558885971,-2.15874048909389,30.465597574876647,-3.836310317791339e-07,275.1485700797324,0.175200671327677,1.125511000894278,0.3547617065135569,1964-01-01,0,False
Bobo_Dioulasso,1964,2,-3.914046901253101,-3.9320604151482375,-2.4588020086077758,21.390948473646542,-6.80183041960982e-08,271.9876748611877,0.1760092436745935,1.3762002126520088,0.466209933257403,1964-02-01,0,False
Bobo_Dioulasso,1964,3,1.5910046016754855,-2.201233644265854,-3.580979932052242,10.060860059568324,-1.5881581087606687e-08,283.4537714948869,0.1750467472085917,1.8098042755473216,0.6693378600390361,1964-03-01,0,False
Bobo_Dioulasso,1964,4,-0.448857022478106,-1.2609071371716,-4.240182195946796,4.315806263488979,5.283892397929009e-08,285.25829893377846,0.1876826987795499,1.759987558386456,1.0401539410417513,1964-04-01,0,True
Bobo_Dioulasso,1964,5,3.477062328013955,0.0291825701587602,-8.731319649406597,3.136183270633987,-3.139211563834371e-07,293.6479735107075,0.2652635738593302,0.9028342069193512,0.5839672874917596,1964-05-01,0,True
Bobo_Dioulasso,1964,6,3.3891403813486827,-1.017692054564513,-11.328589138034808,-7.4638997715575375,7.178968181489508e-07,294.45371587631234,0.3177598081871874,-0.2988812836007923,0.0206952325879683,1964-06-01,0,True
Bobo_Dioulasso,1964,7,3.340362128120684,0.8084475237933076,-8.58161243355263,-13.687553312725363,1.6057361353190354e-07,294.53562159313697,0.3704344932525901,-1.3427645430803636,-0.5886181042769749,1964-07-01,0,True
Bobo_Dioulasso,1964,8,4.048181029838629,3.776504684993472,-3.3122612070316246,-15.929167635523248,-4.74172052363129e-07,294.3685911412334,0.4362397653104049,-2.107999683624314,-1.2329296933718297,1964-08-01,0,True
Bobo_Dioulasso,1964,9,2.1758010953133726,-0.935934327615719,-8.443927558661155,-7.81837742696618,-1.1176973595316571e-06,294.6352644657738,0.4316468526369342,-2.102225619906392,-1.190287473547528,1964-09-01,0,True
Bobo_Dioulasso,1964,10,1.817354580254097,-3.383256080397796,-9.38392356218817,3.542192676566373,-1.5924009584302501e-07,293.7724222924235,0.2786225062621459,-1.4907739775605933,-0.9655124774287174,1964-10-01,0,True
Bobo_Dioulasso,1964,11,-2.381076162092709,-4.590104294504788,-5.47322880031843,12.92729045793178,-1.9015925163921745e-07,283.98199363287324,0.1860932075023061,-0.7771469857612487,-0.6466996157214453,1964-11-01,0,True
Bobo_Dioulasso,1964,12,-2.686916572006554,-3.655531534126546,-2.9162965637940554,19.57272777100854,-3.60374408556583e-07,285.45355691899334,0.2239889101773566,-0.493792890323391,-0.6783670645090183,1964-12-01,0,False
Bobo_Dioulasso,1965,1,-5.217945349455622,-3.239281595123623,-3.313514857977642,23.170401978905183,-3.616203604383665e-07,278.8003001182699,0.1763785341885144,0.0218841716175575,-0.4558037731086983,1965-01-01,0,False
Bobo_Dioulasso,1965,2,-2.928664520618938,-2.833250780155041,-2.8685100654956592,8.236348503067171,4.7067912421626174e-08,273.3241116510423,0.1667770463348419,0.6612912652501564,0.003171469269489,1965-02-01,0,False
Bobo_Dioulasso,1965,3,-1.9574833001900531,-4.235958011446518,-3.652145792205116,18.03184797100505,2.316200397183368e-09,274.8364967155247,0.1674421738189897,1.3830867540909253,0.382480072134058,1965-03-01,0,False
Bobo_Dioulasso,1965,4,0.2331665252539773,-1.0731518876805493,-3.3399838842797687,11.642134362442231,2.755793180874411e-07,285.68955266946875,0.1959239227540863,1.4851634952795507,0.9606525426736424,1965-04-01,0,False
Bobo_Dioulasso,1965,5,4.240248964849616,-0.6946528269632554,-8.708277104723626,3.2126145754970965,-8.582848213306357e-07,293.75389186869967,0.2339344605748042,1.0894615967027903,0.7394711049402645,1965-05-01,0,True
Bobo_Dioulasso,1965,6,3.885859749992033,-0.8104950233500443,-9.45678288297017,-7.836843603289712,-2.1487548371555107e-07,294.86177348307353,0.3488343219546467,-0.4058970148843741,0.1232095346599635,1965-06-01,0,True
Bobo_Dioulasso,1965,7,2.8922211933870714,-8.636895431064011e-05,-8.263558465871787,-12.370422652764486,2.3542825889418515e-07,294.8843309084409,0.4285772509957762,-1.6808253809020923,-0.5016043572050535,1965-07-01,0,True
Bobo_Dioulasso,1965,8,2.2115945702960027,1.172437627207804,-5.13211807556818,-11.711437866104925,1.013531516957658e-07,294.658843756297,0.444135521929764,-1.9163836299871375,-0.7655382189856255,1965-08-01,0,True
Bobo_Dioulasso,1965,9,1.7159265752545372,-2.249197608781343,-9.32298317218022,-7.605180347968463,-2.1459628727172786e-07,295.15264170015683,0.4180808777017232,-1.5007032978750772,-0.5439981855749352,1965-09-01,0,True
Bobo_Dioulasso,1965,10,2.031152328782001,-3.3242480877818674,-12.087210630878138,0.73595875501442,8.41195939816284e-07,293.786809726,0.2485269254163158,-0.839094250008543,-0.1777014187362624,1965-10-01,0,False
Bobo_Dioulasso,1965,11,-2.467229325466067,-4.455786760255657,-5.078808043309826,8.998379422738504,-8.750013508864206e-08,280.27238665961886,0.1741520699914051,-0.4914294861843586,0.1314078864346584,1965-11-01,0,False
Bobo_Dioulasso,1965,12,-5.925446822491988,-2.434827468447861,-2.114446364459055,10.930581232452468,-6.163258286739056e-08,273.7880118499364,0.1714839398073075,-0.2671588644988674,0.0170146948452725,1965-12-01,0,False
Bobo_Dioulasso,1966,1,-5.178708266997862,-3.05697351104701,-2.732859547887461,20.54355320258248,-2.1179961314280993e-08,271.5659413122003,0.1743541162901953,0.4680767627090745,0.2191065773188825,1966-01-01,0,False
Bobo_Dioulasso,1966,2,-3.740079326271695,-4.53060843627558,-2.64102921213344,15.93650692118574,-7.97691004507837e-09,269.40303841077025,0.1696492226943837,0.9989914666819572,0.5542263647149639,1966-02-01,0,False
Bobo_Dioulasso,1966,3,-0.6699262876995685,-3.259622549885435,-4.124995235286045,13.160227249632875,7.30299848420948e-08,280.09955134259525,0.1668905648394378,1.4183990882227704,0.741742440548478,1966-03-01,0,True
Bobo_Dioulasso,1966,4,3.349042274847411,-0.1022131589811933,-4.10038874938788,10.933271364514749,-3.780410167522037e-09,291.0599767904069,0.1999752615422632,1.8426121074055004,1.0838856050467598,1966-04-01,0,True
Bobo_Dioulasso,1966,5,4.410921462945175,-0.9848749414925022,-8.602634604822098,1.471933621496449,-2.017637195313211e-07,294.26842305221703,0.2546303847270151,1.3451825506490422,0.7675186244185852,1966-05-01,0,True
Bobo_Dioulasso,1966,6,3.468828313055508,-2.3868462902141885,-12.875693981209968,-6.476352841514268,-3.230207078209495e-07,295.0735666629535,0.3401145123435752,0.4363505656647817,0.333919688945457,1966-06-01,0,True
Bobo_Dioulasso,1966,7,3.571226767326241,0.2686676149242531,-9.151890182897272,-10.475245780544869,2.2486477648259583e-08,294.7081830926683,0.3442359767441603,-0.858555749075606,-0.0954023665327667,1966-07-01,0,True
Bobo_Dioulasso,1966,8,3.27024319605924,1.2266158192415064,-6.623202613443871,-11.632656218049489,-4.5986041544167227e-07,294.9620798739289,0.4155924644241264,-1.6965623329157893,-0.6900681007680305,1966-08-01,0,True
Bobo_Dioulasso,1966,9,2.2628785898909496,-1.933343021796739,-8.539902240802443,-7.863013701223732,-1.2804358704763392e-07,294.9244601448517,0.4067398732218059,-1.5087640565541278,-0.7226409537116751,1966-09-01,0,True
Bobo_Dioulasso,1966,10,1.8379032926650207,-4.099473049470152,-10.623979082113989,0.0687435918794941,1.2843841427700904e-07,293.5414233483345,0.2847198622934392,-0.8217224944340842,-0.3618415362440714,1966-10-01,0,True
Bobo_Dioulasso,1966,11,-1.6151423736718742,-4.196072146763745,-5.608964421088682,7.096009745184376,1.3448212008943393e-07,283.2282932802768,0.1733888946467683,-0.0798013315386469,-0.1582865879730661,1966-11-01,0,False
Bobo_Dioulasso,1966,12,-5.073748414148737,-4.83131799760614,-4.7187769318314,12.965174337142807,-1.320573304459313e-07,274.67909320334104,0.1734294577027006,0.4822685386482703,-0.1322796440358047,1966-12-01,0,False
Bobo_Dioulasso,1967,1,-5.700668962898369,-3.782449604870541,-2.804770365091452,15.129755005574058,2.781870581505829e-08,271.8328552389554,0.1707646733257534,0.8727575990833429,-0.1663656976709262,1967-01-01,1,False
Bobo_Dioulasso,1967,2,-3.5531511222119296,-2.9812893434959262,-1.6792943276294352,17.657558143723715,-4.905110691998848e-07,276.66888410382705,0.170152534001475,1.2163856490329863,0.0846483348591391,1967-02-01,0,True
Bobo_Dioulasso,1967,3,-0.0487674959645606,-2.0328967099022583,-2.5915823856918814,17.51398636098203,2.734668319662027e-07,283.0914991219366,0.1977582964300536,1.2747706434381598,0.4831920217353058,1967-03-01,0,True
Bobo_Dioulasso,1967,4,1.9261590427813644,-0.5782544460209753,-6.04440103112611,6.911147018235668,6.327379521323181e-07,291.976896132512,0.2463545624667702,1.4614723273414256,0.9100301590763706,1967-04-01,0,True
Bobo_Dioulasso,1967,5,4.030521320953169,-0.8339101096496192,-11.60595965291696,-0.9986040135960498,-2.1834174074277446e-07,294.3306046251218,0.2717296812132762,0.8997791954206491,0.8607080159704878,1967-05-01,0,True
Bobo_Dioulasso,1967,6,3.871851357887851,-0.4536378064318883,-11.17143454647174,-6.527003876371237,-6.630479187200518e-07,294.34472921361555,0.327983027374734,-0.4334233253915727,0.0923695122144749,1967-06-01,0,True
Bobo_Dioulasso,1967,7,3.468412645655353,0.1524380999609381,-9.02974909036631,-14.355770445196114,2.508555526500435e-07,294.6361622113297,0.4077491736908148,-1.6767668550246526,-0.6050039360382016,1967-07-01,0,True
Bobo_Dioulasso,1967,8,3.3938562758749624,3.451511555025903,-2.824156319595704,-14.443373044772631,-2.6549959625347864e-07,294.828242399193,0.4572684940109623,-2.155932711731509,-1.002293471732969,1967-08-01,0,True
Bobo_Dioulasso,1967,9,1.9167801833259368,-1.5812194341268295,-8.269863542505812,-7.770785641417983,3.59739565527658e-07,294.7927095822786,0.4432534088476889,-1.8160063375485151,-1.0164028754242622,1967-09-01,0,True
Bobo_Dioulasso,1967,10,1.5621249999215008,-3.63751636291138,-10.75636968355886,-3.261749749643188,-1.3439650016169628e-07,294.4772651288089,0.3331715139611368,-1.371889307247102,-0.947134377542568,1967-10-01,0,True
Bobo_Dioulasso,1967,11,-0.364503283888534,-3.155902160709904,-7.002481592929443,6.133458708159427,1.756892820192588e-09,287.7721607547055,0.1972191026324925,-0.7179385848482411,-0.5740713258097685,1967-11-01,0,False
Bobo_Dioulasso,1967,12,-5.976770049290433,-2.629366979179564,-1.153215216388522,22.487125878495537,-7.21473516553337e-08,281.0791527294062,0.1774758424112004,-0.4054752593116291,-0.511961730118685,1967-12-01,0,False
Bobo_Dioulasso,1968,1,-4.63253315754027,-2.3846789228322405,-1.7846832215896389,17.776400979576174,-6.3372224312503844e-09,275.0156638671086,0.1722120901730048,0.1217949618483658,-0.4578043564829386,1968-01-01,0,False
Bobo_Dioulasso,1968,2,-1.302134879634114,-3.738326101468844,-3.0134043055538493,22.655319071806645,-3.879313311971029e-07,279.9074395934194,0.190116986336931,0.7488647170507079,-0.0568539282525648,1968-02-01,0,False
Bobo_Dioulasso,1968,3,0.7326792528490839,-0.3950112216624161,-3.191653231077817,3.740282057821952,-1.7963897655978486e-07,286.2118843278874,0.2063136851091895,1.0730697649497642,0.1461352394940718,1968-03-01,0,True
Bobo_Dioulasso,1968,4,2.3955854443497984,-1.099019287875013,-5.352684705730278,12.416899343697349,9.179903222453297e-08,292.9902227948396,0.2901372295258257,1.511265958285378,0.7337784203688784,1968-04-01,0,True
Bobo_Dioulasso,1968,5,3.481324331472217,-0.699592494534031,-7.624713224519386,5.909833855977885,-3.636164576545729e-07,294.76736025684306,0.3374463572113335,1.1242031955654284,0.5679405509600315,1968-05-01,0,True
Bobo_Dioulasso,1968,6,3.736627922993036,-1.316300546023265,-9.64454609468808,-8.599320753364553,-5.251055383848401e-07,295.2850266885929,0.3785401634181299,0.3944651323063226,0.1367769067011295,1968-06-01,0,True
Bobo_Dioulasso,1968,7,3.303496584179652,0.6389419845873827,-7.651118031435031,-12.42610473960053,-1.016396668380609e-06,295.10339056871567,0.4345814133497341,-0.5362921398148615,-0.3016609936281611,1968-07-01,0,True
Bobo_Dioulasso,1968,8,3.018428792745521,-1.151712679896183,-9.443790716600912,-12.52698105620384,-2.107309315430144e-07,295.37003963735333,0.4195424301653365,-1.2706718668211463,-0.6334652724113425,1968-08-01,0,True
Bobo_Dioulasso,1968,9,2.636202274013586,-2.1623376083624204,-10.64846818813626,-6.470689720252434,9.682592942574997e-08,295.16284489065293,0.4273547628331514,-1.1924623102806322,-0.5807490079535569,1968-09-01,0,True
Bobo_Dioulasso,1968,10,1.7502408468580406,-3.756615847413348,-10.66193590804085,3.723128511905918,-5.527906297128689e-07,294.9691426231028,0.3600087185503998,-0.3564598375524497,-0.1809813441297478,1968-10-01,0,True
Bobo_Dioulasso,1968,11,1.4944335610265198,-3.899403924409792,-6.82395763703009,14.170056165482974,-2.864759158680016e-07,290.77996836634213,0.242743488179165,0.1752674401287777,0.0256082381850433,1968-11-01,0,True
Bobo_Dioulasso,1968,12,-1.9389069723836243,-3.782764699153468,-5.489902450139078,14.592586871629488,-1.4527817578172045e-07,282.9904443173066,0.1791118416517444,0.3816102768072369,0.193770701719302,1968-12-01,0,False
Bobo_Dioulasso,1969,1,-2.74215507056869,-4.688236982992414,-3.2907396157333992,19.36741526903184,-3.5495343337070814e-08,275.4797369934953,0.1678051932153649,0.8191669626914972,0.3964402810943284,1969-01-01,0,False
Bobo_Dioulasso,1969,2,-0.597939106981696,-4.206011352160662,-3.984570869224165,16.530975968285112,-4.149418973891397e-09,278.9697332550409,0.1621546940133393,1.473770543967646,0.6331959393340867,1969-02-01,0,False
Bobo_Dioulasso,1969,3,1.7527382641978682,-2.2385252391968824,-6.391188350123217,13.87602467691907,9.925258556410584e-09,287.5172338171434,0.1682045298090546,1.9264298407823617,1.0075455733808667,1969-03-01,0,False
Bobo_Dioulasso,1969,4,2.1620898805430246,-0.5373632250589179,-3.78633037843491,6.585418482603926,2.510397272434045e-07,291.5597253030335,0.2041091992890774,2.1186509181151223,1.4755926660672003,1969-04-01,0,True
Bobo_Dioulasso,1969,5,4.694206977446754,-0.0338832272292327,-8.478507787271182,3.704358248790748,-7.664806870748928e-07,294.39314130586087,0.2575494725332137,1.453069034856412,1.2570548994797264,1969-05-01,0,True
Bobo_Dioulasso,1969,6,4.486983999891828,-0.1334048456786877,-10.697660769932156,-4.395727158576286,-8.326654359845198e-07,295.2406384990055,0.3145352649496908,-0.1705691172933825,0.5223668905089198,1969-06-01,0,True
Bobo_Dioulasso,1969,7,3.663555425021927,0.1156533693049153,-8.886607540719913,-12.891862241372442,-1.070205260711141e-06,295.01501644347115,0.4122382648188697,-1.4630455670709352,-0.2361189448599816,1969-07-01,0,True
Bobo_Dioulasso,1969,8,3.3831523683111326,1.0248415917800708,-6.8964252626617775,-13.01541543304861,6.862617263902852e-10,295.0102184494732,0.4486553797946654,-1.7650161905693835,-0.5490841879157529,1969-08-01,0,True
Bobo_Dioulasso,1969,9,2.6177382806189566,-1.703417874974378,-10.420698214886396,-6.0875842063221866,-6.597446914578196e-07,295.2974387056417,0.4449602453447511,-1.5635225981370129,-0.4624247983350074,1969-09-01,0,True
Bobo_Dioulasso,1969,10,1.8879958611890035,-2.6415329755574897,-9.9538615335022,-0.0904596220461829,-4.723554886518639e-07,295.1498593199952,0.4091424204309645,-1.02610232225328,-0.2900844347270777,1969-10-01,0,True
Bobo_Dioulasso,1969,11,-0.1023447853510432,-5.2649489167658885,-7.613306967323535,6.164834519860098,1.863418780147439e-07,288.5563528099749,0.2461412540100752,-0.5131813975197019,-0.0218811439245314,1969-11-01,0,False
Bobo_Dioulasso,1969,12,-3.516661612615722,-4.852683178852233,-5.541564577825261,16.586464982145305,-6.684393567271873e-10,280.6303659696678,0.1727608142896871,-0.1219123262359289,-0.0171551713120834,1969-12-01,0,False
Bobo_Dioulasso,1970,1,-4.2848978281414505,-4.636812338177529,-3.1711903881927865,18.261122304132,-1.2121944148882746e-07,276.85809074263125,0.1678379303332933,0.4651967421922336,0.1829634427530209,1970-01-01,0,False
Bobo_Dioulasso,1970,2,-2.2289961122162683,-4.786923765915737,-4.9402900882167895,18.300243395331297,-2.468314266729187e-07,275.82619640078974,0.1673106910718799,0.9811973299488272,0.3614807773802795,1970-02-01,0,False
Bobo_Dioulasso,1970,3,-1.0816395154491931,-3.105934959299748,-3.8223925769981095,7.0903372881419005,-3.8863486672680226e-08,281.9412927543774,0.1648402056143995,1.3785206527157925,0.7281701783888366,1970-03-01,0,False
Bobo_Dioulasso,1970,4,1.9130685162171703,-0.8706691044594574,-5.19204906966992,6.301511768012499,-1.6364755891296498e-07,289.1048957407165,0.2005073842724474,1.6078573060819965,1.0842064485260607,1970-04-01,0,True
Bobo_Dioulasso,1970,5,4.793970739234014,0.3768957705455406,-8.253297891155624,-1.5555793757043328,-4.841939661953682e-07,294.8560171377169,0.2766480699222822,0.9083296275310886,0.7208340027617055,1970-05-01,0,True
Bobo_Dioulasso,1970,6,4.27785915895412,-0.3564939038801496,-11.951517516135532,-7.427395756959592,-5.746832539578909e-08,295.03081662544554,0.3319495697374126,-0.3725714907218389,-0.0452772484287606,1970-06-01,0,True
Bobo_Dioulasso,1970,7,4.402671707715068,1.8713603000960644,-6.265412872229983,-13.129736863451765,-3.205143312597172e-07,294.7435493794484,0.3718610866069821,-1.236766904342005,-0.6248528394720552,1970-07-01,0,True
Bobo_Dioulasso,1970,8,3.1474924587060547,1.795210115393217,-5.287763466342866,-14.64382744899947,1.551746300938069e-07,295.20618374538,0.4506201433393481,-1.6534419912937892,-0.8817218553491557,1970-08-01,0,True
Bobo_Dioulasso,1970,9,2.7033158217565023,-1.4265176937666442,-9.140202668025632,-7.726608814708587,-8.656049936023303e-07,295.09852111560906,0.4406258758566619,-1.3490472477368485,-0.8397491167412454,1970-09-01,0,True
Bobo_Dioulasso,1970,10,2.2148475516412534,-4.4180005592360265,-11.181706684633138,1.554762153656602,-4.101426447581844e-07,293.3608556816004,0.264757774643937,-0.7828247856355119,-0.5060332676858366,1970-10-01,1,True
Bobo_Dioulasso,1970,11,-0.0771942230590224,-5.401166451755828,-4.310591138692566,14.294610734579289,1.8644218310955058e-07,284.9590027363218,0.1770771439302948,-0.0640706019719914,-0.3961436712181125,1970-11-01,0,False
Bobo_Dioulasso,1970,12,-3.507653075992955,-4.551446814488128,-2.953503284981499,17.680885921144384,-1.892939426053093e-07,278.58446689982713,0.1782438988691416,-0.0324742639091937,-0.5002753925643333,1970-12-01,0,False
Bobo_Dioulasso,1971,1,-5.5922921379985615,-3.6082175402346697,-1.2024333484740173,20.176325939785745,-2.658528492339888e-08,272.4646199385689,0.1728333933289904,0.3724883667080121,-0.3433118588704928,1971-01-01,0,False
Bobo_Dioulasso,1971,2,-2.112936729700073,-2.8854304241455995,-4.415617639889761,7.17614635165334,6.332131655030024e-08,279.64179264822184,0.1834958808876778,0.713118954138622,-0.2143671957896344,1971-02-01,0,True
Bobo_Dioulasso,1971,3,1.7526855364738945,-0.2853084101510011,-3.4809004372554098,8.248188115505016,4.465120832869599e-08,288.3842689792793,0.1948272535268327,1.2643945916087205,0.2362525265800172,1971-03-01,0,True
Bobo_Dioulasso,1971,4,2.733145631490203,-1.170499950757317,-7.612506846641678,6.346599466037686,5.106801067191318e-07,291.9786983245342,0.2396889208847863,1.530128889711477,0.7672561606266868,1971-04-01,0,True
