Date,Bobo_Dioulasso,Bogande,Boromo,Dedougou,Dori,Fada_Ngourma,Gaoua,Ouagadougou_aero,Ouahigouya,Po
196203,-0.412435712546684,-9999,-2.16104701875836,-1.94036164628593,-1.04263407358343,-1.24459554994146,-1.77157325332248,-1.28359332061202,-1.89594839500356,-9999
196204,0.863822753193993,-9999,0.230893308095584,1.56534189625673,-1.12044647321837,-1.01900694476843,1.16423055104747,0.48341330635511,-0.923116439122412,-9999
196205,-0.230724633887093,-9999,1.77624139387172,-0.179558617207237,-1.51261201140093,-0.35048431695422,0.859448163426184,1.00644684305883,0.135445457561048,-9999
196206,0.964031873244037,-9999,0.860329746589385,0.783529703004092,0.336513675597313,1.66159405075619,1.61710999457116,1.97969273471644,0.44645654184437,-9999
196207,-0.594171436098404,-9999,-1.64456649174757,-0.931213219123305,-0.168591184374895,0.459147325572288,0.0947345201538195,0.631280396849182,-0.330601960449944,-9999
196208,-0.119845380264081,-9999,1.43439907182757,2.29026160611102,1.3665062887087,1.72444694375985,0.553028112325877,2.33388127968958,2.00534392018692,-9999
196209,0.0865144187529103,-9999,1.50836108384616,1.4979809656496,-0.796332381470589,1.03989717440305,-0.0565807662315809,0.697835049865815,0.901327554623981,-9999
196210,0.337710066343824,-9999,-9999,-0.567261311082357,-0.869724713833172,0.683437105468225,-0.331969427415818,0.358689476415104,-0.70066459761262,-9999
196211,1.12098048173921,-9999,-1.61513120057746,-0.0624155895019285,-1.01117304066769,-0.931473474828408,1.60030917401392,0.365002193550925,-0.37918955873844,-9999
196212,-0.0660506350131678,-9999,-2.20817572773805,-1.8771764262987,-1.2409290473413,-1.0430596962677,-0.522700097484376,-1.92290751772831,-1.08011278156351,-9999
196301,-0.0640169794906843,-9999,-1.73992260371108,-1.91450714296152,-1.2833373564184,-0.97788564399369,-0.661522630462427,-1.36874815007629,-0.750020982064413,-9999
196302,0.873264476783782,-9999,-1.49747962252048,-1.77303717085253,-1.39960951324503,-0.706592429164594,-0.261453599692524,-1.08538789146137,-0.427058075323794,-9999
196303,-0.383124991026283,-9999,-1.48150373141598,-1.72228408973729,-1.31510825665735,-1.13027558405655,-0.902460648767149,-1.71264213309353,-1.6522361555792,-9999
196304,0.524205398454899,-9999,-0.0137857822997189,2.80527989764966,-0.601826309620971,1.24960283845021,0.389197947061084,0.41162911496356,1.73579283442121,-9999
196305,0.904307701222712,-9999,1.20980274703503,-0.39519834799797,1.31840588943992,1.01351283786158,0.608518463888891,0.356938999817819,0.0793428911184064,-9999
196306,0.0934781982363408,-9999,0.575975591579074,0.357162292016801,2.06577910799475,0.692212213621458,0.181799371432032,0.292579520962872,1.10658413095782,-9999
196307,0.808111277711087,-9999,0.254039908392043,0.888094342162287,1.78313407854868,1.35033455092511,0.115325054985869,-0.542959819295064,1.46138774259263,-9999
196308,2.00261872296241,-9999,0.229571255775326,0.99880392886425,-0.36410140901196,1.08200264346036,1.64446869386284,0.135423593348245,0.851322913255837,-9999
196309,-0.547229477549072,-9999,-0.889454477504358,-0.407333169892836,0.955014520396227,0.379613502424092,-0.0118719750630406,-1.04460129013836,-0.147134773559492,-9999
196310,1.31512448043618,-9999,1.21313511962768,1.68799845764004,-0.655027222882055,1.10099350144441,1.62156518883904,1.26310519768687,1.13133224006193,-9999
196311,-0.860893935179968,-9999,-2.51085711675123,-1.85119940158567,-1.52192124207646,-1.11024677300739,-0.631558272597992,-1.35147325695051,-1.43423956850336,-9999
196312,0.37307286322458,-9999,-2.30621320116957,-1.92996084794912,-1.27234256987236,-1.1277484822145,-1.40736117905579,-1.96981032807029,-0.522328450325304,-9999
196401,0.852028876380896,-9999,-2.55166851994707,-1.63609008771122,-1.2472292715983,-1.01182388202616,-1.46045064355278,-1.17079298660651,-1.31639407352203,-9999
196402,0.156056530329237,-9999,-2.14600933274004,-1.77631444793717,-1.49258724057112,-1.06438019952588,-1.59812120492702,-1.30015255589801,-1.36940120241545,-9999
196403,-0.0987236210202772,-9999,-1.99512904651503,-2.03858186993931,-0.906071857941845,-0.796538921425071,-0.473105993724243,-0.533191031642115,-0.401013190199845,-9999
196404,1.24057563721511,-9999,-0.540677212912052,-0.124056490924986,-1.2158175040183,0.332067313463198,-0.469132288424107,1.06779992541347,-0.944909641030506,-9999
196405,0.887815416268144,-9999,0.812591190903415,0.708709637764421,0.805609810396571,-0.21877291757173,-0.0675936248668437,1.06606095795541,1.0521293017637,-9999
196406,1.18218791028859,-9999,2.6380928180154,2.48791228671187,1.82499596213741,0.408030943322244,0.422085858160158,1.59511044237308,0.596115418129454,-9999
196407,1.7163276444291,-9999,-0.0444533555594142,0.88005899548734,0.895708630251645,1.57981142292513,1.82198134569143,0.619422903862724,0.484295291971759,-9999
196408,1.20200047673012,-9999,0.760406815919249,0.840559640184038,1.44196802243205,0.566512529824816,-1.16317737196026,1.48522538809927,-0.0689648492702213,-9999
196409,0.727192779134334,-9999,0.701623069359006,1.43729015476822,0.5863850984155,2.25970671705861,1.18063327642266,1.94731812852189,0.54750930342906,-9999
196410,0.955155872180595,-9999,-1.15941561333024,-0.459365664413564,-0.841525244796877,-1.29419514505893,0.428674917937281,-0.683788934286651,-1.16962819123427,-9999
196411,0.403585938838993,-9999,-1.60941526906389,-1.90497640826546,-1.02769761700553,-0.822409338415429,-0.536354603337099,-0.417612695606853,-0.808089981959818,-9999
196412,2.53469124707299,-9999,0.40366275513708,-0.98499344737336,-0.863382766875861,0.104440538369673,1.57372752806673,2.07396234357011,0.435393222457163,-9999
196501,2.34841497465866,-9999,-1.62861129319501,-0.238025412154152,-1.05666374321192,-1.18448709767889,0.885150735061056,0.387618741342502,-0.8532574230537,-9999
196502,1.04763230695193,-9999,-1.45756133101462,-0.764329513644888,-1.17263650771461,-0.990380606784331,-0.0465222105865955,0.666930702550152,-0.685414329579383,-9999
196503,0.365514223540356,-9999,-1.57319808116463,-0.366707252415068,-1.31671039534201,-1.35258795397022,-1.44695816271983,0.26944281557252,-1.41017022009778,-9999
196504,-0.144785164364635,-9999,-2.24782130885002,0.00667419668164391,-0.897219027113078,-0.475890520952711,-1.08661674162952,0.117828512666444,-0.509165060739174,-9999
196505,0.701291407031734,-9999,1.13205019382944,0.312483928764776,0.412687960353684,-0.456724947695535,0.758259897038831,1.68508870390717,0.0194705803758698,-9999
196506,1.30616167772548,-9999,1.35393812215647,2.1749233850955,0.052650715822967,0.760506927341343,1.35777569784289,-0.0332370618271391,2.07356333143961,-9999
196507,0.294419903432483,-9999,1.99580044886136,-0.241272708896958,0.234349999371367,0.447772926752103,1.59899793688131,1.07894544368829,-0.270750585965622,-9999
196508,0.36660805887451,-9999,-1.32688897533872,1.16955567441408,0.912672628055762,-0.7589141388715,1.6970154414277,0.455048444973415,0.486158669560294,-9999
196509,0.749929760785671,-9999,1.31609806945961,1.57494974308142,1.2006830588062,1.03738134689665,-0.751343690637866,0.805329061460432,1.29940596540257,-9999
196510,-0.960413549395802,-9999,-0.33813383617696,0.55087365780849,0.178333987324044,-0.440315997274396,0.478757967212691,-0.109831909283893,0.692483905339095,-9999
196511,-0.593636932339058,-9999,-1.48184121725107,-1.02007273667973,-0.923697931803374,-1.73649420588558,-1.48912043726137,-1.1463030705822,0.461235637317718,-9999
196512,0.585324263954117,-9999,-1.68487173963687,-0.561475533726163,-1.17671136337,-1.6979804177472,-2.02216702799701,-0.1858993888302,-0.341526649658645,-9999
196601,-1.08850362185641,-9999,-0.954248101408684,-0.842689916300361,-1.30010866408371,-1.06045545904495,-1.77253021799587,0.0206708929783369,-0.207104397093823,-9999
196602,-0.606123132873367,-9999,-1.52401584180591,-0.527832233026511,-0.917628708535162,-0.883176972832429,-0.814649208490836,-0.40810897512195,-0.0824185108565286,-9999
196603,0.115900382953509,-9999,-1.33517515739221,-0.741803230964522,-0.874923946627495,0.675198284848617,-0.880711535176742,-0.155592485833121,-0.426904353511368,-9999
196604,-0.538980106967752,-9999,1.26988744570244,0.99733389092275,-0.922430231770447,0.223367774391819,0.587138098590513,0.630026483792423,0.617169084857575,-9999
196605,0.191137119686053,-9999,-0.089065099073923,1.11547376421605,1.29549032517175,1.3387184145833,1.49087606050587,0.300391171652839,-0.440250234835476,-9999
196606,0.181504900361105,-9999,0.469876384537675,0.408396014811985,1.5638309047148,0.386843778011002,0.734905642241855,1.29901585012146,0.750529832490477,-9999
196607,0.400190325501955,-9999,-0.709734459286031,0.0934610194132585,0.254158970714488,-1.01649722363215,-0.681121838119995,-1.56912281363318,0.280809497510026,-9999
196608,-0.299548416056569,-9999,-0.613807579513837,1.36212818043082,0.701401532454109,1.38872748605127,0.873650267531909,-0.590176918422305,-0.617322494559848,-9999
196609,1.22550270516198,-9999,1.8334022677525,1.2504237076402,2.25863440357616,0.989109279370553,-0.82215826737918,-0.403171791857653,0.203089402508913,-9999
196610,1.34325677239711,-9999,1.04325442168448,0.404230649711202,0.0510520690836804,-0.5209411793165,0.491922321197658,1.21647823960078,2.14768239148486,-9999
196611,-0.326263060018216,-9999,-1.64927771831015,-1.03513940430103,-1.12678233868517,-0.758832963655064,-1.92615282030271,-0.000578132840158132,-0.440244364779858,-9999
196612,-1.28781606015698,-9999,-1.91611230274635,-0.977386313422953,-1.33634136203528,-0.905515799790643,-2.26478926986735,0.160682222263756,-1.2052789842424,-9999
196701,-1.58590426521305,-9999,-1.4730264902536,-0.481634735523325,-1.11678277866381,-1.28090631837404,-1.43936824983181,-1.27763225374025,-1.17295003872081,-9999
196702,0.46911849387448,-9999,-1.127574829997,0.415415603208305,-0.743036953246846,-0.618879396559834,-0.597945996384967,-0.0476759880996744,-0.705274959667221,-9999
196703,1.55395089430668,-9999,-0.500910257923346,-0.723448993563307,-1.10791606354943,0.629849244447276,-0.185675605805331,0.633234181863964,-0.256705350729174,-9999
196704,-0.0372136231072954,-9999,0.569591199120178,0.201606334326289,-1.0593319599747,-0.331624390652368,0.717759619789842,-0.247653706748149,-0.702137246800253,-9999
196705,-1.12911695848983,-9999,-0.888328483386463,0.914005870315418,-1.32233708364675,0.297658261622386,-0.968288239988502,0.588955818831217,-0.0326145851057711,-9999
196706,0.297628321380307,-9999,-0.556225651561019,0.696881409146049,-0.565064874900943,0.995108293932029,0.585258052189069,0.385848437536603,0.770826660759081,-9999
196707,0.0515603705477076,-9999,-0.120190549735352,-0.177810854596849,-0.803551275071529,-0.615468466484818,-1.32236859114288,0.162262176614232,0.496132671884368,-9999
196708,1.76414578858804,-9999,1.08698950823169,0.680415744888799,1.31149278756175,0.736161831194711,-0.282560825615285,1.15266422818023,1.24592711957306,-9999
196709,0.343020966084839,-9999,1.24034158704025,0.70870786208304,1.1524460875937,1.4302222573241,0.611856812008015,0.513011198485339,1.16157623914863,-9999
196710,-0.919466031795794,-9999,-1.50338730525289,-1.31288319931274,-0.939603617869057,-1.13716878925775,-1.47829817945358,0.0503180616007508,0.471695471267802,-9999
196711,-0.795318109408391,-9999,-0.717952319817618,-0.964174578278164,-1.05765761314077,-0.490931741363326,-1.38989831393732,0.334902443966614,-1.22056984203361,-9999
196712,-0.857348558425001,-9999,-0.624515125208812,-0.349279044489181,-1.05685310334782,0.0867747018463962,-0.202572548736343,1.75129722504991,-0.988654727178813,-9999
196801,-1.16631081351036,-9999,-0.910659845192666,-0.940590508593646,-1.55967086006569,-0.605983038562663,-1.49175218570789,1.38250431249265,-0.940325652219121,-9999
196802,-0.113730551828313,-9999,-0.763826626057243,-0.803622898064814,-1.55935005297909,-1.15208091614326,0.0819371103752751,0.853287656543099,-0.871935416838442,-9999
196803,2.19041505680894,-9999,-0.950599659240606,1.3923622297624,-1.21064290658836,-0.760640877025577,1.12930018063539,0.469194079789134,-0.660189630645685,-9999
196804,1.10005225522779,-9999,0.968408187149992,1.41408167579036,-0.626551880286521,0.922772431927932,1.55181172923715,0.672791623352398,0.0844303884303014,-9999
196805,2.03447281926225,-9999,1.09551316935043,2.17082958478899,-0.620229142649055,1.51346107788035,1.10681429791945,1.17161391021652,1.32123865746826,-9999
196806,0.11759592243848,-9999,0.683466886025056,0.833773403614823,0.867407081920325,1.67732294552575,1.08432419765858,0.875928374093237,0.278763127287848,-9999
196807,1.70285589234849,-9999,0.883801350474232,0.141241952615757,0.598404206404505,1.53286233563259,2.49859955173912,0.729993761992327,1.84236449168406,-9999
196808,0.535376358518672,-9999,-0.932201687791541,-0.552631669503034,-1.6883080561178,-1.1199040535729,-0.062031219593294,-0.929458322479649,-0.243493041195142,-9999
196809,0.855057184092334,-9999,1.28113184589881,1.19765337252205,-0.371435490964602,-0.4440455887049,1.67175527350082,0.27846139413545,-0.414887504739918,-9999
196810,-0.495317086828759,-9999,-0.46267732431616,-0.118631774080878,-0.99141410627769,0.524920576354812,-0.167263958019456,0.86479809412071,-0.298375794934027,-9999
196811,0.296801454053057,-9999,3.1457658301104,-0.724807607134439,-1.57604554461863,-0.82688087998404,-0.812331549985754,-0.0415154403821571,-1.04809990288323,-9999
196812,0.869763265579429,-9999,0.423914631204755,-0.867042251513128,-1.58083816684136,-1.52818809826598,-0.268579320476687,-0.135352555193674,-1.65772161431643,-9999
196901,-0.525265771949732,-9999,-1.10155882305,-0.890586725866398,-1.72187916338196,-1.73521577483979,-1.58339493526339,-0.689704153742974,-1.1467173627161,-9999
196902,-0.0176301770016239,-9999,-0.838272005666848,-0.761014888986196,-1.10035513471759,-1.10744511579127,-1.43921677649854,-0.179080680434314,-1.34497582743745,-9999
196903,-1.25666432413225,-9999,-1.48150373141598,-1.07993571667589,-1.82972514136411,-1.20276626143713,-1.19503226044822,0.566386261037821,-0.973821332462966,-9999
196904,0.247019005708333,-9999,-0.609658526633312,-0.291219966208474,-1.60724984758793,0.306945284070952,0.417714604070976,-0.187348389811083,-0.59280018711568,-9999
196905,-0.584436807397149,-9999,0.713252383671019,0.0827402698995347,-1.13068150357871,-1.49889958719946,0.332952025810473,0.646961894567483,0.220586829977098,-9999
196906,0.68368681774933,-9999,0.529613684665535,-0.808032376592431,1.68901565878305,0.377188395884076,1.87226632134365,1.05857097040318,0.113620177179461,-9999
196907,-0.0641096280813146,-9999,1.54304912426566,2.05241932281494,0.749733274315834,0.444922098983237,-0.224524689614426,1.05179090022069,0.66761758654232,-9999
196908,0.947749632023986,-9999,0.92159246694383,0.0681111986931979,0.374474397529561,1.06094862033611,0.816066802165147,1.69477371514363,0.535641501999305,-9999
196909,-0.00391693717944795,-9999,1.56779765418209,0.0301166460581519,0.692730045348487,0.739689043672509,0.208532677535103,1.28568143830571,0.104735720540018,-9999
196910,1.41687295959388,-9999,0.83860569513962,0.657123405541602,1.35276026554806,0.596789303727908,0.879812064411298,0.151551692379584,-0.707838027542967,-9999
196911,0.8241830848148,-9999,1.30187444109273,-0.210873470839254,-1.14499559357269,-1.11024677300739,-0.583836836748055,0.324848850753875,0.519272668003355,-9999
196912,-0.718836187226402,-9999,-0.467627122480063,-1.09850289996725,-1.73121260800276,-1.4793823538663,-2.06168524285162,0.494065835077573,-1.61354407749362,-9999
197001,-1.11840753334815,-9999,-1.03941735333917,-1.31670472055162,-1.5904202752516,-1.35189080306257,-1.75084718100116,-0.141096372378865,-1.48095947198046,-9999
197002,-0.159267468768025,-9999,-0.134657222810822,-0.53907270904878,-0.980741783300083,-0.928889494275143,-0.994343750635206,0.425684669653749,-1.00480048510351,-9999
197003,-0.454414777357376,-9999,-0.58035751926469,-0.686533991799352,-1.27449700137875,-1.05823542133215,-2.14030255656467,-0.574762716970558,-1.18974184941743,-9999
197004,-0.23072497732361,-9999,0.14811030763255,-0.707833212887188,-1.3739554185664,-0.574970424770238,0.608573880628329,-0.635494517267395,-0.637842323998948,-9999
197005,1.71071817619971,-9999,0.958177201158575,-0.0829924403663374,-1.01877929431656,-1.02360626320359,-0.367809225998462,1.41710491848744,-0.352458983009214,-9999
197006,0.123612820556652,-9999,0.218963598374544,1.26674039138867,-2.57975175824811,-1.33472045513819,-0.3076208324764,-0.272595853247576,-0.779032972118872,-9999
197007,1.5551167464165,-9999,0.457800294040939,1.36723677658017,-0.0664865393987362,0.483164213922872,1.26309653984236,0.947164841597787,1.09861649811263,-9999
197008,2.15121257348305,-9999,0.725430089700942,-0.334352416579195,-1.01287150181799,0.74372564550369,1.8691130317318,-0.62051634626329,-0.390451365299344,-9999
197009,1.26208340409638,-9999,0.314301222019321,1.06390609591947,1.80453662482577,0.635792741784388,1.40760457379822,0.164785582010995,0.319798936559019,-9999
197010,-1.51573047360866,-9999,-1.01803980207423,-1.72424392779187,-1.63888297924071,-1.88656213705797,-1.72391723613251,-0.372500561693861,-1.53283173883362,-9999
197011,0.571511818147857,-9999,-0.717952319817618,-1.15294408189594,-1.08985322434974,-1.25217450918762,-1.3527407826909,-0.674355616429718,-1.46120948041846,-9999
197012,0.770144497151047,-9999,-0.455313366381116,-0.618315547670121,-1.52187451020495,-0.98145579724021,-1.10902441471567,-0.135352555193674,-1.13802166929749,-9999
197101,-0.389566504195364,-9999,-0.794173645992219,-0.495361650665387,-1.15296486056201,-0.971020511581105,-1.2033428865214,-0.517700448586585,-1.00580078602166,-9999
197102,1.96676872341214,-9999,-0.879168879193186,-0.297708581969582,-1.31942135756285,-0.650064129843749,-1.0122302427599,-0.0414069446301761,-1.20482000353529,-9999
197103,1.22364989209482,-9999,1.79674047483676,0.225290021698867,-1.41584220805884,-0.680506099518435,0.622452925330307,-0.271252697714427,-0.922958907737785,-9999
197104,1.17122770805482,-9999,1.13188139011577,-0.625298692820737,-1.62062307162359,-1.25079538335882,0.966761980288011,0.839453887054262,-0.185643185049415,-9999
197105,-0.842422687432424,-9999,-0.750406468662182,-1.02250166696073,-1.14855884731854,0.0618736397792325,-1.37772706249419,-0.361825984933624,-0.141809014048277,-9999
197106,0.731289456760953,-9999,-0.422899559373946,-0.706558169394012,-0.00590643134871003,-0.527360848429722,0.666293076521852,-0.0859609003934336,-0.842453604346547,-9999
197107,0.723891343555095,-9999,1.44672735458274,1.63852865136449,0.0406828457524457,0.366860017217098,0.821346246004942,1.02593714237073,0.0389104907488328,-9999
197108,0.431068615939992,-9999,1.33510336698811,0.750433856473182,0.0273756755322415,-0.0652224780073312,0.229480007108702,-0.206304039036277,-0.187783335773262,-9999
197109,-1.14793453998734,-9999,0.502520459381288,0.0424393246536588,-0.0631559476104568,0.287332973633301,0.337832178022615,0.439485297446706,-0.710441002531507,-9999
197110,-1.45270896592567,-9999,-0.802357702166461,-1.11764976233281,-1.45486661822635,-0.875533929816851,-1.09682702040592,-1.45584283935082,-1.60606825197632,-9999
197111,-0.716923104889268,-9999,-0.994450055595586,-0.555929319488822,-1.20619792813599,-1.59331300583082,-1.20440724618763,-0.732242184527939,-1.32632785375841,-9999
197112,0.195828146060382,-9999,0.726014052663406,0.763900621272862,-1.42760487768478,-1.22710253083117,3.08314944500639,0.733377785431969,-1.344602726657,-9999
197201,-0.403314696588067,-9999,-0.816929463066151,-0.159284497821206,-1.2472292715983,-1.34456731483081,-0.208943260529978,0.0125422506414842,-1.23054718589442,-9999
197202,-0.687902977195575,-9999,-1.32656272610584,-0.553961732979956,-1.18816957737281,-1.25420949146215,-0.710862199049729,-1.10688936559233,-1.02156631541788,-9999
197203,-0.572493107170829,-9999,-1.27085824327736,-0.785566475752883,-1.62208158799855,-1.0714575598724,-0.822523795752521,-0.734410705699063,-0.944047792055704,-9999
197204,0.404302854304882,-9999,0.70942383953587,0.0682078569055954,-1.29381541228334,1.55790528517459,0.783196852479347,1.50999057461797,0.226369107437665,-9999
197205,2.44408148393976,-9999,0.19352720413132,1.8438669060035,1.34354716403037,0.185327030141343,0.633863015937467,1.54335893803015,1.11336433336463,-9999
197206,1.1170692898435,-9999,0.218963598374544,0.712785409851625,1.52180580473277,-0.635279093543024,1.02513262298264,2.48180299381678,1.05936514736241,-9999
197207,-0.248874782554555,-9999,-0.26206442431974,-0.408846146835747,0.24030050665747,0.941158786967712,0.724581844084673,0.476606447663311,-0.73097726047943,-9999
197208,-1.86593786361545,-9999,1.21418583762084,-0.806989896244687,-0.637297958088314,-0.316017594451257,-1.6086902799754,-0.270572692632086,-0.815443209805293,-9999
197209,-1.21384729135856,-9999,-0.487663334897336,-1.72790700774129,-1.70797528254903,0.0910180912659426,-0.24089799766882,0.602644320856514,-1.1224005798916,-9999
197210,-0.038365680021508,-9999,0.840639654270959,0.136232496479158,-0.925699936122116,-0.0480917055952106,-0.467265236457172,1.64805161128971,-0.0879912686164263,-9999
197211,-0.478047104875073,-9999,-0.24019964209772,0.000144444007702987,-1.14499559357269,-1.36019208947032,-0.879209742888233,-0.0312807630999543,-1.18103877993413,-9999
197212,-0.0539527431370587,-9999,-0.534737466681779,0.389751392381181,-0.95157353125857,-1.1111146500513,-0.775004593111394,0.246524531303458,-1.17797762608234,-9999
197301,-0.439787350735333,-9999,-0.789602236438568,-0.382775774972724,-1.4156631943218,-1.1722818742713,-0.370479507786293,-1.33869931827749,-1.19558063377892,-9999
197302,0.250125203065184,-9999,-0.86226938826746,0.774428494367784,-1.27718764541066,-0.597954090946007,-0.346087892629554,0.921422564393213,-0.925556595791535,-9999
197303,-0.123057723099512,-9999,-1.09363936824288,0.049456051117192,-1.18121125337703,-0.636140206173989,0.319279748924584,-0.856076887711301,-0.577633301971921,-9999
197304,0.918440616020521,-9999,0.489871503502541,-0.329299392023121,-1.51315685280781,-1.03867829716119,-0.0398917960969291,1.73275878474241,0.152633621654927,-9999
197305,0.386805566994572,-9999,0.721596385250856,1.14564969900864,-0.915662136291101,-0.412981811003982,0.808664379512453,0.290181579743528,-0.269012571503616,-9999
197306,-1.44788095159477,-9999,-0.783089924453402,0.393501843024938,-2.16995342154335,-0.331501463414207,0.40508311696779,0.265247057160966,-0.178481056565939,-9999
197307,0.536029961171201,-9999,0.419841437199555,-0.023348660824962,-0.124716679639623,1.08401288736858,1.3864870273894,1.21853145772505,-0.0906540764590968,-9999
197308,-0.252675982654762,-9999,-0.243979024616724,-0.526441198149817,0.0730503191568061,0.386673284668175,0.128218242572416,-0.46074311329303,-0.467341466735933,-9999
197309,-0.0562741341857234,-9999,-0.778037831079637,-1.07418566719836,0.108856523175579,-1.62291746465485,-1.41329005196221,-0.799923920216918,-0.333261755826306,-9999
197310,-1.72098793058144,-9999,-0.69736669885913,-1.78001806310519,-1.55550756942844,-2.02471067230665,-1.01272806959724,-1.22283485342734,-1.43634487750874,-9999
197311,-2.04608502112547,-9999,-1.20358255497735,-0.779474631698467,-1.3604601051562,-1.73917563409411,-1.2290940116203,-2.42595162341305,-1.11335915352297,-9999
197312,-0.631129303681273,-9999,-0.797759957509294,0.53459650106499,-1.22239211249305,-0.87746483246202,1.19920160308048,0.265387005835715,-0.984154951935524,-9999
197401,-0.729304617625834,-9999,-0.729561255368197,0.383062700525571,-0.941234457864468,-0.668458580567527,0.0928356842709264,-0.0361533994942168,-0.94032565221912,-9999
197402,-0.894444352058404,-9999,-0.619075042951292,0.336566996003672,-0.961477279523564,-0.706592429164594,0.0137647188342414,-0.340489613487582,-0.312315871619107,-9999
197403,0.961563140294337,-9999,-0.610700547672081,0.129446795919238,-1.56248266255647,-1.22793551498761,1.1583871353487,-0.371088065197657,-0.0412541120255356,-9999
197404,0.145288756558393,-9999,1.51149835799181,0.384147235411804,-1.72836615116022,-0.834216771719326,0.302691623428656,-0.150757749865708,0.0216969271875861,-9999
197405,-0.654993893521334,-9999,0.39078616314184,-0.0241009341490264,-0.669306801377879,-0.274722816285559,0.766211694759627,0.63978714012934,0.0680140739501677,-9999
197406,0.11759592243848,-9999,-0.679403204326335,0.114725870583343,0.446276968525675,-0.317304572089931,0.631689180910491,0.237728336082997,-0.400634960540015,-9999
197407,0.709594446927614,-9999,0.816459449881692,0.580921885941361,1.54809108599903,0.743753853599331,1.00925630323848,0.131258897867183,2.14514956782443,-9999
197408,0.806368022403676,-9999,0.938589002794496,1.86976378877756,0.310577320217297,-0.0823956509150105,-0.108560271092832,1.76106719444047,1.39340812416822,-9999
197409,0.704290545110253,-9999,0.787555850132521,0.0424393246536588,-0.49911886948241,0.684601316164371,1.00862112392804,1.18788272668991,-0.774322578759904,-9999
197410,-0.32407592702501,-9999,-0.633207732910866,0.25892982364225,-0.869724713833172,0.544930802310666,1.48995468224014,0.366056661070398,0.843638824024898,-9999
197411,-0.0869266585812908,-9999,-0.439641158658063,0.335519325492151,-1.1630436638808,-1.10246780604413,-1.06893593234621,-0.0108118165627949,0.197112755463968,-9999
197412,0.675214995734902,-9999,-0.825793298254835,0.458140041436129,-0.927549907026806,-1.07171499104873,-1.06861976259926,-0.0451369298509999,-0.516366912022777,-9999
197501,0.721450055195116,-9999,-0.988635672985091,0.520982343728922,-1.04726682911021,-1.12884865401206,-0.912031858976159,-0.548063232359802,-0.606940132834279,-9999
197502,0.751036177988571,-9999,-0.406576866201866,0.931195485773788,-1.25578122660615,-0.547829708692365,-0.120452168677685,0.486739387450936,0.611581307089917,-9999
197503,0.999717680277998,-9999,-0.231429753259044,1.14993518640392,-1.40682469550419,-0.82265129929217,-0.443537322350156,-0.428758788362129,0.494952865180388,-9999
197504,0.0148827391124532,-9999,-0.0306016164440532,0.0436562330774661,-1.55735912583236,-1.49774341734399,0.68743510612874,-0.224140518021903,1.08108388757884,-9999
197505,-0.155378466905508,-9999,0.0964205139908365,0.69604247827781,1.11305709372996,1.20603953626685,1.61939794235417,-0.286106031619879,0.772248028303997,-9999
