Date,Bobo_Dioulasso,Bogande,Boromo,Dedougou,Dori,Fada_Ngourma,Gaoua,Ouagadougou_aero,Ouahigouya,Po
196811,0.355550805934026,0.940048541475187,1.44131596296406,0.575213233832101,-1.47699797406817,-0.564715263643034,0.89749489509434,0.483261123445825,-0.718680906512947,1.18493865666754
196812,-0.174764442315439,0.965854675223362,1.02482722472595,-0.553858378770252,-1.5410933938852,-0.808508532654553,-0.711072039389494,0.448697798101934,-1.16960706385965,1.33768165455661
196901,0.14050978388759,0.977824877121366,1.24764814378414,-0.720668905456929,-1.71755135173415,-1.59881853187134,-1.2202305021261,-0.370808024812417,-1.46759574489179,1.36486711642278
196902,-0.123672535767978,0.959153967027873,-0.759736590910082,-0.731670739724918,-1.50330186508601,-1.610679311498,-1.36311919980252,-0.492998643708157,-1.44721209716991,1.3075032115362
196903,-0.676962765272774,0.937251818920944,-1.15432745856741,-0.826086806813481,-1.64628058581044,-1.41197152478801,-1.61945480972452,-0.179047104449665,-1.1282727342641,1.29118346990613
196904,-0.507385143257975,0.93212085615534,-1.26249850496291,-0.844630921071974,-1.62996121763724,-0.915862031651225,-0.813370747567238,-0.200267954620058,-1.01593604029537,1.28321520163027
196905,-0.832387821075834,0.934991284086021,-0.414380494666672,-0.471944078475602,-2.10603611469629,-1.09883338026446,-0.17555048460328,0.317268625622149,-0.503352877146584,1.27454953212569
196906,0.0432117958868273,0.908307068568658,0.462811104653323,-0.514353083720962,0.381842493794576,-0.408444083737271,1.44821442302276,0.707621349942862,-0.0716534381211301,1.184615089196
196907,0.0385032842690542,0.80181974778767,1.48783057010256,1.02709105400543,1.02484782564158,-0.229389680510717,1.06836609530648,1.24451093449792,0.443571096699587,0.255169095276736
196908,0.808146280425652,0.0483201111140844,1.71786305113843,1.15265929329899,1.2653084667024,0.986081224011098,1.29791860195006,1.77472289283598,0.617251842449436,-0.959433049770802
196909,0.473946012195731,0.0788461784665382,2.12592295020454,1.22019240327928,0.760391951957358,1.07102608460965,0.472002186331148,1.84155732587976,0.534338317741816,-1.09931809449996
196910,1.05679696140687,0.818613669015943,1.58234073462093,0.218153304315855,0.81373033436589,1.19727096958381,0.840432947969914,1.76714894954657,0.178411675038179,-0.570602620382798
196911,0.757079438946635,0.940048541475187,1.58909639513142,0.114182852384954,0.341051880310454,0.484713932975718,0.407074297139781,1.10873757448433,-0.181091255892335,1.18493865666754
196912,0.955193475298806,0.965854675223362,0.712764718062022,-0.0435418104756541,-0.624485632268328,-0.831229854913346,-0.194453787380261,0.19569864627683,-0.924724074296725,1.33768165455661
197001,-0.480044771380407,0.977824877121366,-0.220936458466526,-0.950918883198893,-1.55444314508293,-1.44302948504948,-1.91666002930786,0.287840776482694,-1.25869702704204,1.36486711642278
197002,-0.725254899519663,0.959153967027873,-0.700752718211107,-0.905058501464265,-1.46331864706358,-1.33079399061112,-1.71957311716894,-0.0434491975800653,-1.42624603762695,1.3075032115362
197003,-0.662733439372307,0.937251818920944,-0.674789521773217,-0.77863345442159,-1.29795509935967,-1.13736158921737,-1.9575662033614,-0.261982794286275,-1.21391434685567,1.29118346990613
197004,-0.529536826875103,0.93212085615534,-0.467380582335452,-0.786699017022598,-1.21622495843262,-1.06091434814049,-0.934924257550149,-0.534638281338875,-0.98828086290067,1.28321520163027
197005,1.01301511660417,0.934991284086021,0.548264426966516,-0.58859207935354,-1.43966576782061,-1.1872675443609,-0.897433660199993,0.514398496078388,-0.925246819115918,1.27454953212569
197006,1.07670796262801,0.908307068568658,0.711909034723151,0.180551580397321,-2.9101319941637,-1.34711335343782,-0.177612153017541,0.383948838015647,-0.873673129925017,1.184615089196
197007,1.74741523536138,0.80181974778767,0.855371964483691,1.1694314492305,-1.4948630256652,-0.875299235513196,0.504088271296421,1.00926931531351,0.0753746071746017,0.255169095276736
197008,1.99695078330723,0.0483201111140844,0.768070349160072,1.15650289025317,-1.48267541916995,0.0592212864181602,1.7886557788444,0.0112598723254231,-0.0715432251849858,-0.959433049770802
197009,2.33177826738629,0.0788461784665382,0.710762666565515,1.05359567129496,0.146660415134965,0.849351583866416,2.14985921433506,0.240069225893007,0.31801765005554,-1.09931809449996
197010,1.69943272684306,0.818613669015943,0.203545974622908,-0.0720953459598933,-0.32813461624812,0.268534468955361,1.4154646209448,-0.510596883324693,-0.572871643898778,-0.570602620382798
197011,0.422564399433617,0.940048541475187,-0.493988851268262,-0.163741249136661,0.209347612313577,-0.88424456192974,-0.0566705129389512,-0.213254542810045,-0.858179151126029,1.18493865666754
197012,-0.721895461575875,0.965854675223362,-1.13028250369794,-1.66531753693504,-1.50594607328759,-1.62070384374441,-2.16429668143143,-0.61335862137865,-1.57239922242632,1.33768165455661
197101,0.261653089300715,0.977824877121366,-0.783422673327401,-0.582713165858805,-1.25458043814105,-1.13639920083241,-1.45772915615307,-0.527205545766709,-1.33814843154476,1.36486711642278
197102,0.449493550687318,0.959153967027873,-0.85921749794295,-0.401443657852534,-1.34712558356205,-0.911765006779374,-1.27445461373597,-0.399383644345412,-1.12175178864604,1.3075032115362
197103,0.612861215679726,0.937251818920944,-0.25949994278957,-0.190690020709064,-1.31328482205601,-0.793635149373305,-0.667444087422562,-0.365245107851815,-1.00850028149588,1.29118346990613
197104,0.972675125431966,0.93212085615534,0.450474113883701,-0.389422990074189,-1.4733399183645,-1.05872214415348,0.223366936594066,0.0483191437891137,-0.832141917384625,1.28321520163027
197105,0.35214907024545,0.934991284086021,0.67938707297231,-0.766443573748263,-1.71692471611616,-0.870362442975481,-0.14446734646818,-0.0447050855750267,-0.52910284603756,1.27454953212569
197106,0.355533592721366,0.908307068568658,-0.206308216082851,-1.02464947913488,-1.2791470252312,-0.819094719314362,0.172350095869052,-0.0213872840140865,-0.702539353032919,1.184615089196
197107,0.460209173324243,0.80181974778767,0.527418330156166,0.222980121900277,-0.351337403583774,-0.117149041842301,0.276232521214169,0.271007024305536,-0.657350249401197,0.255169095276736
197108,0.928384890925622,0.0483201111140844,1.63262495568811,1.20018001646725,-0.12069138219998,-0.20411144844566,0.884501483086447,0.322422633659728,-0.557301060228938,-0.959433049770802
197109,0.0825992309578578,0.0788461784665382,1.81229435095722,1.24031965268813,-0.142769134869069,0.181877054449784,0.663837787350106,0.579194794489098,-0.461791975361973,-1.09931809449996
197110,-0.806760010753038,0.818613669015943,0.851198980731827,0.141836298090695,-0.627514665265191,-0.258542348242871,-0.229742328125422,-0.328578084376992,-0.911517676884732,-0.570602620382798
197111,-1.6880129739946,0.940048541475187,-0.32423055436483,-0.725076398976752,-1.29081522487953,-0.898295103354953,-0.736528044355378,-0.316407765611281,-1.47319469086297,1.18493865666754
197112,-1.24681324776509,0.965854675223362,-0.740249059216987,-0.530677397487766,-1.44219899388745,-1.48499414231144,-0.336057320006485,-1.03133457744747,-1.62553603979457,1.33768165455661
197201,-0.364282907746953,0.977824877121366,-0.507286807505897,0.0669010683559494,-1.2988874500059,-1.47219539804788,0.51222296631903,0.0726733860200348,-1.45153087686498,1.36486711642278
197202,-0.45609069394703,0.959153967027873,-0.838112989762753,-0.154422554867939,-1.30511487826269,-1.36098568552202,0.170522145168265,-0.438472213239459,-1.20641759209369,1.3075032115362
197203,-0.651117304514353,0.937251818920944,-1.19208952700458,-0.461532576042624,-1.39919448479502,-1.24338555309844,-0.816053472834214,-0.710323528731559,-1.02646109787719,1.29118346990613
197204,-0.445936040932211,0.93212085615534,-0.870079806028542,-0.513431132598554,-1.43799214153478,-0.456136718943714,-0.247725780667967,0.104904587302548,-0.673114794665181,1.28321520163027
197205,1.98835892535761,0.934991284086021,0.000664449003499682,0.889145687980358,-0.904773883108768,0.243561297341281,0.425546544768851,1.37277704991523,0.380739314543133,1.27454953212569
197206,2.27852108959487,0.908307068568658,0.510251642269508,1.14639516923101,0.960267512185389,0.313110135045104,1.22470513975748,2.19407467007647,1.18371411354293,1.184615089196
197207,1.68401800810764,0.80181974778767,0.0764785701694934,1.10932871490233,1.16603095266178,0.291803901668164,1.1956370362829,2.25457327093553,0.617998173747066,0.255169095276736
197208,-0.789146490368821,0.0483201111140844,0.770854021522601,-0.351773689718668,0.39610079468881,-0.0164056824520878,-0.0612243593290778,1.54840406346345,-0.417843556027678,-0.959433049770802
197209,-1.56923319710268,0.0788461784665382,0.346461014594396,-1.36845923962286,-0.991465728756519,0.291333560996199,-0.75166632459936,0.373527377658436,-1.20297716005753,-1.09931809449996
197210,-1.70489751505201,0.818613669015943,0.781798028493096,-1.47676531762829,-1.42279716054441,-0.282710271061635,-1.35252831513791,0.638873160665444,-1.11833193127857,-0.570602620382798
197211,-1.17326046364203,0.940048541475187,-0.115695517713894,-1.34927277912809,-1.75821517828,-0.604892178103134,-0.768163022014152,1.14503672215335,-1.13609823495555,1.18493865666754
197212,-0.368998608226462,0.965854675223362,0.250410128390923,0.117747410478821,-1.02267349686441,-1.03913489257249,-1.08632120879071,1.17069769795539,-0.871144266226473,1.33768165455661
197301,-0.389807401887727,0.977824877121366,-0.664148350248553,0.0602527297741878,-1.18821453413882,-1.29428990436699,-0.807693385472856,-0.593609110197334,-1.33547353753192,1.36486711642278
197302,-0.213856808863225,0.959153967027873,-0.868429841241645,0.0232720455130162,-1.26568751477021,-1.01389848200194,-0.755358116871644,-0.245419515709485,-1.09525659925106,1.3075032115362
197303,-0.240526202435623,0.937251818920944,-0.954326719623746,-0.00409410747196466,-1.28659937503739,-0.835410313938583,-0.361766488900117,-0.487400963130462,-0.855253292735301,1.29118346990613
197304,0.155237123586753,0.93212085615534,-0.707584291113731,-0.103183535702803,-1.31617544096872,-0.965534904157954,-0.258137007827759,0.559280437770183,-0.526951739553107,1.28321520163027
197305,0.510555096788719,0.934991284086021,0.345663096661448,0.450377686524151,-1.4135845424898,-0.967995183396408,0.447754834093953,0.703612087956005,-0.323654895870183,1.27454953212569
197306,-0.278775829878061,0.908307068568658,0.125088229013108,0.495523397760997,-2.68000769938934,-0.840165837306479,0.582580413589647,0.803634130967623,-0.25784486682935,1.184615089196
197307,-0.0735975544587849,0.80181974778767,0.312130612566788,0.566862278373809,-1.34528213257734,0.302467972781532,1.40213715386997,0.811320462871417,-0.399970995338236,0.255169095276736
197308,-0.330609871425681,0.0483201111140844,-0.345206419557558,-0.12256771046503,-0.81470579054318,0.639241365607384,1.05732560099994,0.463016690676123,-0.500045765037923,-0.959433049770802
197309,0.117076148970147,0.0788461784665382,-0.402711754503548,-0.777187260557697,-0.128526200145234,-0.0111709277090359,0.253667937545696,0.0179856002833062,-0.52949640871965,-1.09931809449996
197310,-0.72354706294762,0.818613669015943,-0.870467046651899,-1.58241087378072,-0.562195142139299,-1.48992279813378,-1.04200736053181,-1.18125373394321,-0.891046842504853,-0.570602620382798
197311,-1.23805093083385,0.940048541475187,-1.25002262104945,-1.96796044880942,-1.34303880014775,-2.39476698652077,-1.92157977450634,-1.77691931304917,-1.12244869914169,1.18493865666754
197312,-2.00227028016667,0.965854675223362,-1.2203893488873,-1.03283004659404,-1.46044593976247,-1.7844979600321,-1.04485643887468,-1.81337056889289,-1.36927013015505,1.33768165455661
197401,-1.29810209422493,0.977824877121366,-1.01722950941747,0.0932243086869003,-1.15892885564008,-1.1373671219521,-0.151468063488669,-1.01004628835801,-1.14385489183779,1.36486711642278
197402,-0.838967766725798,0.959153967027873,-0.823565668528018,0.09375864613194,-1.07319253709462,-0.795107533882322,-0.126135370519414,-0.291698734574434,-0.736997397970357,1.3075032115362
197403,-0.299977254806913,0.937251818920944,-0.724981366032494,0.06444418086938,-1.21531584974301,-0.90040019580062,0.148942972401928,-0.374966979646639,-0.442464853650439,1.29118346990613
