Date,Bobo_Dioulasso,Bogande,Boromo,Dedougou,Dori,Fada_Ngourma,Gaoua,Ouagadougou_aero,Ouahigouya,Po
1961121,-0.272712392035802,-9999,-2.04541141104876,-1.21630963325884,-1.54305384867775,-1.84948344940057,-1.89325329057732,-1.27843097947353,-1.50567545078005,-9999
1961122,0.45756727010121,-9999,-2.5284229638726,-0.269831076785275,-1.43550106053142,-1.89119996128645,-1.5097343160036,-0.33249039693041,-1.40070666489154,-9999
1961123,0.320362412684755,-9999,-2.43824659259128,-0.391727663988162,-1.20958344699983,-2.39768626103894,-1.94923764840201,-0.998140998997648,-1.85611835745206,-9999
1962011,-0.251952294375088,-9999,-0.359745557962689,-1.91180394695034,-1.1333346299594,-1.15922977081444,-1.65473192199336,-0.776650896569863,-1.23528652877158,-9999
1962012,0.345543480534612,-9999,-1.43530622369045,-1.94103759480256,-1.50615779347298,-1.50829792700361,-2.42353136820708,-0.577788602579526,-1.53172568318927,-9999
1962013,0.713406421881936,-9999,-1.21918329325342,-1.70004210445037,-1.12477860570955,-1.17619486387788,-1.84406478777924,-0.712180195467598,-1.70729292942145,-9999
1962021,0.227273937513584,-9999,-1.74884400077945,-1.97303724025648,-1.31915453833615,-1.08986914609408,-2.10422653725391,-1.50108738422153,-1.49816923507447,-9999
1962022,0.185885271322554,-9999,-1.65467582800831,-1.79738701219079,-1.60497673791154,-1.26636361847485,-1.46823463502028,-1.05955381161527,-1.63174917621647,-9999
1962023,0.614419207709061,-9999,-1.20942615171504,-1.06616497305457,-0.578948345929415,-0.6525691929306,-1.14780231065212,-0.483369380456284,-1.70255666272916,-9999
1962031,-0.532278702342146,-9999,-1.88125417771528,-1.80750768785774,-0.935966256273194,-1.09148819538505,-1.62074168501359,-1.22155302116843,-2.0530438495801,-9999
1962032,0.189755496199435,-9999,-1.75824671331228,-0.793654496765926,-0.463392492215977,-0.506065048399394,-1.2221439981839,-0.220180839450842,-1.43012916881397,-9999
1962033,-0.0843467567103501,-9999,-2.79473672596741,-3.42683790682133,-1.52877908125868,-1.89189224239689,-1.23521415931367,-1.50277257324689,-1.85232709737428,-9999
1962041,-0.312609694946207,-9999,-5,-1.62298575142677,-1.34585968341568,-1.37690438195002,-0.277020389308347,-1.05647959039177,-1.81042682084638,-9999
1962042,1.9487298770616,-9999,1.57571678042964,2.59366990603185,-0.496929186308966,-0.450954896045984,2.04638825997151,1.67124637589874,0.818743913251579,-9999
1962043,0.00267990295285319,-9999,-0.254392080956387,-0.431955656996338,-0.901929837080106,-0.407809199784597,-0.174329298296507,0.122815364670248,-0.272398135177283,-9999
1962051,-0.0195990000912358,-9999,0.855236269355668,0.553589045877538,-1.25781796621257,0.751117682381321,1.8715401864712,0.88597054619835,0.682001087128188,-9999
1962052,-0.0332801484739804,-9999,0.417076505319106,-0.660171289812717,-1.87075494932651,-0.77889057502387,0.0661470719090835,-0.0764884714987131,0.602275923283476,-9999
1962053,-0.105987811110951,-9999,1.98347633342696,-0.0444190251768579,-0.208948292994059,-0.539437903740297,-0.807299803443524,1.3907671957808,-0.60725048252769,-9999
1962061,-0.445372690811921,-9999,-0.244526874207351,-0.413986327872504,1.21029728219572,-0.625738334036832,1.57358450868822,0.474136144219889,-0.148494689934505,-9999
1962062,1.14448179484141,-9999,1.19644263573446,0.87149744748344,0.204148036310634,1.10571161027478,1.45853998065364,1.98930872599601,1.0519704220999,-9999
1962063,0.943857462645283,-9999,0.516967471210085,1.09531175470413,-0.4429955831994,2.1727857444718,0.392887659314159,1.75986134835776,0.0181794263736131,-9999
1962071,-1.18376818575572,-9999,-0.664757790404293,-0.569636907470286,-0.655162080523437,-0.0498791130107227,-0.472169442531526,-0.809117159931332,0.333837952884957,-9999
1962072,-0.0509042438897701,-9999,-0.711114001138152,-1.09155424396422,-0.85268528438619,0.0494684483471157,-1.24222547591031,-1.13952343228286,-0.980897838204749,-9999
1962073,0.0552904131331887,-9999,-1.5447417402645,0.111644673314707,1.06006747005025,0.886195241401539,1.30337758455811,1.80432127676497,0.444368302313605,-9999
1962081,-0.0320439253995361,-9999,0.061988729459306,1.0776214706431,0.224648690366293,-0.735235171614925,0.4439087998461,0.85309076384265,0.489668871327807,-9999
1962082,0.170174232139092,-9999,1.17010993756045,2.50745871923575,1.2429165594525,2.08285254282114,1.11889617485726,2.03686822896746,1.49124684543399,-9999
1962083,0.086967161309477,-9999,1.26868720332828,1.86661612060309,1.37757541656821,1.36969703961227,-0.372891335821383,2.22755864941975,2.15293326214636,-9999
1962091,1.21048674695133,-9999,1.11483814466094,0.658386433040141,-0.187048042889404,1.22384380057895,0.251593712138588,0.398037567895355,-0.38084905341844,-9999
1962092,-0.623896070629546,-9999,0.804232067195379,1.59907768729302,-0.444356118090526,0.902555532198484,0.179197588373954,1.21402683853772,1.75010460144199,-9999
1962093,-1.12165251180443,-9999,1.27717964512847,1.07508606115849,-0.297911133359845,-0.174139188681226,-0.559953326527681,-0.156132797634107,-0.387697706154768,-9999
1962101,1.53871583234179,-9999,0.651536872443195,0.645931872108664,0.231311079968427,1.9566691341578,0.369617369386724,1.06571936656624,-0.748830672124985,-9999
1962102,-0.965380097089047,-9999,-1.03441630066492,-1.27452206516139,-1.07037541918244,-0.699292058870619,-0.495355542738193,-0.133302237538354,-0.714923624699442,-9999
1962103,-0.887894213684638,-9999,-9999,-2.07380376548768,-1.43176230409346,-0.370123716788829,-0.526860919910297,-0.380425031114193,0.664798513439945,-9999
1962111,1.35959941608336,-9999,-0.508944606825484,1.09287286186723,-0.0357674775715324,-1.06702350303551,1.72481171826833,1.07722914868509,0.208133001633053,-9999
1962112,0.368091390198897,-9999,-2.44477448971908,-0.112201995960829,-1.33852098934557,-0.848993765187202,1.00102734354384,-0.0418806707392668,-0.854826762854453,-9999
1962113,0.592563476173012,-9999,-1.65728806304102,-1.17006366287667,-1.42256656385518,-0.549524706577063,1.11064675757546,-0.686762801219709,-0.403642338530203,-9999
1962121,-1.06207690077213,-9999,-2.11165367824147,-2.11578897084985,-1.44340446475581,-1.34951837388098,-0.789805832559923,-2.47128971664642,-1.42077395513305,-9999
1962122,1.0397457681212,-9999,-1.90149591365595,-0.552458453224462,-0.817142844012074,-0.537045370465867,0.449027513494443,0.324346071091182,0.0238952407005889,-9999
1962123,-0.0560261830578704,-9999,-1.95447642139063,-1.91969500506889,-1.19554570646938,-0.885295934682832,-0.431373252325837,-1.45529644326239,-1.12321164842652,-9999
1963011,-0.240431809969568,-9999,-1.54441841476442,-1.7263899301624,-1.16380016039578,-1.05873932262751,-0.470459502156208,-1.44618421462105,-0.945629383089134,-9999
1963012,0.184912305160401,-9999,-1.52700459598805,-1.59850065463556,-1.02939362448978,-0.729138270827949,-0.0985822535313098,-0.513340094039804,0.197994129135017,-9999
1963013,-0.0965146532320084,-9999,-1.96863047597995,-1.97945799160261,-1.49366530020361,-1.04532747533351,-0.892713879371596,-1.14656259879424,-1.05198768138188,-9999
1963021,-0.512330454445933,-9999,-1.37362842276922,-1.91359038802605,-1.60178730734083,-1.10177433121258,-1.33504209178174,-1.82734962726919,-0.859631619853467,-9999
1963022,0.641010655127321,-9999,-1.54123334057702,-1.60290744984055,-1.5084850702712,-0.791024726102909,0.617142418069237,-0.836453546127147,-1.00231176492578,-9999
1963023,1.98014980139726,-9999,-1.41714281187287,-1.50642298044237,-0.858497350578763,-0.0393219827730118,-0.00387266625442089,0.0222227463240947,1.01861102641825,-9999
1963031,-0.125545647988267,-9999,-1.89755587345193,-1.71500609860374,-1.59143026765193,-0.955596002086251,-0.875053661096203,-1.78007291628379,-1.89844809984111,-9999
1963032,-0.100188801376245,-9999,-1.5002996372989,-1.85734453308717,-1.49527535527387,-1.12187529969537,-0.0559604701674113,-1.86620724168582,-1.85542253439191,-9999
1963033,-0.195101401594497,-9999,0.088419147048255,-1.1189605787157,-0.413741303556133,-1.02902141722065,-0.606712175514568,-0.409814189460177,-0.573237953665655,-9999
1963041,-0.673986656979021,-9999,-2.3990695040894,-1.98045138100108,-0.681548938636874,-1.04195480673137,1.09532740033501,-0.395051312135326,-0.934865204652096,-9999
1963042,1.17677684498277,-9999,0.787146809122153,2.08294749509557,-0.800964930119406,-0.0394568015763205,-0.321650912944858,-0.206954470538591,0.164209694790877,-9999
1963043,0.647889983702587,-9999,0.357262902808425,2.5906139363917,0.0223504801353553,2.05863759923773,0.472586805789207,1.1999294825247,2.49777744705998,-9999
1963051,1.14386049955157,-9999,1.59081780246193,0.855628000386926,2.10831361438004,1.19853428607131,0.438247723470294,1.55337989446326,0.466329828964719,-9999
1963052,0.264026388911175,-9999,0.841466621441672,-0.229024832948628,0.865975067344088,0.754956771839847,-0.0701933943755018,0.44945071632601,0.0741855981160859,-9999
1963053,0.602104274247788,-9999,0.407754783713174,-1.30187093630188,-1.02360569127995,0.636191533088037,0.727631515629862,-0.853590747301765,-0.0509691867341682,-9999
1963061,-1.45180563245143,-9999,-1.73975491251458,-0.373364211221359,1.19797332659684,-0.939675157844723,-0.991532671746848,-0.966219922446252,-0.251149599091942,-9999
1963062,-0.162681726258402,-9999,-0.474612060350911,0.962947259175225,1.56007385915492,0.198297101790606,0.523046598708557,0.345724993144336,0.63343570299103,-9999
1963063,1.50661410287815,-9999,2.20720921271246,0.320637809305323,1.88815624510035,1.78118277476713,0.818570917462275,1.12912428979693,1.86369954302138,-9999
1963071,-0.248489275403386,-9999,-0.24495701886805,-1.41522365746738,-0.0357164832993488,-0.517579807280052,0.743523612507898,-0.00788081966731265,0.0997453826571804,-9999
1963072,-0.335180141459394,-9999,1.27779662736955,1.13855472559367,-0.848659014019686,1.49550315822708,-0.893407022984519,-0.83591249558794,1.87038249095541,-9999
1963073,1.61749269218601,-9999,-0.681645088878031,1.33929384550971,2.49080231338532,1.25519489514138,0.384485142652866,0.280041457632458,0.354411966733779,-9999
1963081,1.17677766934383,-9999,0.866489536091707,1.20483083259423,-1.08211826100386,0.892018608751821,1.42794116092704,1.06196334522736,1.12780634742447,-9999
1963082,0.47967692456297,-9999,0.180027817606942,-0.547007663974649,0.515092384593419,1.13976857699356,-0.289960029791728,0.0165556903608684,-0.161109170320858,-9999
1963083,1.97857576635963,-9999,-0.302074815454207,0.964224166027958,0.212222318966059,0.227730834827598,1.94902322367837,-0.916154212028385,0.767202785544301,-9999
1963091,-0.60780398708343,-9999,-0.950161233924647,-0.643415469510653,-0.948143960730195,0.655159609526992,1.32443238824695,-0.359343764930382,-0.298584390673001,-9999
1963092,-0.492081498242903,-9999,-1.13275686036903,0.643306193171096,1.36252085375379,-0.512143580529437,-0.76583328373575,-0.99308496439279,-0.154162549229688,-9999
1963093,0.406000486290659,-9999,0.909692581043847,-0.446336456048347,1.2902116900113,0.851011220383551,-1.43640433458367,-0.203941362524394,0.987395990463426,-9999
1963101,1.46135881689971,-9999,0.75341512082688,2.03109213272877,0.245782780881677,0.465810931005459,2.05276066252888,1.10794355412586,1.56930805394535,-9999
1963102,0.399328376394438,-9999,0.389173197435248,0.362732246804626,-0.956081068702616,-0.58153798367167,0.475427632700353,-0.200776919352905,-0.0855393845137135,-9999
1963103,1.10361146189344,-9999,1.68187669461716,1.22682098109472,-0.936050573129262,2.17301311160236,1.18009972093262,1.6416765631895,0.730650576831664,-9999
1963111,-1.4338308348287,-9999,-3.28593676089868,-0.989189605317007,-1.74921948612911,-0.982528829187392,0.27381951455916,-1.38794722561863,-1.53838197043603,-9999
1963112,-0.177299655095013,-9999,-2.06443153076502,-1.4103573958488,-1.24711987746201,-0.726925735340158,-0.627392599524683,-0.463660190628623,-1.16146172991929,-9999
1963113,-0.319369389198693,-9999,-2.54144754742078,-2.49602348906334,-1.26696686883104,-1.31868118181683,-1.62967898201528,-1.20451282035541,-1.28286737692812,-9999
1963121,-0.439463966464062,-9999,-1.78493806185842,-1.79706869104843,-1.41593824291287,-0.981295318940259,-1.64030304986127,-1.36646868135312,-0.356953404804254,-9999
1963122,0.0513299188319053,-9999,-3.25072868169206,-2.27675509222165,-0.917720993405561,-0.892286543403208,-0.863065579616825,-2.07090060635952,-0.399081012123458,-9999
1963123,1.16469634047162,-9999,-2.35369987642987,-1.30248071337055,-1.23736344889644,-1.24267935351401,-0.635329717175492,-1.04456399444265,-0.495094860028695,-9999
1964011,0.472127954970038,-9999,-2.15885386753325,-1.09456497837784,-1.16881699535082,-1.14893487859361,-1.47201590984544,-1.2743230429059,-1.1383228577673,-9999
1964012,0.704833813386094,-9999,-3.23924307408104,-1.50274811376973,-1.56239906163631,-0.957229154696166,-1.25328980605047,-1.05337191863295,-1.67594712630095,-9999
1964013,1.08162209280325,-9999,-2.78126361770192,-1.77684841244132,-0.983313152815784,-0.848392102799059,-1.2910680236855,-0.516210678368517,-0.833221642687937,-9999
1964021,0.440103477603629,-9999,-1.92974796017773,-1.64424331122319,-1.39898914348171,-0.9428336666424,-1.32644921510569,-1.35663164692565,-1.23544741326384,-9999
1964022,0.144759297740069,-9999,-2.34764369320637,-1.869674651208,-1.53659443413706,-1.09605531696085,-1.3465376763175,-0.554272348625514,-1.59887001451287,-9999
1964023,-0.29304477661959,-9999,-2.16143722334578,-1.48277863345942,-1.41627449194031,-1.10843490131518,-2.15714627237747,-1.53384191310266,-0.907053307572759,-9999
1964031,-0.298859871852026,-9999,-2.16589439012439,-2.41209516461873,-1.23151538490514,-0.988769320427587,-1.58796485954665,-0.587587947302146,-0.716109733082742,-9999
1964032,-0.0703499169116572,-9999,-2.27298227773297,-2.37959526859583,-0.751757020629487,-1.03989423085106,-1.48806920598393,-0.750537854899421,-0.284376031475484,-9999
1964033,0.552277911331563,-9999,-1.01929125287595,-0.502071607051098,-0.567719017566077,0.036449418618692,1.23185911395135,0.0970939718368403,-0.01409284301296,-9999
1964041,-0.379030915200563,-9999,-2.66704394338004,-1.66170282334798,-1.42788986768861,-0.964973109164495,-1.11264055684849,-0.755050239781607,-1.08086342277963,-9999
1964042,0.532810731492478,-9999,-1.61087338929052,-1.84808721793145,-1.04303240468669,0.434132247391441,-0.822618054096414,-0.415915669712337,-0.869416875380277,-9999
1964043,1.77998516056457,-9999,0.974595825337458,1.61425731154345,-0.419617544724294,1.13716382861876,0.713128941926177,1.91234451584035,0.023884578864759,-9999
1964051,0.821891910619039,-9999,-0.202056321707324,-0.403267609708084,-0.358589728953902,0.578802221673773,-0.18621191948958,0.65662664583669,1.16999943148641,-9999
1964052,1.79373685226426,-9999,1.94300700030908,1.18874738899835,1.25949810693366,-0.146161001210562,0.385145897616941,1.29535659104754,0.26266649575513,-9999
1964053,-0.702444993055467,-9999,-0.922402374786859,0.659026117188447,0.983482612278767,-0.58793488857944,-0.184716741158342,0.548015235943648,0.941348860438256,-9999
1964061,1.61051597475399,-9999,1.63610319522708,1.47128022332404,1.43865418331847,-0.123037097100386,0.339287694287681,1.22510529359868,0.218518401225015,-9999
1964062,0.0401150798674933,-9999,2.04293740257454,0.975262555820807,2.04117743085693,0.842110039787238,0.775560378330082,1.63983467263843,0.68439813983312,-9999
1964063,0.831527869849093,-9999,1.29246444654392,2.19999119871401,0.889675337545075,0.193054811772021,0.0832583968394252,0.701528377592804,0.524652958283801,-9999
1964071,-0.177575418610284,-9999,0.874264898229869,0.0148428509104484,0.300467510288323,-0.225739850685457,0.329655838160134,-1.12679984354143,-0.578578006390343,-9999
1964072,0.631454204672288,-9999,-1.12880978283549,1.4426576336755,1.32271121075092,1.18984039371813,1.7917372435101,0.233640256680033,0.350201966706833,-9999
1964073,2.18072044496009,-9999,0.380302010939847,-0.0721496759954572,0.283983709601685,1.78280564032071,1.64267698565629,1.38544722016859,0.992444197768845,-9999
1964081,0.238750866984394,-9999,-1.09469939323683,-1.40446414970641,-0.447912282576914,1.7944513861362,-0.379054784794238,0.518112680406562,0.167393905713647,-9999
1964082,-0.536369363090052,-9999,-1.33813483132618,0.96075737731104,0.818481012376812,-1.32695891040239,-1.43942379977399,1.50621482635616,-0.929638705767482,-9999
1964083,1.96210820042164,-9999,2.24862677779411,1.47692485966429,1.9912906895171,-0.238731353827439,-0.343817344668294,1.01769437333585,0.744219171570778,-9999
1964091,0.2884951454151,-9999,-0.404386969867906,0.852748006467224,-0.794106949210733,2.10556352750693,0.821118750717151,0.33669551658793,0.453868001976118,-9999
1964092,1.59212964280354,-9999,1.72238118712596,2.07447279312441,1.45161678308775,1.84328113201231,-0.340232002290181,2.21949991357737,0.936566622223791,-9999
1964093,-0.976990448365872,-9999,-0.438656955165348,-0.845256938888428,0.0765732244385946,0.934167157952839,1.80563955750758,1.17698262058371,-0.311413078732653,-9999
1964101,-0.929571949590364,-9999,-1.7229685570835,-0.649202250323934,-0.155728380182608,-1.3171362208399,-0.50621190496438,-0.0797427330290739,-0.944428678490378,-9999
1964102,0.569883228410149,-9999,-1.31296540193243,-1.46452590044237,-1.14319154481168,-0.794105416846255,1.30166689406482,-0.430315448974799,-1.05779089262819,-9999
1964103,1.80902726342899,-9999,1.03819361077708,1.26535265077838,-0.797824269495755,-0.492992631458976,0.270829669056372,-0.360332833537538,-0.469340876007826,-9999
1964111,-0.493308624288436,-9999,-2.08681676124943,-1.68971585084094,-0.932526581196723,-0.963294053057277,-0.970674918823971,-1.15513501103883,-0.963094353194236,-9999
1964112,0.440618133726853,-9999,-1.33038826191293,-1.93552120741008,-1.62221800088059,-0.430364739326419,-0.0201424389515251,-0.0131418856696695,-1.01363878531244,-9999
1964113,2.06668181250973,-9999,-1.08995620528203,-1.61236072206485,-0.510804210405338,-0.722424570855535,0.693106034703823,0.564880312506006,-0.0837374272010343,-9999
1964121,0.649604937239348,-9999,-1.87775448400955,-1.81855795259012,-1.58291676495792,-0.879210198279583,-1.24138593440839,-0.0713462351931718,-0.932657000812283,-9999
1964122,4.25132242238296,-9999,2.56253426806299,2.23105018340057,1.26146377895764,0.655303577406465,2.87624599029628,3.20112687172971,3.84879588035832,-9999
1964123,1.3167162370942,-9999,-1.13872969849824,-1.69775942945802,-1.39613191108589,0.762096819628205,0.0131330796097918,0.325582759828134,-1.13321988428194,-9999
1965011,2.67245947733033,-9999,-1.34528956084564,0.273012094057601,-0.602413013815794,-0.832106454685137,1.40898028840836,0.494319783330515,-0.142301079882008,-9999
1965012,1.87410163804951,-9999,-2.42181948348807,0.293451739469937,-1.67096475972386,-1.62542265991631,-0.260305404911991,-0.556423430830084,-1.40758023967815,-9999
1965013,1.54049147619766,-9999,-1.15535653825591,-0.881842399873788,-0.943124526737865,-1.064601205514,0.582875535581027,0.655367989040317,-0.758318622277193,-9999
1965021,0.78472478951281,-9999,-1.41003309833058,-0.558388218265998,-1.05149536031834,-1.10770709455108,0.2343886278079,0.463126345466255,0.115028977723471,-9999
1965022,1.16546259371341,-9999,-1.57048570037473,-0.823441311202107,-1.02681726154588,-0.499528029247632,-0.0605924912611285,1.20457654479634,-0.364463169447414,-9999
1965023,0.637858121736324,-9999,-1.1523001294335,-0.754600128044048,-1.45486602447798,-1.31259213720689,-0.192214795484736,-0.267871947035863,-1.56881957393449,-9999
1965031,-0.0277431090927143,-9999,-1.11714876888201,-0.579369422290475,-1.18839756354203,-1.4866019209611,-1.31599197391001,0.131654298104133,-1.2236366746117,-9999
1965032,0.145672448031815,-9999,-2.19907704920646,-1.01511908079293,-1.30782369949441,-1.36813259593742,-0.567410079910835,0.405035242376667,-1.50804199841698,-9999
1965033,0.947713949981675,-9999,-1.1567663356532,0.760749782234172,-1.34211031166206,-0.750232869416446,-1.17744740324497,0.25476239231686,-1.22577962608886,-9999
1965041,0.631982492642609,-9999,-1.55729181848109,0.261505327873271,-1.36922143357147,-1.104075475967,-0.0645177305999707,-0.254281581532251,-0.246988930098851,-9999
1965042,-0.102218610498702,-9999,-1.64656504996175,0.287273877673737,-0.628208155246955,-0.715538588970663,-0.99495024765185,0.159498120308317,-0.729215219516113,-9999
1965043,-0.168535507518072,-9999,-0.984419154091316,-0.084272197804736,0.110257857381288,0.677046559283331,-0.741225011065918,0.611279377502051,0.05174483961357,-9999
1965051,0.849265531081602,-9999,1.36901328543595,-0.158748865575904,0.0990236612031761,-0.878445852700218,0.651500781164861,1.65853009754483,0.32481866309427,-9999
1965052,1.10688961704977,-9999,0.511430450062241,0.890361083652509,1.5778546654232,0.692209499018337,1.1718985142779,2.06208617814584,-0.184084986361179,-9999
1965053,-0.168413518805723,-9999,0.827684461941271,0.0764388091650955,-0.250239854109808,-0.763827976794736,-0.124233288657473,-0.562909404765254,0.145220421736772,-9999
1965061,1.40895906843448,-9999,1.04737817495491,0.559082488405017,-1.09739017238451,0.328429113382803,0.629158057756767,-0.549756615595928,0.653114837608386,-9999
1965062,1.10421280978843,-9999,1.17571871658472,1.69975147542303,0.332086769856475,0.688449157025115,1.64410813881679,-0.223408918206995,1.60842502321828,-9999
1965063,0.073202232719473,-9999,0.271756649692983,1.84278659424035,0.631163103333606,0.644681594012848,0.511961642836527,0.836399368118437,1.80208287281371,-9999
1965071,1.66691335432324,-9999,1.41044974425172,0.992043175242815,0.85807959800329,0.445322838419937,2.38466073008345,0.994373712714815,0.841570341523045,-9999
1965072,-0.804869974234852,-9999,-0.596413430035221,-0.518651129178443,0.36119184976349,0.878382674291683,0.407484541560734,0.680998462732672,-0.0959772687776014,-9999
1965073,0.200553578833042,-9999,2.49784061717201,-0.639838007310859,-0.486160899866447,-0.374284920027712,-0.353632410946222,0.55038546458221,-1.06458650258951,-9999
1965081,1.70172282588558,-9999,0.712486874153343,0.480069553641429,0.757189622400295,-1.44082567545122,2.62638314453782,0.45878649065419,-1.19010181616742,-9999
1965082,0.376630398529138,-9999,-1.39531379008957,0.773473493561665,0.935141087826631,0.334604075144526,0.804723131520589,0.808187115102807,1.89435129282451,-9999
1965083,-1.27938272985346,-9999,-1.38917799330172,1.11776676304181,0.366474089661624,-0.254686941949247,-0.602908534270676,-0.351836164305424,-0.121729063876357,-9999
1965091,1.27999567141721,-9999,0.821868217559571,1.28304097137981,1.89428576828527,1.77204222700129,-0.908831857956238,0.563507894861354,1.8740487298119,-9999
1965092,0.324882554839808,-9999,1.54142792298603,1.54769450689182,-0.247292329962731,-0.169121543122863,0.223353959723074,0.918884286547771,-0.545384715987662,-9999
1965093,-0.498847157805074,-9999,0.0634303057809198,0.50554494364116,-0.68252573527069,0.018058483862353,-0.452733825416727,0.455477048698206,-0.602148680643584,-9999
