Date,Bobo_Dioulasso,Bogande,Boromo,Dedougou,Dori,Fada_Ngourma,Gaoua,Ouagadougou_aero,Ouahigouya,Po
196510,0.868455266127367,0.878819554074901,1.44881051314487,1.74870757453289,0.783019140979489,0.165066982351072,1.94729389488232,1.20121980943079,1.25915307981079,-0.227358721514707
196511,0.623074398462578,0.893945445843166,1.08209951467432,1.69164837411521,0.626814192368694,0.0996510428236905,1.69502826569039,0.706034876130927,1.36190075523401,-0.0346597595777367
196512,0.278313286526465,0.924212020167923,0.37676435169892,1.01356337984737,0.492653259903467,-0.667072895169427,1.11890035504076,0.838518240321012,0.697762438883708,0.713723402883366
196601,-0.0241381188776203,0.959129936530948,-0.956772152659009,1.00646939111794,0.084847355374808,-1.19208749630988,0.148366372957268,0.473062864082977,0.940101913052811,1.22472642659649
196602,-0.533343029455363,0.967833952815502,-0.877907311507711,0.326754778694645,-0.737028326592796,-1.06827848639506,-1.61399733652835,-0.0368090017391061,0.448143816113962,1.30715264999792
196603,-0.910013521962544,0.970234959711342,-1.58950453698262,-0.52765662691335,-0.988729889970007,-1.1217616198376,-1.42280370764045,-0.537781901441009,-0.220305539140289,1.33907783928187
196604,-0.741291753826158,0.963901397657854,-1.21911500298166,-0.36879834797203,-1.07291979720143,-0.944274236960001,-1.36394000051293,-0.252529009273532,-0.200080122927865,1.34116945352328
196605,-0.604040620394175,0.952283067129334,-1.12854198210721,0.0679222192530225,-0.86956220631703,-0.347464825082935,-0.410782668868541,-0.095114543935021,-0.375879314782699,1.32882228621033
196606,-0.58783816087024,0.928076897660291,-0.678029120701227,0.203093203909883,-0.253728133487705,0.0514878771009265,0.317572424978811,0.441719837901873,-0.0501099650081504,1.29640788684822
196607,-0.226882810535483,0.911568191806113,-0.858399516570124,0.243995099609657,0.103878480696415,-0.118937280061818,0.278562071343404,-0.190886140275778,0.0142549425105885,1.24882998084006
196608,0.0524002145855384,0.909572917581638,-0.594366624204146,1.11339608942766,0.736835178796323,1.12269727660816,1.00878166319684,-0.115061450382563,-0.132276561709378,0.760133627567397
196609,0.521348633001123,0.876778479819024,0.571469789526325,1.56538595885291,1.55342319078699,1.2169530649135,0.848996206139428,-0.251516365851884,-0.0505896728377042,-0.106763771165151
196610,0.907137946258389,0.878819554074901,0.498961182209696,1.50882845593919,1.61367103168957,1.11437496822024,0.726968876741465,-0.211081737573156,0.672392924678707,-0.227358721514707
196611,0.849461250810655,0.893945445843166,0.382260699750388,1.19801175612203,1.43014126561486,0.729937548189938,-0.051497963911155,-0.303036478869073,0.810261798440634,-0.0346597595777367
196612,0.733353391171617,0.924212020167923,-0.0384446164392285,0.972600632226245,0.879670400342442,0.505025944742991,-0.680742109975601,-1.01517445464332,0.519166708034065,0.713723402883366
196701,0.363512324480228,0.959129936530948,0.124003680764558,0.920650877431609,0.559402638232749,0.553642021545701,-0.633237768415604,-0.49015849663326,0.411209409190559,1.22472642659649
196702,0.460109803373155,0.967833952815502,0.0193589959921457,0.208239811614565,-0.176763039026325,-0.71178099415282,-1.62035685451485,-0.352745884815847,0.323755873487526,1.30715264999792
196703,0.197087696870155,0.970234959711342,-1.16572030822075,-0.42362716196709,-1.04416730480195,-0.851079798679731,-1.26256228517637,0.166659411236193,0.182189725780802,1.33907783928187
196704,-0.344725164119044,0.963901397657854,-1.34193017230858,-0.436921104514835,-1.13055162965853,-0.773501376836862,-1.11176129205227,-0.3563614769117,-0.884917308421596,1.34116945352328
196705,-0.774967882595913,0.952283067129334,-1.56952755012132,-0.0648228618144073,-1.20859978120439,-0.658375936344929,-1.32891195718214,-0.150133754740819,-0.867614732377874,1.32882228621033
196706,-0.480481486795926,0.928076897660291,-1.65016255754843,0.20096274005753,-1.32560066484313,-0.276725734736236,-0.6840688886002,-0.033579411568783,-0.419976623193203,1.29640788684822
196707,-0.199377607924074,0.911568191806113,-1.21190489793379,0.0997447704955221,-1.60802780565951,-0.284893138377512,-0.992133480235821,0.131709976488184,-0.080622219163216,1.24882998084006
196708,0.905154018462853,0.909572917581638,-0.0765537072285597,0.487224092771255,-0.486119878590692,0.42870530793545,-0.752097099647243,0.891852221633785,0.981813611417055,0.760133627567397
196709,0.707258234361435,0.876778479819024,0.535612414420656,0.815333504777803,0.142071001646021,0.88865708408269,-0.36891699039912,0.887339600066992,1.20076889051131,-0.106763771165151
196710,0.492658591959239,0.878819554074901,0.119122131671385,0.554429481882713,0.142772908882048,0.779364363004804,-1.04608446350731,0.888183966727684,1.27814764979012,-0.227358721514707
196711,0.728375398089852,0.893945445843166,0.356975646884505,0.192472332084643,0.158782204645859,0.77693679161837,-0.976846630232252,0.84845431578331,1.2402572218076,-0.0346597595777367
196712,0.614311739171135,0.924212020167923,0.504978030197887,-0.075870447378025,0.181303498452116,0.509242876373438,-1.28357667894217,1.02288524276784,1.02498099785998,0.713723402883366
196801,0.49822745942113,0.959129936530948,0.536501962848115,-0.0726693469670802,0.0170468195218347,0.609056452123441,-1.0576469940328,1.26555556709429,0.912269123323384,1.22472642659649
196802,-0.896978223655546,0.967833952815502,-0.654029602151288,-0.711288976381371,-1.14406590446094,-0.31000747164966,-1.17780020793211,0.582550254143034,-0.41060207048364,1.30715264999792
196803,-0.341695054072879,0.970234959711342,-1.34985772680015,-0.600775775125215,-1.34841571745443,-1.01611759773236,-1.18071044313366,0.495041262176944,-0.905335344104911,1.33907783928187
196804,0.279540418753826,0.963901397657854,-0.79892598083222,0.0798557909462075,-1.27573012971006,-0.590149849993898,0.153555200103594,0.594136255772472,-0.891818186690731,1.34116945352328
196805,1.29427764939173,0.952283067129334,-0.119971311822976,0.879779153441054,-1.31395829543469,-0.041010727904592,0.755798016819653,0.81884603787932,-0.298115966097789,1.32882228621033
196806,1.37869090212932,0.928076897660291,0.423929193140374,1.07698551675468,-1.15462733800202,0.498314005213411,1.34689203713734,0.860598773491261,-0.0691013094909132,1.29640788684822
196807,2.16881952157819,0.911568191806113,1.05651803535535,1.23943572849044,-0.753767949825594,1.47866626381452,2.51845584664483,0.98145362154447,1.11706298328531,1.24882998084006
196808,2.043610889326,0.909572917581638,0.520183266506319,1.4310136353572,-0.953409033596505,1.43337901190215,2.36292587850597,0.838485877426978,1.16975124437539,0.760133627567397
196809,1.95508624882285,0.876778479819024,1.12167129077928,1.59746915648307,-0.789632510102815,1.28361524138506,2.5002548251622,0.78773024132397,0.997431684542199,-0.106763771165151
196810,1.75707276371947,0.878819554074901,0.738956100242902,1.37354395882707,-0.867945629368334,1.21587958535486,2.31020028532456,0.748077919802157,0.824847450456226,-0.227358721514707
196811,1.24341331935552,0.893945445843166,0.991874088683289,0.350349448832006,-1.16497454360205,0.755626228888162,2.03139500897388,0.439378748361624,0.436549984600663,-0.0346597595777367
196812,1.40088365162498,0.924212020167923,0.858908179333337,-0.038803311673095,-1.95449123067282,-0.264619038538299,1.7564464594105,0.117778568455678,0.175518962061837,0.713723402883366
196901,0.509411113104107,0.959129936530948,0.347632704796663,-0.170532687574919,-2.21565928422672,-1.82208865785843,0.23927347920433,-0.355148594268488,-1.05239761796007,1.22472642659649
196902,0.0421878212091903,0.967833952815502,0.615203263035808,-0.138536198893183,-1.60469477694086,-1.54222779620405,-0.151156065868443,-0.0291176390449292,-1.4480824396396,1.30715264999792
196903,-0.639270602875198,0.970234959711342,-0.564458407451161,-0.881936123486337,-1.61955523133157,-1.36317833520141,-1.48687019023233,0.0447941445918453,-1.35399990031815,1.33907783928187
196904,-0.381331007212361,0.963901397657854,-0.577346809438181,-0.877044999396154,-1.6644152202218,-1.30406763136247,-1.2089516419306,-0.317944936637179,-1.28841829670324,1.34116945352328
196905,-0.685256495247039,0.952283067129334,-0.936278009851553,-0.763371857349306,-1.71180388744378,-1.5093066227915,-1.05864098161047,-0.0910335668445535,-1.16649538529829,1.32882228621033
196906,-0.513433621261942,0.928076897660291,-0.839741822715597,-0.948748086373237,-1.21192907311081,-1.25794855962254,0.095144419180779,0.324531680679676,-0.893280362016959,1.29640788684822
196907,-0.477901057245223,0.911568191806113,0.555331310961875,0.169631282687718,-0.702145046951765,-0.932057023898994,0.248068592970116,0.743007006289861,-0.531002734323288,1.24882998084006
196908,0.324998345197986,0.909572917581638,1.38120040967803,0.454932166089553,-0.061491632399021,0.0310683246213888,1.03452148040774,1.55402717371538,0.289499485743092,0.760133627567397
196909,0.435585739854224,0.876778479819024,2.00162286993455,0.603574994622458,0.683773781504678,0.664890136085995,1.21211153767447,1.67038536136599,0.396526935711646,-0.106763771165151
196910,0.715572985162044,0.878819554074901,2.11797028074996,0.8046220808987,1.09317188966738,0.737713447610397,1.291262228709,1.7279108418488,0.250949936582363,-0.227358721514707
196911,0.963258426326895,0.893945445843166,2.27062319242926,0.858058539454248,1.11185689271604,1.06687996461291,1.18697302416182,1.8114482915437,0.342847635486307,-0.0346597595777367
196912,0.773138355213816,0.924212020167923,2.16308862191903,0.910577008835597,0.231548666539669,0.767033218708336,0.214977028304244,1.85275538452484,0.141139631939949,0.713723402883366
197001,0.762352924806885,0.959129936530948,1.43559932425661,-0.387729660900127,-0.480858578436795,0.161569933202672,0.0867187040673597,1.74982095200547,-0.298343294599976,1.22472642659649
197002,0.0164159815441434,0.967833952815502,0.836396943627822,-0.589962233950553,-0.962216123152572,-0.884137947767594,-0.861681164331133,0.677224872996455,-1.19573670380751,1.30715264999792
197003,0.0097293286885017,0.970234959711342,-0.355685578297172,-0.586761519456739,-1.13270580664305,-1.20057074704401,-1.42352695541006,-0.135417013157281,-1.31159975705031,1.33907783928187
197004,-0.648994385154786,0.963901397657854,-0.611072137244171,-0.935680324380232,-1.40211207727357,-1.30486579188839,-1.60119007448867,-0.406978943687011,-1.17509961781396,1.34116945352328
197005,0.0701202472122057,0.952283067129334,-0.30423211719789,-0.934478595483839,-1.4786222682974,-1.41516692200675,-1.73999163505411,0.225385871721639,-1.34836784815509,1.32882228621033
197006,0.231289716039993,0.928076897660291,-0.0901586495380433,-0.378237027241157,-1.91003041923504,-1.51620858548278,-1.61743468263917,0.0314554226697882,-1.40526389225507,1.29640788684822
197007,1.20618234460056,0.911568191806113,0.336047643478435,0.293160226754723,-1.97477931741967,-1.35912902873618,-0.376313363519059,0.39362536446308,-0.790669429592699,1.24882998084006
197008,1.93717612967324,0.909572917581638,0.878295681466743,0.397006207648321,-2.0017628687274,-0.806164424416716,1.26602569387621,0.384660598610907,-0.568728416443791,0.760133627567397
197009,2.21889032031518,0.876778479819024,0.887786657390028,0.879431222095305,-1.04432504175686,-0.187468180566235,1.88055970923477,0.450554770075007,-0.225680992846023,-0.106763771165151
197010,2.12117362584721,0.878819554074901,0.63587022002082,0.728562191864272,-1.07760592637333,-0.471760704650114,1.43486199588763,0.444192978625484,-0.469971700598176,-0.227358721514707
197011,1.8914433013925,0.893945445843166,0.278787197797822,0.725610831285712,-1.14971929856985,-0.320862486439992,1.43483089796624,-0.110865588393039,-0.497555295534326,-0.0346597595777367
197012,2.09617260302579,0.924212020167923,0.183700610102131,0.242051806949293,-0.84245810261502,0.0143508425445282,1.41999769359583,-0.0169635759548178,-0.361637219296807,0.713723402883366
197101,1.68229357016449,0.959129936530948,-0.0929541507665591,-0.501512359669687,-0.998631075389549,-0.544129228687607,0.886040475903182,-0.651769802321304,-1.05417572295666,1.22472642659649
197102,0.473220675360109,0.967833952815502,-1.03901703738028,-0.439268613302443,-0.930448354671663,-1.18108658053538,-0.953156994692434,-0.516023496380145,-1.35398716298384,1.30715264999792
197103,0.0808603963684578,0.970234959711342,-0.871676184226011,-0.823703013672238,-1.42806052652302,-1.29856659824555,-1.59699018181208,-0.584412351490134,-1.44610526353164,1.33907783928187
197104,0.785785489504149,0.963901397657854,-0.190160865143737,-0.521580848133225,-1.40573750790675,-1.16422646806181,-0.522654055800187,-0.142972501983397,-1.12608863590176,1.34116945352328
197105,0.353623595767902,0.952283067129334,-0.340785581221436,-0.741275994071579,-1.50290455768166,-1.06557806091442,-0.979638802691292,-0.297439721029382,-1.00455439226109,1.32882228621033
197106,0.552106064193196,0.928076897660291,-0.478731093735818,-0.934117780630457,-1.54528675794152,-1.08472834824942,-0.481948744514023,-0.319877887894144,-1.17993325074208,1.29640788684822
197107,0.880825459335573,0.911568191806113,0.718817678648182,-0.159403761898322,-1.60174191652141,-0.971219506719252,0.225295711256406,0.133759594614619,-1.18536405197126,1.24882998084006
197108,0.912248539294595,0.909572917581638,1.90809773261104,0.348322977733172,-1.03487569724818,-0.782510668581589,0.655900567205877,0.324297100821769,-0.786319335274947,0.760133627567397
197109,0.274471542051298,0.876778479819024,1.39910250685661,0.302539597215666,-0.700069754593947,-0.419452297044273,0.649885744541405,0.457334626018465,-0.778713966799852,-0.106763771165151
197110,-0.328266090997655,0.878819554074901,0.880831465084454,0.200640964644891,-0.62420960429669,-0.303288396326498,-0.0762560087396855,0.0211801605913957,-1.03969586405169,-0.227358721514707
197111,-0.216950335396792,0.893945445843166,1.12211647600921,0.508640918747163,-0.702519043233542,-0.564936848028552,0.199561753249236,0.104574577239139,-1.11152581183023,-0.0346597595777367
197112,-0.445481382525863,0.924212020167923,1.38519909983898,0.759399811771979,-1.03152997977352,-0.672199690547034,0.331437378949643,0.233244431693268,-1.06075437042768,0.713723402883366
197201,-0.94671418244549,0.959129936530948,0.639764231728176,0.0195113864166013,-1.2143494480653,-1.26034146096051,-0.0160665297679835,-0.305083252323931,-1.43895642382169,1.22472642659649
197202,-1.58419440158523,0.967833952815502,-0.924236706008232,-0.594241105829422,-1.42043086646391,-1.51149348532742,-0.495836500284753,-0.619660885169515,-1.66592912895503,1.30715264999792
197203,-1.15098706163357,0.970234959711342,-1.29710067190057,-0.617221407596776,-1.45475049019555,-1.500640937316,-0.864456586829408,-1.07992531325994,-1.47542408253919,1.33907783928187
197204,-0.544656271506723,0.963901397657854,-0.970718072367236,-0.299931147619879,-1.40573750790675,-0.99170130110659,-0.0035526683352075,0.0601913738402422,-1.09448428323147,1.34116945352328
197205,0.954426903887362,0.952283067129334,-0.757368099747422,0.432078840251627,-1.20514679347803,-0.80530031638856,0.351123084204988,0.690408826499704,-0.605883845537224,1.32882228621033
197206,1.28874900727386,0.928076897660291,-0.840886406917342,0.53618082945591,-0.647182472212412,-0.809929410705023,0.388632244960321,1.58353799218263,0.0162347047762123,1.29640788684822
197207,1.16687361995853,0.911568191806113,-0.775020103866349,0.370025078156342,-0.369767561842529,-0.262728273582318,0.717184110179052,1.6977099085659,-0.129501815864441,1.24882998084006
197208,0.545603509474184,0.909572917581638,0.56968131208634,0.31809455753316,-0.179762299960613,0.0833411764486672,0.139865472700193,1.73674588264821,-0.192152926135864,0.760133627567397
197209,0.131943603008328,0.876778479819024,0.473987396444607,-0.130839180531718,-0.0352442482203698,0.431563982317417,0.215217193071259,1.76824838396643,-0.410918816643507,-0.106763771165151
197210,-0.0170023260901895,0.878819554074901,0.534639928385577,-0.136758792625527,0.0294419849168992,-0.0165124995329984,-0.289746963573313,1.80063789206315,-0.510843800345029,-0.227358721514707
197211,-1.23263381569835,0.893945445843166,0.493162597748871,-1.10564605969318,-0.491775020343237,-0.226095156333954,-0.617414447480853,1.65396235520579,-0.867744940187927,-0.0346597595777367
197212,-1.58335211823415,0.924212020167923,0.394096931946983,-1.33078327948331,-1.43942990000312,-0.223137876061979,-1.16411814281815,0.718107473268773,-1.37724553072536,0.713723402883366
197301,-1.72221248596441,0.959129936530948,0.511473569763846,-1.39593855512819,-1.64201322112309,-1.12458836763577,-1.63952427550968,0.482244847350037,-1.54682572089966,1.22472642659649
197302,-1.10031059649973,0.967833952815502,-0.8136047285397,-0.804427560841616,-1.54088442601803,-1.12209064902037,-1.133135348446,0.613788232122314,-1.46719844451712,1.30715264999792
197303,-0.435562959507248,0.970234959711342,-0.791301188950864,-0.00883744279790774,-1.25750466275293,-1.08679172168962,-0.941641368503411,0.242674711805685,-1.10137540221072,1.33907783928187
197304,-0.10799873485564,0.963901397657854,-0.930922990761039,-0.0623017418490844,-1.30160538198424,-1.18227791196356,-0.631064002299119,0.315292670932173,-0.951285384258854,1.34116945352328
197305,0.0266760384983695,0.952283067129334,-0.571023345800985,0.22677108186188,-1.35675743924318,-1.16237683911624,-0.236691993814578,0.270233005036273,-0.892494994447711,1.32882228621033
197306,-0.465814410011132,0.928076897660291,-0.903406637054864,0.274923331863121,-1.860909686129,-1.11894585985756,0.109610941676691,0.278894379062509,-0.820318065389528,1.29640788684822
197307,-0.14705785408615,0.911568191806113,-0.449974232194575,0.220869938013721,-1.99221004733543,-0.648963664074655,0.915211208072551,0.822042809698714,-0.795697736402641,1.24882998084006
197308,0.0163252709267021,0.909572917581638,-0.262765272216605,0.0649253677577839,-1.4154971391417,-0.192307941005848,1.07924982699138,0.805383902761348,-0.632472392264199,0.760133627567397
197309,-0.0110626719718474,0.876778479819024,-0.33360145057697,-0.313872218072897,-1.19815030327557,-0.600030475012776,0.550549059146189,0.579889626699702,-0.608712989387519,-0.106763771165151
197310,-0.596966148660238,0.878819554074901,-0.541636189811638,-0.617203947412138,-1.15973758452555,-0.817890515805669,0.159066931684346,-0.100658192508873,-0.906075227829529,-0.227358721514707
197311,-0.965103364113902,0.893945445843166,-0.96039469238139,-1.21493769431645,-1.33256352682456,-1.02006830109119,-0.254333982797003,-0.394036841888281,-0.917883212848135,-0.0346597595777367
197312,-0.671143333201204,0.924212020167923,-0.826179321548292,-1.31609630281595,-1.0331782957821,-1.14184581812248,-0.339956686041981,-0.546530770187416,-0.99905502746326,0.713723402883366
197401,-1.12800418258959,0.959129936530948,-1.1785470613985,-1.47125119857376,-1.07497154953176,-1.83007502735705,-1.09746335476211,-1.44878959302848,-1.22190751605011,1.22472642659649
197402,-1.47418491228247,0.967833952815502,-1.44166747182638,-1.09927903638841,-1.28796754249251,-2.02267265503615,-1.48763189317338,-1.73367063159921,-1.28871617139979,1.30715264999792
197403,-1.28102718846799,0.970234959711342,-1.18032748430127,-0.41129042341176,-1.35992070969135,-1.4317527510397,-0.569477172588818,-1.13307020609287,-1.07057997958972,1.33907783928187
197404,-0.674742251620727,0.963901397657854,-0.447606145929921,0.0557603659366604,-1.36637399119707,-1.20352975536574,0.0710625658351189,-0.718356716689388,-0.670268146454453,1.34116945352328
197405,-0.701925750941423,0.952283067129334,0.0295426847954545,0.0285107885657035,-1.37009926620145,-1.10421215497276,0.490946017337125,-0.154264137824054,-0.518740637367541,1.32882228621033
197406,-0.564542123075193,0.928076897660291,-0.12407385922695,-0.0153284992522981,-1.32451378095406,-1.09222131084516,0.723120766845983,-0.102946963860697,-0.554934628252274,1.29640788684822
