Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois
Po,1961,3,-2.505695999182793,-3.009409435001008,-0.46331076498962503,20.890282401335895,-1.1637551520744938e-07,275.08416994054227,0.1155726262204943,1.5408073313677164,0.6334702313808975
Bobo_Dioulasso,1961,4,4.142626561474894,-1.3482641780083384,-4.686924855404467,13.424216976583262,1.468938366561781e-08,291.2740814327113,0.20434945697156726,1.6865869792863464,1.0287067579785685
Bogande,1961,4,0.7254469235162685,-1.0592047323376526,-2.8010047851066315,16.77592729087029,-1.6225681701339566e-07,283.1678990360257,0.09706278717581453,1.6865869792863464,1.0287067579785685
Boromo,1961,4,3.2920073154987075,-1.3173086366938238,-3.9593184042950984,14.387990106583862,1.691723731162097e-07,290.3746705051089,0.18009358715623433,1.6865869792863464,1.0287067579785685
Dedougou,1961,4,2.026584598913852,-1.7265934685768112,-3.256526697012502,16.841918004587736,-2.556228268827503e-07,285.7272324585323,0.10955457363757834,1.6865869792863464,1.0287067579785685
Dori,1961,4,-0.9990521520162616,-1.708182455808873,-1.820855199619442,19.96996044700984,-1.2752069066321976e-07,277.2671341230873,0.18956305754450936,1.6865869792863464,1.0287067579785685
Fada_Ngourma,1961,4,1.622808456547688,-0.841224442392004,-3.4942560637294764,14.318020098986938,4.4691149371433866e-07,287.36688287743414,0.13132391715044356,1.6865869792863464,1.0287067579785685
Gaoua,1961,4,3.243834630202683,-1.7190343799180878,-5.254989915451735,10.506559012829221,1.532149825978598e-07,293.25759859647246,0.19772163991418035,1.6865869792863464,1.0287067579785685
Ouagadougou_aero,1961,4,2.0922904493277588,-1.0263919667977308,-3.507913673084727,16.273241941042514,-4.1033913365073416e-07,287.57010263182957,0.2641787443953303,1.6865869792863464,1.0287067579785685
Ouahigouya,1961,4,-0.7622320763728223,-1.9062938979837094,-1.9608651211671904,19.932786270648982,-1.5016831213635885e-07,280.0347988627078,0.05295573806956163,1.6865869792863464,1.0287067579785685
Po,1961,4,2.6820561466726067,-1.2435604662228066,-4.605679771675449,11.83293964177882,-1.9974726000143176e-07,292.2290132429534,0.16133245690773082,1.6865869792863464,1.0287067579785685
Bobo_Dioulasso,1961,5,3.9273569586384074,-0.32317175035473167,-8.638416811994185,5.0199215421320345,-6.044959115332599e-08,294.6045299379852,0.26223954062183785,1.2424547864330862,0.7293681101504035
Bogande,1961,5,3.540301518836157,-0.06581952641664955,-6.777117275180859,7.787245216917642,6.126242607209641e-07,290.26671575391345,0.10423187912341886,1.2424547864330862,0.7293681101504035
Boromo,1961,5,3.5990428855763805,-0.02189908979995668,-8.12574950148915,6.023438832038265,3.9266120916030423e-07,294.2510811225006,0.2242678963190139,1.2424547864330862,0.7293681101504035
Dedougou,1961,5,3.1904222875019497,-0.3275857990040588,-7.3202633641395884,7.359382182179563,-1.1032071901120775e-07,292.8105226813315,0.15322418545522043,1.2424547864330862,0.7293681101504035
Dori,1961,5,2.816549494351606,-0.644432826630893,-5.909563357978943,9.172364618648366,5.815346354307235e-07,287.9635883560446,0.19935877574931252,1.2424547864330862,0.7293681101504035
Fada_Ngourma,1961,5,4.2259653543532965,0.5117602782934025,-7.380475061299424,6.400824847579793,-1.2155866324020058e-07,292.0611985882661,0.13784158207105235,1.2424547864330862,0.7293681101504035
Gaoua,1961,5,3.549362627666113,-0.33755034715493326,-9.380853541032897,3.399637754022175,-2.0155116315431274e-07,294.9791288272761,0.23618942449577826,1.2424547864330862,0.7293681101504035
Ouagadougou_aero,1961,5,3.3717886664095595,0.021708675475412696,-7.276387155699335,7.17497340741332,8.785324561097626e-07,292.6956237901488,0.2670145567327416,1.2424547864330862,0.7293681101504035
Ouahigouya,1961,5,2.5719907907341377,-0.5352688008676608,-6.2901275321589845,9.097145833165593,4.01316283364676e-07,290.2058286971549,0.06318958746736261,1.2424547864330862,0.7293681101504035
Po,1961,5,4.2028192805475895,0.6300256491921716,-8.629379322287098,4.910775608808171,-8.918685669053815e-08,294.4262689549753,0.1710424754604659,1.2424547864330862,0.7293681101504035
Bobo_Dioulasso,1961,6,4.50610978259431,-0.01181250284828173,-10.904275179123527,-7.162388832725053,-9.55661256990438e-07,293.9706404920091,0.2924302199074802,-0.06318890993418336,0.12853061333328242
Bogande,1961,6,4.6585177223234515,0.7317183836349759,-10.869320197807303,-5.251609935941084,3.0606877228392384e-07,292.55436332281624,0.13201618060654902,-0.06318890993418336,0.12853061333328242
Boromo,1961,6,4.473990274389427,-0.09321371406261128,-11.08215424651961,-6.697489192223147,-4.363454351596788e-07,293.9467028280448,0.25539585544539306,-0.06318890993418336,0.12853061333328242
Dedougou,1961,6,4.219620083593879,-0.10228660056979687,-10.88184706789132,-6.027167648949165,-8.190919206684489e-08,293.4459917430948,0.19531825192735167,-0.06318890993418336,0.12853061333328242
Dori,1961,6,4.314704479492095,0.6045301922111795,-10.003534214080736,-4.688588005914605,2.0220926093782892e-07,291.2817534206846,0.22255103992232841,-0.06318890993418336,0.12853061333328242
Fada_Ngourma,1961,6,5.125487948814286,0.784721145979413,-11.182403942225404,-5.953521203047802,4.296936262982175e-07,293.3410547859422,0.16994603994489407,-0.06318890993418336,0.12853061333328242
Gaoua,1961,6,4.222131733170806,0.0018980779474906011,-11.090712374704387,-7.80657098534556,-1.875713377684149e-07,294.1910019476846,0.2591080124380229,-0.06318890993418336,0.12853061333328242
Ouagadougou_aero,1961,6,4.478616347680938,0.19767449429162468,-11.072124405278718,-5.809020740664052,-2.3094156741051327e-07,293.62884675463886,0.3272728292934786,-0.06318890993418336,0.12853061333328242
Ouahigouya,1961,6,4.125922146550045,0.24297014400265188,-10.069881965786077,-5.024244307817177,2.8531085271103543e-07,291.75391268691334,0.0832886576098406,-0.06318890993418336,0.12853061333328242
Po,1961,6,4.75173173237764,0.19517552561541088,-11.258622150924081,-6.983383681973644,-5.04777674438529e-07,294.23279389968985,0.18473326574120105,-0.06318890993418336,0.12853061333328242
Bobo_Dioulasso,1961,7,3.6721158153578046,1.39895577783132,-7.059020798265137,-14.39988858353413,-2.726294324912018e-07,294.45453270974457,0.39540250737049626,-1.424316493168135,-0.5168781636856465
Bogande,1961,7,3.8832308153229502,0.9237123164216887,-8.597771409966942,-13.722910674202652,5.224386062011904e-07,294.4505051794176,0.25186623607189446,-1.424316493168135,-0.5168781636856465
Boromo,1961,7,3.549936128299111,1.0668315851772556,-7.758938752396315,-14.251027633490628,4.634105976957607e-07,294.76899588149377,0.34391629791039025,-1.424316493168135,-0.5168781636856465
Dedougou,1961,7,3.243723352509986,0.29535211505631265,-8.468641362065222,-13.45863417349648,1.7809819896485762e-08,295.0525063375518,0.3006696338290947,-1.424316493168135,-0.5168781636856465
Dori,1961,7,3.6020075147567843,1.1857630063450386,-8.908106567628307,-13.070847497607383,-3.503185933370168e-08,294.43395332089693,0.31721659309022054,-1.424316493168135,-0.5168781636856465
Fada_Ngourma,1961,7,4.247620774848568,1.1972126215805992,-8.038017052451146,-14.508241148426263,1.4860399801360877e-07,294.49294839717203,0.26633219673926406,-1.424316493168135,-0.5168781636856465
Gaoua,1961,7,4.016754409555259,2.3938886909133696,-5.941450975459975,-15.143192083551007,5.053986718750203e-07,294.329303663365,0.35123999259735117,-1.424316493168135,-0.5168781636856465
Ouagadougou_aero,1961,7,3.616361616820162,0.6801359235194523,-8.456023238022388,-13.758403120391971,2.1004945976095783e-07,294.70646067483733,0.4331534728572908,-1.424316493168135,-0.5168781636856465
Ouahigouya,1961,7,3.4602216663207153,0.6096003169467218,-9.210100243891016,-12.494653671179087,-4.7336487101986365e-07,294.77632376503817,0.1725062813764237,-1.424316493168135,-0.5168781636856465
Po,1961,7,4.0147280844175715,1.960386662757711,-7.175561055960914,-14.99435853005241,3.251356118827273e-07,294.7562467505058,0.3021539217288306,-1.424316493168135,-0.5168781636856465
Bobo_Dioulasso,1961,8,3.5843174235071005,3.028414186198941,-3.887598604576278,-14.456586586279116,-6.69695857096376e-07,294.37593866305644,0.4218765789640986,-2.015370067758454,-0.8617492907868041
Bogande,1961,8,3.2624888949510877,2.3750494028290428,-6.452728084435939,-14.13729285017688,-7.67877532983498e-07,294.53849890046985,0.28015919972854497,-2.015370067758454,-0.8617492907868041
Boromo,1961,8,3.4949107785057167,2.9962849870213444,-4.703556614728279,-14.245785430864395,7.372364700801173e-07,294.9137284548491,0.3876897760431677,-2.015370067758454,-0.8617492907868041
Dedougou,1961,8,3.0478619301164023,1.8726043122133464,-5.562494822473321,-13.219248515242604,-9.295145402096819e-07,295.2654347643973,0.3575539337860724,-2.015370067758454,-0.8617492907868041
Dori,1961,8,3.114846490121124,1.5919447841603624,-7.846959757580116,-13.159156728009403,3.800993360356795e-07,294.6720552585031,0.34438000027765925,-2.015370067758454,-0.8617492907868041
Fada_Ngourma,1961,8,3.520213434372148,3.0885603816827,-5.455542636972797,-15.088474643729961,-1.5458733273465502e-06,294.4964541868338,0.3276377341478047,-2.015370067758454,-0.8617492907868041
Gaoua,1961,8,3.972713953333821,3.7804152947864855,-2.708765158697044,-16.10131078052945,-2.002128642455692e-09,293.8854033702441,0.3434896346691194,-2.015370067758454,-0.8617492907868041
Ouagadougou_aero,1961,8,3.3710107216234326,2.506314362605664,-5.460124141650907,-13.477581119671706,6.760490139058805e-07,294.9013530861951,0.4690374126195039,-2.015370067758454,-0.8617492907868041
Ouahigouya,1961,8,3.1712670651027746,1.1165393952424982,-7.239136563449815,-12.04805064126544,-6.482085505308252e-07,294.9357222740225,0.20640205917469248,-2.015370067758454,-0.8617492907868041
Po,1961,8,3.5140105881404247,3.8550579091349997,-3.943899778369649,-15.88668982704375,9.943328611131173e-07,294.6123971437788,0.33483890775815955,-2.015370067758454,-0.8617492907868041
Bobo_Dioulasso,1961,9,1.5440532413576038,-2.9450399075684865,-10.94242465489951,-7.677913987097818,1.911788017979385e-07,294.9386122231384,0.4067074565488829,-1.508907308012624,-0.902287821010475
Bogande,1961,9,2.0736473093472267,-3.0916826212536344,-13.676377883697407,-7.115707185300006,3.448196346732727e-08,294.0314733766138,0.21035060328907962,-1.508907308012624,-0.902287821010475
Boromo,1961,9,1.4745646275016282,-3.203369603544009,-12.028803631612252,-7.44792912672177,-8.127544449957023e-07,295.55825137657115,0.37799912004510666,-1.508907308012624,-0.902287821010475
Dedougou,1961,9,1.3033728118632593,-3.503368290311242,-12.492667572374467,-6.38239977344152,2.3344279988446465e-07,295.77482113753626,0.3234667798107988,-1.508907308012624,-0.902287821010475
Dori,1961,9,2.2115602766081888,-2.8798663727075335,-13.342352456888225,-5.919626167806355,6.572029399875578e-08,293.2949973246007,0.25877012409235794,-1.508907308012624,-0.902287821010475
Fada_Ngourma,1961,9,2.082146918435179,-3.1406450555118623,-13.18284750453601,-8.154714126128242,7.938282376089074e-07,294.50286752576443,0.2453276746091521,-1.508907308012624,-0.902287821010475
Gaoua,1961,9,1.613639944741197,-2.4703745897338605,-9.97614248368168,-9.10774259428126,-3.03854957295015e-07,294.69711371763464,0.3369888069698782,-1.508907308012624,-0.902287821010475
Ouagadougou_aero,1961,9,1.5141201356753058,-3.093513787737036,-13.005849768291057,-6.933159186923444,7.943792467387505e-08,295.16839181847064,0.42836855045081657,-1.508907308012624,-0.902287821010475
Ouahigouya,1961,9,1.7172670503020735,-3.2593969421007527,-12.811759797813044,-5.6263086926862576,1.097584138329753e-07,294.7508027768148,0.13860863198574822,-1.508907308012624,-0.902287821010475
Po,1961,9,1.8561171750504146,-2.762168735833434,-11.678460947627656,-8.959646079726515,7.136495193381928e-08,295.15266566135074,0.29809203007809926,-1.508907308012624,-0.902287821010475
Bobo_Dioulasso,1961,10,2.0758527908016,-3.338503512215607,-9.941004889371545,2.4968099897942055,1.9611154715579024e-07,293.1232619346777,0.21558710467555664,-0.7550617696686004,-0.5622226664321488
Bogande,1961,10,1.4264268651999163,-4.91845877086957,-8.985668478521776,5.765604648799945,5.27273137852997e-07,285.47432848126175,0.10179091312125742,-0.7550617696686004,-0.5622226664321488
Boromo,1961,10,1.8054036184865792,-3.3391123082029806,-9.90854217556937,3.3202542200873664,6.341045645090949e-08,292.4344934343259,0.1906240624944136,-0.7550617696686004,-0.5622226664321488
Dedougou,1961,10,1.4189286064046838,-3.6842490445886713,-10.016859949682857,5.048123451696265,5.779682493897054e-08,291.49576527907743,0.14063114647781902,-0.7550617696686004,-0.5622226664321488
Dori,1961,10,2.0062732909952823,-4.872039382642784,-9.533464451651437,8.101018017633452,1.8911883554675275e-07,283.46498643382813,0.20243280168819308,-0.7550617696686004,-0.5622226664321488
Fada_Ngourma,1961,10,1.8085146866172577,-4.763038774195616,-8.366663712393759,3.9633634135743576,6.710263732852575e-07,286.9466100123331,0.12320496706544891,-0.7550617696686004,-0.5622226664321488
Gaoua,1961,10,2.252239460831631,-3.505099888200444,-9.876250432016706,1.365041061675081,3.362617623898511e-07,293.2102291325844,0.18401985045915756,-0.7550617696686004,-0.5622226664321488
Ouagadougou_aero,1961,10,1.7573872803262678,-3.7816513576246953,-9.614004142855384,4.861024056323462,1.0587910180111099e-07,290.2280078281788,0.2655182207465858,-0.7550617696686004,-0.5622226664321488
Ouahigouya,1961,10,1.6600789215400114,-4.349437585255841,-8.847050057888293,7.935742427215713,1.831786207812579e-07,286.83297907198175,0.07115807534499334,-0.7550617696686004,-0.5622226664321488
Po,1961,10,2.7130776522754134,-3.1726197317630622,-9.354201472982753,2.331587748520289,6.51011225406315e-07,291.3777683259689,0.1217251504994375,-0.7550617696686004,-0.5622226664321488
Bobo_Dioulasso,1961,11,-2.1988698398079958,-4.55187250546789,-5.581654629850667,7.823881254713439,-1.3851191718159418e-07,283.0054720811829,0.18116252044748676,-0.15621848200282784,-0.3710308773944462
Bogande,1961,11,-2.0764021482431705,-4.893724715896263,-5.236485435293574,9.511943036025228,-1.1106525372411918e-08,275.07058237915095,0.09786989327275825,-0.15621848200282784,-0.3710308773944462
Boromo,1961,11,-2.3951287266472576,-4.375385474623156,-5.325605064530308,8.215744069504064,-1.1478286580321035e-07,280.656265966192,0.16601142517489026,-0.15621848200282784,-0.3710308773944462
Dedougou,1961,11,-2.28526331007607,-4.584559731425456,-5.412521681612637,9.566143241390465,-4.842143294529064e-08,281.44051224164764,0.12459954470344653,-0.15621848200282784,-0.3710308773944462
Dori,1961,11,-1.1329494236547604,-6.273347682984266,-5.755879807553844,11.574071560254165,-6.121675242816647e-08,273.55898462766385,0.1985057492077798,-0.15621848200282784,-0.3710308773944462
Fada_Ngourma,1961,11,-2.4557642801811994,-4.275846302066727,-4.245933283597085,7.936072186841991,-6.324970550563166e-08,274.1301535829829,0.12047282611548688,-0.15621848200282784,-0.3710308773944462
Gaoua,1961,11,-0.8948919082813448,-3.9567394862512777,-5.381011500527706,6.034499688281812,1.0037774795447267e-08,282.7283248848823,0.13814371939568204,-0.15621848200282784,-0.3710308773944462
Ouagadougou_aero,1961,11,-2.0817720822964434,-4.616761765737307,-5.1656803885745814,9.256954198307595,-7.87013840069218e-08,279.15185286390783,0.23924813427519498,-0.15621848200282784,-0.3710308773944462
Ouahigouya,1961,11,-1.809062389278843,-5.258872239365242,-5.315489517593123,11.872865580928893,-2.0315240783548834e-08,277.3179850659972,0.05844603588929416,-0.15621848200282784,-0.3710308773944462
Po,1961,11,-1.2466560378038944,-3.7046602389260794,-4.733880024130287,6.538759506827337,-6.14851829277289e-08,278.56947593105116,0.11189140051496108,-0.15621848200282784,-0.3710308773944462
Bobo_Dioulasso,1961,12,-4.9070620274107215,-2.390038299506432,-0.684568011681899,13.30871480343864,-7.256115857396078e-08,274.5720147374603,0.17685260352520454,-0.04510696882823595,-0.3191906781814282
Bogande,1961,12,-3.741338950015953,-2.927744715910245,-0.08155301358422065,14.962562527196216,6.5528918603344615e-09,271.1173805244894,0.09117453522171563,-0.04510696882823595,-0.3191906781814282
Boromo,1961,12,-4.535896837092174,-1.526281414581164,-0.4469158349014165,13.73985476216458,5.902413247249358e-09,273.74567262000886,0.16652331539556067,-0.04510696882823595,-0.3191906781814282
Dedougou,1961,12,-3.9367653266658515,-2.0548177626414277,-0.21029987786712998,15.064818183338668,-1.0284642634594557e-08,274.42651071925576,0.12162887848886351,-0.04510696882823595,-0.3191906781814282
Dori,1961,12,-2.6622584622053815,-5.244035074242913,-0.1769032500693617,16.929543386825156,-1.1416373240784174e-08,270.4633624986708,0.19111864831104042,-0.04510696882823595,-0.3191906781814282
Fada_Ngourma,1961,12,-4.771277456303315,-1.786471839205307,-0.2941155359971193,13.299572897257608,-6.567248444401817e-08,270.64674870888086,0.12079660783742073,-0.04510696882823595,-0.3191906781814282
Gaoua,1961,12,-4.400911734908906,-2.9572765848691542,-1.364163912623371,11.806445352113686,-1.9290453050102235e-08,273.20815027850136,0.13645452714599302,-0.04510696882823595,-0.3191906781814282
Ouagadougou_aero,1961,12,-3.985703974252048,-1.8160663965457031,-0.21068720624983628,14.769030158490937,4.3907704686573795e-09,273.65002408912125,0.2345320808931898,-0.04510696882823595,-0.3191906781814282
Ouahigouya,1961,12,-3.11808960261165,-4.105051947122257,-0.20201532664154312,16.927795069653925,1.2417166778644445e-08,272.72748443782154,0.06131936283609369,-0.04510696882823595,-0.3191906781814282
Po,1961,12,-4.859020632047418,-1.9390008589728664,-0.7471350967578724,12.045238808261272,-6.885918978676734e-08,271.40878449971405,0.11323615857218781,-0.04510696882823595,-0.3191906781814282
Bobo_Dioulasso,1962,1,-4.117469914637232,-2.0317270060738886,-1.856735193321512,13.501547681246928,-7.444111269657579e-08,271.73423384041115,0.17403590266555305,0.61388512019073,-0.08797178012900986
Bogande,1962,1,-3.6315771572783246,-3.0510697616308597,-1.7540964643442027,14.39582355002146,-3.077360875795999e-08,267.84777253129187,0.06979811289401638,0.61388512019073,-0.08797178012900986
Boromo,1962,1,-3.9079801735015276,-1.5736576255505772,-1.7624362908463638,13.459431755848376,2.5445730079451133e-08,271.18567795556487,0.16695100865492177,0.61388512019073,-0.08797178012900986
Dedougou,1962,1,-3.5524840115173872,-2.012587577234442,-1.8097216806900158,16.22374472892628,-7.656160243178761e-10,271.7262551152458,0.11801523913690357,0.61388512019073,-0.08797178012900986
Dori,1962,1,-2.5869066673904104,-5.114585604151132,-1.9154746062084913,17.573155532183748,-3.039430035376378e-08,267.88199280611036,0.18297528295469814,0.61388512019073,-0.08797178012900986
Fada_Ngourma,1962,1,-4.430673587881588,-1.9208254314401743,-1.5965769527307285,12.280842047678581,-4.076685156916746e-08,267.52054066248695,0.11017289545171094,0.61388512019073,-0.08797178012900986
Gaoua,1962,1,-3.598232339513525,-2.109406949123244,-1.7418097445350653,10.448027069794284,-6.542755801582041e-08,270.74118860369276,0.13534005457095497,0.61388512019073,-0.08797178012900986
Ouagadougou_aero,1962,1,-3.629803002532959,-1.8765399682346153,-1.7597166457301174,14.909984442009897,-4.495306472725332e-08,270.60423530895355,0.2273770512326999,0.61388512019073,-0.08797178012900986
Ouahigouya,1962,1,-2.7640736818968583,-4.064815607139193,-1.896658770907574,19.204551061024116,7.012752141744775e-08,270.8768309020788,0.060065746292968646,0.61388512019073,-0.08797178012900986
Po,1962,1,-4.126914096624785,-1.5553800379818083,-1.6019633832117741,10.662587582351751,-3.3718076407749606e-08,268.20394094361245,0.1111420832370043,0.61388512019073,-0.08797178012900986
Bobo_Dioulasso,1962,2,-3.0778596402405443,-3.934164079279628,-3.3831745795264285,16.661975580268354,2.1450387903361584e-07,275.69236177405344,0.17223673596368114,0.9289220128611078,0.22549316436567324
Bogande,1962,2,-3.973637410737808,-4.98249296831795,-1.356634222722231,19.06280048150966,-7.083272878542426e-08,266.42131673219285,0.05553913380784501,0.9289220128611078,0.22549316436567324
Boromo,1962,2,-3.759370019803655,-4.679325708603053,-2.5854604110311397,17.21491429286916,-6.801596605198575e-08,272.5356205219605,0.16175319011630337,0.9289220128611078,0.22549316436567324
Dedougou,1962,2,-3.77505970920632,-4.837641767440686,-2.1380829568711257,19.92692238239209,8.589438856993342e-09,271.9225086698019,0.11569463656495838,0.9289220128611078,0.22549316436567324
Dori,1962,2,-3.3790282261886126,-4.926969013721286,-0.5956192252939383,22.4699093442777,-5.103279390193864e-08,266.43440243778787,0.17910205514197508,0.9289220128611078,0.22549316436567324
Fada_Ngourma,1962,2,-4.393184321935124,-5.064329859423701,-1.9350729839651237,16.38061288290101,-5.17520912033167e-08,266.6264712230944,0.09039569316908125,0.9289220128611078,0.22549316436567324
Gaoua,1962,2,-2.6556377188268607,-3.4595774275863724,-4.000190372531421,13.862699795073487,3.888091797648915e-07,276.33475697953344,0.13453617074081495,0.9289220128611078,0.22549316436567324
Ouagadougou_aero,1962,2,-3.7222800343825106,-4.954267283519985,-2.04834094900238,19.011000707800612,-7.798578872743319e-08,270.32010336058266,0.2310076255735573,0.9289220128611078,0.22549316436567324
Ouahigouya,1962,2,-3.7708780668025956,-5.031251357838676,-1.0618548412004152,23.20718958592113,-5.0852589641642e-08,270.32004989176875,0.05766702908335294,0.9289220128611078,0.22549316436567324
Po,1962,2,-3.923664859978442,-4.686937044945003,-2.8186538708888995,14.3683402252826,-1.797711841263633e-07,269.79999784113954,0.10990048061116345,0.9289220128611078,0.22549316436567324
Bobo_Dioulasso,1962,3,-2.052019444079422,-2.0586041012786067,-2.341379658032015,11.79902593885266,-2.3538380804222555e-07,278.51286084073377,0.17144779192237014,1.4342598420906256,0.43503380738474107
Bogande,1962,3,-5.73017009037032,-1.1815409463523323,0.22589493323234958,15.3397131984771,-1.386799809226618e-07,269.82019843154177,0.06341792566487278,1.4342598420906256,0.43503380738474107
Boromo,1962,3,-3.8125039629449993,-2.183923365036064,-1.4943162167880135,12.68866913712151,-2.1207409960862426e-07,275.2367606456853,0.15776916830740606,1.4342598420906256,0.43503380738474107
Dedougou,1962,3,-4.755106669938385,-2.3031937508798395,-0.14280005884079766,14.6136163899125,-6.342373221659239e-08,273.72920046686653,0.11264144518415195,1.4342598420906256,0.43503380738474107
