Station,Date,Label Secheresse,Saison_Pluie,Year,Month
Bobo_Dioulasso,1961-06-01,0,True,1961,6
Bogande,1961-06-01,0,True,1961,6
Boromo,1961-06-01,1,True,1961,6
Dedougou,1961-06-01,0,True,1961,6
Dori,1961-06-01,0,True,1961,6
Fada_Ngourma,1961-06-01,0,True,1961,6
Gaoua,1961-06-01,0,True,1961,6
Ouagadougou_aero,1961-06-01,0,True,1961,6
Ouahigouya,1961-06-01,0,True,1961,6
Po,1961-06-01,0,True,1961,6
Bobo_Dioulasso,1961-07-01,0,True,1961,7
Bogande,1961-07-01,0,True,1961,7
Boromo,1961-07-01,1,True,1961,7
Dedougou,1961-07-01,0,True,1961,7
Dori,1961-07-01,0,True,1961,7
Fada_Ngourma,1961-07-01,0,True,1961,7
Gaoua,1961-07-01,0,True,1961,7
Ouagadougou_aero,1961-07-01,0,True,1961,7
Ouahigouya,1961-07-01,0,True,1961,7
Po,1961-07-01,0,True,1961,7
Bobo_Dioulasso,1961-08-01,0,True,1961,8
Bogande,1961-08-01,0,True,1961,8
Boromo,1961-08-01,1,True,1961,8
Dedougou,1961-08-01,0,True,1961,8
Dori,1961-08-01,0,True,1961,8
Fada_Ngourma,1961-08-01,0,True,1961,8
Gaoua,1961-08-01,0,True,1961,8
Ouagadougou_aero,1961-08-01,0,True,1961,8
Ouahigouya,1961-08-01,0,True,1961,8
Po,1961-08-01,0,True,1961,8
Bobo_Dioulasso,1961-09-01,0,True,1961,9
Bogande,1961-09-01,0,True,1961,9
Boromo,1961-09-01,0,True,1961,9
Dedougou,1961-09-01,0,True,1961,9
Dori,1961-09-01,0,True,1961,9
Fada_Ngourma,1961-09-01,0,False,1961,9
Gaoua,1961-09-01,0,True,1961,9
Ouagadougou_aero,1961-09-01,0,False,1961,9
Ouahigouya,1961-09-01,1,False,1961,9
Po,1961-09-01,0,True,1961,9
Bobo_Dioulasso,1961-10-01,0,False,1961,10
Bogande,1961-10-01,0,False,1961,10
Boromo,1961-10-01,1,True,1961,10
Dedougou,1961-10-01,0,False,1961,10
Dori,1961-10-01,0,False,1961,10
Fada_Ngourma,1961-10-01,0,False,1961,10
Gaoua,1961-10-01,0,True,1961,10
Ouagadougou_aero,1961-10-01,0,False,1961,10
Ouahigouya,1961-10-01,0,False,1961,10
Po,1961-10-01,0,False,1961,10
Bobo_Dioulasso,1961-11-01,0,False,1961,11
Bogande,1961-11-01,0,False,1961,11
Boromo,1961-11-01,1,False,1961,11
Dedougou,1961-11-01,0,False,1961,11
Dori,1961-11-01,0,False,1961,11
Fada_Ngourma,1961-11-01,0,False,1961,11
Gaoua,1961-11-01,0,False,1961,11
Ouagadougou_aero,1961-11-01,0,False,1961,11
Ouahigouya,1961-11-01,0,False,1961,11
Po,1961-11-01,0,False,1961,11
Bobo_Dioulasso,1961-12-01,0,False,1961,12
Bogande,1961-12-01,0,False,1961,12
Boromo,1961-12-01,1,False,1961,12
Dedougou,1961-12-01,0,False,1961,12
Dori,1961-12-01,0,False,1961,12
Fada_Ngourma,1961-12-01,0,False,1961,12
Gaoua,1961-12-01,1,False,1961,12
Ouagadougou_aero,1961-12-01,0,False,1961,12
Ouahigouya,1961-12-01,0,False,1961,12
Po,1961-12-01,0,False,1961,12
Bobo_Dioulasso,1962-01-01,0,False,1962,1
Bogande,1962-01-01,0,False,1962,1
Boromo,1962-01-01,1,False,1962,1
Dedougou,1962-01-01,0,False,1962,1
Dori,1962-01-01,0,False,1962,1
Fada_Ngourma,1962-01-01,1,False,1962,1
Gaoua,1962-01-01,1,False,1962,1
Ouagadougou_aero,1962-01-01,0,False,1962,1
Ouahigouya,1962-01-01,0,False,1962,1
Po,1962-01-01,0,False,1962,1
Bobo_Dioulasso,1962-02-01,0,False,1962,2
Bogande,1962-02-01,0,False,1962,2
Boromo,1962-02-01,1,False,1962,2
Dedougou,1962-02-01,1,False,1962,2
Dori,1962-02-01,1,False,1962,2
Fada_Ngourma,1962-02-01,1,False,1962,2
Gaoua,1962-02-01,1,False,1962,2
Ouagadougou_aero,1962-02-01,0,False,1962,2
Ouahigouya,1962-02-01,1,False,1962,2
Po,1962-02-01,0,False,1962,2
Bobo_Dioulasso,1962-03-01,0,False,1962,3
Bogande,1962-03-01,0,False,1962,3
Boromo,1962-03-01,1,False,1962,3
Dedougou,1962-03-01,1,False,1962,3
Dori,1962-03-01,1,False,1962,3
Fada_Ngourma,1962-03-01,1,False,1962,3
Gaoua,1962-03-01,1,False,1962,3
Ouagadougou_aero,1962-03-01,1,False,1962,3
Ouahigouya,1962-03-01,1,False,1962,3
Po,1962-03-01,0,False,1962,3
Bobo_Dioulasso,1962-04-01,0,True,1962,4
Bogande,1962-04-01,0,False,1962,4
Boromo,1962-04-01,1,True,1962,4
Dedougou,1962-04-01,0,True,1962,4
Dori,1962-04-01,0,False,1962,4
Fada_Ngourma,1962-04-01,1,False,1962,4
Gaoua,1962-04-01,1,True,1962,4
Ouagadougou_aero,1962-04-01,0,True,1962,4
Ouahigouya,1962-04-01,1,False,1962,4
Po,1962-04-01,0,True,1962,4
Bobo_Dioulasso,1962-05-01,0,True,1962,5
Bogande,1962-05-01,0,True,1962,5
Boromo,1962-05-01,0,True,1962,5
Dedougou,1962-05-01,0,True,1962,5
Dori,1962-05-01,0,False,1962,5
Fada_Ngourma,1962-05-01,1,True,1962,5
Gaoua,1962-05-01,0,True,1962,5
Ouagadougou_aero,1962-05-01,0,True,1962,5
Ouahigouya,1962-05-01,1,True,1962,5
Po,1962-05-01,0,True,1962,5
Bobo_Dioulasso,1962-06-01,0,True,1962,6
Bogande,1962-06-01,0,True,1962,6
Boromo,1962-06-01,0,True,1962,6
Dedougou,1962-06-01,0,True,1962,6
Dori,1962-06-01,0,True,1962,6
Fada_Ngourma,1962-06-01,0,True,1962,6
Gaoua,1962-06-01,0,True,1962,6
Ouagadougou_aero,1962-06-01,0,True,1962,6
Ouahigouya,1962-06-01,0,True,1962,6
Po,1962-06-01,0,True,1962,6
Bobo_Dioulasso,1962-07-01,0,True,1962,7
Bogande,1962-07-01,0,True,1962,7
Boromo,1962-07-01,0,True,1962,7
Dedougou,1962-07-01,0,True,1962,7
Dori,1962-07-01,0,True,1962,7
Fada_Ngourma,1962-07-01,0,True,1962,7
Gaoua,1962-07-01,0,True,1962,7
Ouagadougou_aero,1962-07-01,0,True,1962,7
Ouahigouya,1962-07-01,0,True,1962,7
Po,1962-07-01,0,True,1962,7
Bobo_Dioulasso,1962-08-01,0,True,1962,8
Bogande,1962-08-01,0,True,1962,8
Boromo,1962-08-01,0,True,1962,8
Dedougou,1962-08-01,0,True,1962,8
Dori,1962-08-01,0,True,1962,8
Fada_Ngourma,1962-08-01,0,True,1962,8
Gaoua,1962-08-01,0,True,1962,8
Ouagadougou_aero,1962-08-01,0,True,1962,8
Ouahigouya,1962-08-01,0,True,1962,8
Po,1962-08-01,0,True,1962,8
Bobo_Dioulasso,1962-09-01,0,True,1962,9
Bogande,1962-09-01,0,True,1962,9
Boromo,1962-09-01,0,True,1962,9
Dedougou,1962-09-01,0,True,1962,9
Dori,1962-09-01,0,True,1962,9
Fada_Ngourma,1962-09-01,0,True,1962,9
Gaoua,1962-09-01,0,True,1962,9
Ouagadougou_aero,1962-09-01,0,True,1962,9
Ouahigouya,1962-09-01,0,True,1962,9
Po,1962-09-01,0,True,1962,9
Bobo_Dioulasso,1962-10-01,0,True,1962,10
Bogande,1962-10-01,0,True,1962,10
Boromo,1962-10-01,0,True,1962,10
Dedougou,1962-10-01,0,True,1962,10
Dori,1962-10-01,0,True,1962,10
Fada_Ngourma,1962-10-01,0,True,1962,10
Gaoua,1962-10-01,0,True,1962,10
Ouagadougou_aero,1962-10-01,0,True,1962,10
Ouahigouya,1962-10-01,0,True,1962,10
Po,1962-10-01,0,True,1962,10
Bobo_Dioulasso,1962-11-01,0,False,1962,11
Bogande,1962-11-01,0,False,1962,11
Boromo,1962-11-01,0,False,1962,11
Dedougou,1962-11-01,0,False,1962,11
Dori,1962-11-01,0,False,1962,11
Fada_Ngourma,1962-11-01,0,False,1962,11
Gaoua,1962-11-01,0,False,1962,11
Ouagadougou_aero,1962-11-01,0,False,1962,11
Ouahigouya,1962-11-01,0,False,1962,11
Po,1962-11-01,0,False,1962,11
Bobo_Dioulasso,1962-12-01,0,False,1962,12
Bogande,1962-12-01,0,False,1962,12
Boromo,1962-12-01,0,False,1962,12
Dedougou,1962-12-01,0,False,1962,12
Dori,1962-12-01,0,False,1962,12
Fada_Ngourma,1962-12-01,0,False,1962,12
Gaoua,1962-12-01,0,False,1962,12
Ouagadougou_aero,1962-12-01,0,False,1962,12
Ouahigouya,1962-12-01,0,False,1962,12
Po,1962-12-01,0,False,1962,12
Bobo_Dioulasso,1963-01-01,0,False,1963,1
Bogande,1963-01-01,0,False,1963,1
Boromo,1963-01-01,0,False,1963,1
Dedougou,1963-01-01,0,False,1963,1
Dori,1963-01-01,0,False,1963,1
Fada_Ngourma,1963-01-01,0,False,1963,1
Gaoua,1963-01-01,0,False,1963,1
Ouagadougou_aero,1963-01-01,0,False,1963,1
Ouahigouya,1963-01-01,0,False,1963,1
Po,1963-01-01,0,False,1963,1
Bobo_Dioulasso,1963-02-01,0,True,1963,2
Bogande,1963-02-01,0,False,1963,2
Boromo,1963-02-01,0,False,1963,2
Dedougou,1963-02-01,0,False,1963,2
Dori,1963-02-01,0,False,1963,2
Fada_Ngourma,1963-02-01,0,False,1963,2
Gaoua,1963-02-01,0,False,1963,2
Ouagadougou_aero,1963-02-01,0,False,1963,2
Ouahigouya,1963-02-01,0,False,1963,2
Po,1963-02-01,0,False,1963,2
Bobo_Dioulasso,1963-03-01,0,True,1963,3
Bogande,1963-03-01,0,False,1963,3
Boromo,1963-03-01,0,False,1963,3
Dedougou,1963-03-01,1,False,1963,3
Dori,1963-03-01,0,False,1963,3
Fada_Ngourma,1963-03-01,0,False,1963,3
Gaoua,1963-03-01,0,False,1963,3
Ouagadougou_aero,1963-03-01,0,False,1963,3
Ouahigouya,1963-03-01,0,False,1963,3
Po,1963-03-01,0,False,1963,3
Bobo_Dioulasso,1963-04-01,0,True,1963,4
Bogande,1963-04-01,0,True,1963,4
Boromo,1963-04-01,1,True,1963,4
Dedougou,1963-04-01,0,True,1963,4
Dori,1963-04-01,0,False,1963,4
Fada_Ngourma,1963-04-01,0,True,1963,4
Gaoua,1963-04-01,0,True,1963,4
Ouagadougou_aero,1963-04-01,0,False,1963,4
Ouahigouya,1963-04-01,0,True,1963,4
Po,1963-04-01,0,True,1963,4
Bobo_Dioulasso,1963-05-01,0,True,1963,5
Bogande,1963-05-01,0,True,1963,5
Boromo,1963-05-01,0,True,1963,5
Dedougou,1963-05-01,0,True,1963,5
Dori,1963-05-01,0,True,1963,5
Fada_Ngourma,1963-05-01,0,True,1963,5
Gaoua,1963-05-01,0,True,1963,5
Ouagadougou_aero,1963-05-01,0,True,1963,5
Ouahigouya,1963-05-01,0,True,1963,5
Po,1963-05-01,0,True,1963,5
Bobo_Dioulasso,1963-06-01,0,True,1963,6
Bogande,1963-06-01,0,True,1963,6
Boromo,1963-06-01,0,True,1963,6
Dedougou,1963-06-01,0,True,1963,6
Dori,1963-06-01,0,True,1963,6
Fada_Ngourma,1963-06-01,0,True,1963,6
Gaoua,1963-06-01,0,True,1963,6
Ouagadougou_aero,1963-06-01,0,True,1963,6
Ouahigouya,1963-06-01,0,True,1963,6
Po,1963-06-01,0,True,1963,6
Bobo_Dioulasso,1963-07-01,0,True,1963,7
Bogande,1963-07-01,0,True,1963,7
Boromo,1963-07-01,0,True,1963,7
Dedougou,1963-07-01,0,True,1963,7
Dori,1963-07-01,0,True,1963,7
Fada_Ngourma,1963-07-01,0,True,1963,7
Gaoua,1963-07-01,0,True,1963,7
Ouagadougou_aero,1963-07-01,0,True,1963,7
Ouahigouya,1963-07-01,0,True,1963,7
Po,1963-07-01,0,True,1963,7
Bobo_Dioulasso,1963-08-01,0,True,1963,8
Bogande,1963-08-01,0,True,1963,8
Boromo,1963-08-01,0,True,1963,8
Dedougou,1963-08-01,0,True,1963,8
Dori,1963-08-01,0,True,1963,8
Fada_Ngourma,1963-08-01,0,True,1963,8
Gaoua,1963-08-01,0,True,1963,8
Ouagadougou_aero,1963-08-01,0,True,1963,8
Ouahigouya,1963-08-01,0,True,1963,8
Po,1963-08-01,0,True,1963,8
Bobo_Dioulasso,1963-09-01,0,True,1963,9
Bogande,1963-09-01,0,True,1963,9
Boromo,1963-09-01,0,True,1963,9
Dedougou,1963-09-01,0,True,1963,9
Dori,1963-09-01,0,True,1963,9
Fada_Ngourma,1963-09-01,0,True,1963,9
Gaoua,1963-09-01,0,True,1963,9
Ouagadougou_aero,1963-09-01,0,True,1963,9
Ouahigouya,1963-09-01,0,True,1963,9
Po,1963-09-01,0,True,1963,9
Bobo_Dioulasso,1963-10-01,0,False,1963,10
Bogande,1963-10-01,0,False,1963,10
Boromo,1963-10-01,0,False,1963,10
Dedougou,1963-10-01,0,False,1963,10
Dori,1963-10-01,0,False,1963,10
Fada_Ngourma,1963-10-01,0,False,1963,10
Gaoua,1963-10-01,0,True,1963,10
Ouagadougou_aero,1963-10-01,0,False,1963,10
Ouahigouya,1963-10-01,0,True,1963,10
Po,1963-10-01,0,False,1963,10
Bobo_Dioulasso,1963-11-01,0,False,1963,11
Bogande,1963-11-01,0,False,1963,11
Boromo,1963-11-01,0,False,1963,11
Dedougou,1963-11-01,0,False,1963,11
Dori,1963-11-01,0,False,1963,11
Fada_Ngourma,1963-11-01,0,False,1963,11
Gaoua,1963-11-01,0,False,1963,11
Ouagadougou_aero,1963-11-01,0,False,1963,11
Ouahigouya,1963-11-01,0,False,1963,11
Po,1963-11-01,0,False,1963,11
Bobo_Dioulasso,1963-12-01,0,False,1963,12
Bogande,1963-12-01,0,False,1963,12
Boromo,1963-12-01,0,False,1963,12
Dedougou,1963-12-01,0,False,1963,12
Dori,1963-12-01,0,False,1963,12
Fada_Ngourma,1963-12-01,0,False,1963,12
Gaoua,1963-12-01,0,False,1963,12
Ouagadougou_aero,1963-12-01,0,False,1963,12
Ouahigouya,1963-12-01,0,False,1963,12
Po,1963-12-01,0,False,1963,12
Bobo_Dioulasso,1964-01-01,0,False,1964,1
Bogande,1964-01-01,0,False,1964,1
Boromo,1964-01-01,0,False,1964,1
Dedougou,1964-01-01,0,False,1964,1
Dori,1964-01-01,1,False,1964,1
Fada_Ngourma,1964-01-01,0,False,1964,1
Gaoua,1964-01-01,0,False,1964,1
Ouagadougou_aero,1964-01-01,0,False,1964,1
Ouahigouya,1964-01-01,0,False,1964,1
Po,1964-01-01,0,False,1964,1
Bobo_Dioulasso,1964-02-01,0,False,1964,2
Bogande,1964-02-01,0,False,1964,2
Boromo,1964-02-01,1,False,1964,2
Dedougou,1964-02-01,0,False,1964,2
Dori,1964-02-01,0,False,1964,2
Fada_Ngourma,1964-02-01,0,False,1964,2
Gaoua,1964-02-01,0,False,1964,2
Ouagadougou_aero,1964-02-01,1,False,1964,2
Ouahigouya,1964-02-01,0,False,1964,2
Po,1964-02-01,0,False,1964,2
Bobo_Dioulasso,1964-03-01,0,False,1964,3
Bogande,1964-03-01,0,False,1964,3
Boromo,1964-03-01,1,False,1964,3
Dedougou,1964-03-01,1,False,1964,3
Dori,1964-03-01,0,False,1964,3
Fada_Ngourma,1964-03-01,0,False,1964,3
Gaoua,1964-03-01,0,True,1964,3
Ouagadougou_aero,1964-03-01,0,False,1964,3
Ouahigouya,1964-03-01,0,False,1964,3
Po,1964-03-01,0,False,1964,3
Bobo_Dioulasso,1964-04-01,0,True,1964,4
Bogande,1964-04-01,0,True,1964,4
Boromo,1964-04-01,1,True,1964,4
Dedougou,1964-04-01,1,True,1964,4
Dori,1964-04-01,0,False,1964,4
Fada_Ngourma,1964-04-01,0,True,1964,4
Gaoua,1964-04-01,1,True,1964,4
Ouagadougou_aero,1964-04-01,0,True,1964,4
Ouahigouya,1964-04-01,0,False,1964,4
Po,1964-04-01,0,False,1964,4
Bobo_Dioulasso,1964-05-01,0,True,1964,5
Bogande,1964-05-01,0,True,1964,5
Boromo,1964-05-01,1,True,1964,5
Dedougou,1964-05-01,1,True,1964,5
Dori,1964-05-01,0,True,1964,5
Fada_Ngourma,1964-05-01,0,True,1964,5
Gaoua,1964-05-01,1,True,1964,5
Ouagadougou_aero,1964-05-01,0,True,1964,5
Ouahigouya,1964-05-01,0,True,1964,5
Po,1964-05-01,0,True,1964,5
Bobo_Dioulasso,1964-06-01,0,True,1964,6
Bogande,1964-06-01,0,True,1964,6
Boromo,1964-06-01,0,True,1964,6
Dedougou,1964-06-01,0,True,1964,6
Dori,1964-06-01,0,True,1964,6
Fada_Ngourma,1964-06-01,0,True,1964,6
Gaoua,1964-06-01,0,True,1964,6
Ouagadougou_aero,1964-06-01,0,True,1964,6
Ouahigouya,1964-06-01,0,True,1964,6
Po,1964-06-01,0,True,1964,6
Bobo_Dioulasso,1964-07-01,0,True,1964,7
Bogande,1964-07-01,0,True,1964,7
Boromo,1964-07-01,0,True,1964,7
Dedougou,1964-07-01,0,True,1964,7
Dori,1964-07-01,0,True,1964,7
Fada_Ngourma,1964-07-01,0,True,1964,7
Gaoua,1964-07-01,0,True,1964,7
Ouagadougou_aero,1964-07-01,1,True,1964,7
Ouahigouya,1964-07-01,0,True,1964,7
Po,1964-07-01,0,True,1964,7
Bobo_Dioulasso,1964-08-01,0,True,1964,8
Bogande,1964-08-01,0,True,1964,8
Boromo,1964-08-01,0,True,1964,8
Dedougou,1964-08-01,0,True,1964,8
Dori,1964-08-01,0,True,1964,8
Fada_Ngourma,1964-08-01,0,True,1964,8
Gaoua,1964-08-01,0,True,1964,8
Ouagadougou_aero,1964-08-01,0,True,1964,8
Ouahigouya,1964-08-01,0,True,1964,8
Po,1964-08-01,0,True,1964,8
Bobo_Dioulasso,1964-09-01,0,True,1964,9
Bogande,1964-09-01,0,True,1964,9
Boromo,1964-09-01,0,True,1964,9
Dedougou,1964-09-01,0,True,1964,9
Dori,1964-09-01,0,True,1964,9
Fada_Ngourma,1964-09-01,0,True,1964,9
Gaoua,1964-09-01,0,True,1964,9
Ouagadougou_aero,1964-09-01,0,True,1964,9
Ouahigouya,1964-09-01,0,True,1964,9
Po,1964-09-01,0,True,1964,9
Bobo_Dioulasso,1964-10-01,0,True,1964,10
Bogande,1964-10-01,0,True,1964,10
Boromo,1964-10-01,0,True,1964,10
Dedougou,1964-10-01,0,True,1964,10
Dori,1964-10-01,0,True,1964,10
Fada_Ngourma,1964-10-01,0,True,1964,10
Gaoua,1964-10-01,0,True,1964,10
Ouagadougou_aero,1964-10-01,0,True,1964,10
Ouahigouya,1964-10-01,0,True,1964,10
Po,1964-10-01,0,True,1964,10
Bobo_Dioulasso,1964-11-01,0,True,1964,11
Bogande,1964-11-01,0,True,1964,11
Boromo,1964-11-01,0,True,1964,11
Dedougou,1964-11-01,0,True,1964,11
Dori,1964-11-01,0,True,1964,11
Fada_Ngourma,1964-11-01,0,True,1964,11
Gaoua,1964-11-01,0,True,1964,11
Ouagadougou_aero,1964-11-01,0,True,1964,11
Ouahigouya,1964-11-01,0,True,1964,11
Po,1964-11-01,0,True,1964,11
Bobo_Dioulasso,1964-12-01,0,False,1964,12
Bogande,1964-12-01,0,False,1964,12
Boromo,1964-12-01,0,False,1964,12
Dedougou,1964-12-01,0,False,1964,12
Dori,1964-12-01,0,False,1964,12
Fada_Ngourma,1964-12-01,0,False,1964,12
Gaoua,1964-12-01,0,False,1964,12
Ouagadougou_aero,1964-12-01,0,False,1964,12
Ouahigouya,1964-12-01,0,False,1964,12
Po,1964-12-01,0,False,1964,12
Bobo_Dioulasso,1965-01-01,0,False,1965,1
Bogande,1965-01-01,0,False,1965,1
Boromo,1965-01-01,0,False,1965,1
Dedougou,1965-01-01,0,False,1965,1
Dori,1965-01-01,0,False,1965,1
Fada_Ngourma,1965-01-01,0,False,1965,1
Gaoua,1965-01-01,0,True,1965,1
Ouagadougou_aero,1965-01-01,0,False,1965,1
Ouahigouya,1965-01-01,0,False,1965,1
Po,1965-01-01,0,True,1965,1
Bobo_Dioulasso,1965-02-01,0,False,1965,2
Bogande,1965-02-01,0,False,1965,2
Boromo,1965-02-01,0,False,1965,2
Dedougou,1965-02-01,0,False,1965,2
Dori,1965-02-01,0,False,1965,2
Fada_Ngourma,1965-02-01,0,False,1965,2
Gaoua,1965-02-01,0,True,1965,2
Ouagadougou_aero,1965-02-01,0,False,1965,2
Ouahigouya,1965-02-01,0,False,1965,2
Po,1965-02-01,0,True,1965,2
Bobo_Dioulasso,1965-03-01,1,False,1965,3
Bogande,1965-03-01,0,False,1965,3
Boromo,1965-03-01,1,False,1965,3
Dedougou,1965-03-01,0,True,1965,3
Dori,1965-03-01,0,False,1965,3
Fada_Ngourma,1965-03-01,0,False,1965,3
Gaoua,1965-03-01,0,True,1965,3
Ouagadougou_aero,1965-03-01,0,False,1965,3
Ouahigouya,1965-03-01,0,False,1965,3
Po,1965-03-01,0,True,1965,3
Bobo_Dioulasso,1965-04-01,0,False,1965,4
Bogande,1965-04-01,0,True,1965,4
Boromo,1965-04-01,1,False,1965,4
Dedougou,1965-04-01,0,True,1965,4
Dori,1965-04-01,0,False,1965,4
Fada_Ngourma,1965-04-01,0,True,1965,4
Gaoua,1965-04-01,0,True,1965,4
Ouagadougou_aero,1965-04-01,0,True,1965,4
Ouahigouya,1965-04-01,0,False,1965,4
Po,1965-04-01,0,True,1965,4
Bobo_Dioulasso,1965-05-01,0,True,1965,5
Bogande,1965-05-01,0,True,1965,5
Boromo,1965-05-01,0,True,1965,5
Dedougou,1965-05-01,0,True,1965,5
Dori,1965-05-01,0,True,1965,5
Fada_Ngourma,1965-05-01,0,True,1965,5
Gaoua,1965-05-01,0,True,1965,5
Ouagadougou_aero,1965-05-01,0,True,1965,5
Ouahigouya,1965-05-01,0,False,1965,5
Po,1965-05-01,0,True,1965,5
Bobo_Dioulasso,1965-06-01,0,True,1965,6
Bogande,1965-06-01,0,True,1965,6
Boromo,1965-06-01,0,True,1965,6
Dedougou,1965-06-01,0,True,1965,6
Dori,1965-06-01,0,True,1965,6
Fada_Ngourma,1965-06-01,1,True,1965,6
Gaoua,1965-06-01,0,True,1965,6
Ouagadougou_aero,1965-06-01,0,True,1965,6
Ouahigouya,1965-06-01,0,True,1965,6
Po,1965-06-01,0,True,1965,6
Bobo_Dioulasso,1965-07-01,0,True,1965,7
Bogande,1965-07-01,0,True,1965,7
Boromo,1965-07-01,0,True,1965,7
Dedougou,1965-07-01,0,True,1965,7
Dori,1965-07-01,0,True,1965,7
Fada_Ngourma,1965-07-01,0,True,1965,7
Gaoua,1965-07-01,0,True,1965,7
Ouagadougou_aero,1965-07-01,0,True,1965,7
Ouahigouya,1965-07-01,0,True,1965,7
Po,1965-07-01,0,True,1965,7
Bobo_Dioulasso,1965-08-01,0,True,1965,8
Bogande,1965-08-01,0,True,1965,8
Boromo,1965-08-01,0,True,1965,8
Dedougou,1965-08-01,0,True,1965,8
Dori,1965-08-01,0,True,1965,8
Fada_Ngourma,1965-08-01,0,True,1965,8
Gaoua,1965-08-01,0,True,1965,8
Ouagadougou_aero,1965-08-01,0,True,1965,8
Ouahigouya,1965-08-01,0,True,1965,8
Po,1965-08-01,0,True,1965,8
Bobo_Dioulasso,1965-09-01,0,True,1965,9
Bogande,1965-09-01,0,False,1965,9
Boromo,1965-09-01,0,True,1965,9
Dedougou,1965-09-01,0,True,1965,9
Dori,1965-09-01,0,True,1965,9
Fada_Ngourma,1965-09-01,0,True,1965,9
Gaoua,1965-09-01,0,True,1965,9
Ouagadougou_aero,1965-09-01,0,True,1965,9
Ouahigouya,1965-09-01,0,True,1965,9
Po,1965-09-01,0,True,1965,9
Bobo_Dioulasso,1965-10-01,0,False,1965,10
Bogande,1965-10-01,0,False,1965,10
Boromo,1965-10-01,0,False,1965,10
Dedougou,1965-10-01,0,False,1965,10
Dori,1965-10-01,0,False,1965,10
Fada_Ngourma,1965-10-01,0,False,1965,10
Gaoua,1965-10-01,0,False,1965,10
Ouagadougou_aero,1965-10-01,0,False,1965,10
Ouahigouya,1965-10-01,0,False,1965,10
Po,1965-10-01,0,False,1965,10
Bobo_Dioulasso,1965-11-01,0,False,1965,11
Bogande,1965-11-01,0,False,1965,11
Boromo,1965-11-01,0,False,1965,11
Dedougou,1965-11-01,0,False,1965,11
Dori,1965-11-01,0,False,1965,11
Fada_Ngourma,1965-11-01,0,False,1965,11
Gaoua,1965-11-01,0,False,1965,11
Ouagadougou_aero,1965-11-01,0,False,1965,11
Ouahigouya,1965-11-01,0,False,1965,11
Po,1965-11-01,0,False,1965,11
Bobo_Dioulasso,1965-12-01,0,False,1965,12
Bogande,1965-12-01,0,False,1965,12
Boromo,1965-12-01,0,False,1965,12
Dedougou,1965-12-01,0,False,1965,12
Dori,1965-12-01,0,False,1965,12
Fada_Ngourma,1965-12-01,0,False,1965,12
Gaoua,1965-12-01,0,False,1965,12
Ouagadougou_aero,1965-12-01,0,False,1965,12
Ouahigouya,1965-12-01,0,False,1965,12
Po,1965-12-01,0,False,1965,12
Bobo_Dioulasso,1966-01-01,0,False,1966,1
Bogande,1966-01-01,0,False,1966,1
Boromo,1966-01-01,0,False,1966,1
Dedougou,1966-01-01,0,False,1966,1
Dori,1966-01-01,0,False,1966,1
Fada_Ngourma,1966-01-01,0,False,1966,1
Gaoua,1966-01-01,0,False,1966,1
Ouagadougou_aero,1966-01-01,0,False,1966,1
