Station,Year,Month,Decade,eau_precipitable
Bobo_Dioulasso,1963,6,2,-2.222328160758078e-08
Bobo_Dioulasso,1963,6,3,7.695720277170289e-08
Bobo_Dioulasso,1963,7,1,-1.0688087225104545e-07
Bobo_Dioulasso,1963,7,2,-1.3459719045882835e-07
Bobo_Dioulasso,1963,7,3,4.694360277146562e-07
Bobo_Dioulasso,1963,8,1,1.1460068569612241e-08
Bobo_Dioulasso,1963,8,2,6.831824917630335e-08
Bobo_Dioulasso,1963,8,3,6.648552624593461e-07
Bobo_Dioulasso,1963,9,1,-2.0237675333851321e-07
Bobo_Dioulasso,1963,9,2,2.4747981219865686e-07
Bobo_Dioulasso,1963,9,3,-2.335154162528595e-07
Bobo_Dioulasso,1963,10,1,5.513933699722485e-07
Bobo_Dioulasso,1963,10,2,9.394428856103342e-08
Bobo_Dioulasso,1963,10,3,-4.074090494039049e-09
Bobo_Dioulasso,1963,11,1,6.173760720500047e-07
Bobo_Dioulasso,1963,11,2,-1.3288342148589082e-07
Bobo_Dioulasso,1963,11,3,-9.44690302955274e-08
Bobo_Dioulasso,1963,12,1,-5.899660917537355e-08
Bobo_Dioulasso,1963,12,2,-6.437420848287949e-08
Bobo_Dioulasso,1963,12,3,-9.027478138214486e-08
Bobo_Dioulasso,1964,1,1,-3.6138335459125723e-07
Bobo_Dioulasso,1964,1,2,-1.1665195201644627e-07
Bobo_Dioulasso,1964,1,3,-2.7757622319774087e-08
Bobo_Dioulasso,1964,2,1,-1.0452804707086139e-08
Bobo_Dioulasso,1964,2,2,-9.856130287332999e-08
Bobo_Dioulasso,1964,2,3,-9.803736272941503e-08
Bobo_Dioulasso,1964,3,1,-2.950420312290989e-08
Bobo_Dioulasso,1964,3,2,1.4320995329367946e-07
Bobo_Dioulasso,1964,3,3,1.612786491978862e-07
Bobo_Dioulasso,1964,4,1,-2.38467169936787e-07
Bobo_Dioulasso,1964,4,2,-2.8260422307702074e-08
Bobo_Dioulasso,1964,4,3,4.2525478032472416e-07
Bobo_Dioulasso,1964,5,1,-6.860075507408353e-07
Bobo_Dioulasso,1964,5,2,4.444697657788738e-07
Bobo_Dioulasso,1964,5,3,-2.010206097091018e-07
Bobo_Dioulasso,1964,6,1,4.852730470527261e-07
Bobo_Dioulasso,1964,6,2,2.400716563201853e-07
Bobo_Dioulasso,1964,6,3,6.697060357485696e-08
Bobo_Dioulasso,1964,7,1,-1.650503457839996e-07
Bobo_Dioulasso,1964,7,2,2.705559710812281e-07
Bobo_Dioulasso,1964,7,3,5.113218633287139e-07
Bobo_Dioulasso,1964,8,1,1.4177921586324214e-07
Bobo_Dioulasso,1964,8,2,2.6357885406564697e-07
Bobo_Dioulasso,1964,8,3,7.704220148543121e-07
Bobo_Dioulasso,1964,9,1,6.527290486659841e-07
Bobo_Dioulasso,1964,9,2,-3.8024260315253956e-07
Bobo_Dioulasso,1964,9,3,4.585642172714582e-07
Bobo_Dioulasso,1964,10,1,2.2783926889280767e-08
Bobo_Dioulasso,1964,10,2,1.567253586029832e-07
Bobo_Dioulasso,1964,10,3,6.843514877636855e-09
Bobo_Dioulasso,1964,11,1,3.358739385270571e-07
Bobo_Dioulasso,1964,11,2,-2.3711144670449387e-08
Bobo_Dioulasso,1964,11,3,-3.177884194153626e-08
Bobo_Dioulasso,1964,12,1,-2.392825085087604e-07
Bobo_Dioulasso,1964,12,2,-8.62663088023302e-08
Bobo_Dioulasso,1964,12,3,-2.555283774144788e-07
Bobo_Dioulasso,1965,1,1,-1.5934297578018594e-07
Bobo_Dioulasso,1965,1,2,-9.344076891176473e-08
Bobo_Dioulasso,1965,1,3,-1.5789566269093684e-08
Bobo_Dioulasso,1965,2,1,-1.4924183754659866e-08
Bobo_Dioulasso,1965,2,2,-3.408723681569017e-08
Bobo_Dioulasso,1965,2,3,1.329847528603637e-08
Bobo_Dioulasso,1965,3,1,-6.423918426076927e-08
Bobo_Dioulasso,1965,3,2,-1.0216541095581108e-07
Bobo_Dioulasso,1965,3,3,1.5781570280215682e-07
Bobo_Dioulasso,1965,4,1,9.621661853188147e-09
Bobo_Dioulasso,1965,4,2,1.0200679259280844e-07
Bobo_Dioulasso,1965,4,3,2.0458625210175176e-07
Bobo_Dioulasso,1965,5,1,2.9678442622614234e-07
Bobo_Dioulasso,1965,5,2,3.5190575605487004e-08
Bobo_Dioulasso,1965,5,3,-2.453567100530623e-07
Bobo_Dioulasso,1965,6,1,-2.530134332495093e-07
Bobo_Dioulasso,1965,6,2,1.2848711984435139e-07
Bobo_Dioulasso,1965,6,3,-1.7974461641711201e-07
Bobo_Dioulasso,1965,7,1,8.557717226642582e-07
Bobo_Dioulasso,1965,7,2,-3.5143310806959473e-07
Bobo_Dioulasso,1965,7,3,2.0499392138773833e-07
Bobo_Dioulasso,1965,8,1,1.260021548335917e-07
Bobo_Dioulasso,1965,8,2,4.966410479065461e-07
Bobo_Dioulasso,1965,8,3,-4.3512711676436404e-07
Bobo_Dioulasso,1965,9,1,2.4858337555244244e-07
Bobo_Dioulasso,1965,9,2,9.154241537926476e-08
Bobo_Dioulasso,1965,9,3,5.476256748514417e-07
Bobo_Dioulasso,1965,10,1,2.883064630494127e-07
Bobo_Dioulasso,1965,10,2,-6.534505646233292e-09
Bobo_Dioulasso,1965,10,3,7.221673793931665e-07
Bobo_Dioulasso,1965,11,1,3.5112677015808094e-08
Bobo_Dioulasso,1965,11,2,-2.0284674149624304e-07
Bobo_Dioulasso,1965,11,3,-9.474167535940373e-08
Bobo_Dioulasso,1965,12,1,-2.0068087293128837e-08
Bobo_Dioulasso,1965,12,2,-8.571063219595343e-08
Bobo_Dioulasso,1965,12,3,-7.752065774470379e-08
Bobo_Dioulasso,1966,1,1,-2.7886509077242955e-08
Bobo_Dioulasso,1966,1,2,-3.724963178477803e-09
Bobo_Dioulasso,1966,1,3,-3.095146449661246e-08
Bobo_Dioulasso,1966,2,1,-5.8100775394065254e-08
Bobo_Dioulasso,1966,2,2,-5.112106175882819e-08
Bobo_Dioulasso,1966,2,3,-1.0410443668390372e-07
Bobo_Dioulasso,1966,3,1,-1.4672600087184637e-07
Bobo_Dioulasso,1966,3,2,1.9243407211183e-07
Bobo_Dioulasso,1966,3,3,-1.4515551809265154e-07
Bobo_Dioulasso,1966,4,1,6.162964471441393e-09
Bobo_Dioulasso,1966,4,2,-1.977210142953658e-07
Bobo_Dioulasso,1966,4,3,3.5037865592528395e-07
Bobo_Dioulasso,1966,5,1,-4.4787156209217815e-07
Bobo_Dioulasso,1966,5,2,9.674084793050908e-08
Bobo_Dioulasso,1966,5,3,6.000340092523502e-08
Bobo_Dioulasso,1966,6,1,-2.2178388864720447e-07
Bobo_Dioulasso,1966,6,2,-5.291197911273593e-07
Bobo_Dioulasso,1966,6,3,-2.181590076074756e-07
Bobo_Dioulasso,1966,7,1,3.712606711985642e-07
Bobo_Dioulasso,1966,7,2,-9.549181066809876e-09
Bobo_Dioulasso,1966,7,3,1.9863692435726851e-07
Bobo_Dioulasso,1966,8,1,-7.498168821665478e-07
Bobo_Dioulasso,1966,8,2,7.265460400176684e-08
Bobo_Dioulasso,1966,8,3,9.315751280527575e-08
Bobo_Dioulasso,1966,9,1,-1.2518444420595112e-07
Bobo_Dioulasso,1966,9,2,6.866879282985884e-08
Bobo_Dioulasso,1966,9,3,1.272981558137976e-08
Bobo_Dioulasso,1966,10,1,1.994605249008745e-07
Bobo_Dioulasso,1966,10,2,-1.0392851570221206e-07
Bobo_Dioulasso,1966,10,3,1.2043382200953843e-07
Bobo_Dioulasso,1966,11,1,-5.812674159062493e-08
Bobo_Dioulasso,1966,11,2,-1.6703935644046974e-07
Bobo_Dioulasso,1966,11,3,-5.206103807428796e-08
Bobo_Dioulasso,1966,12,1,-3.797668528844825e-09
Bobo_Dioulasso,1966,12,2,-3.854303614532808e-08
Bobo_Dioulasso,1966,12,3,-2.4268709727485014e-08
Bobo_Dioulasso,1967,1,1,-4.817130182965061e-08
Bobo_Dioulasso,1967,1,2,2.2449531824675227e-10
Bobo_Dioulasso,1967,1,3,-3.27360503692583e-08
Bobo_Dioulasso,1967,2,1,-3.0262444839639885e-07
Bobo_Dioulasso,1967,2,2,1.0613801446545064e-07
Bobo_Dioulasso,1967,2,3,1.785554278225698e-08
Bobo_Dioulasso,1967,3,1,2.0465376421280678e-07
Bobo_Dioulasso,1967,3,2,-4.2718400552121745e-08
Bobo_Dioulasso,1967,3,3,1.5935715065247126e-07
Bobo_Dioulasso,1967,4,1,1.845689111739086e-07
Bobo_Dioulasso,1967,4,2,6.037308357579023e-07
Bobo_Dioulasso,1967,4,3,4.292276083983524e-07
Bobo_Dioulasso,1967,5,1,-3.7322134360280704e-07
Bobo_Dioulasso,1967,5,2,-9.432102297513722e-08
Bobo_Dioulasso,1967,5,3,4.285203836266002e-07
Bobo_Dioulasso,1967,6,1,-1.1427864165089336e-07
Bobo_Dioulasso,1967,6,2,1.0539797786350017e-07
Bobo_Dioulasso,1967,6,3,-1.0836613869425822e-07
Bobo_Dioulasso,1967,7,1,7.607406364952089e-07
Bobo_Dioulasso,1967,7,2,5.978235260405795e-07
Bobo_Dioulasso,1967,7,3,4.001086434636832e-07
Bobo_Dioulasso,1967,8,1,-1.3858300163073636e-07
Bobo_Dioulasso,1967,8,2,-6.130866809423376e-07
Bobo_Dioulasso,1967,8,3,1.3274370606355559e-06
Bobo_Dioulasso,1967,9,1,3.055298412274364e-07
Bobo_Dioulasso,1967,9,2,-1.4184147152709542e-08
Bobo_Dioulasso,1967,9,3,2.7736171119951554e-07
Bobo_Dioulasso,1967,10,1,4.2845900898018644e-07
Bobo_Dioulasso,1967,10,2,3.405452572881401e-07
Bobo_Dioulasso,1967,10,3,4.6917872631238316e-07
Bobo_Dioulasso,1967,11,1,3.8793875924883426e-07
Bobo_Dioulasso,1967,11,2,-1.32789943178276e-07
Bobo_Dioulasso,1967,11,3,-7.970465093170372e-08
Bobo_Dioulasso,1967,12,1,-6.263966655269412e-08
Bobo_Dioulasso,1967,12,2,-7.240814969843884e-08
Bobo_Dioulasso,1967,12,3,-8.05492604888898e-08
Bobo_Dioulasso,1968,1,1,-3.077135351502136e-08
Bobo_Dioulasso,1968,1,2,-1.1603107214679161e-08
Bobo_Dioulasso,1968,1,3,2.068113708061291e-08
Bobo_Dioulasso,1968,2,1,-2.5209682651095326e-07
Bobo_Dioulasso,1968,2,2,-1.6796375303799365e-07
Bobo_Dioulasso,1968,2,3,-2.160191044976644e-07
Bobo_Dioulasso,1968,3,1,-1.8341883323030422e-07
Bobo_Dioulasso,1968,3,2,3.1278038654954595e-10
Bobo_Dioulasso,1968,3,3,4.3371126237520887e-07
Bobo_Dioulasso,1968,4,1,-7.19199852031172e-08
Bobo_Dioulasso,1968,4,2,6.3295059674649e-07
Bobo_Dioulasso,1968,4,3,2.248736414738155e-07
Bobo_Dioulasso,1968,5,1,1.6167970890656687e-07
Bobo_Dioulasso,1968,5,2,-1.8401057473998594e-08
Bobo_Dioulasso,1968,5,3,8.262703981867105e-08
Bobo_Dioulasso,1968,6,1,2.933075525068037e-07
Bobo_Dioulasso,1968,6,2,-8.117099082861572e-07
Bobo_Dioulasso,1968,6,3,-3.76217842685792e-07
Bobo_Dioulasso,1968,7,1,-2.11150731156023e-07
Bobo_Dioulasso,1968,7,2,2.631633949206926e-07
Bobo_Dioulasso,1968,7,3,6.464617530418114e-07
Bobo_Dioulasso,1968,8,1,8.927556641960614e-08
Bobo_Dioulasso,1968,8,2,-3.8947098940984334e-07
Bobo_Dioulasso,1968,8,3,-3.209773561247677e-07
Bobo_Dioulasso,1968,9,1,3.65631199784429e-07
Bobo_Dioulasso,1968,9,2,1.1993385469759886e-07
Bobo_Dioulasso,1968,9,3,4.856028177490338e-07
Bobo_Dioulasso,1968,10,1,-7.059311255891847e-08
Bobo_Dioulasso,1968,10,2,-6.082517751429285e-07
Bobo_Dioulasso,1968,10,3,2.9687648819576293e-07
Bobo_Dioulasso,1968,11,1,6.460248644861585e-08
Bobo_Dioulasso,1968,11,2,5.498483812769489e-07
Bobo_Dioulasso,1968,11,3,-1.1249476394724444e-07
Bobo_Dioulasso,1968,12,1,2.992382318010304e-07
Bobo_Dioulasso,1968,12,2,-1.8968447646015054e-07
Bobo_Dioulasso,1968,12,3,-4.49071148657688e-08
Bobo_Dioulasso,1969,1,1,-8.653635724655072e-08
Bobo_Dioulasso,1969,1,2,-5.4831631247203875e-08
Bobo_Dioulasso,1969,1,3,2.8473356611835016e-08
Bobo_Dioulasso,1969,2,1,-3.8207322000999553e-07
Bobo_Dioulasso,1969,2,2,-3.552576410509541e-08
Bobo_Dioulasso,1969,2,3,-1.3066785576443765e-07
Bobo_Dioulasso,1969,3,1,-2.796625407786902e-07
Bobo_Dioulasso,1969,3,2,2.2346108038096976e-07
Bobo_Dioulasso,1969,3,3,-7.564400990243726e-08
Bobo_Dioulasso,1969,4,1,2.4306555878351426e-07
Bobo_Dioulasso,1969,4,2,1.972430117146794e-07
Bobo_Dioulasso,1969,4,3,-2.7522982325407743e-08
Bobo_Dioulasso,1969,5,1,1.275964793023549e-07
Bobo_Dioulasso,1969,5,2,2.019377000526662e-07
Bobo_Dioulasso,1969,5,3,1.558704142827202e-08
Bobo_Dioulasso,1969,6,1,-6.852620331276947e-08
Bobo_Dioulasso,1969,6,2,-6.572629711492897e-07
Bobo_Dioulasso,1969,6,3,-7.048665115302392e-08
Bobo_Dioulasso,1969,7,1,-7.97072475513597e-08
Bobo_Dioulasso,1969,7,2,2.9705447467036274e-07
Bobo_Dioulasso,1969,7,3,3.5137226874373534e-08
Bobo_Dioulasso,1969,8,1,4.4059560925217226e-07
Bobo_Dioulasso,1969,8,2,-3.634369929672475e-08
Bobo_Dioulasso,1969,8,3,5.626475916738707e-07
Bobo_Dioulasso,1969,9,1,-1.137281582838284e-07
Bobo_Dioulasso,1969,9,2,-4.262754764135078e-07
Bobo_Dioulasso,1969,9,3,6.028298087372826e-07
Bobo_Dioulasso,1969,10,1,-4.232111774475892e-08
Bobo_Dioulasso,1969,10,2,1.0767261668212664e-07
Bobo_Dioulasso,1969,10,3,-3.076897451761919e-07
Bobo_Dioulasso,1969,11,1,8.823432193756397e-08
Bobo_Dioulasso,1969,11,2,4.290801699489685e-09
Bobo_Dioulasso,1969,11,3,-4.401411376044881e-08
Bobo_Dioulasso,1969,12,1,1.6578005911521645e-08
Bobo_Dioulasso,1969,12,2,-3.6730595625463726e-08
Bobo_Dioulasso,1969,12,3,1.6420320281504786e-08
Bobo_Dioulasso,1970,1,1,-4.922293279031693e-08
Bobo_Dioulasso,1970,1,2,-1.0280417939117874e-07
Bobo_Dioulasso,1970,1,3,-2.0338353359603108e-07
Bobo_Dioulasso,1970,2,1,-1.7114720873620814e-07
Bobo_Dioulasso,1970,2,2,-3.111670392926486e-08
Bobo_Dioulasso,1970,2,3,-1.8565452275409116e-07
Bobo_Dioulasso,1970,3,1,-1.2033136206895042e-07
Bobo_Dioulasso,1970,3,2,-3.8877509534204415e-07
Bobo_Dioulasso,1970,3,3,4.3899637931597616e-08
Bobo_Dioulasso,1970,4,1,2.8997608948819883e-07
Bobo_Dioulasso,1970,4,2,1.713884698002244e-07
Bobo_Dioulasso,1970,4,3,-1.0144614731110861e-07
Bobo_Dioulasso,1970,5,1,-1.9128918740753765e-07
Bobo_Dioulasso,1970,5,2,-2.3074222646028762e-07
Bobo_Dioulasso,1970,5,3,4.1142046291040154e-07
Bobo_Dioulasso,1970,6,1,5.426015035890251e-08
Bobo_Dioulasso,1970,6,2,-9.947092751600285e-07
Bobo_Dioulasso,1970,6,3,-2.5298487043329374e-07
Bobo_Dioulasso,1970,7,1,-3.660858327882119e-07
Bobo_Dioulasso,1970,7,2,-2.0820097122684532e-07
Bobo_Dioulasso,1970,7,3,3.923164239324612e-07
Bobo_Dioulasso,1970,8,1,7.370883158208914e-08
Bobo_Dioulasso,1970,8,2,-5.333133318717449e-07
Bobo_Dioulasso,1970,8,3,-2.2777523441884764e-07
Bobo_Dioulasso,1970,9,1,-6.355214747698854e-07
Bobo_Dioulasso,1970,9,2,6.60877528918285e-08
Bobo_Dioulasso,1970,9,3,-1.5548439897142024e-07
Bobo_Dioulasso,1970,10,1,6.272016808281808e-07
Bobo_Dioulasso,1970,10,2,6.10529073789099e-08
Bobo_Dioulasso,1970,10,3,2.2957918840309092e-07
Bobo_Dioulasso,1970,11,1,-3.1463381430524243e-07
Bobo_Dioulasso,1970,11,2,4.628927822379538e-07
Bobo_Dioulasso,1970,11,3,-9.94467501760145e-08
Bobo_Dioulasso,1970,12,1,-2.067338811212245e-07
Bobo_Dioulasso,1970,12,2,-2.1112995819877515e-07
Bobo_Dioulasso,1970,12,3,1.5587059862350585e-07
Bobo_Dioulasso,1971,1,1,-6.492959731737731e-09
Bobo_Dioulasso,1971,1,2,-4.484762867001394e-08
Bobo_Dioulasso,1971,1,3,-2.8258061744378474e-08
Bobo_Dioulasso,1971,2,1,-1.308788311114849e-07
Bobo_Dioulasso,1971,2,2,-1.3527202379750095e-08
Bobo_Dioulasso,1971,2,3,1.8941420345194142e-07
Bobo_Dioulasso,1971,3,1,-3.097388984818679e-08
Bobo_Dioulasso,1971,3,2,-1.171582928493597e-07
Bobo_Dioulasso,1971,3,3,-4.890354857263311e-08
Bobo_Dioulasso,1971,4,1,2.402638061747267e-07
Bobo_Dioulasso,1971,4,2,3.9222318168117865e-07
Bobo_Dioulasso,1971,4,3,3.890241462650284e-07
Bobo_Dioulasso,1971,5,1,1.412443122141131e-07
Bobo_Dioulasso,1971,5,2,3.452093550612725e-09
Bobo_Dioulasso,1971,5,3,-3.6480121422750574e-07
Bobo_Dioulasso,1971,6,1,-7.1011168323529e-08
Bobo_Dioulasso,1971,6,2,-4.430782022072646e-07
Bobo_Dioulasso,1971,6,3,-8.546839635923973e-07
Bobo_Dioulasso,1971,7,1,2.0766064977441564e-07
Bobo_Dioulasso,1971,7,2,-1.9716793430864502e-07
Bobo_Dioulasso,1971,7,3,-2.2614880628888337e-07
Bobo_Dioulasso,1971,8,1,6.028064391603786e-07
Bobo_Dioulasso,1971,8,2,1.8772149520813036e-08
Bobo_Dioulasso,1971,8,3,1.2459574963946612e-06
Bobo_Dioulasso,1971,9,1,-3.52583410577188e-07
Bobo_Dioulasso,1971,9,2,4.0076865696896334e-07
Bobo_Dioulasso,1971,9,3,2.2549942681090327e-07
Bobo_Dioulasso,1971,10,1,4.050037436278442e-07
Bobo_Dioulasso,1971,10,2,6.305253539878173e-07
Bobo_Dioulasso,1971,10,3,4.738668050730638e-07
Bobo_Dioulasso,1971,11,1,2.788262046854803e-07
Bobo_Dioulasso,1971,11,2,3.040500557954147e-08
Bobo_Dioulasso,1971,11,3,-1.2977267113804332e-07
Bobo_Dioulasso,1971,12,1,-5.027407320423993e-07
Bobo_Dioulasso,1971,12,2,-6.621521181895951e-08
Bobo_Dioulasso,1971,12,3,-4.871960897417768e-09
Bobo_Dioulasso,1972,1,1,-9.286691596779616e-08
Bobo_Dioulasso,1972,1,2,7.38931915776628e-08
Bobo_Dioulasso,1972,1,3,-1.537621319705177e-07
Bobo_Dioulasso,1972,2,1,-2.293348586067539e-07
Bobo_Dioulasso,1972,2,2,-9.387440439431109e-08
Bobo_Dioulasso,1972,2,3,3.4234644578949534e-07
Bobo_Dioulasso,1972,3,1,1.8660466098418606e-07
Bobo_Dioulasso,1972,3,2,6.106196677051809e-07
Bobo_Dioulasso,1972,3,3,8.835449304481399e-07
Bobo_Dioulasso,1972,4,1,3.0555609519587464e-08
Bobo_Dioulasso,1972,4,2,3.867027682925946e-07
Bobo_Dioulasso,1972,4,3,-5.866424185941003e-08
Bobo_Dioulasso,1972,5,1,4.3549094278042163e-08
Bobo_Dioulasso,1972,5,2,1.57185248053968e-08
Bobo_Dioulasso,1972,5,3,3.7597424404313964e-07
Bobo_Dioulasso,1972,6,1,-1.264230317818469e-07
Bobo_Dioulasso,1972,6,2,2.0544313658822059e-07
Bobo_Dioulasso,1972,6,3,-2.8307190238697375e-07
Bobo_Dioulasso,1972,7,1,-3.4655925297534646e-07
Bobo_Dioulasso,1972,7,2,3.261833539709909e-07
Bobo_Dioulasso,1972,7,3,-3.66111326872107e-07
Bobo_Dioulasso,1972,8,1,1.6256255958959537e-07
Bobo_Dioulasso,1972,8,2,7.619818206907603e-07
Bobo_Dioulasso,1972,8,3,2.02626276374162e-07
Bobo_Dioulasso,1972,9,1,2.3301923733458126e-07
Bobo_Dioulasso,1972,9,2,-6.116738320776139e-08
Bobo_Dioulasso,1972,9,3,-1.8943260435352171e-07
Bobo_Dioulasso,1972,10,1,2.3509653305935417e-07
Bobo_Dioulasso,1972,10,2,-1.3196162150802284e-07
Bobo_Dioulasso,1972,10,3,4.01647730750674e-07
Bobo_Dioulasso,1972,11,1,1.2090758706858616e-07
Bobo_Dioulasso,1972,11,2,-1.494135022157713e-07
Bobo_Dioulasso,1972,11,3,-1.2320322340844888e-07
Bobo_Dioulasso,1972,12,1,-1.3947854764016611e-08
Bobo_Dioulasso,1972,12,2,-7.970205431204775e-08
Bobo_Dioulasso,1972,12,3,7.568226252062343e-08
Bobo_Dioulasso,1973,1,1,-1.1021493188930619e-07
Bobo_Dioulasso,1973,1,2,-9.869113385612839e-08
Bobo_Dioulasso,1973,1,3,-4.77303486008011e-08
Bobo_Dioulasso,1973,2,1,-2.289609453762949e-07
Bobo_Dioulasso,1973,2,2,-1.375910929221574e-07
Bobo_Dioulasso,1973,2,3,1.650514195298389e-07
Bobo_Dioulasso,1973,3,1,-6.938568441889419e-08
Bobo_Dioulasso,1973,3,2,7.757260163016682e-08
Bobo_Dioulasso,1973,3,3,6.937886871167799e-07
Bobo_Dioulasso,1973,4,1,3.86367804356975e-07
Bobo_Dioulasso,1973,4,2,2.2475419696964078e-07
Bobo_Dioulasso,1973,4,3,-5.884629367448102e-07
Bobo_Dioulasso,1973,5,1,-2.0088369703633266e-07
Bobo_Dioulasso,1973,5,2,2.689616466124649e-07
Bobo_Dioulasso,1973,5,3,1.7709914459269112e-07
Bobo_Dioulasso,1973,6,1,-6.67553087074005e-08
Bobo_Dioulasso,1973,6,2,-5.852921763729974e-08
Bobo_Dioulasso,1973,6,3,-6.068651802466422e-07
Bobo_Dioulasso,1973,7,1,4.6442998107428587e-07
