Station,Year,Month,t_point_rosee
Bobo_Dioulasso,1965,3,274.7007670474678
Bobo_Dioulasso,1965,4,279.6585790418495
Bobo_Dioulasso,1965,5,269.86529112443424
Bobo_Dioulasso,1965,6,261.6213310145108
Bobo_Dioulasso,1965,7,261.49459595686227
Bobo_Dioulasso,1965,8,261.5405409248874
Bobo_Dioulasso,1965,9,261.6316849248584
Bobo_Dioulasso,1965,10,268.54090008277643
Bobo_Dioulasso,1965,11,280.2723852991582
Bobo_Dioulasso,1965,12,273.7880125986187
Bobo_Dioulasso,1966,1,271.565948755117
Bobo_Dioulasso,1966,2,269.403048880812
Bobo_Dioulasso,1966,3,277.3849315610815
Bobo_Dioulasso,1966,4,274.65013065582326
Bobo_Dioulasso,1966,5,267.12228084916796
Bobo_Dioulasso,1966,6,261.6928624530091
Bobo_Dioulasso,1966,7,261.8613479775904
Bobo_Dioulasso,1966,8,261.8437851697623
Bobo_Dioulasso,1966,9,261.54375159117535
Bobo_Dioulasso,1966,10,269.92428186209474
Bobo_Dioulasso,1966,11,282.24650447724514
Bobo_Dioulasso,1966,12,274.6790993475273
Bobo_Dioulasso,1967,1,271.8328599412982
Bobo_Dioulasso,1967,2,276.3683366411136
Bobo_Dioulasso,1967,3,279.15532058053293
Bobo_Dioulasso,1967,4,275.14630296601285
Bobo_Dioulasso,1967,5,265.2842273846053
Bobo_Dioulasso,1967,6,263.48862600181747
Bobo_Dioulasso,1967,7,261.1106725635281
Bobo_Dioulasso,1967,8,261.3027554187161
Bobo_Dioulasso,1967,9,261.6925136131195
Bobo_Dioulasso,1967,10,264.61653416644396
Bobo_Dioulasso,1967,11,278.65560871562565
Bobo_Dioulasso,1967,12,280.9434277392494
Bobo_Dioulasso,1968,1,275.015652865786
Bobo_Dioulasso,1968,2,278.02124747185354
Bobo_Dioulasso,1968,3,278.7467036308627
Bobo_Dioulasso,1968,4,271.1104437339714
Bobo_Dioulasso,1968,5,262.73491334038744
Bobo_Dioulasso,1968,6,261.62381355605766
Bobo_Dioulasso,1968,7,261.442207840824
Bobo_Dioulasso,1968,8,262.2517621539118
Bobo_Dioulasso,1968,9,261.92240980107965
Bobo_Dioulasso,1968,10,262.39378686461885
Bobo_Dioulasso,1968,11,275.77267601984096
Bobo_Dioulasso,1968,12,280.41157082733883
Bobo_Dioulasso,1969,1,275.4797355650368
Bobo_Dioulasso,1969,2,276.8659081325089
Bobo_Dioulasso,1969,3,279.23765452656943
Bobo_Dioulasso,1969,4,273.0460578366196
Bobo_Dioulasso,1969,5,266.43261341036344
Bobo_Dioulasso,1969,6,262.0001903958851
Bobo_Dioulasso,1969,7,261.6252607617985
Bobo_Dioulasso,1969,8,261.349019333959
Bobo_Dioulasso,1969,9,261.77647274020575
Bobo_Dioulasso,1969,10,263.1174118266714
Bobo_Dioulasso,1969,11,280.00079097370127
Bobo_Dioulasso,1969,12,280.6303582632029
Bobo_Dioulasso,1970,1,276.8580866768768
Bobo_Dioulasso,1970,2,275.67591162549564
Bobo_Dioulasso,1970,3,278.548034722739
Bobo_Dioulasso,1970,4,273.25608085147377
Bobo_Dioulasso,1970,5,262.2806517301368
Bobo_Dioulasso,1970,6,261.7903642722573
Bobo_Dioulasso,1970,7,262.30391416616555
Bobo_Dioulasso,1970,8,261.5449585509603
Bobo_Dioulasso,1970,9,261.998317789115
Bobo_Dioulasso,1970,10,265.67178967574046
Bobo_Dioulasso,1970,11,283.41619030906446
Bobo_Dioulasso,1970,12,278.5844630513809
Bobo_Dioulasso,1971,1,272.46461153598716
Bobo_Dioulasso,1971,2,277.6882446695603
Bobo_Dioulasso,1971,3,277.9330319991469
Bobo_Dioulasso,1971,4,275.8493844135129
Bobo_Dioulasso,1971,5,266.1201983974388
Bobo_Dioulasso,1971,6,264.6033727611831
Bobo_Dioulasso,1971,7,263.5274412568772
Bobo_Dioulasso,1971,8,260.97286251248266
Bobo_Dioulasso,1971,9,262.05562811677027
Bobo_Dioulasso,1971,10,270.15474193768966
Bobo_Dioulasso,1971,11,285.25634212875264
Bobo_Dioulasso,1971,12,278.9167749858626
Bobo_Dioulasso,1972,1,275.6061836392253
Bobo_Dioulasso,1972,2,277.2827592552255
Bobo_Dioulasso,1972,3,281.67729214963936
Bobo_Dioulasso,1972,4,273.08081555839595
Bobo_Dioulasso,1972,5,262.80220084787794
Bobo_Dioulasso,1972,6,261.6567457537482
Bobo_Dioulasso,1972,7,261.2983605745874
Bobo_Dioulasso,1972,8,261.4106113554203
Bobo_Dioulasso,1972,9,261.78455812120893
Bobo_Dioulasso,1972,10,265.20618265732026
Bobo_Dioulasso,1972,11,281.5548512813481
Bobo_Dioulasso,1972,12,275.9349788699696
Bobo_Dioulasso,1973,1,272.4106846031781
Bobo_Dioulasso,1973,2,274.8377282491928
Bobo_Dioulasso,1973,3,275.4933177459016
Bobo_Dioulasso,1973,4,273.4730078999737
Bobo_Dioulasso,1973,5,264.6246797470083
Bobo_Dioulasso,1973,6,264.1049768642116
Bobo_Dioulasso,1973,7,261.3904203396757
Bobo_Dioulasso,1973,8,261.3666753406492
Bobo_Dioulasso,1973,9,261.5546790542252
Bobo_Dioulasso,1973,10,273.78617761657455
Bobo_Dioulasso,1973,11,282.11182659833463
Bobo_Dioulasso,1973,12,277.95662580890837
Bobo_Dioulasso,1974,1,273.283769474063
Bobo_Dioulasso,1974,2,271.6023452777982
Bobo_Dioulasso,1974,3,280.06589624709017
Bobo_Dioulasso,1974,4,277.8250337788467
Bobo_Dioulasso,1974,5,274.0098528149943
Bobo_Dioulasso,1974,6,266.23535277156736
Bobo_Dioulasso,1974,7,263.97081102675406
Bobo_Dioulasso,1974,8,261.35165582621886
Bobo_Dioulasso,1974,9,261.73909978931744
Bobo_Dioulasso,1974,10,264.69465138173274
Bobo_Dioulasso,1974,11,281.25144404201853
Bobo_Dioulasso,1974,12,277.1123787371033
Bobo_Dioulasso,1975,1,272.47463973357
Bobo_Dioulasso,1975,2,272.57736499893764
Bobo_Dioulasso,1975,3,273.89766002456497
Bobo_Dioulasso,1975,4,279.28859046626076
Bobo_Dioulasso,1975,5,262.16301405506374
Bobo_Dioulasso,1975,6,262.0859279643725
Bobo_Dioulasso,1975,7,261.37504252739734
Bobo_Dioulasso,1975,8,262.00006516422866
Bobo_Dioulasso,1975,9,261.2370742453945
Bobo_Dioulasso,1975,10,265.91648018206473
Bobo_Dioulasso,1975,11,--
Bobo_Dioulasso,1975,12,279.7943603262537
Bobo_Dioulasso,1976,1,277.18651325434325
Bobo_Dioulasso,1976,2,273.90851372839245
Bobo_Dioulasso,1976,3,278.32134816552406
Bobo_Dioulasso,1976,4,274.43582525680125
Bobo_Dioulasso,1976,5,263.07130945612346
Bobo_Dioulasso,1976,6,262.9366328889006
Bobo_Dioulasso,1976,7,261.9461837953079
Bobo_Dioulasso,1976,8,262.00308687845296
Bobo_Dioulasso,1976,9,261.35792265579215
Bobo_Dioulasso,1976,10,261.5937968258882
Bobo_Dioulasso,1976,11,277.89071412373397
Bobo_Dioulasso,1976,12,277.841287039105
Bobo_Dioulasso,1977,1,277.5759581624971
Bobo_Dioulasso,1977,2,272.965893451612
Bobo_Dioulasso,1977,3,274.6180499505529
Bobo_Dioulasso,1977,4,277.6292190341036
Bobo_Dioulasso,1977,5,266.35269849257514
Bobo_Dioulasso,1977,6,262.63939776148527
Bobo_Dioulasso,1977,7,261.76166247448066
Bobo_Dioulasso,1977,8,261.50880774781916
Bobo_Dioulasso,1977,9,261.9202739593006
Bobo_Dioulasso,1977,10,266.1377032148634
Bobo_Dioulasso,1977,11,281.5993337175971
Bobo_Dioulasso,1977,12,276.47394167735877
Bobo_Dioulasso,1978,1,275.50476256619123
Bobo_Dioulasso,1978,2,276.59849988572904
Bobo_Dioulasso,1978,3,281.73887588675746
Bobo_Dioulasso,1978,4,267.7347586429899
Bobo_Dioulasso,1978,5,262.3207624493825
Bobo_Dioulasso,1978,6,262.68502944326076
Bobo_Dioulasso,1978,7,262.21794960667154
Bobo_Dioulasso,1978,8,261.5696251831806
Bobo_Dioulasso,1978,9,261.67296787868315
Bobo_Dioulasso,1978,10,264.4917181078879
Bobo_Dioulasso,1978,11,277.47610828420824
Bobo_Dioulasso,1978,12,280.13216892252456
Bobo_Dioulasso,1979,1,276.6788963309726
Bobo_Dioulasso,1979,2,271.7617354514405
Bobo_Dioulasso,1979,3,277.26765632602826
Bobo_Dioulasso,1979,4,274.51426072894594
Bobo_Dioulasso,1979,5,264.8069290866816
Bobo_Dioulasso,1979,6,262.3289045781373
Bobo_Dioulasso,1979,7,261.60898824044205
Bobo_Dioulasso,1979,8,262.0644883600182
Bobo_Dioulasso,1979,9,261.87856940143735
Bobo_Dioulasso,1979,10,262.0727685611614
Bobo_Dioulasso,1979,11,278.2315264157825
Bobo_Dioulasso,1979,12,278.03313793268006
Bobo_Dioulasso,1980,1,279.94729965927826
Bobo_Dioulasso,1980,2,277.0780093534417
Bobo_Dioulasso,1980,3,277.2590758174397
Bobo_Dioulasso,1980,4,274.61263999822364
Bobo_Dioulasso,1980,5,263.43490928421994
Bobo_Dioulasso,1980,6,261.93225222226357
Bobo_Dioulasso,1980,7,261.8051635612276
Bobo_Dioulasso,1980,8,261.9071024057191
Bobo_Dioulasso,1980,9,261.9006105181527
Bobo_Dioulasso,1980,10,262.1944593512017
Bobo_Dioulasso,1980,11,279.5282969735746
Bobo_Dioulasso,1980,12,277.66559475716576
Bobo_Dioulasso,1981,1,272.33596396864806
Bobo_Dioulasso,1981,2,276.16433638823025
Bobo_Dioulasso,1981,3,281.52646946633206
Bobo_Dioulasso,1981,4,271.98542192248476
Bobo_Dioulasso,1981,5,262.2308193340113
Bobo_Dioulasso,1981,6,261.67080421531773
Bobo_Dioulasso,1981,7,261.6825925597102
Bobo_Dioulasso,1981,8,261.7425442811954
Bobo_Dioulasso,1981,9,262.1568794298026
Bobo_Dioulasso,1981,10,264.7557566980245
Bobo_Dioulasso,1981,11,281.9303784927323
Bobo_Dioulasso,1981,12,276.21858093684483
Bobo_Dioulasso,1982,1,273.0469532360595
Bobo_Dioulasso,1982,2,274.15990498040634
Bobo_Dioulasso,1982,3,275.70879144443956
Bobo_Dioulasso,1982,4,268.7810257778619
Bobo_Dioulasso,1982,5,263.7234488197106
Bobo_Dioulasso,1982,6,261.6056974231324
Bobo_Dioulasso,1982,7,262.28231688314327
Bobo_Dioulasso,1982,8,261.59145028564427
Bobo_Dioulasso,1982,9,262.3967057839493
Bobo_Dioulasso,1982,10,261.59306987476236
Bobo_Dioulasso,1982,11,279.2249111354649
Bobo_Dioulasso,1982,12,277.24598655500216
Bobo_Dioulasso,1983,1,273.08001605022974
Bobo_Dioulasso,1983,2,277.3190392257662
Bobo_Dioulasso,1983,3,275.8177554120622
Bobo_Dioulasso,1983,4,271.4972215668309
Bobo_Dioulasso,1983,5,261.8876673363022
Bobo_Dioulasso,1983,6,261.67649479977695
Bobo_Dioulasso,1983,7,261.64939098278944
Bobo_Dioulasso,1983,8,261.68846408803483
Bobo_Dioulasso,1983,9,261.7290240948329
Bobo_Dioulasso,1983,10,277.3651444070736
Bobo_Dioulasso,1983,11,282.30834116297933
Bobo_Dioulasso,1983,12,277.4062098968862
Bobo_Dioulasso,1984,1,274.9917939570388
Bobo_Dioulasso,1984,2,272.56892648725824
Bobo_Dioulasso,1984,3,279.3567191797788
Bobo_Dioulasso,1984,4,277.4365438483688
Bobo_Dioulasso,1984,5,267.52718019977556
Bobo_Dioulasso,1984,6,261.7948371272855
Bobo_Dioulasso,1984,7,262.0332625989779
Bobo_Dioulasso,1984,8,261.74276795846475
Bobo_Dioulasso,1984,9,261.9775650258574
Bobo_Dioulasso,1984,10,265.76728951439026
Bobo_Dioulasso,1984,11,281.3244885467871
Bobo_Dioulasso,1984,12,277.00334435256224
Bobo_Dioulasso,1985,1,276.7038094224069
Bobo_Dioulasso,1985,2,270.8652941320239
Bobo_Dioulasso,1985,3,280.05847347547984
Bobo_Dioulasso,1985,4,277.44273094113726
Bobo_Dioulasso,1985,5,--
Bobo_Dioulasso,1985,6,264.29135367083285
Bobo_Dioulasso,1985,7,263.25492778352935
Bobo_Dioulasso,1985,8,261.5598869376137
Bobo_Dioulasso,1985,9,261.2463238527782
Bobo_Dioulasso,1985,10,270.17342934512254
Bobo_Dioulasso,1985,11,282.4775820125617
Bobo_Dioulasso,1985,12,276.9730857886042
Bobo_Dioulasso,1986,1,274.3732413923365
Bobo_Dioulasso,1986,2,278.25817368655476
Bobo_Dioulasso,1986,3,279.50805963454354
Bobo_Dioulasso,1986,4,273.8209232570168
Bobo_Dioulasso,1986,5,267.62712044644246
Bobo_Dioulasso,1986,6,263.0880358214211
Bobo_Dioulasso,1986,7,261.5047732726248
Bobo_Dioulasso,1986,8,261.1757937152417
Bobo_Dioulasso,1986,9,261.9707209156278
Bobo_Dioulasso,1986,10,267.2935658604636
Bobo_Dioulasso,1986,11,278.310685249171
Bobo_Dioulasso,1986,12,276.2445792772531
Bobo_Dioulasso,1987,1,275.7122025227995
Bobo_Dioulasso,1987,2,276.14761133462025
Bobo_Dioulasso,1987,3,278.9995252201504
Bobo_Dioulasso,1987,4,277.8850449404949
Bobo_Dioulasso,1987,5,265.9347595855893
Bobo_Dioulasso,1987,6,261.8732640389422
Bobo_Dioulasso,1987,7,261.81412929178043
Bobo_Dioulasso,1987,8,261.96414632270057
Bobo_Dioulasso,1987,9,262.21898363078964
Bobo_Dioulasso,1987,10,265.8114637040317
Bobo_Dioulasso,1987,11,285.23163227987465
Bobo_Dioulasso,1987,12,278.92850561599647
Bobo_Dioulasso,1988,1,275.7950480270355
Bobo_Dioulasso,1988,2,274.56406188500347
Bobo_Dioulasso,1988,3,279.9753131661978
Bobo_Dioulasso,1988,4,272.42751548927407
Bobo_Dioulasso,1988,5,265.2098878298678
Bobo_Dioulasso,1988,6,262.10626554395765
Bobo_Dioulasso,1988,7,261.61612727329367
Bobo_Dioulasso,1988,8,261.5332776268859
Bobo_Dioulasso,1988,9,262.11305829125894
Bobo_Dioulasso,1988,10,270.06331592486504
Bobo_Dioulasso,1988,11,282.940924850918
Bobo_Dioulasso,1988,12,276.30137466393523
Bobo_Dioulasso,1989,1,273.16242248427045
Bobo_Dioulasso,1989,2,273.5136974285346
Bobo_Dioulasso,1989,3,277.27792684065304
Bobo_Dioulasso,1989,4,277.15504931843293
Bobo_Dioulasso,1989,5,273.114425070189
Bobo_Dioulasso,1989,6,265.4108686220657
Bobo_Dioulasso,1989,7,262.36077168542255
Bobo_Dioulasso,1989,8,261.4041309278623
Bobo_Dioulasso,1989,9,262.34959955810035
Bobo_Dioulasso,1989,10,272.0598343794433
Bobo_Dioulasso,1989,11,284.23547824229394
Bobo_Dioulasso,1989,12,278.6065180443715
Bobo_Dioulasso,1990,1,277.07920822646946
Bobo_Dioulasso,1990,2,273.89220323117763
Bobo_Dioulasso,1990,3,273.21172468242406
Bobo_Dioulasso,1990,4,272.83963236688635
Bobo_Dioulasso,1990,5,265.73275622928145
Bobo_Dioulasso,1990,6,262.5896613256698
Bobo_Dioulasso,1990,7,261.40182788042085
Bobo_Dioulasso,1990,8,261.7095125333127
Bobo_Dioulasso,1990,9,261.95383963311
Bobo_Dioulasso,1990,10,265.88506181004266
Bobo_Dioulasso,1990,11,278.8801974009686
Bobo_Dioulasso,1990,12,280.92667886815224
Bobo_Dioulasso,1991,1,275.73966304980297
Bobo_Dioulasso,1991,2,276.93875635751493
Bobo_Dioulasso,1991,3,280.9710601663765
Bobo_Dioulasso,1991,4,270.5719034280914
Bobo_Dioulasso,1991,5,264.1964081928231
Bobo_Dioulasso,1991,6,262.3361317702093
Bobo_Dioulasso,1991,7,261.941016436165
Bobo_Dioulasso,1991,8,261.4288286263701
Bobo_Dioulasso,1991,9,262.38034027083927
Bobo_Dioulasso,1991,10,262.58007896382964
Bobo_Dioulasso,1991,11,280.6100045291484
Bobo_Dioulasso,1991,12,278.8529917555944
Bobo_Dioulasso,1992,1,275.9573590234353
Bobo_Dioulasso,1992,2,276.12372599147204
Bobo_Dioulasso,1992,3,278.78804664617616
Bobo_Dioulasso,1992,4,274.33383988191497
Bobo_Dioulasso,1992,5,262.85412296960493
Bobo_Dioulasso,1992,6,262.1961164269734
Bobo_Dioulasso,1992,7,261.4507531409534
Bobo_Dioulasso,1992,8,261.3827697486245
Bobo_Dioulasso,1992,9,261.85654968594207
Bobo_Dioulasso,1992,10,264.91298317871446
Bobo_Dioulasso,1992,11,281.36670887405813
Bobo_Dioulasso,1992,12,279.11127686929854
Bobo_Dioulasso,1993,1,274.3071489013693
Bobo_Dioulasso,1993,2,276.44325772716496
Bobo_Dioulasso,1993,3,281.14721015828417
Bobo_Dioulasso,1993,4,273.61397773763207
Bobo_Dioulasso,1993,5,263.9044824320023
Bobo_Dioulasso,1993,6,261.6090445739767
Bobo_Dioulasso,1993,7,261.34554405193853
Bobo_Dioulasso,1993,8,261.8832745632595
Bobo_Dioulasso,1993,9,261.9786629084553
Bobo_Dioulasso,1993,10,262.0491291875121
Bobo_Dioulasso,1993,11,282.7261764466372
Bobo_Dioulasso,1993,12,278.53402382710743
Bobo_Dioulasso,1994,1,276.9069166674612
Bobo_Dioulasso,1994,2,277.10688740096265
Bobo_Dioulasso,1994,3,278.46925061781343
Bobo_Dioulasso,1994,4,273.06543022117233
Bobo_Dioulasso,1994,5,265.3437151828645
Bobo_Dioulasso,1994,6,262.7924314669876
Bobo_Dioulasso,1994,7,261.19014634003497
Bobo_Dioulasso,1994,8,261.6109433454644
Bobo_Dioulasso,1994,9,262.0023604796164
Bobo_Dioulasso,1994,10,261.9167433102519
Bobo_Dioulasso,1994,11,280.76817238738374
Bobo_Dioulasso,1994,12,277.71802843709236
Bobo_Dioulasso,1995,1,272.0661056273328
Bobo_Dioulasso,1995,2,273.18879938958116
Bobo_Dioulasso,1995,3,282.5158582330164
Bobo_Dioulasso,1995,4,270.73103648135935
Bobo_Dioulasso,1995,5,262.39098468549247
Bobo_Dioulasso,1995,6,261.6868059076842
Bobo_Dioulasso,1995,7,261.5523833936564
Bobo_Dioulasso,1995,8,261.67086814283357
Bobo_Dioulasso,1995,9,262.2081567534749
Bobo_Dioulasso,1995,10,264.6160578167034
Bobo_Dioulasso,1995,11,280.4938772279338
Bobo_Dioulasso,1995,12,279.97283407646086
Bobo_Dioulasso,1996,1,278.10592417304616
Bobo_Dioulasso,1996,2,278.2397590962187
Bobo_Dioulasso,1996,3,280.0002096889451
Bobo_Dioulasso,1996,4,271.8132854878048
Bobo_Dioulasso,1996,5,265.41952106636865
Bobo_Dioulasso,1996,6,262.04315762574186
Bobo_Dioulasso,1996,7,262.3256212167369
Bobo_Dioulasso,1996,8,261.77868679999295
Bobo_Dioulasso,1996,9,261.58237865356955
Bobo_Dioulasso,1996,10,264.83772613295525
Bobo_Dioulasso,1996,11,283.73631190139423
Bobo_Dioulasso,1996,12,279.06360254460645
Bobo_Dioulasso,1997,1,277.2460300478044
Bobo_Dioulasso,1997,2,272.5383222942736
Bobo_Dioulasso,1997,3,274.3911190052101
Bobo_Dioulasso,1997,4,270.71342327710965
Bobo_Dioulasso,1997,5,264.1616802256463
Bobo_Dioulasso,1997,6,261.69800730635274
Bobo_Dioulasso,1997,7,261.75050760620695
Bobo_Dioulasso,1997,8,261.7965250622359
Bobo_Dioulasso,1997,9,262.33241437825524
Bobo_Dioulasso,1997,10,262.336854786272
Bobo_Dioulasso,1997,11,279.0673917342028
Bobo_Dioulasso,1997,12,278.45074132376146
Bobo_Dioulasso,1998,1,273.7346697120132
Bobo_Dioulasso,1998,2,275.44625283821426
Bobo_Dioulasso,1998,3,273.1708145240484
Bobo_Dioulasso,1998,4,270.3383326506178
Bobo_Dioulasso,1998,5,262.6243339258186
Bobo_Dioulasso,1998,6,261.9987072913233
Bobo_Dioulasso,1998,7,261.77970784530635
Bobo_Dioulasso,1998,8,261.8638809155589
Bobo_Dioulasso,1998,9,262.2829968206211
Bobo_Dioulasso,1998,10,262.8427092156026
Bobo_Dioulasso,1998,11,284.34441045326724
Bobo_Dioulasso,1998,12,279.860448675049
Bobo_Dioulasso,1999,1,276.49183585891944
Bobo_Dioulasso,1999,2,274.0202666043781
Bobo_Dioulasso,1999,3,276.8646064550656
Bobo_Dioulasso,1999,4,272.2551200998293
Bobo_Dioulasso,1999,5,266.4794240922649
Bobo_Dioulasso,1999,6,264.456755141506
Bobo_Dioulasso,1999,7,261.2453387062854
Bobo_Dioulasso,1999,8,261.57261583111745
Bobo_Dioulasso,1999,9,261.75857703984894
Bobo_Dioulasso,1999,10,262.0239696368643
Bobo_Dioulasso,1999,11,284.48752255307056
Bobo_Dioulasso,1999,12,278.29722415779077
Bobo_Dioulasso,2000,1,281.94246569481015
Bobo_Dioulasso,2000,2,272.0155883445486
Bobo_Dioulasso,2000,3,275.4482053543794
Bobo_Dioulasso,2000,4,273.15355830595934
Bobo_Dioulasso,2000,5,261.9172693660525
Bobo_Dioulasso,2000,6,261.7753406156556
Bobo_Dioulasso,2000,7,261.4149751332618
Bobo_Dioulasso,2000,8,261.4519129490173
Bobo_Dioulasso,2000,9,262.26011249582854
Bobo_Dioulasso,2000,10,265.08597476473307
Bobo_Dioulasso,2000,11,285.13442793758776
Bobo_Dioulasso,2000,12,277.5606569803943
Bobo_Dioulasso,2001,1,273.86994682509015
Bobo_Dioulasso,2001,2,271.58150889691586
Bobo_Dioulasso,2001,3,280.80880301820866
Bobo_Dioulasso,2001,4,274.191791422757
Bobo_Dioulasso,2001,5,263.55065605793146
Bobo_Dioulasso,2001,6,262.0282859178039
Bobo_Dioulasso,2001,7,261.55144312069007
Bobo_Dioulasso,2001,8,261.88422519165476
Bobo_Dioulasso,2001,9,262.2228016084786
Bobo_Dioulasso,2001,10,271.79970599935143
Bobo_Dioulasso,2001,11,284.22868763511514
Bobo_Dioulasso,2001,12,278.9616947664022
Bobo_Dioulasso,2002,1,275.2639491325383
Bobo_Dioulasso,2002,2,274.212694147422
Bobo_Dioulasso,2002,3,280.9119927985405
Bobo_Dioulasso,2002,4,275.237007757716
Bobo_Dioulasso,2002,5,264.942295256449
Bobo_Dioulasso,2002,6,262.44751014065463
Bobo_Dioulasso,2002,7,261.74007554688745
Bobo_Dioulasso,2002,8,261.8029454283052
Bobo_Dioulasso,2002,9,262.2797309944138
Bobo_Dioulasso,2002,10,267.61434598905055
Bobo_Dioulasso,2002,11,283.3717314141579
Bobo_Dioulasso,2002,12,277.14057242848975
Bobo_Dioulasso,2003,1,274.1873096620598
Bobo_Dioulasso,2003,2,279.83052821585255
Bobo_Dioulasso,2003,3,277.3385993000066
Bobo_Dioulasso,2003,4,269.2556470592794
Bobo_Dioulasso,2003,5,266.2097148691294
Bobo_Dioulasso,2003,6,261.9585671626589
Bobo_Dioulasso,2003,7,261.5148677449542
Bobo_Dioulasso,2003,8,262.08313848790596
Bobo_Dioulasso,2003,9,262.10109500915
Bobo_Dioulasso,2003,10,262.2701596093285
Bobo_Dioulasso,2003,11,278.4200262234505
Bobo_Dioulasso,2003,12,279.64461046540515
Bobo_Dioulasso,2004,1,276.7256262405268
Bobo_Dioulasso,2004,2,276.1289729802939
Bobo_Dioulasso,2004,3,276.5063376018922
Bobo_Dioulasso,2004,4,269.0907292561832
Bobo_Dioulasso,2004,5,263.76106388053256
Bobo_Dioulasso,2004,6,262.0151519889483
Bobo_Dioulasso,2004,7,262.04783890104056
Bobo_Dioulasso,2004,8,261.85241952658237
Bobo_Dioulasso,2004,9,262.2576556357462
Bobo_Dioulasso,2004,10,270.9537958456258
Bobo_Dioulasso,2004,11,279.0456309734721
Bobo_Dioulasso,2004,12,283.5438831058365
Bobo_Dioulasso,2005,1,275.6061215066503
Bobo_Dioulasso,2005,2,280.11273540642173
Bobo_Dioulasso,2005,3,283.5979902231127
Bobo_Dioulasso,2005,4,271.8692304176094
Bobo_Dioulasso,2005,5,265.1610433416824
Bobo_Dioulasso,2005,6,261.7174588754202
Bobo_Dioulasso,2005,7,261.88854133452196
Bobo_Dioulasso,2005,8,261.85248787241494
Bobo_Dioulasso,2005,9,262.20955425315594
Bobo_Dioulasso,2005,10,267.9008289363134
Bobo_Dioulasso,2005,11,284.12183990299246
Bobo_Dioulasso,2005,12,279.1744449870757
Bobo_Dioulasso,2006,1,275.5809805957754
Bobo_Dioulasso,2006,2,275.8425499338324
Bobo_Dioulasso,2006,3,277.5889293730424
Bobo_Dioulasso,2006,4,275.7315343140699
Bobo_Dioulasso,2006,5,265.4110109746983
Bobo_Dioulasso,2006,6,262.0895961335201
Bobo_Dioulasso,2006,7,261.99877901992903
Bobo_Dioulasso,2006,8,262.0554149330021
Bobo_Dioulasso,2006,9,262.02954858979723
Bobo_Dioulasso,2006,10,262.83445386748946
Bobo_Dioulasso,2006,11,280.95681986347154
Bobo_Dioulasso,2006,12,276.5335185323089
Bobo_Dioulasso,2007,1,274.0259575783991
Bobo_Dioulasso,2007,2,273.85544434244383
Bobo_Dioulasso,2007,3,277.6107275513902
Bobo_Dioulasso,2007,4,271.1546864765538
Bobo_Dioulasso,2007,5,266.9030212057347
Bobo_Dioulasso,2007,6,262.986803769487
Bobo_Dioulasso,2007,7,261.8106581519313
Bobo_Dioulasso,2007,8,261.7915938068777
