Station,Year,Month,h_vol_sol_wat
Bobo_Dioulasso,1964,12,0.1546257508852443
Bobo_Dioulasso,1965,1,0.17637832296666886
Bobo_Dioulasso,1965,2,0.16677711409094267
Bobo_Dioulasso,1965,3,0.1674421078614074
Bobo_Dioulasso,1965,4,0.17352540403380362
Bobo_Dioulasso,1965,5,0.1743254084622507
Bobo_Dioulasso,1965,6,0.1349280568596543
Bobo_Dioulasso,1965,7,0.1597946428823353
Bobo_Dioulasso,1965,8,0.17535280008269416
Bobo_Dioulasso,1965,9,0.14929818386823213
Bobo_Dioulasso,1965,10,0.15748766290564567
Bobo_Dioulasso,1965,11,0.17415209941665658
Bobo_Dioulasso,1965,12,0.1714838871680949
Bobo_Dioulasso,1966,1,0.17435418369636832
Bobo_Dioulasso,1966,2,0.16964912106827215
Bobo_Dioulasso,1966,3,0.1668906983032513
Bobo_Dioulasso,1966,4,0.18765592981087653
Bobo_Dioulasso,1966,5,--
Bobo_Dioulasso,1966,6,0.08813086550006215
Bobo_Dioulasso,1966,7,0.1112186575057776
Bobo_Dioulasso,1966,8,0.14680993424909222
Bobo_Dioulasso,1966,9,0.13795722410149105
Bobo_Dioulasso,1966,10,0.13515528639423757
Bobo_Dioulasso,1966,11,0.17338877955296184
Bobo_Dioulasso,1966,12,0.17342932451933352
Bobo_Dioulasso,1967,1,0.17076473784002066
Bobo_Dioulasso,1967,2,0.1701525736747725
Bobo_Dioulasso,1967,3,0.17283086579964577
Bobo_Dioulasso,1967,4,0.15340052401774396
Bobo_Dioulasso,1967,5,0.15467923313072549
Bobo_Dioulasso,1967,6,0.11519678180509878
Bobo_Dioulasso,1967,7,0.1389665992281284
Bobo_Dioulasso,1967,8,0.18848565155917157
Bobo_Dioulasso,1967,9,0.17447083860573215
Bobo_Dioulasso,1967,10,0.12074658403445092
Bobo_Dioulasso,1967,11,0.19273942000010416
Bobo_Dioulasso,1967,12,0.17747573432346542
Bobo_Dioulasso,1968,1,0.1722121486536395
Bobo_Dioulasso,1968,2,0.1634705387573472
Bobo_Dioulasso,1968,3,0.1662130415397758
Bobo_Dioulasso,1968,4,0.1434267147626702
Bobo_Dioulasso,1968,5,0.14452977808259754
Bobo_Dioulasso,1968,6,0.10975750403724407
Bobo_Dioulasso,1968,7,0.16579882700589685
Bobo_Dioulasso,1968,8,0.15075976510652964
Bobo_Dioulasso,1968,9,0.15857210666459975
Bobo_Dioulasso,1968,10,0.0912261375029133
Bobo_Dioulasso,1968,11,0.16210863861390268
Bobo_Dioulasso,1968,12,0.17911175522048312
Bobo_Dioulasso,1969,1,0.16780520501099996
Bobo_Dioulasso,1969,2,0.16215442057050886
Bobo_Dioulasso,1969,3,0.16820451926560312
Bobo_Dioulasso,1969,4,0.1749911053123272
Bobo_Dioulasso,1969,5,0.1730129931866228
Bobo_Dioulasso,1969,6,0.1129482111436708
Bobo_Dioulasso,1969,7,0.14345558536298547
Bobo_Dioulasso,1969,8,0.17987282708791832
Bobo_Dioulasso,1969,9,0.17617745694878434
Bobo_Dioulasso,1969,10,0.14035976707168574
Bobo_Dioulasso,1969,11,0.15990694236785286
Bobo_Dioulasso,1969,12,0.17276097836321955
Bobo_Dioulasso,1970,1,0.16783785001798204
Bobo_Dioulasso,1970,2,0.16731066729332927
Bobo_Dioulasso,1970,3,0.16484008251006452
Bobo_Dioulasso,1970,4,0.18818814154712862
Bobo_Dioulasso,1970,5,0.13792151249245177
Bobo_Dioulasso,1970,6,0.08220558395045142
Bobo_Dioulasso,1970,7,0.13234096927256672
Bobo_Dioulasso,1970,8,0.1818375967659869
Bobo_Dioulasso,1970,9,0.1718433251222073
Bobo_Dioulasso,1970,10,0.17263453270800955
Bobo_Dioulasso,1970,11,0.17707716205095264
Bobo_Dioulasso,1970,12,0.1782438180870305
Bobo_Dioulasso,1971,1,0.17283349526069455
Bobo_Dioulasso,1971,2,0.17269655007065485
Bobo_Dioulasso,1971,3,0.16881594337813505
Bobo_Dioulasso,1971,4,0.1859322227272564
Bobo_Dioulasso,1971,5,--
Bobo_Dioulasso,1971,6,0.15184486760887003
Bobo_Dioulasso,1971,7,0.16214903584535587
Bobo_Dioulasso,1971,8,0.179653043834225
Bobo_Dioulasso,1971,9,0.18308626387304988
Bobo_Dioulasso,1971,10,0.1465705871436969
Bobo_Dioulasso,1971,11,0.17253092477644472
Bobo_Dioulasso,1971,12,0.1717854813891335
Bobo_Dioulasso,1972,1,0.17217536927393934
Bobo_Dioulasso,1972,2,0.16918283331572057
Bobo_Dioulasso,1972,3,0.16026945078277074
Bobo_Dioulasso,1972,4,0.16317743680399205
Bobo_Dioulasso,1972,5,0.12216371470228242
Bobo_Dioulasso,1972,6,0.08979951266157206
Bobo_Dioulasso,1972,7,0.07550928654014374
Bobo_Dioulasso,1972,8,0.10751182853921812
Bobo_Dioulasso,1972,9,0.12968492365603987
Bobo_Dioulasso,1972,10,0.11282949180419663
Bobo_Dioulasso,1972,11,0.1745335371948764
Bobo_Dioulasso,1972,12,0.16271124438505158
Bobo_Dioulasso,1973,1,0.17032846229331797
Bobo_Dioulasso,1973,2,0.16116582472240265
Bobo_Dioulasso,1973,3,0.1569343019235668
Bobo_Dioulasso,1973,4,0.15769666757403827
Bobo_Dioulasso,1973,5,0.13185974482567292
Bobo_Dioulasso,1973,6,0.16071141191883553
Bobo_Dioulasso,1973,7,0.1012486673085961
Bobo_Dioulasso,1973,8,0.1462142207528893
Bobo_Dioulasso,1973,9,0.14589615739594045
Bobo_Dioulasso,1973,10,0.13530900237189583
Bobo_Dioulasso,1973,11,0.1837492728296097
Bobo_Dioulasso,1973,12,0.17630898126744105
Bobo_Dioulasso,1974,1,0.17242320011215206
Bobo_Dioulasso,1974,2,0.16568296475422062
Bobo_Dioulasso,1974,3,0.15012417971983344
Bobo_Dioulasso,1974,4,0.18551594100701807
Bobo_Dioulasso,1974,5,0.1849475546119824
Bobo_Dioulasso,1974,6,0.11750408646785922
Bobo_Dioulasso,1974,7,0.14602693366876013
Bobo_Dioulasso,1974,8,0.16506208178753445
Bobo_Dioulasso,1974,9,0.15613776430445636
Bobo_Dioulasso,1974,10,0.14073721876335576
Bobo_Dioulasso,1974,11,0.18483131479363948
Bobo_Dioulasso,1974,12,0.1746952694456103
Bobo_Dioulasso,1975,1,0.17079630791009603
Bobo_Dioulasso,1975,2,0.16317910417682174
Bobo_Dioulasso,1975,3,0.16586075990921348
Bobo_Dioulasso,1975,4,0.17879237603051054
Bobo_Dioulasso,1975,5,0.13883878096117622
Bobo_Dioulasso,1975,6,0.12025826169647479
Bobo_Dioulasso,1975,7,0.12373643008424069
Bobo_Dioulasso,1975,8,0.15139543318068013
Bobo_Dioulasso,1975,9,0.15216950241344188
Bobo_Dioulasso,1975,10,0.11037301291002118
Bobo_Dioulasso,1975,11,0.17680240928009922
Bobo_Dioulasso,1975,12,0.18529368429594012
Bobo_Dioulasso,1976,1,0.18317332990374477
Bobo_Dioulasso,1976,2,0.16356002483123228
Bobo_Dioulasso,1976,3,0.170568090536058
Bobo_Dioulasso,1976,4,0.16694757183686054
Bobo_Dioulasso,1976,5,0.11582916112356453
Bobo_Dioulasso,1976,6,0.09975491734305379
Bobo_Dioulasso,1976,7,0.10187504131287634
Bobo_Dioulasso,1976,8,0.13502963453858957
Bobo_Dioulasso,1976,9,0.1040192245756698
Bobo_Dioulasso,1976,10,0.11422904311923077
Bobo_Dioulasso,1976,11,0.17391581340082177
Bobo_Dioulasso,1976,12,0.17339434772613851
Bobo_Dioulasso,1977,1,0.1669055820450362
Bobo_Dioulasso,1977,2,0.16761520695961715
Bobo_Dioulasso,1977,3,0.16569586458772562
Bobo_Dioulasso,1977,4,0.166019704490236
Bobo_Dioulasso,1977,5,0.174380164094529
Bobo_Dioulasso,1977,6,0.13627731545994684
Bobo_Dioulasso,1977,7,0.09121690958300652
Bobo_Dioulasso,1977,8,0.16029027148377903
Bobo_Dioulasso,1977,9,0.16031881519302468
Bobo_Dioulasso,1977,10,0.16640467798400432
Bobo_Dioulasso,1977,11,0.17576778857114603
Bobo_Dioulasso,1977,12,0.1745614315319804
Bobo_Dioulasso,1978,1,0.17352320785501565
Bobo_Dioulasso,1978,2,0.16370062812647285
Bobo_Dioulasso,1978,3,0.17676463875344617
Bobo_Dioulasso,1978,4,0.147730787494588
Bobo_Dioulasso,1978,5,--
Bobo_Dioulasso,1978,6,0.11216344491056332
Bobo_Dioulasso,1978,7,0.13835482782828842
Bobo_Dioulasso,1978,8,0.14246861137023406
Bobo_Dioulasso,1978,9,0.14127819867726832
Bobo_Dioulasso,1978,10,0.12267005959781128
Bobo_Dioulasso,1978,11,0.168290866466695
Bobo_Dioulasso,1978,12,0.1741652924756247
Bobo_Dioulasso,1979,1,0.17547643436445548
Bobo_Dioulasso,1979,2,0.17009771881754915
Bobo_Dioulasso,1979,3,0.18270302020082663
Bobo_Dioulasso,1979,4,0.17991001384114338
Bobo_Dioulasso,1979,5,0.13652893999856572
Bobo_Dioulasso,1979,6,0.13292872547941167
Bobo_Dioulasso,1979,7,0.1590283451677843
Bobo_Dioulasso,1979,8,0.17047124698950958
Bobo_Dioulasso,1979,9,0.15997999673378147
Bobo_Dioulasso,1979,10,0.13700113497544314
Bobo_Dioulasso,1979,11,0.160057716325885
Bobo_Dioulasso,1979,12,0.17408622673176405
Bobo_Dioulasso,1980,1,0.1702633707292443
Bobo_Dioulasso,1980,2,0.16094940739799413
Bobo_Dioulasso,1980,3,0.1644586287456034
Bobo_Dioulasso,1980,4,0.1821301317495257
Bobo_Dioulasso,1980,5,0.17412290688651907
Bobo_Dioulasso,1980,6,0.10693611879197434
Bobo_Dioulasso,1980,7,0.14739861931167433
Bobo_Dioulasso,1980,8,0.1745020123272762
Bobo_Dioulasso,1980,9,0.15235792286694524
Bobo_Dioulasso,1980,10,0.06822432336099331
Bobo_Dioulasso,1980,11,0.1925319968670887
Bobo_Dioulasso,1980,12,0.17530649510825133
Bobo_Dioulasso,1981,1,0.16891784739689014
Bobo_Dioulasso,1981,2,0.16058100529831187
Bobo_Dioulasso,1981,3,0.17219670263716474
Bobo_Dioulasso,1981,4,0.17102595357209588
Bobo_Dioulasso,1981,5,0.15390952869305458
Bobo_Dioulasso,1981,6,0.14929315977850496
Bobo_Dioulasso,1981,7,0.14139630392458155
Bobo_Dioulasso,1981,8,0.17543892733515698
Bobo_Dioulasso,1981,9,0.1676046510004435
Bobo_Dioulasso,1981,10,0.14994431796910598
Bobo_Dioulasso,1981,11,0.1724793338686698
Bobo_Dioulasso,1981,12,0.1742905474314918
Bobo_Dioulasso,1982,1,0.17283422291029285
Bobo_Dioulasso,1982,2,0.16273711610827216
Bobo_Dioulasso,1982,3,0.17999307118405114
Bobo_Dioulasso,1982,4,0.1309278048462962
Bobo_Dioulasso,1982,5,0.1482734691163113
Bobo_Dioulasso,1982,6,0.08455019333387187
Bobo_Dioulasso,1982,7,0.1187473833003862
Bobo_Dioulasso,1982,8,0.16932513272209382
Bobo_Dioulasso,1982,9,0.12709437311836358
Bobo_Dioulasso,1982,10,0.08815922674565849
Bobo_Dioulasso,1982,11,0.16905813382946072
Bobo_Dioulasso,1982,12,0.17478207473519908
Bobo_Dioulasso,1983,1,0.1740598163588409
Bobo_Dioulasso,1983,2,0.1678584834909686
Bobo_Dioulasso,1983,3,0.16424443516382486
Bobo_Dioulasso,1983,4,0.1746764674209877
Bobo_Dioulasso,1983,5,0.17169450865184466
Bobo_Dioulasso,1983,6,0.10843028991228422
Bobo_Dioulasso,1983,7,0.13637529017087086
Bobo_Dioulasso,1983,8,0.13955315095438817
Bobo_Dioulasso,1983,9,0.12606528916135434
Bobo_Dioulasso,1983,10,0.16642329919872662
Bobo_Dioulasso,1983,11,0.18487694173095628
Bobo_Dioulasso,1983,12,0.1723320289249729
Bobo_Dioulasso,1984,1,0.16896430120875056
Bobo_Dioulasso,1984,2,0.1645676889358399
Bobo_Dioulasso,1984,3,0.17016098712325373
Bobo_Dioulasso,1984,4,0.18132745651630272
Bobo_Dioulasso,1984,5,0.15699636712681067
Bobo_Dioulasso,1984,6,0.11105752997596015
Bobo_Dioulasso,1984,7,0.12829128504524223
Bobo_Dioulasso,1984,8,0.13044347410736684
Bobo_Dioulasso,1984,9,0.14962809909363925
Bobo_Dioulasso,1984,10,0.1367801610224072
Bobo_Dioulasso,1984,11,0.1823612569657089
Bobo_Dioulasso,1984,12,0.17879868398077892
Bobo_Dioulasso,1985,1,0.16932986244448334
Bobo_Dioulasso,1985,2,0.16478776497644052
Bobo_Dioulasso,1985,3,0.15868558913196457
Bobo_Dioulasso,1985,4,0.1721191715724571
Bobo_Dioulasso,1985,5,0.16767158208475155
Bobo_Dioulasso,1985,6,0.1397584798898092
Bobo_Dioulasso,1985,7,0.14931260235527402
Bobo_Dioulasso,1985,8,0.17233153280024677
Bobo_Dioulasso,1985,9,0.16552050820076145
Bobo_Dioulasso,1985,10,0.15012533734419448
Bobo_Dioulasso,1985,11,0.179863190691987
Bobo_Dioulasso,1985,12,0.17520161434113907
Bobo_Dioulasso,1986,1,0.17214922350087034
Bobo_Dioulasso,1986,2,0.16467303849601245
Bobo_Dioulasso,1986,3,0.157021702562827
Bobo_Dioulasso,1986,4,0.1735732183299131
Bobo_Dioulasso,1986,5,0.15308202572478521
Bobo_Dioulasso,1986,6,0.11003405112585707
Bobo_Dioulasso,1986,7,0.13039581305867273
Bobo_Dioulasso,1986,8,0.16666415121579126
Bobo_Dioulasso,1986,9,0.17281750295577122
Bobo_Dioulasso,1986,10,0.15226783543666794
Bobo_Dioulasso,1986,11,0.17272604401625094
Bobo_Dioulasso,1986,12,0.1751317434422035
Bobo_Dioulasso,1987,1,0.16969107432011674
Bobo_Dioulasso,1987,2,0.16218979426348487
Bobo_Dioulasso,1987,3,0.16954380796389854
Bobo_Dioulasso,1987,4,0.16129398417354154
Bobo_Dioulasso,1987,5,0.1760396186161125
Bobo_Dioulasso,1987,6,0.1297054130559809
Bobo_Dioulasso,1987,7,0.12709532678033728
Bobo_Dioulasso,1987,8,0.15780774604147965
Bobo_Dioulasso,1987,9,0.15027726617033918
Bobo_Dioulasso,1987,10,0.13344727779945276
Bobo_Dioulasso,1987,11,0.17726975215715482
Bobo_Dioulasso,1987,12,0.1747723341530753
Bobo_Dioulasso,1988,1,0.17268632812942175
Bobo_Dioulasso,1988,2,0.16471832323761276
Bobo_Dioulasso,1988,3,0.15952898462896242
Bobo_Dioulasso,1988,4,0.17137261576325966
Bobo_Dioulasso,1988,5,0.17732800491750284
Bobo_Dioulasso,1988,6,0.11901285137261423
Bobo_Dioulasso,1988,7,0.1441791832761041
Bobo_Dioulasso,1988,8,0.1802202632336551
Bobo_Dioulasso,1988,9,0.1744382332887284
Bobo_Dioulasso,1988,10,0.16743377296600756
Bobo_Dioulasso,1988,11,0.17300009614874098
Bobo_Dioulasso,1988,12,0.17222934764414666
Bobo_Dioulasso,1989,1,0.1701110273633286
Bobo_Dioulasso,1989,2,0.16826368804544573
Bobo_Dioulasso,1989,3,0.16976236744326725
Bobo_Dioulasso,1989,4,0.16815171285224914
Bobo_Dioulasso,1989,5,0.18723500381195174
Bobo_Dioulasso,1989,6,0.1361062571668605
Bobo_Dioulasso,1989,7,0.15370294235707754
Bobo_Dioulasso,1989,8,0.18551204532541823
Bobo_Dioulasso,1989,9,0.15912033055076413
Bobo_Dioulasso,1989,10,0.13585035713560156
Bobo_Dioulasso,1989,11,0.176464940831361
Bobo_Dioulasso,1989,12,0.16415121332777768
Bobo_Dioulasso,1990,1,0.17591924222005287
Bobo_Dioulasso,1990,2,0.1618975035623111
Bobo_Dioulasso,1990,3,0.1611351222799735
Bobo_Dioulasso,1990,4,0.1734297412641035
Bobo_Dioulasso,1990,5,0.20660452345867383
Bobo_Dioulasso,1990,6,0.10924277408259321
Bobo_Dioulasso,1990,7,0.1321039539533845
Bobo_Dioulasso,1990,8,0.14654884034319987
Bobo_Dioulasso,1990,9,0.14814602680165168
Bobo_Dioulasso,1990,10,0.169677315127711
Bobo_Dioulasso,1990,11,0.18155919692714634
Bobo_Dioulasso,1990,12,0.17024984306171084
Bobo_Dioulasso,1991,1,0.16897414101581956
Bobo_Dioulasso,1991,2,0.16544084171285753
Bobo_Dioulasso,1991,3,0.1711692117917761
Bobo_Dioulasso,1991,4,0.17975168665978025
Bobo_Dioulasso,1991,5,0.15365199034769977
Bobo_Dioulasso,1991,6,0.14565144663100568
Bobo_Dioulasso,1991,7,0.14144429572309303
Bobo_Dioulasso,1991,8,0.168825270522987
Bobo_Dioulasso,1991,9,0.14850502706350557
Bobo_Dioulasso,1991,10,0.13523627048703937
Bobo_Dioulasso,1991,11,0.1907320569117946
Bobo_Dioulasso,1991,12,0.1727312274171401
Bobo_Dioulasso,1992,1,0.1694672393811598
Bobo_Dioulasso,1992,2,0.16532605777890513
Bobo_Dioulasso,1992,3,0.15754804128482056
Bobo_Dioulasso,1992,4,0.16953461918272036
Bobo_Dioulasso,1992,5,0.13928499553989324
Bobo_Dioulasso,1992,6,0.08413221982831741
Bobo_Dioulasso,1992,7,0.14569426550237238
Bobo_Dioulasso,1992,8,0.17330608713735304
Bobo_Dioulasso,1992,9,0.1718307819866302
Bobo_Dioulasso,1992,10,0.10859844091447526
Bobo_Dioulasso,1992,11,0.1717390325385205
Bobo_Dioulasso,1992,12,0.17478114863571043
Bobo_Dioulasso,1993,1,0.17150581588099148
Bobo_Dioulasso,1993,2,0.16503148093254943
Bobo_Dioulasso,1993,3,0.16616380942944894
Bobo_Dioulasso,1993,4,0.16521169756995588
Bobo_Dioulasso,1993,5,0.19358979927949718
Bobo_Dioulasso,1993,6,0.14654884475319746
Bobo_Dioulasso,1993,7,0.1450320547553718
Bobo_Dioulasso,1993,8,0.13930093768109425
Bobo_Dioulasso,1993,9,0.15520692351697293
Bobo_Dioulasso,1993,10,0.14508752149975745
Bobo_Dioulasso,1993,11,0.17159774283150334
Bobo_Dioulasso,1993,12,0.17500251948852721
Bobo_Dioulasso,1994,1,0.17166249206951595
Bobo_Dioulasso,1994,2,0.16473508893363945
Bobo_Dioulasso,1994,3,0.16697436146957434
Bobo_Dioulasso,1994,4,0.15489900150067687
Bobo_Dioulasso,1994,5,0.14375125916229173
Bobo_Dioulasso,1994,6,0.119879267608156
Bobo_Dioulasso,1994,7,0.08959568974031965
Bobo_Dioulasso,1994,8,0.17714991267829894
Bobo_Dioulasso,1994,9,0.15971862444679294
Bobo_Dioulasso,1994,10,0.09982318520787416
Bobo_Dioulasso,1994,11,0.16773661025511008
Bobo_Dioulasso,1994,12,0.17706615028703065
Bobo_Dioulasso,1995,1,0.17432021569011677
Bobo_Dioulasso,1995,2,0.1698910976347162
Bobo_Dioulasso,1995,3,0.16581564563411386
Bobo_Dioulasso,1995,4,0.16473610083120596
Bobo_Dioulasso,1995,5,0.12155186061498806
Bobo_Dioulasso,1995,6,0.11828748560172125
Bobo_Dioulasso,1995,7,0.10876869438300579
Bobo_Dioulasso,1995,8,0.17351887503240726
Bobo_Dioulasso,1995,9,0.16352056162585837
Bobo_Dioulasso,1995,10,0.13498567788785093
Bobo_Dioulasso,1995,11,0.17695340539175872
Bobo_Dioulasso,1995,12,0.17558232391851103
Bobo_Dioulasso,1996,1,0.1664164196025237
Bobo_Dioulasso,1996,2,0.1640637773325025
Bobo_Dioulasso,1996,3,0.16064890351083627
Bobo_Dioulasso,1996,4,0.20454056246160268
Bobo_Dioulasso,1996,5,0.1386668737435583
Bobo_Dioulasso,1996,6,0.16320474461141996
Bobo_Dioulasso,1996,7,0.11361536990794052
Bobo_Dioulasso,1996,8,0.16365255836550438
Bobo_Dioulasso,1996,9,0.14525394543665174
Bobo_Dioulasso,1996,10,0.11674644612977983
Bobo_Dioulasso,1996,11,0.18145960374711578
Bobo_Dioulasso,1996,12,0.17666858900645982
Bobo_Dioulasso,1997,1,0.1692432225298033
Bobo_Dioulasso,1997,2,0.17285609787634434
Bobo_Dioulasso,1997,3,0.16139628233582926
Bobo_Dioulasso,1997,4,0.17282585934990907
Bobo_Dioulasso,1997,5,0.10743112558376118
Bobo_Dioulasso,1997,6,0.09006472991518844
Bobo_Dioulasso,1997,7,0.09882728097005183
Bobo_Dioulasso,1997,8,0.15852390208370556
Bobo_Dioulasso,1997,9,0.15511059428639068
Bobo_Dioulasso,1997,10,0.11843973635768837
Bobo_Dioulasso,1997,11,0.18767506920031274
Bobo_Dioulasso,1997,12,0.17880551396450933
Bobo_Dioulasso,1998,1,0.16913630765131366
Bobo_Dioulasso,1998,2,0.16897881521948954
Bobo_Dioulasso,1998,3,0.16196990174422696
Bobo_Dioulasso,1998,4,0.16688661629925425
Bobo_Dioulasso,1998,5,0.13750443697265166
Bobo_Dioulasso,1998,6,0.11520067803794827
Bobo_Dioulasso,1998,7,0.1196479489033296
Bobo_Dioulasso,1998,8,0.184852662489357
Bobo_Dioulasso,1998,9,0.17552933228525897
Bobo_Dioulasso,1998,10,0.10014077118258632
Bobo_Dioulasso,1998,11,0.18095915997957973
Bobo_Dioulasso,1998,12,0.17784382579530175
Bobo_Dioulasso,1999,1,0.1689010783811456
Bobo_Dioulasso,1999,2,0.16473206788843184
Bobo_Dioulasso,1999,3,0.17066976302994105
Bobo_Dioulasso,1999,4,0.17807716097151513
Bobo_Dioulasso,1999,5,0.19088687869634247
Bobo_Dioulasso,1999,6,0.15776553519852746
Bobo_Dioulasso,1999,7,0.11934612315741881
Bobo_Dioulasso,1999,8,0.18370157043718868
Bobo_Dioulasso,1999,9,0.1714793178593668
Bobo_Dioulasso,1999,10,0.1528245369919031
Bobo_Dioulasso,1999,11,0.181366538465982
Bobo_Dioulasso,1999,12,0.17865335251099307
Bobo_Dioulasso,2000,1,0.17200845637856502
Bobo_Dioulasso,2000,2,0.16803821768713273
Bobo_Dioulasso,2000,3,0.16927512334969602
Bobo_Dioulasso,2000,4,0.18450394579057694
Bobo_Dioulasso,2000,5,0.16602034669613158
Bobo_Dioulasso,2000,6,0.11398852240323333
Bobo_Dioulasso,2000,7,0.13374529992246295
Bobo_Dioulasso,2000,8,0.16984131742469183
Bobo_Dioulasso,2000,9,0.1488163839166559
Bobo_Dioulasso,2000,10,0.15406620488157918
Bobo_Dioulasso,2000,11,0.18006622201867625
Bobo_Dioulasso,2000,12,0.1735429040066447
Bobo_Dioulasso,2001,1,0.1687178925947529
Bobo_Dioulasso,2001,2,0.16592032736071108
Bobo_Dioulasso,2001,3,0.16434642187003445
Bobo_Dioulasso,2001,4,0.17549348010754723
Bobo_Dioulasso,2001,5,0.1855866459467436
Bobo_Dioulasso,2001,6,0.13706515766635666
Bobo_Dioulasso,2001,7,0.1515595512400971
Bobo_Dioulasso,2001,8,0.16929662208782995
Bobo_Dioulasso,2001,9,0.1601827888181028
Bobo_Dioulasso,2001,10,0.15980990698641057
Bobo_Dioulasso,2001,11,0.17358289055707463
Bobo_Dioulasso,2001,12,0.1744943554690023
Bobo_Dioulasso,2002,1,0.1748720717605263
Bobo_Dioulasso,2002,2,0.16783958822639766
Bobo_Dioulasso,2002,3,0.15344887688480607
Bobo_Dioulasso,2002,4,0.17957449350883
Bobo_Dioulasso,2002,5,0.1882961153762835
Bobo_Dioulasso,2002,6,0.15830665016861542
Bobo_Dioulasso,2002,7,0.09955909801613401
Bobo_Dioulasso,2002,8,0.15146295575591176
Bobo_Dioulasso,2002,9,0.12311828458416874
Bobo_Dioulasso,2002,10,0.13302014748520222
Bobo_Dioulasso,2002,11,0.17641444360298222
Bobo_Dioulasso,2002,12,0.17340585781978593
Bobo_Dioulasso,2003,1,0.1717120383921694
Bobo_Dioulasso,2003,2,0.16664836263700553
Bobo_Dioulasso,2003,3,0.15950039130724403
Bobo_Dioulasso,2003,4,0.1855034662264034
Bobo_Dioulasso,2003,5,0.1523302148522384
Bobo_Dioulasso,2003,6,0.11420013227768773
Bobo_Dioulasso,2003,7,0.12083107407531767
Bobo_Dioulasso,2003,8,0.17786140514809903
Bobo_Dioulasso,2003,9,0.1663485773024685
Bobo_Dioulasso,2003,10,0.1428006180369869
Bobo_Dioulasso,2003,11,0.19074557410558388
Bobo_Dioulasso,2003,12,0.17481476935465373
Bobo_Dioulasso,2004,1,0.1717418224132306
Bobo_Dioulasso,2004,2,0.16381248445611432
Bobo_Dioulasso,2004,3,0.17099725496168575
Bobo_Dioulasso,2004,4,0.1701450802620334
Bobo_Dioulasso,2004,5,0.19146681542625327
Bobo_Dioulasso,2004,6,0.2051392835761455
Bobo_Dioulasso,2004,7,0.09862456440693884
Bobo_Dioulasso,2004,8,0.14555931957685414
Bobo_Dioulasso,2004,9,0.09761145952486014
Bobo_Dioulasso,2004,10,0.18283656043962068
Bobo_Dioulasso,2004,11,0.1848982343017042
Bobo_Dioulasso,2004,12,0.16817991147918512
Bobo_Dioulasso,2005,1,0.17174046633897885
Bobo_Dioulasso,2005,2,0.16760863389762012
Bobo_Dioulasso,2005,3,0.16694504049825765
Bobo_Dioulasso,2005,4,0.18613839838221027
Bobo_Dioulasso,2005,5,0.19367041954749983
Bobo_Dioulasso,2005,6,0.12589012957053167
Bobo_Dioulasso,2005,7,0.11739281396052478
Bobo_Dioulasso,2005,8,0.15713705156166138
Bobo_Dioulasso,2005,9,0.128109170888258
Bobo_Dioulasso,2005,10,0.16551391911314817
