Station,Year,Month,u_wind_200
Bobo_Dioulasso,1967,4,33.3948912373744
Bobo_Dioulasso,1967,5,38.480244467021684
Bobo_Dioulasso,1967,6,32.951873949973326
Bobo_Dioulasso,1967,7,25.123104810720932
Bobo_Dioulasso,1967,8,25.03551395150612
Bobo_Dioulasso,1967,9,31.70808674492782
Bobo_Dioulasso,1967,10,36.217101675130316
Bobo_Dioulasso,1967,11,36.56508490447587
Bobo_Dioulasso,1967,12,25.19333781414128
Bobo_Dioulasso,1968,1,28.12368928046375
Bobo_Dioulasso,1968,2,28.441016387537612
Bobo_Dioulasso,1968,3,34.304577368357215
Bobo_Dioulasso,1968,4,30.017893754183813
Bobo_Dioulasso,1968,5,41.72733915161238
Bobo_Dioulasso,1968,6,30.879546201237115
Bobo_Dioulasso,1968,7,27.052765931464144
Bobo_Dioulasso,1968,8,26.951873698287564
Bobo_Dioulasso,1968,9,33.0081907916763
Bobo_Dioulasso,1968,10,37.948765188907956
Bobo_Dioulasso,1968,11,26.178235733462085
Bobo_Dioulasso,1968,12,26.690944755200626
Bobo_Dioulasso,1969,1,25.098207242585847
Bobo_Dioulasso,1969,2,28.69188006616822
Bobo_Dioulasso,1969,3,29.476545403932164
Bobo_Dioulasso,1969,4,38.332972396181425
Bobo_Dioulasso,1969,5,40.95457936247466
Bobo_Dioulasso,1969,6,34.09618237500302
Bobo_Dioulasso,1969,7,26.58700408807192
Bobo_Dioulasso,1969,8,26.463444137252765
Bobo_Dioulasso,1969,9,33.39127934918924
Bobo_Dioulasso,1969,10,39.38839601716257
Bobo_Dioulasso,1969,11,39.06390410891677
Bobo_Dioulasso,1969,12,19.92943323324136
Bobo_Dioulasso,1970,1,24.787857234008467
Bobo_Dioulasso,1970,2,26.936245312591847
Bobo_Dioulasso,1970,3,37.33623643216361
Bobo_Dioulasso,1970,4,36.733156930026226
Bobo_Dioulasso,1970,5,37.92326765010658
Bobo_Dioulasso,1970,6,32.051494732378735
Bobo_Dioulasso,1970,7,26.34912179146948
Bobo_Dioulasso,1970,8,24.835055736099523
Bobo_Dioulasso,1970,9,31.75224515273994
Bobo_Dioulasso,1970,10,39.76012035296627
Bobo_Dioulasso,1970,11,25.151307399453472
Bobo_Dioulasso,1970,12,25.48114641468998
Bobo_Dioulasso,1971,1,22.723346026183478
Bobo_Dioulasso,1971,2,35.37533797227727
Bobo_Dioulasso,1971,3,34.35516436874561
Bobo_Dioulasso,1971,4,33.81730143512976
Bobo_Dioulasso,1971,5,37.21942190053577
Bobo_Dioulasso,1971,6,33.90705648003138
Bobo_Dioulasso,1971,7,29.627985773000585
Bobo_Dioulasso,1971,8,25.69502016851708
Bobo_Dioulasso,1971,9,34.05312334663847
Bobo_Dioulasso,1971,10,39.160122967344755
Bobo_Dioulasso,1971,11,36.83394090938622
Bobo_Dioulasso,1971,12,26.908056407400846
Bobo_Dioulasso,1972,1,25.39230703352186
Bobo_Dioulasso,1972,2,26.07066445785726
Bobo_Dioulasso,1972,3,28.79810488998333
Bobo_Dioulasso,1972,4,36.84206828530255
Bobo_Dioulasso,1972,5,40.571921957970865
Bobo_Dioulasso,1972,6,34.96001350096159
Bobo_Dioulasso,1972,7,29.436070459753118
Bobo_Dioulasso,1972,8,29.619712493286638
Bobo_Dioulasso,1972,9,35.61183256344793
Bobo_Dioulasso,1972,10,37.28707284396313
Bobo_Dioulasso,1972,11,27.07243533416169
Bobo_Dioulasso,1972,12,27.106646697939546
Bobo_Dioulasso,1973,1,24.97364653097919
Bobo_Dioulasso,1973,2,25.93746661443915
Bobo_Dioulasso,1973,3,32.821561616740496
Bobo_Dioulasso,1973,4,37.94321979201688
Bobo_Dioulasso,1973,5,40.26300993576772
Bobo_Dioulasso,1973,6,35.2902916850097
Bobo_Dioulasso,1973,7,26.961303196775432
Bobo_Dioulasso,1973,8,28.492408904873948
Bobo_Dioulasso,1973,9,31.944184756297794
Bobo_Dioulasso,1973,10,39.08294293515694
Bobo_Dioulasso,1973,11,28.309443032613608
Bobo_Dioulasso,1973,12,24.78732041814917
Bobo_Dioulasso,1974,1,29.720901068249766
Bobo_Dioulasso,1974,2,26.330051035037968
Bobo_Dioulasso,1974,3,32.094732375492214
Bobo_Dioulasso,1974,4,37.88829097961647
Bobo_Dioulasso,1974,5,37.65317640194592
Bobo_Dioulasso,1974,6,33.70722293043992
Bobo_Dioulasso,1974,7,23.906094677059727
Bobo_Dioulasso,1974,8,26.776784283037376
Bobo_Dioulasso,1974,9,30.095558135160495
Bobo_Dioulasso,1974,10,38.35953619864061
Bobo_Dioulasso,1974,11,28.754945218766114
Bobo_Dioulasso,1974,12,26.85539987256837
Bobo_Dioulasso,1975,1,26.830966249361445
Bobo_Dioulasso,1975,2,28.520806619983095
Bobo_Dioulasso,1975,3,36.26074407578235
Bobo_Dioulasso,1975,4,38.803047469987064
Bobo_Dioulasso,1975,5,37.54446754689045
Bobo_Dioulasso,1975,6,32.139053528383826
Bobo_Dioulasso,1975,7,24.306831359576176
Bobo_Dioulasso,1975,8,25.39544534162237
Bobo_Dioulasso,1975,9,30.38298060074193
Bobo_Dioulasso,1975,10,38.00440700288561
Bobo_Dioulasso,1975,11,30.574619004451115
Bobo_Dioulasso,1975,12,27.834836196568883
Bobo_Dioulasso,1976,1,24.792462676855692
Bobo_Dioulasso,1976,2,28.23579283203376
Bobo_Dioulasso,1976,3,25.513484104893177
Bobo_Dioulasso,1976,4,39.768724304772114
Bobo_Dioulasso,1976,5,40.73484192772283
Bobo_Dioulasso,1976,6,31.979510478547986
Bobo_Dioulasso,1976,7,27.175759918051572
Bobo_Dioulasso,1976,8,27.663052692560807
Bobo_Dioulasso,1976,9,31.05813010150566
Bobo_Dioulasso,1976,10,40.610477967630246
Bobo_Dioulasso,1976,11,26.94227181956376
Bobo_Dioulasso,1976,12,25.850415000114705
Bobo_Dioulasso,1977,1,28.1594640495851
Bobo_Dioulasso,1977,2,26.294240524459912
Bobo_Dioulasso,1977,3,23.871748178188486
Bobo_Dioulasso,1977,4,32.05998605811215
Bobo_Dioulasso,1977,5,41.288833465492736
Bobo_Dioulasso,1977,6,28.96255725444921
Bobo_Dioulasso,1977,7,27.52055358674168
Bobo_Dioulasso,1977,8,25.11412225394399
Bobo_Dioulasso,1977,9,34.43766268342245
Bobo_Dioulasso,1977,10,40.97184005702766
Bobo_Dioulasso,1977,11,30.46316251045365
Bobo_Dioulasso,1977,12,26.311260484686866
Bobo_Dioulasso,1978,1,24.78287286231937
Bobo_Dioulasso,1978,2,27.53066052463571
Bobo_Dioulasso,1978,3,22.650676704632456
Bobo_Dioulasso,1978,4,35.85512925120087
Bobo_Dioulasso,1978,5,39.717357261549836
Bobo_Dioulasso,1978,6,29.280533934678335
Bobo_Dioulasso,1978,7,25.638083680996413
Bobo_Dioulasso,1978,8,27.15972831320361
Bobo_Dioulasso,1978,9,34.786442068174445
Bobo_Dioulasso,1978,10,37.77140705866867
Bobo_Dioulasso,1978,11,32.72012325641898
Bobo_Dioulasso,1978,12,26.443455640844594
Bobo_Dioulasso,1979,1,26.791577082056193
Bobo_Dioulasso,1979,2,24.136132851681904
Bobo_Dioulasso,1979,3,24.164137931274038
Bobo_Dioulasso,1979,4,37.03143765015182
Bobo_Dioulasso,1979,5,36.47935444013275
Bobo_Dioulasso,1979,6,32.08657698475124
Bobo_Dioulasso,1979,7,28.83503101981649
Bobo_Dioulasso,1979,8,28.45253636039222
Bobo_Dioulasso,1979,9,35.06358859891917
Bobo_Dioulasso,1979,10,37.01917986889151
Bobo_Dioulasso,1979,11,35.74276664765869
Bobo_Dioulasso,1979,12,25.568132445176417
Bobo_Dioulasso,1980,1,28.740753038155248
Bobo_Dioulasso,1980,2,26.31609040350583
Bobo_Dioulasso,1980,3,32.69249748159017
Bobo_Dioulasso,1980,4,34.14810922891177
Bobo_Dioulasso,1980,5,39.330772113858245
Bobo_Dioulasso,1980,6,31.785394706083586
Bobo_Dioulasso,1980,7,27.46195564199134
Bobo_Dioulasso,1980,8,27.41299609239805
Bobo_Dioulasso,1980,9,34.19906471330863
Bobo_Dioulasso,1980,10,38.94058957120008
Bobo_Dioulasso,1980,11,35.7624801777534
Bobo_Dioulasso,1980,12,23.853095648850974
Bobo_Dioulasso,1981,1,23.914139627856176
Bobo_Dioulasso,1981,2,25.353402457908594
Bobo_Dioulasso,1981,3,28.214289709134118
Bobo_Dioulasso,1981,4,36.558546357761195
Bobo_Dioulasso,1981,5,36.251853822184856
Bobo_Dioulasso,1981,6,35.59969922954448
Bobo_Dioulasso,1981,7,26.43874817869378
Bobo_Dioulasso,1981,8,28.240751573257405
Bobo_Dioulasso,1981,9,32.5678115129497
Bobo_Dioulasso,1981,10,39.00483744214384
Bobo_Dioulasso,1981,11,27.0709368649146
Bobo_Dioulasso,1981,12,29.28362447183512
Bobo_Dioulasso,1982,1,28.735554911734813
Bobo_Dioulasso,1982,2,22.04313275333275
Bobo_Dioulasso,1982,3,29.424598146162655
Bobo_Dioulasso,1982,4,34.16413557085918
Bobo_Dioulasso,1982,5,40.320789297058454
Bobo_Dioulasso,1982,6,36.23353666106592
Bobo_Dioulasso,1982,7,29.617720687835803
Bobo_Dioulasso,1982,8,26.562189106992086
Bobo_Dioulasso,1982,9,33.61003828927142
Bobo_Dioulasso,1982,10,39.05492163310754
Bobo_Dioulasso,1982,11,28.264059745416944
Bobo_Dioulasso,1982,12,26.11301997461756
Bobo_Dioulasso,1983,1,33.02353311848352
Bobo_Dioulasso,1983,2,29.284246043527425
Bobo_Dioulasso,1983,3,27.057361658187233
Bobo_Dioulasso,1983,4,30.22588981967391
Bobo_Dioulasso,1983,5,38.24823313843699
Bobo_Dioulasso,1983,6,32.61181430083999
Bobo_Dioulasso,1983,7,28.04493037810153
Bobo_Dioulasso,1983,8,26.85638120110754
Bobo_Dioulasso,1983,9,33.15689817695663
Bobo_Dioulasso,1983,10,39.285674723614726
Bobo_Dioulasso,1983,11,34.04564606039553
Bobo_Dioulasso,1983,12,21.123265552742087
Bobo_Dioulasso,1984,1,27.177576833267658
Bobo_Dioulasso,1984,2,27.620070234513783
Bobo_Dioulasso,1984,3,36.395987665892235
Bobo_Dioulasso,1984,4,34.64224264062904
Bobo_Dioulasso,1984,5,35.69802017143237
Bobo_Dioulasso,1984,6,35.500212919532466
Bobo_Dioulasso,1984,7,29.835621775123208
Bobo_Dioulasso,1984,8,31.526800628597677
Bobo_Dioulasso,1984,9,36.38675953407741
Bobo_Dioulasso,1984,10,36.87722243699379
Bobo_Dioulasso,1984,11,36.89349815946101
Bobo_Dioulasso,1984,12,26.883627642255966
Bobo_Dioulasso,1985,1,27.332867216530605
Bobo_Dioulasso,1985,2,33.25272347452246
Bobo_Dioulasso,1985,3,34.39740036042691
Bobo_Dioulasso,1985,4,35.78624484581261
Bobo_Dioulasso,1985,5,37.13787447054245
Bobo_Dioulasso,1985,6,33.97737409469952
Bobo_Dioulasso,1985,7,27.77831750238668
Bobo_Dioulasso,1985,8,26.739918878980163
Bobo_Dioulasso,1985,9,33.132162139385535
Bobo_Dioulasso,1985,10,37.51893600165453
Bobo_Dioulasso,1985,11,32.66199921562404
Bobo_Dioulasso,1985,12,26.275587734869063
Bobo_Dioulasso,1986,1,27.80983175106814
Bobo_Dioulasso,1986,2,26.308343131659626
Bobo_Dioulasso,1986,3,36.057482758558386
Bobo_Dioulasso,1986,4,36.50486250473523
Bobo_Dioulasso,1986,5,36.8403351716572
Bobo_Dioulasso,1986,6,31.750340063697188
Bobo_Dioulasso,1986,7,28.52559918497133
Bobo_Dioulasso,1986,8,28.97748640307693
Bobo_Dioulasso,1986,9,33.57615079629857
Bobo_Dioulasso,1986,10,35.01307957042699
Bobo_Dioulasso,1986,11,29.04847451127915
Bobo_Dioulasso,1986,12,27.387228931151476
Bobo_Dioulasso,1987,1,26.10327956015688
Bobo_Dioulasso,1987,2,28.265948519467916
Bobo_Dioulasso,1987,3,26.78926221547738
Bobo_Dioulasso,1987,4,27.179986270121518
Bobo_Dioulasso,1987,5,39.62162429029707
Bobo_Dioulasso,1987,6,34.776404583217904
Bobo_Dioulasso,1987,7,29.20191672579334
Bobo_Dioulasso,1987,8,30.535532494413143
Bobo_Dioulasso,1987,9,36.282082546673465
Bobo_Dioulasso,1987,10,34.335846284903845
Bobo_Dioulasso,1987,11,33.26075941477042
Bobo_Dioulasso,1987,12,31.99674283440553
Bobo_Dioulasso,1988,1,25.52422770917234
Bobo_Dioulasso,1988,2,27.056369524647906
Bobo_Dioulasso,1988,3,32.686332600816826
Bobo_Dioulasso,1988,4,32.34102057690327
Bobo_Dioulasso,1988,5,41.40134618315304
Bobo_Dioulasso,1988,6,30.89669953261823
Bobo_Dioulasso,1988,7,24.180171965153043
Bobo_Dioulasso,1988,8,25.229838863542863
Bobo_Dioulasso,1988,9,31.227133336588125
Bobo_Dioulasso,1988,10,36.33602217666772
Bobo_Dioulasso,1988,11,37.89430242659596
Bobo_Dioulasso,1988,12,28.865214159489348
Bobo_Dioulasso,1989,1,26.39519808122116
Bobo_Dioulasso,1989,2,26.366722116612177
Bobo_Dioulasso,1989,3,31.35589886285623
Bobo_Dioulasso,1989,4,39.96390682670054
Bobo_Dioulasso,1989,5,39.66400116577851
Bobo_Dioulasso,1989,6,33.130407650267095
Bobo_Dioulasso,1989,7,28.71999210987711
Bobo_Dioulasso,1989,8,27.150529572664293
Bobo_Dioulasso,1989,9,33.9971177447791
Bobo_Dioulasso,1989,10,40.33549707999095
Bobo_Dioulasso,1989,11,23.684039946698096
Bobo_Dioulasso,1989,12,26.175856578528496
Bobo_Dioulasso,1990,1,24.395107205543585
Bobo_Dioulasso,1990,2,28.396279307553183
Bobo_Dioulasso,1990,3,28.056380830412643
Bobo_Dioulasso,1990,4,35.26443116800359
Bobo_Dioulasso,1990,5,40.40128495661253
Bobo_Dioulasso,1990,6,34.64840217753408
Bobo_Dioulasso,1990,7,27.891070694119684
Bobo_Dioulasso,1990,8,28.713647480806973
Bobo_Dioulasso,1990,9,33.11870603614668
Bobo_Dioulasso,1990,10,39.766681165798744
Bobo_Dioulasso,1990,11,39.91589306082559
Bobo_Dioulasso,1990,12,32.141690403510545
Bobo_Dioulasso,1991,1,25.498676731688132
Bobo_Dioulasso,1991,2,23.43417046867631
Bobo_Dioulasso,1991,3,24.54098752256699
Bobo_Dioulasso,1991,4,38.86879688695055
Bobo_Dioulasso,1991,5,36.3422404961239
Bobo_Dioulasso,1991,6,34.43594082428764
Bobo_Dioulasso,1991,7,27.556270059118138
Bobo_Dioulasso,1991,8,26.994709660635163
Bobo_Dioulasso,1991,9,31.398265050601104
Bobo_Dioulasso,1991,10,38.06626227825735
Bobo_Dioulasso,1991,11,31.574251102175005
Bobo_Dioulasso,1991,12,23.257577396462707
Bobo_Dioulasso,1992,1,31.362841033561615
Bobo_Dioulasso,1992,2,29.322233668898274
Bobo_Dioulasso,1992,3,28.011832401183568
Bobo_Dioulasso,1992,4,28.1844651754101
Bobo_Dioulasso,1992,5,--
Bobo_Dioulasso,1992,6,36.06306256672248
Bobo_Dioulasso,1992,7,28.370374385546373
Bobo_Dioulasso,1992,8,26.431536385543208
Bobo_Dioulasso,1992,9,35.100535780354626
Bobo_Dioulasso,1992,10,39.79223457231397
Bobo_Dioulasso,1992,11,30.67828697236201
Bobo_Dioulasso,1992,12,24.546805051901973
Bobo_Dioulasso,1993,1,24.61498552409555
Bobo_Dioulasso,1993,2,23.985914805732044
Bobo_Dioulasso,1993,3,27.14125796119391
Bobo_Dioulasso,1993,4,30.65363376474927
Bobo_Dioulasso,1993,5,39.05701059979983
Bobo_Dioulasso,1993,6,36.328906573146284
Bobo_Dioulasso,1993,7,29.024308405357154
Bobo_Dioulasso,1993,8,28.251857103161193
Bobo_Dioulasso,1993,9,33.201212204690556
Bobo_Dioulasso,1993,10,40.099455988914976
Bobo_Dioulasso,1993,11,29.186203162075863
Bobo_Dioulasso,1993,12,24.97201908018401
Bobo_Dioulasso,1994,1,25.61776726539819
Bobo_Dioulasso,1994,2,25.101905962847187
Bobo_Dioulasso,1994,3,32.87799772386743
Bobo_Dioulasso,1994,4,36.575413549286125
Bobo_Dioulasso,1994,5,38.71273674375174
Bobo_Dioulasso,1994,6,32.99086176038345
Bobo_Dioulasso,1994,7,27.672144555734434
Bobo_Dioulasso,1994,8,25.942450986128243
Bobo_Dioulasso,1994,9,34.25950799293825
Bobo_Dioulasso,1994,10,38.60252917654609
Bobo_Dioulasso,1994,11,35.56064615916715
Bobo_Dioulasso,1994,12,25.235347905936063
Bobo_Dioulasso,1995,1,24.0822747272458
Bobo_Dioulasso,1995,2,25.079945266738715
Bobo_Dioulasso,1995,3,26.44069626158591
Bobo_Dioulasso,1995,4,31.871434952851725
Bobo_Dioulasso,1995,5,37.445708002964906
Bobo_Dioulasso,1995,6,34.32744863880074
Bobo_Dioulasso,1995,7,24.805992379735006
Bobo_Dioulasso,1995,8,27.34881380529229
Bobo_Dioulasso,1995,9,31.988383324089728
Bobo_Dioulasso,1995,10,40.49266753327701
Bobo_Dioulasso,1995,11,35.00332101920125
Bobo_Dioulasso,1995,12,22.442377577036567
Bobo_Dioulasso,1996,1,29.37121533104995
Bobo_Dioulasso,1996,2,38.10162243690848
Bobo_Dioulasso,1996,3,31.998350852952402
Bobo_Dioulasso,1996,4,37.19711513690534
Bobo_Dioulasso,1996,5,37.77618010465748
Bobo_Dioulasso,1996,6,33.15393888844357
Bobo_Dioulasso,1996,7,28.737835771879123
Bobo_Dioulasso,1996,8,26.159803112401168
Bobo_Dioulasso,1996,9,33.24815420110405
Bobo_Dioulasso,1996,10,36.768875507562896
Bobo_Dioulasso,1996,11,28.129516283019786
Bobo_Dioulasso,1996,12,29.49615740052952
Bobo_Dioulasso,1997,1,23.694035409417694
Bobo_Dioulasso,1997,2,30.624945734163884
Bobo_Dioulasso,1997,3,30.167621737338454
Bobo_Dioulasso,1997,4,32.384483715064746
Bobo_Dioulasso,1997,5,39.150382552884054
Bobo_Dioulasso,1997,6,33.9695905886104
Bobo_Dioulasso,1997,7,27.38101546975739
Bobo_Dioulasso,1997,8,28.787293272835075
Bobo_Dioulasso,1997,9,36.59972037707287
Bobo_Dioulasso,1997,10,40.91389066356429
Bobo_Dioulasso,1997,11,33.51351879776872
Bobo_Dioulasso,1997,12,27.554370556846756
Bobo_Dioulasso,1998,1,24.258899290111774
Bobo_Dioulasso,1998,2,27.093552312122647
Bobo_Dioulasso,1998,3,28.313328591629016
Bobo_Dioulasso,1998,4,31.57314419273118
Bobo_Dioulasso,1998,5,38.597593385477765
Bobo_Dioulasso,1998,6,32.59128251115643
Bobo_Dioulasso,1998,7,24.587105105846323
Bobo_Dioulasso,1998,8,24.730723994973754
Bobo_Dioulasso,1998,9,29.935194315737057
Bobo_Dioulasso,1998,10,37.1080071049045
Bobo_Dioulasso,1998,11,23.75513817097399
Bobo_Dioulasso,1998,12,30.425832594694352
Bobo_Dioulasso,1999,1,32.464987147518166
Bobo_Dioulasso,1999,2,27.73389512251823
Bobo_Dioulasso,1999,3,36.13760434733272
Bobo_Dioulasso,1999,4,29.615523386359214
Bobo_Dioulasso,1999,5,39.803077766865705
Bobo_Dioulasso,1999,6,37.65731085567495
Bobo_Dioulasso,1999,7,24.922530001824537
Bobo_Dioulasso,1999,8,23.41759467412482
Bobo_Dioulasso,1999,9,28.237187698919108
Bobo_Dioulasso,1999,10,37.26792236326294
Bobo_Dioulasso,1999,11,29.84911641898783
Bobo_Dioulasso,1999,12,28.328704358096843
Bobo_Dioulasso,2000,1,32.08278640084943
Bobo_Dioulasso,2000,2,25.951809958956314
Bobo_Dioulasso,2000,3,32.238684041871764
Bobo_Dioulasso,2000,4,38.84079283102151
Bobo_Dioulasso,2000,5,38.16530601881433
Bobo_Dioulasso,2000,6,33.32121524439374
Bobo_Dioulasso,2000,7,24.89014373100058
Bobo_Dioulasso,2000,8,27.902178653054516
Bobo_Dioulasso,2000,9,32.568531882587735
Bobo_Dioulasso,2000,10,39.94908439350307
Bobo_Dioulasso,2000,11,31.06504514803111
Bobo_Dioulasso,2000,12,27.2825595547115
Bobo_Dioulasso,2001,1,28.78317120716434
Bobo_Dioulasso,2001,2,28.852497574749894
Bobo_Dioulasso,2001,3,26.968772467215967
Bobo_Dioulasso,2001,4,37.64320466276276
Bobo_Dioulasso,2001,5,40.50642070701174
Bobo_Dioulasso,2001,6,32.39800758826953
Bobo_Dioulasso,2001,7,26.877246577720268
Bobo_Dioulasso,2001,8,27.680378970951793
Bobo_Dioulasso,2001,9,32.02999910317943
Bobo_Dioulasso,2001,10,35.23688077410465
Bobo_Dioulasso,2001,11,38.692374095596094
Bobo_Dioulasso,2001,12,27.86567031655981
Bobo_Dioulasso,2002,1,27.244987302622352
Bobo_Dioulasso,2002,2,26.039126941930228
Bobo_Dioulasso,2002,3,27.503615953316714
Bobo_Dioulasso,2002,4,33.58369334250873
Bobo_Dioulasso,2002,5,--
Bobo_Dioulasso,2002,6,32.95091764045381
Bobo_Dioulasso,2002,7,27.80474778910649
Bobo_Dioulasso,2002,8,26.78129985173621
Bobo_Dioulasso,2002,9,33.18077579495909
Bobo_Dioulasso,2002,10,37.425763229115404
Bobo_Dioulasso,2002,11,33.05682703723849
Bobo_Dioulasso,2002,12,26.00915946551307
Bobo_Dioulasso,2003,1,28.347444332551685
Bobo_Dioulasso,2003,2,23.6345302215748
Bobo_Dioulasso,2003,3,28.86261509627915
Bobo_Dioulasso,2003,4,38.73753399290501
Bobo_Dioulasso,2003,5,39.93705583180501
Bobo_Dioulasso,2003,6,32.61413604967343
Bobo_Dioulasso,2003,7,24.98941094241302
Bobo_Dioulasso,2003,8,26.70783380800487
Bobo_Dioulasso,2003,9,34.10487701063428
Bobo_Dioulasso,2003,10,37.63237660917119
Bobo_Dioulasso,2003,11,30.355604044497575
Bobo_Dioulasso,2003,12,27.583701106625426
Bobo_Dioulasso,2004,1,27.02116666669636
Bobo_Dioulasso,2004,2,28.11333691770101
Bobo_Dioulasso,2004,3,25.393764452144403
Bobo_Dioulasso,2004,4,32.87026134098048
Bobo_Dioulasso,2004,5,36.53052683700125
Bobo_Dioulasso,2004,6,30.529998756871052
Bobo_Dioulasso,2004,7,26.25621378331342
Bobo_Dioulasso,2004,8,29.65170526108247
Bobo_Dioulasso,2004,9,33.753218657328894
Bobo_Dioulasso,2004,10,42.99093810057424
Bobo_Dioulasso,2004,11,39.19596016256376
Bobo_Dioulasso,2004,12,23.87440310911253
Bobo_Dioulasso,2005,1,26.35440736300723
Bobo_Dioulasso,2005,2,25.958733475181955
Bobo_Dioulasso,2005,3,31.182193995297432
Bobo_Dioulasso,2005,4,43.997748389852646
Bobo_Dioulasso,2005,5,35.34045222851566
Bobo_Dioulasso,2005,6,32.66547305387858
Bobo_Dioulasso,2005,7,26.374218540149645
Bobo_Dioulasso,2005,8,27.884483161945795
Bobo_Dioulasso,2005,9,31.63284702273285
Bobo_Dioulasso,2005,10,39.33671838183824
Bobo_Dioulasso,2005,11,26.926719867378004
Bobo_Dioulasso,2005,12,24.586879205959818
Bobo_Dioulasso,2006,1,25.819517725316768
Bobo_Dioulasso,2006,2,26.25444987302459
Bobo_Dioulasso,2006,3,28.905968442237715
Bobo_Dioulasso,2006,4,35.11719966198167
Bobo_Dioulasso,2006,5,41.13520211042845
Bobo_Dioulasso,2006,6,35.026445637582036
Bobo_Dioulasso,2006,7,27.761668923655172
Bobo_Dioulasso,2006,8,27.113540288024172
Bobo_Dioulasso,2006,9,33.98314458180008
Bobo_Dioulasso,2006,10,37.79543989175439
Bobo_Dioulasso,2006,11,34.16590009997255
Bobo_Dioulasso,2006,12,30.320410218632713
Bobo_Dioulasso,2007,1,24.15380240420916
Bobo_Dioulasso,2007,2,28.24066924645546
Bobo_Dioulasso,2007,3,27.94235482641593
Bobo_Dioulasso,2007,4,39.756277221026295
Bobo_Dioulasso,2007,5,36.671002559966055
Bobo_Dioulasso,2007,6,28.7556078584332
Bobo_Dioulasso,2007,7,26.57960283050044
