Station,Year,Month,eau_precipitable
Bobo_Dioulasso,1980,2,-2.3757572354731083e-07
Bobo_Dioulasso,1980,3,1.5317209400860462e-07
Bobo_Dioulasso,1980,4,2.63073378772619e-07
Bobo_Dioulasso,1980,5,-5.130919104099919e-08
Bobo_Dioulasso,1980,6,-1.811727572278935e-07
Bobo_Dioulasso,1980,7,-1.9751048409327882e-08
Bobo_Dioulasso,1980,8,2.445496525597855e-07
Bobo_Dioulasso,1980,9,-3.121277885653565e-08
Bobo_Dioulasso,1980,10,1.4561509319049924e-07
Bobo_Dioulasso,1980,11,1.484689736368962e-07
Bobo_Dioulasso,1980,12,-7.656424886262358e-08
Bobo_Dioulasso,1981,1,-1.278148199174448e-07
Bobo_Dioulasso,1981,2,-6.639641877637946e-08
Bobo_Dioulasso,1981,3,1.7550302304991365e-07
Bobo_Dioulasso,1981,4,-6.236875256858834e-08
Bobo_Dioulasso,1981,5,-1.0265776354735206e-07
Bobo_Dioulasso,1981,6,1.8527432618044604e-07
Bobo_Dioulasso,1981,7,-7.746804002674868e-08
Bobo_Dioulasso,1981,8,7.799995496838421e-08
Bobo_Dioulasso,1981,9,-2.5321770066244537e-07
Bobo_Dioulasso,1981,10,6.071441341766323e-07
Bobo_Dioulasso,1981,11,-5.1449966915250555e-08
Bobo_Dioulasso,1981,12,-7.525923808068967e-08
Bobo_Dioulasso,1982,1,-2.1850959853684967e-08
Bobo_Dioulasso,1982,2,5.72425535066123e-08
Bobo_Dioulasso,1982,3,1.4456220580096703e-07
Bobo_Dioulasso,1982,4,2.8739418401028316e-07
Bobo_Dioulasso,1982,5,-1.1144103893846833e-07
Bobo_Dioulasso,1982,6,-3.429715901506866e-07
Bobo_Dioulasso,1982,7,1.4203845901921678e-07
Bobo_Dioulasso,1982,8,--
Bobo_Dioulasso,1982,9,8.536419167783593e-08
Bobo_Dioulasso,1982,10,4.813966654401718e-08
Bobo_Dioulasso,1982,11,-7.888671574007439e-08
Bobo_Dioulasso,1982,12,-1.2057946488898162e-07
Bobo_Dioulasso,1983,1,-3.995274933274457e-08
Bobo_Dioulasso,1983,2,-6.507028802351103e-08
Bobo_Dioulasso,1983,3,-2.3236645393605667e-07
Bobo_Dioulasso,1983,4,2.031961950459247e-07
Bobo_Dioulasso,1983,5,-1.8383814542378086e-07
Bobo_Dioulasso,1983,6,1.3020954421614225e-07
Bobo_Dioulasso,1983,7,4.778631147113804e-09
Bobo_Dioulasso,1983,8,-8.64749597559757e-08
Bobo_Dioulasso,1983,9,9.565978861374179e-08
Bobo_Dioulasso,1983,10,1.9223362982677438e-07
Bobo_Dioulasso,1983,11,1.3310910283197112e-07
Bobo_Dioulasso,1983,12,-1.2671586346950042e-07
Bobo_Dioulasso,1984,1,-6.117550811442669e-08
Bobo_Dioulasso,1984,2,-8.351559320057377e-08
Bobo_Dioulasso,1984,3,-1.649941050466309e-08
Bobo_Dioulasso,1984,4,2.7823417540392013e-07
Bobo_Dioulasso,1984,5,-2.6912956254907447e-07
Bobo_Dioulasso,1984,6,-4.097866538262446e-08
Bobo_Dioulasso,1984,7,-9.971101904745244e-08
Bobo_Dioulasso,1984,8,2.834269121443061e-07
Bobo_Dioulasso,1984,9,-1.3694540016770724e-07
Bobo_Dioulasso,1984,10,2.292565206534185e-08
Bobo_Dioulasso,1984,11,-7.13997957320386e-08
Bobo_Dioulasso,1984,12,-6.760339819180875e-08
Bobo_Dioulasso,1985,1,-9.968672808938043e-08
Bobo_Dioulasso,1985,2,-1.465800337526145e-07
Bobo_Dioulasso,1985,3,-1.6022649655860965e-07
Bobo_Dioulasso,1985,4,2.0622471910466632e-07
Bobo_Dioulasso,1985,5,-1.793761477117381e-07
Bobo_Dioulasso,1985,6,-4.823512089638677e-07
Bobo_Dioulasso,1985,7,-1.5496959818414392e-07
Bobo_Dioulasso,1985,8,1.9552547345514457e-07
Bobo_Dioulasso,1985,9,2.2418986496441102e-07
Bobo_Dioulasso,1985,10,1.8775655496834247e-07
Bobo_Dioulasso,1985,11,-6.849590941678316e-08
Bobo_Dioulasso,1985,12,-1.0178328905676206e-07
Bobo_Dioulasso,1986,1,-9.660763974895081e-08
Bobo_Dioulasso,1986,2,1.479786452918614e-07
Bobo_Dioulasso,1986,3,1.9593004354992895e-07
Bobo_Dioulasso,1986,4,-5.972020051950295e-08
Bobo_Dioulasso,1986,5,-3.703558481695618e-07
Bobo_Dioulasso,1986,6,-4.182207622407008e-07
Bobo_Dioulasso,1986,7,2.3814689105971923e-07
Bobo_Dioulasso,1986,8,3.6294175445377994e-09
Bobo_Dioulasso,1986,9,6.991202554394756e-07
Bobo_Dioulasso,1986,10,3.518285748364058e-07
Bobo_Dioulasso,1986,11,9.40568087461253e-08
Bobo_Dioulasso,1986,12,-2.9405447814058776e-08
Bobo_Dioulasso,1987,1,-1.2710703165638296e-07
Bobo_Dioulasso,1987,2,-7.846049917083078e-08
Bobo_Dioulasso,1987,3,4.5305163022794765e-08
Bobo_Dioulasso,1987,4,-2.6795063281851874e-08
Bobo_Dioulasso,1987,5,9.000052587516724e-08
Bobo_Dioulasso,1987,6,8.052668925877101e-08
Bobo_Dioulasso,1987,7,7.912236475515668e-08
Bobo_Dioulasso,1987,8,-5.1613964197734205e-09
Bobo_Dioulasso,1987,9,2.349485257389637e-07
Bobo_Dioulasso,1987,10,-5.4068188582244535e-09
Bobo_Dioulasso,1987,11,-5.567812925504884e-08
Bobo_Dioulasso,1987,12,-6.689979802696632e-08
Bobo_Dioulasso,1988,1,2.2649357962898358e-09
Bobo_Dioulasso,1988,2,-9.546541593454774e-08
Bobo_Dioulasso,1988,3,2.4891113596256486e-07
Bobo_Dioulasso,1988,4,9.89323949201445e-08
Bobo_Dioulasso,1988,5,-1.1223677722013539e-07
Bobo_Dioulasso,1988,6,-2.3663655307933077e-07
Bobo_Dioulasso,1988,7,5.026477830281153e-07
Bobo_Dioulasso,1988,8,3.8716102978091033e-07
Bobo_Dioulasso,1988,9,3.2292199968309743e-07
Bobo_Dioulasso,1988,10,3.531176708527064e-07
Bobo_Dioulasso,1988,11,-3.0311751835915306e-08
Bobo_Dioulasso,1988,12,-1.1591643855841285e-07
Bobo_Dioulasso,1989,1,-3.964701830873565e-08
Bobo_Dioulasso,1989,2,-1.415296085217604e-07
Bobo_Dioulasso,1989,3,-1.4029534665095963e-07
Bobo_Dioulasso,1989,4,3.087418597418666e-07
Bobo_Dioulasso,1989,5,9.886421271369432e-08
Bobo_Dioulasso,1989,6,-3.2546431489027703e-07
Bobo_Dioulasso,1989,7,3.7832582199667445e-07
Bobo_Dioulasso,1989,8,-1.448101143753654e-07
Bobo_Dioulasso,1989,9,1.2232274478108762e-07
Bobo_Dioulasso,1989,10,2.697041960721468e-07
Bobo_Dioulasso,1989,11,-2.1226554652831774e-07
Bobo_Dioulasso,1989,12,-9.054830213886729e-08
Bobo_Dioulasso,1990,1,-8.429798734118348e-08
Bobo_Dioulasso,1990,2,-3.869697859636037e-08
Bobo_Dioulasso,1990,3,-7.839779738743335e-08
Bobo_Dioulasso,1990,4,2.06068056385423e-07
Bobo_Dioulasso,1990,5,2.3611482677411482e-07
Bobo_Dioulasso,1990,6,-1.1259430103405638e-07
Bobo_Dioulasso,1990,7,3.576709690623296e-07
Bobo_Dioulasso,1990,8,1.6987505935041799e-07
Bobo_Dioulasso,1990,9,5.273939678039176e-08
Bobo_Dioulasso,1990,10,3.12137986966097e-07
Bobo_Dioulasso,1990,11,1.4299904933353999e-08
Bobo_Dioulasso,1990,12,-1.1543396987394941e-07
Bobo_Dioulasso,1991,1,-1.239098390025692e-07
Bobo_Dioulasso,1991,2,-4.026364074840893e-07
Bobo_Dioulasso,1991,3,-8.993684009084936e-08
Bobo_Dioulasso,1991,4,1.0817030211618672e-07
Bobo_Dioulasso,1991,5,-4.001389553754633e-08
Bobo_Dioulasso,1991,6,-4.1216688851088016e-08
Bobo_Dioulasso,1991,7,-1.9643091313597263e-07
Bobo_Dioulasso,1991,8,-1.5537249304044067e-07
Bobo_Dioulasso,1991,9,3.3148478576858896e-07
Bobo_Dioulasso,1991,10,2.195994881429261e-07
Bobo_Dioulasso,1991,11,5.121719989398843e-09
Bobo_Dioulasso,1991,12,5.194580838811725e-08
Bobo_Dioulasso,1992,1,2.9220360682950177e-08
Bobo_Dioulasso,1992,2,-1.334262045325966e-07
Bobo_Dioulasso,1992,3,-1.853048167197795e-07
Bobo_Dioulasso,1992,4,-1.046763421631303e-07
Bobo_Dioulasso,1992,5,3.982159285613755e-07
Bobo_Dioulasso,1992,6,6.516681845384582e-08
Bobo_Dioulasso,1992,7,4.1921169252797147e-07
Bobo_Dioulasso,1992,8,4.5586591063928753e-07
Bobo_Dioulasso,1992,9,1.5026064119951297e-07
Bobo_Dioulasso,1992,10,2.5247604346443323e-07
Bobo_Dioulasso,1992,11,-2.4635837936848445e-10
Bobo_Dioulasso,1992,12,-1.75037280028543e-07
Bobo_Dioulasso,1993,1,-4.6801961889788234e-08
Bobo_Dioulasso,1993,2,-9.500931265680087e-08
Bobo_Dioulasso,1993,3,-3.768866451659092e-08
Bobo_Dioulasso,1993,4,7.074955071417299e-08
Bobo_Dioulasso,1993,5,4.5672877870849196e-08
Bobo_Dioulasso,1993,6,4.6039252528113714e-08
Bobo_Dioulasso,1993,7,1.1026002252641037e-07
Bobo_Dioulasso,1993,8,3.34707637491906e-07
Bobo_Dioulasso,1993,9,-7.444389950871639e-08
Bobo_Dioulasso,1993,10,6.772152922697749e-08
Bobo_Dioulasso,1993,11,2.948464824229063e-07
Bobo_Dioulasso,1993,12,-1.5498048723431416e-07
Bobo_Dioulasso,1994,1,-1.8405927690415964e-07
Bobo_Dioulasso,1994,2,5.1645910783842386e-08
Bobo_Dioulasso,1994,3,1.8761846804113523e-08
Bobo_Dioulasso,1994,4,-4.2854290314117306e-08
Bobo_Dioulasso,1994,5,3.423927940543223e-07
Bobo_Dioulasso,1994,6,-6.422360454283343e-08
Bobo_Dioulasso,1994,7,8.11552666600051e-08
Bobo_Dioulasso,1994,8,1.4352355793858065e-07
Bobo_Dioulasso,1994,9,-2.8227300907282134e-07
Bobo_Dioulasso,1994,10,1.497772232132398e-07
Bobo_Dioulasso,1994,11,-1.473722713943032e-08
Bobo_Dioulasso,1994,12,-7.894392513443003e-08
Bobo_Dioulasso,1995,1,-3.254316950155854e-08
Bobo_Dioulasso,1995,2,-8.757370679910922e-08
Bobo_Dioulasso,1995,3,1.6356527358642019e-07
Bobo_Dioulasso,1995,4,-7.515277667479505e-08
Bobo_Dioulasso,1995,5,-1.8846599174610742e-07
Bobo_Dioulasso,1995,6,1.9795188888075814e-07
Bobo_Dioulasso,1995,7,-9.593503149613128e-08
Bobo_Dioulasso,1995,8,-8.736116091597973e-08
Bobo_Dioulasso,1995,9,2.1188736880632197e-08
Bobo_Dioulasso,1995,10,3.0736858299155786e-07
Bobo_Dioulasso,1995,11,-2.261104347620498e-08
Bobo_Dioulasso,1995,12,-9.879382597542564e-08
Bobo_Dioulasso,1996,1,-1.0910743172507448e-07
Bobo_Dioulasso,1996,2,-1.76168354841976e-07
Bobo_Dioulasso,1996,3,2.768500460895472e-08
Bobo_Dioulasso,1996,4,-5.984656934275981e-08
Bobo_Dioulasso,1996,5,3.1498756763370903e-07
Bobo_Dioulasso,1996,6,-3.4372893755034285e-07
Bobo_Dioulasso,1996,7,1.7660365473634575e-07
Bobo_Dioulasso,1996,8,1.524006466850096e-07
Bobo_Dioulasso,1996,9,-2.2639318520542574e-09
Bobo_Dioulasso,1996,10,3.302163231063287e-07
Bobo_Dioulasso,1996,11,-1.1808268944688361e-07
Bobo_Dioulasso,1996,12,-1.4035900571349305e-07
Bobo_Dioulasso,1997,1,-1.784480655895411e-07
Bobo_Dioulasso,1997,2,-5.3379935386686166e-08
Bobo_Dioulasso,1997,3,-7.347343385278005e-08
Bobo_Dioulasso,1997,4,4.139649658324627e-08
Bobo_Dioulasso,1997,5,9.212891637381563e-08
Bobo_Dioulasso,1997,6,-2.5959499853749834e-07
Bobo_Dioulasso,1997,7,6.008579219994921e-08
Bobo_Dioulasso,1997,8,9.646874192428392e-09
Bobo_Dioulasso,1997,9,2.7304872595095574e-07
Bobo_Dioulasso,1997,10,-6.344210578831209e-08
Bobo_Dioulasso,1997,11,-2.1622019826435413e-07
Bobo_Dioulasso,1997,12,-4.464425471760475e-08
Bobo_Dioulasso,1998,1,-1.440361541940386e-07
Bobo_Dioulasso,1998,2,-1.339502612188277e-07
Bobo_Dioulasso,1998,3,-2.3221987056838082e-07
Bobo_Dioulasso,1998,4,1.7538120529121488e-07
Bobo_Dioulasso,1998,5,2.2590341057221688e-07
Bobo_Dioulasso,1998,6,2.2078511882743332e-08
Bobo_Dioulasso,1998,7,1.605633664644557e-08
Bobo_Dioulasso,1998,8,1.6536196686449994e-07
Bobo_Dioulasso,1998,9,-1.4570812596670772e-07
Bobo_Dioulasso,1998,10,2.2952695142115547e-07
Bobo_Dioulasso,1998,11,-2.1878133078502218e-07
Bobo_Dioulasso,1998,12,-2.2671419927848885e-07
Bobo_Dioulasso,1999,1,-7.316602759028338e-08
Bobo_Dioulasso,1999,2,-1.22079999934411e-07
Bobo_Dioulasso,1999,3,-1.2460925107119252e-07
Bobo_Dioulasso,1999,4,-1.4084379181119784e-07
Bobo_Dioulasso,1999,5,-1.2525840598518398e-07
Bobo_Dioulasso,1999,6,-9.405616777022862e-08
Bobo_Dioulasso,1999,7,-1.4560333979930092e-07
Bobo_Dioulasso,1999,8,-6.25500412936011e-08
Bobo_Dioulasso,1999,9,-1.4267613974842447e-07
Bobo_Dioulasso,1999,10,2.1843603501320456e-07
Bobo_Dioulasso,1999,11,-9.877162906546326e-08
Bobo_Dioulasso,1999,12,-5.191897785052926e-08
Bobo_Dioulasso,2000,1,-2.612994978574704e-07
Bobo_Dioulasso,2000,2,-6.79358752647768e-08
Bobo_Dioulasso,2000,3,-3.7762375010050524e-08
Bobo_Dioulasso,2000,4,4.2284944498341425e-07
Bobo_Dioulasso,2000,5,1.1283235122430452e-07
Bobo_Dioulasso,2000,6,-1.4378489634152205e-07
Bobo_Dioulasso,2000,7,1.8828341747273035e-07
Bobo_Dioulasso,2000,8,-2.1448495831813225e-07
Bobo_Dioulasso,2000,9,5.220968637057465e-08
Bobo_Dioulasso,2000,10,3.082112279508813e-07
Bobo_Dioulasso,2000,11,5.8820680014664494e-08
Bobo_Dioulasso,2000,12,-1.1743420462828725e-07
Bobo_Dioulasso,2001,1,-5.255305561813137e-08
Bobo_Dioulasso,2001,2,-3.815261583277034e-08
