Station,Year,Month,Decade,t_point_rosee
Bobo_Dioulasso,1962,11,3,284.3373073882728
Bobo_Dioulasso,1962,12,1,279.5883808993716
Bobo_Dioulasso,1962,12,2,280.4544690210013
Bobo_Dioulasso,1962,12,3,279.6139094422018
Bobo_Dioulasso,1963,1,1,272.9056594115417
Bobo_Dioulasso,1963,1,2,275.8912580410161
Bobo_Dioulasso,1963,1,3,277.208671048503
Bobo_Dioulasso,1963,2,1,279.6120720501669
Bobo_Dioulasso,1963,2,2,282.0724911555511
Bobo_Dioulasso,1963,2,3,281.2807444526362
Bobo_Dioulasso,1963,3,1,278.65742781934534
Bobo_Dioulasso,1963,3,2,275.4173258788899
Bobo_Dioulasso,1963,3,3,278.3201881691795
Bobo_Dioulasso,1963,4,1,281.0258751807891
Bobo_Dioulasso,1963,4,2,276.91820201414225
Bobo_Dioulasso,1963,4,3,270.23598773523173
Bobo_Dioulasso,1963,5,1,266.52207561960523
Bobo_Dioulasso,1963,5,2,277.6625278932703
Bobo_Dioulasso,1963,5,3,264.3251209052255
Bobo_Dioulasso,1963,6,1,269.21324268151466
Bobo_Dioulasso,1963,6,2,262.4403086300473
Bobo_Dioulasso,1963,6,3,262.13465426259324
Bobo_Dioulasso,1963,7,1,261.83742983578827
Bobo_Dioulasso,1963,7,2,262.21449151466317
Bobo_Dioulasso,1963,7,3,261.41780988491956
Bobo_Dioulasso,1963,8,1,261.43993855208134
Bobo_Dioulasso,1963,8,2,261.6719320596238
Bobo_Dioulasso,1963,8,3,261.46846657320515
Bobo_Dioulasso,1963,9,1,261.66289860456465
Bobo_Dioulasso,1963,9,2,262.1727334537494
Bobo_Dioulasso,1963,9,3,262.3818062544252
Bobo_Dioulasso,1963,10,1,261.68829757273414
Bobo_Dioulasso,1963,10,2,269.82546952877044
Bobo_Dioulasso,1963,10,3,264.8176271863898
Bobo_Dioulasso,1963,11,1,277.1098820431365
Bobo_Dioulasso,1963,11,2,280.9053584893053
Bobo_Dioulasso,1963,11,3,278.83938741411106
Bobo_Dioulasso,1963,12,1,275.5229344803612
Bobo_Dioulasso,1963,12,2,275.0573102719285
Bobo_Dioulasso,1963,12,3,277.0412921050806
Bobo_Dioulasso,1964,1,1,277.9585645523527
Bobo_Dioulasso,1964,1,2,272.5041168768451
Bobo_Dioulasso,1964,1,3,274.9980806439316
Bobo_Dioulasso,1964,2,1,270.4499464344859
Bobo_Dioulasso,1964,2,2,272.54482841808937
Bobo_Dioulasso,1964,2,3,273.07718947831495
Bobo_Dioulasso,1964,3,1,275.8068494883051
Bobo_Dioulasso,1964,3,2,279.47495871239414
Bobo_Dioulasso,1964,3,3,279.8696267860395
Bobo_Dioulasso,1964,4,1,278.4449393839209
Bobo_Dioulasso,1964,4,2,277.4026250544253
Bobo_Dioulasso,1964,4,3,275.1021822103859
Bobo_Dioulasso,1964,5,1,269.89129112171133
Bobo_Dioulasso,1964,5,2,263.1752864561789
Bobo_Dioulasso,1964,5,3,266.44464133545404
Bobo_Dioulasso,1964,6,1,264.99296271438095
Bobo_Dioulasso,1964,6,2,266.6459052199809
Bobo_Dioulasso,1964,6,3,261.2577606648693
Bobo_Dioulasso,1964,7,1,261.1622705603228
Bobo_Dioulasso,1964,7,2,262.2575721709872
Bobo_Dioulasso,1964,7,3,262.0329159745224
Bobo_Dioulasso,1964,8,1,262.715870741735
Bobo_Dioulasso,1964,8,2,261.61166408333276
Bobo_Dioulasso,1964,8,3,262.2670608883677
Bobo_Dioulasso,1964,9,1,262.17180892103556
Bobo_Dioulasso,1964,9,2,262.36608919828774
Bobo_Dioulasso,1964,9,3,261.3296109815491
Bobo_Dioulasso,1964,10,1,261.11828463238317
Bobo_Dioulasso,1964,10,2,267.708039219532
Bobo_Dioulasso,1964,10,3,274.09276233461077
Bobo_Dioulasso,1964,11,1,285.6766599539575
Bobo_Dioulasso,1964,11,2,281.8724967524972
Bobo_Dioulasso,1964,11,3,281.45146840678075
Bobo_Dioulasso,1964,12,1,281.87417246804137
Bobo_Dioulasso,1964,12,2,284.7548879974102
Bobo_Dioulasso,1964,12,3,280.9273937693243
Bobo_Dioulasso,1965,1,1,282.25514414985224
Bobo_Dioulasso,1965,1,2,278.9912419123784
Bobo_Dioulasso,1965,1,3,275.4859409147406
Bobo_Dioulasso,1965,2,1,274.76510657138965
Bobo_Dioulasso,1965,2,2,273.39976436385695
Bobo_Dioulasso,1965,2,3,271.4283717012273
Bobo_Dioulasso,1965,3,1,274.08323159301597
Bobo_Dioulasso,1965,3,2,273.1102058541386
Bobo_Dioulasso,1965,3,3,276.7081276363597
Bobo_Dioulasso,1965,4,1,286.0553652465463
Bobo_Dioulasso,1965,4,2,276.82793166720995
Bobo_Dioulasso,1965,4,3,276.0924402117928
Bobo_Dioulasso,1965,5,1,276.3453576923547
Bobo_Dioulasso,1965,5,2,268.86136809872914
Bobo_Dioulasso,1965,5,3,264.8869788133294
Bobo_Dioulasso,1965,6,1,262.25982571947736
Bobo_Dioulasso,1965,6,2,261.3977503266411
Bobo_Dioulasso,1965,6,3,261.20641699741446
Bobo_Dioulasso,1965,7,1,261.7199178756247
Bobo_Dioulasso,1965,7,2,261.20422123221863
Bobo_Dioulasso,1965,7,3,261.55373487129987
Bobo_Dioulasso,1965,8,1,261.68471500846766
Bobo_Dioulasso,1965,8,2,261.1196072277934
Bobo_Dioulasso,1965,8,3,261.7921405735365
Bobo_Dioulasso,1965,9,1,261.0160916656606
Bobo_Dioulasso,1965,9,2,261.85262684227405
Bobo_Dioulasso,1965,9,3,262.02633626664067
Bobo_Dioulasso,1965,10,1,262.02331227422223
Bobo_Dioulasso,1965,10,2,261.22427845581876
Bobo_Dioulasso,1965,10,3,281.11745411506
Bobo_Dioulasso,1965,11,1,284.7899431961478
Bobo_Dioulasso,1965,11,2,279.677649669197
Bobo_Dioulasso,1965,11,3,276.34956303213005
Bobo_Dioulasso,1965,12,1,273.9375213850766
Bobo_Dioulasso,1965,12,2,273.67252077557254
Bobo_Dioulasso,1965,12,3,273.7570880864265
Bobo_Dioulasso,1966,1,1,270.34824783595064
Bobo_Dioulasso,1966,1,2,274.10443164177616
Bobo_Dioulasso,1966,1,3,270.36523787557854
Bobo_Dioulasso,1966,2,1,271.67835507449564
Bobo_Dioulasso,1966,2,2,267.26520731064466
Bobo_Dioulasso,1966,2,3,269.2312181014169
Bobo_Dioulasso,1966,3,1,271.70566731175376
Bobo_Dioulasso,1966,3,2,282.58958101839414
Bobo_Dioulasso,1966,3,3,277.81639955382286
Bobo_Dioulasso,1966,4,1,276.3591550590372
Bobo_Dioulasso,1966,4,2,278.4612535341025
Bobo_Dioulasso,1966,4,3,269.12998337433
Bobo_Dioulasso,1966,5,1,264.840138740837
Bobo_Dioulasso,1966,5,2,268.93943975012996
Bobo_Dioulasso,1966,5,3,267.54499285586655
Bobo_Dioulasso,1966,6,1,261.7946509366696
Bobo_Dioulasso,1966,6,2,261.47270810049827
Bobo_Dioulasso,1966,6,3,261.81122832185997
Bobo_Dioulasso,1966,7,1,262.3837131031478
Bobo_Dioulasso,1966,7,2,261.9898236448055
Bobo_Dioulasso,1966,7,3,261.26967452961503
Bobo_Dioulasso,1966,8,1,262.53588861971855
Bobo_Dioulasso,1966,8,2,261.41440475622437
Bobo_Dioulasso,1966,8,3,261.6049460457459
Bobo_Dioulasso,1966,9,1,261.33033648291496
Bobo_Dioulasso,1966,9,2,261.2065389843697
Bobo_Dioulasso,1966,9,3,262.0943793062415
Bobo_Dioulasso,1966,10,1,261.18910769049194
Bobo_Dioulasso,1966,10,2,261.687263893797
Bobo_Dioulasso,1966,10,3,285.3535474438223
Bobo_Dioulasso,1966,11,1,285.366671839407
Bobo_Dioulasso,1966,11,2,283.69844886256243
Bobo_Dioulasso,1966,11,3,277.6743927297663
Bobo_Dioulasso,1966,12,1,277.3101332608332
Bobo_Dioulasso,1966,12,2,273.3309316192297
Bobo_Dioulasso,1966,12,3,273.5128573611562
Bobo_Dioulasso,1967,1,1,273.5075302083277
Bobo_Dioulasso,1967,1,2,273.012667652816
Bobo_Dioulasso,1967,1,3,269.2378799608007
Bobo_Dioulasso,1967,2,1,275.94802691779944
Bobo_Dioulasso,1967,2,2,275.606476283653
Bobo_Dioulasso,1967,2,3,277.8460492420824
Bobo_Dioulasso,1967,3,1,280.43369271640137
Bobo_Dioulasso,1967,3,2,281.0614953717409
Bobo_Dioulasso,1967,3,3,276.2602779195546
Bobo_Dioulasso,1967,4,1,283.54384644761745
Bobo_Dioulasso,1967,4,2,271.9022011374965
Bobo_Dioulasso,1967,4,3,269.99286131292513
Bobo_Dioulasso,1967,5,1,265.47584486680745
Bobo_Dioulasso,1967,5,2,264.4405608381576
Bobo_Dioulasso,1967,5,3,265.87699926119166
Bobo_Dioulasso,1967,6,1,265.6135039356961
Bobo_Dioulasso,1967,6,2,263.59095379622744
Bobo_Dioulasso,1967,6,3,261.26142027352864
Bobo_Dioulasso,1967,7,1,261.29406141462425
Bobo_Dioulasso,1967,7,2,260.87278267463125
Bobo_Dioulasso,1967,7,3,261.160218961529
Bobo_Dioulasso,1967,8,1,261.41123309538614
Bobo_Dioulasso,1967,8,2,261.44600579801676
Bobo_Dioulasso,1967,8,3,261.0739117314704
Bobo_Dioulasso,1967,9,1,261.34874367243526
Bobo_Dioulasso,1967,9,2,261.6815626087276
Bobo_Dioulasso,1967,9,3,262.0472345581959
Bobo_Dioulasso,1967,10,1,261.3215470017663
Bobo_Dioulasso,1967,10,2,261.71411386469816
Bobo_Dioulasso,1967,10,3,270.25054095410144
Bobo_Dioulasso,1967,11,1,268.4679922696725
Bobo_Dioulasso,1967,11,2,285.44980915963635
Bobo_Dioulasso,1967,11,3,282.0490247175684
Bobo_Dioulasso,1967,12,1,282.36497093183095
Bobo_Dioulasso,1967,12,2,281.3996303711384
Bobo_Dioulasso,1967,12,3,279.2363860806394
Bobo_Dioulasso,1968,1,1,275.7910682285069
Bobo_Dioulasso,1968,1,2,274.362639503979
Bobo_Dioulasso,1968,1,3,274.90437831950084
Bobo_Dioulasso,1968,2,1,279.8454908789765
Bobo_Dioulasso,1968,2,2,276.18667192458963
Bobo_Dioulasso,1968,2,3,278.03272762756535
Bobo_Dioulasso,1968,3,1,283.4280423048282
Bobo_Dioulasso,1968,3,2,277.59210931822406
Bobo_Dioulasso,1968,3,3,275.54057239329256
Bobo_Dioulasso,1968,4,1,276.9097271309309
Bobo_Dioulasso,1968,4,2,270.345217423166
Bobo_Dioulasso,1968,4,3,266.0763866478174
Bobo_Dioulasso,1968,5,1,262.88072648129236
Bobo_Dioulasso,1968,5,2,262.5266561333111
Bobo_Dioulasso,1968,5,3,262.79168067327043
Bobo_Dioulasso,1968,6,1,261.9337353268255
Bobo_Dioulasso,1968,6,2,261.4997956249438
Bobo_Dioulasso,1968,6,3,261.4379097164035
Bobo_Dioulasso,1968,7,1,261.47682997551453
Bobo_Dioulasso,1968,7,2,261.4460764220432
Bobo_Dioulasso,1968,7,3,261.40721628090546
Bobo_Dioulasso,1968,8,1,262.01586464958194
Bobo_Dioulasso,1968,8,2,262.9182535209666
Bobo_Dioulasso,1968,8,3,261.8603131877981
Bobo_Dioulasso,1968,9,1,262.14316766800107
Bobo_Dioulasso,1968,9,2,262.05205625311373
Bobo_Dioulasso,1968,9,3,261.5720054821237
Bobo_Dioulasso,1968,10,1,261.81814947648274
Bobo_Dioulasso,1968,10,2,261.85351927315753
Bobo_Dioulasso,1968,10,3,263.4082459369799
Bobo_Dioulasso,1968,11,1,265.463453560294
Bobo_Dioulasso,1968,11,2,278.2297800762116
Bobo_Dioulasso,1968,11,3,283.62479442301714
Bobo_Dioulasso,1968,12,1,280.654354277832
Bobo_Dioulasso,1968,12,2,281.5817568954221
Bobo_Dioulasso,1968,12,3,279.1270530831784
Bobo_Dioulasso,1969,1,1,276.47460608169257
Bobo_Dioulasso,1969,1,2,276.14367473302457
Bobo_Dioulasso,1969,1,3,273.9717267608144
Bobo_Dioulasso,1969,2,1,275.58695195043686
Bobo_Dioulasso,1969,2,2,277.22833137674616
Bobo_Dioulasso,1969,2,3,278.01157430480265
Bobo_Dioulasso,1969,3,1,284.0243594849645
Bobo_Dioulasso,1969,3,2,279.13416568144373
Bobo_Dioulasso,1969,3,3,274.98018533268817
Bobo_Dioulasso,1969,4,1,272.0288428582104
Bobo_Dioulasso,1969,4,2,276.7591695466094
Bobo_Dioulasso,1969,4,3,270.35016110503915
Bobo_Dioulasso,1969,5,1,265.9627269072952
Bobo_Dioulasso,1969,5,2,269.0308336611242
Bobo_Dioulasso,1969,5,3,264.49776454882465
Bobo_Dioulasso,1969,6,1,262.3700248826882
Bobo_Dioulasso,1969,6,2,262.167956701394
Bobo_Dioulasso,1969,6,3,261.46258960357335
Bobo_Dioulasso,1969,7,1,261.5721724116414
Bobo_Dioulasso,1969,7,2,262.00741544783494
Bobo_Dioulasso,1969,7,3,261.3261095473629
Bobo_Dioulasso,1969,8,1,261.6692547669731
Bobo_Dioulasso,1969,8,2,261.2716286555787
Bobo_Dioulasso,1969,8,3,261.12825137520105
Bobo_Dioulasso,1969,9,1,261.7074880469148
Bobo_Dioulasso,1969,9,2,261.7211955284725
Bobo_Dioulasso,1969,9,3,261.90073464523005
Bobo_Dioulasso,1969,10,1,262.1287603665418
Bobo_Dioulasso,1969,10,2,261.70697441762917
Bobo_Dioulasso,1969,10,3,265.29840170773656
Bobo_Dioulasso,1969,11,1,272.32465480448025
Bobo_Dioulasso,1969,11,2,285.0262255082244
Bobo_Dioulasso,1969,11,3,282.6514926083989
Bobo_Dioulasso,1969,12,1,279.7775955077954
Bobo_Dioulasso,1969,12,2,281.62390659866594
Bobo_Dioulasso,1969,12,3,280.5023713722431
Bobo_Dioulasso,1970,1,1,279.9571988282138
Bobo_Dioulasso,1970,1,2,276.72219465841704
Bobo_Dioulasso,1970,1,3,274.16425019244247
Bobo_Dioulasso,1970,2,1,274.37212880502915
Bobo_Dioulasso,1970,2,2,275.1759778979845
Bobo_Dioulasso,1970,2,3,277.9305573104676
Bobo_Dioulasso,1970,3,1,278.51827922552866
Bobo_Dioulasso,1970,3,2,275.81206282555314
Bobo_Dioulasso,1970,3,3,281.06233235400845
Bobo_Dioulasso,1970,4,1,272.5875559542796
Bobo_Dioulasso,1970,4,2,275.68111945957287
Bobo_Dioulasso,1970,4,3,271.4995671405681
Bobo_Dioulasso,1970,5,1,262.451993696293
Bobo_Dioulasso,1970,5,2,263.17503606190206
Bobo_Dioulasso,1970,5,3,261.3118096411181
Bobo_Dioulasso,1970,6,1,261.8123583062883
Bobo_Dioulasso,1970,6,2,262.4227232473838
Bobo_Dioulasso,1970,6,3,261.1360112631001
Bobo_Dioulasso,1970,7,1,261.4738188238282
Bobo_Dioulasso,1970,7,2,262.0513756943104
Bobo_Dioulasso,1970,7,3,263.2881267245228
Bobo_Dioulasso,1970,8,1,261.23840968153684
Bobo_Dioulasso,1970,8,2,261.5859184153956
Bobo_Dioulasso,1970,8,3,261.7864031009492
Bobo_Dioulasso,1970,9,1,263.00525590156957
Bobo_Dioulasso,1970,9,2,261.3673948358661
Bobo_Dioulasso,1970,9,3,261.6223026299093
Bobo_Dioulasso,1970,10,1,262.1606824266377
Bobo_Dioulasso,1970,10,2,263.41872747642265
Bobo_Dioulasso,1970,10,3,270.9119437197591
Bobo_Dioulasso,1970,11,1,284.32365769000984
Bobo_Dioulasso,1970,11,2,284.9644166440768
Bobo_Dioulasso,1970,11,3,280.96049659310717
Bobo_Dioulasso,1970,12,1,279.0583475785331
Bobo_Dioulasso,1970,12,2,276.094507569667
Bobo_Dioulasso,1970,12,3,280.4172548282555
Bobo_Dioulasso,1971,1,1,274.68794019160447
Bobo_Dioulasso,1971,1,2,270.2687637040146
Bobo_Dioulasso,1971,1,3,272.4396289690375
Bobo_Dioulasso,1971,2,1,273.9788749629281
Bobo_Dioulasso,1971,2,2,279.8030650999917
Bobo_Dioulasso,1971,2,3,279.6814312648117
Bobo_Dioulasso,1971,3,1,281.26699844888196
Bobo_Dioulasso,1971,3,2,279.5777680342593
Bobo_Dioulasso,1971,3,3,273.40693883110447
Bobo_Dioulasso,1971,4,1,280.4583918646695
Bobo_Dioulasso,1971,4,2,272.18419003561957
Bobo_Dioulasso,1971,4,3,274.90557134025045
Bobo_Dioulasso,1971,5,1,270.775773592129
Bobo_Dioulasso,1971,5,2,264.5201605366829
Bobo_Dioulasso,1971,5,3,263.34243718477126
Bobo_Dioulasso,1971,6,1,264.1603118592394
Bobo_Dioulasso,1971,6,2,267.74545069261666
Bobo_Dioulasso,1971,6,3,261.9043557316931
Bobo_Dioulasso,1971,7,1,265.95972217597483
Bobo_Dioulasso,1971,7,2,260.78256369062746
Bobo_Dioulasso,1971,7,3,263.81162002701507
Bobo_Dioulasso,1971,8,1,261.14672685406947
Bobo_Dioulasso,1971,8,2,260.84559884469445
Bobo_Dioulasso,1971,8,3,260.9304982635748
Bobo_Dioulasso,1971,9,1,262.03242277367434
Bobo_Dioulasso,1971,9,2,262.21921690409
Bobo_Dioulasso,1971,9,3,261.91524467254635
Bobo_Dioulasso,1971,10,1,262.23711688469086
Bobo_Dioulasso,1971,10,2,266.83196100829866
Bobo_Dioulasso,1971,10,3,280.3732928307711
Bobo_Dioulasso,1971,11,1,285.5235278028421
Bobo_Dioulasso,1971,11,2,284.4109040445233
Bobo_Dioulasso,1971,11,3,285.83459453889265
Bobo_Dioulasso,1971,12,1,283.7657728211636
Bobo_Dioulasso,1971,12,2,276.67696959982607
Bobo_Dioulasso,1971,12,3,276.54478185016774
Bobo_Dioulasso,1972,1,1,274.64144390053195
Bobo_Dioulasso,1972,1,2,276.72083354081036
Bobo_Dioulasso,1972,1,3,275.4699016729605
Bobo_Dioulasso,1972,2,1,278.95757351271186
Bobo_Dioulasso,1972,2,2,274.05626605552544
Bobo_Dioulasso,1972,2,3,279.0068469687966
Bobo_Dioulasso,1972,3,1,274.29907145952836
Bobo_Dioulasso,1972,3,2,282.8370797099934
Bobo_Dioulasso,1972,3,3,287.330413176691
Bobo_Dioulasso,1972,4,1,280.3077122933926
Bobo_Dioulasso,1972,4,2,274.79043491553233
Bobo_Dioulasso,1972,4,3,264.14429946626296
Bobo_Dioulasso,1972,5,1,261.8147338417338
Bobo_Dioulasso,1972,5,2,264.6793278319031
Bobo_Dioulasso,1972,5,3,261.99341904980434
Bobo_Dioulasso,1972,6,1,261.6789559401035
Bobo_Dioulasso,1972,6,2,261.4398486669565
Bobo_Dioulasso,1972,6,3,261.8514326541851
Bobo_Dioulasso,1972,7,1,261.5275316063627
Bobo_Dioulasso,1972,7,2,261.09128699306245
Bobo_Dioulasso,1972,7,3,261.27827198345125
Bobo_Dioulasso,1972,8,1,261.3043404207009
Bobo_Dioulasso,1972,8,2,261.62700875823805
Bobo_Dioulasso,1972,8,3,261.31049638442187
Bobo_Dioulasso,1972,9,1,261.3572891796733
Bobo_Dioulasso,1972,9,2,261.8768765649171
Bobo_Dioulasso,1972,9,3,262.1195086190363
Bobo_Dioulasso,1972,10,1,261.9478408710794
Bobo_Dioulasso,1972,10,2,262.9917538717262
Bobo_Dioulasso,1972,10,3,270.18142863171516
Bobo_Dioulasso,1972,11,1,284.64382208477997
Bobo_Dioulasso,1972,11,2,279.5196251991371
Bobo_Dioulasso,1972,11,3,280.5011065601276
Bobo_Dioulasso,1972,12,1,275.6975748578082
Bobo_Dioulasso,1972,12,2,271.0938256864625
Bobo_Dioulasso,1972,12,3,280.5518490478505
Bobo_Dioulasso,1973,1,1,275.11370676748004
Bobo_Dioulasso,1973,1,2,271.1421967244273
Bobo_Dioulasso,1973,1,3,271.10656252540423
Bobo_Dioulasso,1973,2,1,273.32688678860603
Bobo_Dioulasso,1973,2,2,280.0150655875949
Bobo_Dioulasso,1973,2,3,270.25460840192363
Bobo_Dioulasso,1973,3,1,267.55918945258475
Bobo_Dioulasso,1973,3,2,279.3987874893496
Bobo_Dioulasso,1973,3,3,279.15573460941823
Bobo_Dioulasso,1973,4,1,276.8786782406204
Bobo_Dioulasso,1973,4,2,272.908946638969
Bobo_Dioulasso,1973,4,3,270.63139882033215
Bobo_Dioulasso,1973,5,1,263.19740461728696
Bobo_Dioulasso,1973,5,2,261.80014034965876
Bobo_Dioulasso,1973,5,3,268.4899656807093
Bobo_Dioulasso,1973,6,1,263.1648790427806
Bobo_Dioulasso,1973,6,2,262.8075343081041
Bobo_Dioulasso,1973,6,3,266.3425172417493
Bobo_Dioulasso,1973,7,1,261.67353715114115
Bobo_Dioulasso,1973,7,2,261.0137289709471
Bobo_Dioulasso,1973,7,3,261.4754881190063
Bobo_Dioulasso,1973,8,1,261.078150924085
Bobo_Dioulasso,1973,8,2,261.20369476220105
Bobo_Dioulasso,1973,8,3,261.777134427024
Bobo_Dioulasso,1973,9,1,261.382700988575
Bobo_Dioulasso,1973,9,2,261.43014749382604
Bobo_Dioulasso,1973,9,3,261.85118868027456
Bobo_Dioulasso,1973,10,1,262.2047068767738
Bobo_Dioulasso,1973,10,2,284.23005517308786
Bobo_Dioulasso,1973,10,3,274.820353237745
Bobo_Dioulasso,1973,11,1,284.9444172037713
Bobo_Dioulasso,1973,11,2,283.3747340053561
Bobo_Dioulasso,1973,11,3,278.0163285858769
Bobo_Dioulasso,1973,12,1,275.6587830060183
Bobo_Dioulasso,1973,12,2,273.9945920190653
Bobo_Dioulasso,1973,12,3,283.64742271139306
Bobo_Dioulasso,1974,1,1,272.77270005061564
Bobo_Dioulasso,1974,1,2,272.45708127502246
Bobo_Dioulasso,1974,1,3,274.4999127672339
Bobo_Dioulasso,1974,2,1,274.32400816134094
Bobo_Dioulasso,1974,2,2,268.8920060856111
Bobo_Dioulasso,1974,2,3,271.58819066360365
Bobo_Dioulasso,1974,3,1,281.9020304364153
Bobo_Dioulasso,1974,3,2,277.597675775606
Bobo_Dioulasso,1974,3,3,280.64052013996195
Bobo_Dioulasso,1974,4,1,285.2293466295541
Bobo_Dioulasso,1974,4,2,276.3423786424986
Bobo_Dioulasso,1974,4,3,271.90337606448713
Bobo_Dioulasso,1974,5,1,281.3464568993538
Bobo_Dioulasso,1974,5,2,275.9779394033156
Bobo_Dioulasso,1974,5,3,265.55104311255764
Bobo_Dioulasso,1974,6,1,263.0427829412437
Bobo_Dioulasso,1974,6,2,269.47062231649454
Bobo_Dioulasso,1974,6,3,266.1926530569634
Bobo_Dioulasso,1974,7,1,269.2511998857156
Bobo_Dioulasso,1974,7,2,261.97607764105146
Bobo_Dioulasso,1974,7,3,260.98385150560966
Bobo_Dioulasso,1974,8,1,261.7839738678966
Bobo_Dioulasso,1974,8,2,261.103222453585
Bobo_Dioulasso,1974,8,3,261.18448794527035
Bobo_Dioulasso,1974,9,1,261.83143963424584
Bobo_Dioulasso,1974,9,2,261.9903629555554
Bobo_Dioulasso,1974,9,3,261.3954967781507
Bobo_Dioulasso,1974,10,1,261.37071416512373
Bobo_Dioulasso,1974,10,2,261.6334227039412
Bobo_Dioulasso,1974,10,3,270.4993476493702
Bobo_Dioulasso,1974,11,1,279.97777610146534
Bobo_Dioulasso,1974,11,2,285.41749545721046
Bobo_Dioulasso,1974,11,3,278.35906056738
Bobo_Dioulasso,1974,12,1,277.2862623397881
Bobo_Dioulasso,1974,12,2,277.0421279200088
Bobo_Dioulasso,1974,12,3,277.01816711383873
Bobo_Dioulasso,1975,1,1,274.928858007983
Bobo_Dioulasso,1975,1,2,271.6600313497343
Bobo_Dioulasso,1975,1,3,270.98408528759063
Bobo_Dioulasso,1975,2,1,275.24382190623726
Bobo_Dioulasso,1975,2,2,271.231850716217
Bobo_Dioulasso,1975,2,3,270.92618671821396
Bobo_Dioulasso,1975,3,1,269.9426091077019
Bobo_Dioulasso,1975,3,2,280.2905185530595
Bobo_Dioulasso,1975,3,3,271.68147128671785
Bobo_Dioulasso,1975,4,1,280.10163780367134
Bobo_Dioulasso,1975,4,2,281.70658165253843
Bobo_Dioulasso,1975,4,3,276.05755194257296
Bobo_Dioulasso,1975,5,1,261.4486060462747
Bobo_Dioulasso,1975,5,2,262.5857556029776
