Station,Year,Month,Decade,h_vol_sol_wat
Bobo_Dioulasso,1970,1,1,0.17224103138144795
Bobo_Dioulasso,1970,1,2,0.16081466208934772
Bobo_Dioulasso,1970,1,3,0.17021967416813497
Bobo_Dioulasso,1970,2,1,0.1705798007333446
Bobo_Dioulasso,1970,2,2,0.16739017021757369
Bobo_Dioulasso,1970,2,3,0.16312487183800473
Bobo_Dioulasso,1970,3,1,0.1590508477316143
Bobo_Dioulasso,1970,3,2,0.17528404050314503
Bobo_Dioulasso,1970,3,3,0.1606085159513095
Bobo_Dioulasso,1970,4,1,0.18444977448297623
Bobo_Dioulasso,1970,4,2,0.17659799376542393
Bobo_Dioulasso,1970,4,3,0.2035166563929857
Bobo_Dioulasso,1970,5,1,0.1304872571144513
Bobo_Dioulasso,1970,5,2,0.20961979755442872
Bobo_Dioulasso,1970,5,3,0.07949966732520018
Bobo_Dioulasso,1970,6,1,0.07485628056056272
Bobo_Dioulasso,1970,6,2,0.07868591858808918
Bobo_Dioulasso,1970,6,3,0.09307455270270229
Bobo_Dioulasso,1970,7,1,0.11172674214534625
Bobo_Dioulasso,1970,7,2,0.11343549658096941
Bobo_Dioulasso,1970,7,3,0.16826796910785558
Bobo_Dioulasso,1970,8,1,0.1823126907650143
Bobo_Dioulasso,1970,8,2,0.18161423976051622
Bobo_Dioulasso,1970,8,3,0.1816087449536626
Bobo_Dioulasso,1970,9,1,0.1853883052037153
Bobo_Dioulasso,1970,9,2,0.17237299063611464
Bobo_Dioulasso,1970,9,3,0.157768679526792
Bobo_Dioulasso,1970,10,1,0.0986092539978892
Bobo_Dioulasso,1970,10,2,0.2219831083143952
Bobo_Dioulasso,1970,10,3,0.19506789916595021
Bobo_Dioulasso,1970,11,1,0.17503985948916784
Bobo_Dioulasso,1970,11,2,0.17583099982250722
Bobo_Dioulasso,1970,11,3,0.180360626841183
Bobo_Dioulasso,1970,12,1,0.17706969427132455
Bobo_Dioulasso,1970,12,2,0.17851724730736465
Bobo_Dioulasso,1970,12,3,0.1790626313555509
Bobo_Dioulasso,1971,1,1,0.171215655681142
Bobo_Dioulasso,1971,1,2,0.17091405649885616
Bobo_Dioulasso,1971,1,3,0.1760492028437772
Bobo_Dioulasso,1971,2,1,0.1723766818040773
Bobo_Dioulasso,1971,2,2,0.18049412408250082
Bobo_Dioulasso,1971,2,3,0.16334941788906918
Bobo_Dioulasso,1971,3,1,0.16910405127536715
Bobo_Dioulasso,1971,3,2,0.16547958066710095
Bobo_Dioulasso,1971,3,3,0.17158708411795465
Bobo_Dioulasso,1971,4,1,0.15847369260766828
Bobo_Dioulasso,1971,4,2,0.17355283146241535
Bobo_Dioulasso,1971,4,3,0.22577014411168556
Bobo_Dioulasso,1971,5,1,0.17593107148727397
Bobo_Dioulasso,1971,5,2,0.15730948797898725
Bobo_Dioulasso,1971,5,3,--
Bobo_Dioulasso,1971,6,1,0.1971724101908674
Bobo_Dioulasso,1971,6,2,0.15597118326139883
Bobo_Dioulasso,1971,6,3,0.10239100937434391
Bobo_Dioulasso,1971,7,1,0.19258746691897288
Bobo_Dioulasso,1971,7,2,0.14108137056340528
Bobo_Dioulasso,1971,7,3,0.15363015785293196
Bobo_Dioulasso,1971,8,1,0.18559547200562196
Bobo_Dioulasso,1971,8,2,0.17317879310886142
Bobo_Dioulasso,1971,8,3,0.18013651888328586
Bobo_Dioulasso,1971,9,1,0.18659931589281217
Bobo_Dioulasso,1971,9,2,0.1847293291899293
Bobo_Dioulasso,1971,9,3,0.17793014653640804
Bobo_Dioulasso,1971,10,1,0.12135961393734629
Bobo_Dioulasso,1971,10,2,0.11331712287505438
Bobo_Dioulasso,1971,10,3,0.19972007575732711
Bobo_Dioulasso,1971,11,1,0.17329557756190367
Bobo_Dioulasso,1971,11,2,0.17463823990833693
Bobo_Dioulasso,1971,11,3,0.16965895685909352
Bobo_Dioulasso,1971,12,1,0.16839252738433447
Bobo_Dioulasso,1971,12,2,0.16797019624993503
Bobo_Dioulasso,1971,12,3,0.1783384260654948
Bobo_Dioulasso,1972,1,1,0.1724183099761011
Bobo_Dioulasso,1972,1,2,0.1711286056366882
Bobo_Dioulasso,1972,1,3,0.1729061173967479
Bobo_Dioulasso,1972,2,1,0.1687083785762541
Bobo_Dioulasso,1972,2,2,0.16689447711991556
Bobo_Dioulasso,1972,2,3,0.1722526232438
Bobo_Dioulasso,1972,3,1,0.16623852581321016
Bobo_Dioulasso,1972,3,2,0.15415077099490399
Bobo_Dioulasso,1972,3,3,0.16040545510770474
Bobo_Dioulasso,1972,4,1,0.16814716724725803
Bobo_Dioulasso,1972,4,2,0.16104725693721975
Bobo_Dioulasso,1972,4,3,0.1603378862274986
Bobo_Dioulasso,1972,5,1,0.13716775846472729
Bobo_Dioulasso,1972,5,2,0.14258557277442857
Bobo_Dioulasso,1972,5,3,0.08995834939810846
Bobo_Dioulasso,1972,6,1,0.11476457337865109
Bobo_Dioulasso,1972,6,2,0.06217511922603018
Bobo_Dioulasso,1972,6,3,0.09245884538003464
Bobo_Dioulasso,1972,7,1,0.07158211204520146
Bobo_Dioulasso,1972,7,2,0.07159641532105691
Bobo_Dioulasso,1972,7,3,0.08263660082562492
Bobo_Dioulasso,1972,8,1,0.058894542432955874
Bobo_Dioulasso,1972,8,2,0.10312509040292654
Bobo_Dioulasso,1972,8,3,0.15569730512335808
Bobo_Dioulasso,1972,9,1,0.12582367145846238
Bobo_Dioulasso,1972,9,2,0.15736798273795183
Bobo_Dioulasso,1972,9,3,0.10586311677170515
Bobo_Dioulasso,1972,10,1,0.13542788543252976
Bobo_Dioulasso,1972,10,2,0.09355553239473122
Bobo_Dioulasso,1972,10,3,0.10980727887795318
Bobo_Dioulasso,1972,11,1,0.18787948471498808
Bobo_Dioulasso,1972,11,2,0.16918438544477765
Bobo_Dioulasso,1972,11,3,0.16653674142486358
Bobo_Dioulasso,1972,12,1,0.15886869884589924
Bobo_Dioulasso,1972,12,2,0.1641212821230479
Bobo_Dioulasso,1972,12,3,0.16492261511337525
Bobo_Dioulasso,1973,1,1,0.16472632607160093
Bobo_Dioulasso,1973,1,2,0.1751543369622334
Bobo_Dioulasso,1973,1,3,0.1710341546140467
Bobo_Dioulasso,1973,2,1,0.16473627171861155
Bobo_Dioulasso,1973,2,2,0.16569269435072537
Bobo_Dioulasso,1973,2,3,0.15104417894173824
Bobo_Dioulasso,1973,3,1,0.14894319946041157
Bobo_Dioulasso,1973,3,2,0.15348651456028234
Bobo_Dioulasso,1973,3,3,0.1673332926748755
Bobo_Dioulasso,1973,4,1,0.17785765609891827
Bobo_Dioulasso,1973,4,2,0.12175615816222844
Bobo_Dioulasso,1973,4,3,0.17347618846096752
Bobo_Dioulasso,1973,5,1,0.11572130360809521
Bobo_Dioulasso,1973,5,2,0.10360740301671974
Bobo_Dioulasso,1973,5,3,0.17221500212251903
Bobo_Dioulasso,1973,6,1,0.18266786314898115
Bobo_Dioulasso,1973,6,2,0.14869040572118808
Bobo_Dioulasso,1973,6,3,0.15077596688633726
Bobo_Dioulasso,1973,7,1,0.07206939748249998
Bobo_Dioulasso,1973,7,2,0.06496318142719215
Bobo_Dioulasso,1973,7,3,0.16076208158814165
Bobo_Dioulasso,1973,8,1,0.16943492347024616
Bobo_Dioulasso,1973,8,2,0.16199347759121446
Bobo_Dioulasso,1973,8,3,0.11075971206590532
Bobo_Dioulasso,1973,9,1,0.13701308827384573
Bobo_Dioulasso,1973,9,2,0.1702164257539052
Bobo_Dioulasso,1973,9,3,0.13045895816007055
Bobo_Dioulasso,1973,10,1,0.08633637685300896
Bobo_Dioulasso,1973,10,2,0.19159705478186922
Bobo_Dioulasso,1973,10,3,0.12865861428909006
Bobo_Dioulasso,1973,11,1,0.20040479673553988
Bobo_Dioulasso,1973,11,2,0.1769214836243776
Bobo_Dioulasso,1973,11,3,0.17392153812891215
Bobo_Dioulasso,1973,12,1,0.1776542317311959
Bobo_Dioulasso,1973,12,2,0.18227936772090667
Bobo_Dioulasso,1973,12,3,0.16965840225178608
Bobo_Dioulasso,1974,1,1,0.17102504786884573
Bobo_Dioulasso,1974,1,2,0.17519452968004942
Bobo_Dioulasso,1974,1,3,0.1711748570897966
Bobo_Dioulasso,1974,2,1,0.16829747980929471
Bobo_Dioulasso,1974,2,2,0.16385454397152083
Bobo_Dioulasso,1974,2,3,0.16470034691375235
Bobo_Dioulasso,1974,3,1,0.15673863860031084
Bobo_Dioulasso,1974,3,2,0.13081828310799534
Bobo_Dioulasso,1974,3,3,0.1616618503847067
Bobo_Dioulasso,1974,4,1,0.15726073380214656
Bobo_Dioulasso,1974,4,2,0.18827269663545934
Bobo_Dioulasso,1974,4,3,0.2110143925834486
Bobo_Dioulasso,1974,5,1,0.18539645653296616
Bobo_Dioulasso,1974,5,2,0.19186046062898535
Bobo_Dioulasso,1974,5,3,0.17825500194108515
Bobo_Dioulasso,1974,6,1,0.0819320444801783
Bobo_Dioulasso,1974,6,2,0.09594869089010556
Bobo_Dioulasso,1974,6,3,0.1746315240332937
Bobo_Dioulasso,1974,7,1,0.16961363751910702
Bobo_Dioulasso,1974,7,2,0.10116210677387219
Bobo_Dioulasso,1974,7,3,0.16537068189106993
Bobo_Dioulasso,1974,8,1,0.15926744751831462
Bobo_Dioulasso,1974,8,2,0.1622780563878945
Bobo_Dioulasso,1974,8,3,0.17286086330468003
Bobo_Dioulasso,1974,9,1,0.16337992129098322
Bobo_Dioulasso,1974,9,2,0.17534145867145373
Bobo_Dioulasso,1974,9,3,0.1296919129509322
Bobo_Dioulasso,1974,10,1,0.13397894820850356
Bobo_Dioulasso,1974,10,2,0.08328496007095247
Bobo_Dioulasso,1974,10,3,0.19911042716995186
Bobo_Dioulasso,1974,11,1,0.198096637635751
